Elapsed Time (s), Position (X), Position (Y), Position (Z)
56189.280, -283.914, 6.792, -156.603
56189.290, -283.907, 6.867, -156.613
56189.300, -283.908, 6.859, -156.611
56189.320, -283.908, 6.860, -156.609
56189.330, -283.914, 6.792, -156.596
56189.340, -283.908, 6.866, -156.604
56189.360, -283.908, 6.861, -156.600
56189.370, -283.914, 6.791, -156.585
56189.380, -283.908, 6.863, -156.590
56189.400, -283.908, 6.863, -156.585
56189.410, -283.914, 6.791, -156.568
56189.430, -283.909, 6.861, -156.572
56189.440, -283.909, 6.865, -156.565
56189.450, -283.915, 6.791, -156.547
56189.470, -283.909, 6.857, -156.549
56189.480, -283.909, 6.863, -156.542
56189.490, -283.915, 6.790, -156.522
56189.510, -283.910, 6.857, -156.525
56189.520, -283.910, 6.865, -156.516
56189.540, -283.910, 6.866, -156.506
56189.550, -283.916, 6.790, -156.484
56189.560, -283.910, 6.861, -156.489
56189.580, -283.911, 6.865, -156.485
56189.590, -283.917, 6.790, -156.470
56189.610, -283.911, 6.863, -156.477
56189.620, -283.911, 6.865, -156.474
56189.630, -283.917, 6.790, -156.462
56189.650, -283.911, 6.867, -156.472
56189.660, -283.911, 6.861, -156.471
56189.680, -283.911, 6.862, -156.472
56189.690, -283.917, 6.790, -156.462
56189.700, -283.911, 6.867, -156.474
56189.720, -283.910, 6.858, -156.477
56189.730, -283.917, 6.790, -156.469
56189.740, -283.911, 6.868, -156.484
56189.760, -283.910, 6.861, -156.488
56189.770, -283.916, 6.790, -156.483
56189.790, -283.910, 6.866, -156.500
56189.800, -283.910, 6.862, -156.506
56189.810, -283.916, 6.790, -156.484
56189.830, -283.911, 6.865, -156.481
56189.840, -283.911, 6.864, -156.469
56189.860, -283.911, 6.862, -156.454
56189.870, -283.918, 6.789, -156.429
56189.880, -283.912, 6.863, -156.424
56189.900, -283.912, 6.861, -156.408
56189.910, -283.919, 6.788, -156.381
56189.930, -283.913, 6.863, -156.374
56189.940, -283.914, 6.863, -156.356
56189.950, -283.920, 6.787, -156.327
56189.970, -283.914, 6.862, -156.318
56189.980, -283.915, 6.862, -156.299
56190.000, -283.921, 6.787, -156.267
56190.010, -283.916, 6.864, -156.257
56190.020, -283.916, 6.863, -156.236
56190.040, -283.917, 6.860, -156.208
56190.050, -283.923, 6.785, -156.179
56190.060, -283.918, 6.864, -156.168
56190.080, -283.919, 6.857, -156.145
56190.090, -283.925, 6.784, -156.107
56190.110, -283.920, 6.865, -156.093
56190.120, -283.920, 6.855, -156.068
56190.130, -283.927, 6.783, -156.030
56190.150, -283.922, 6.863, -156.013
56190.160, -283.922, 6.860, -155.986
56190.180, -283.929, 6.782, -155.946
56190.190, -283.924, 6.861, -155.926
56190.200, -283.924, 6.861, -155.899
56190.220, -283.925, 6.862, -155.866
56190.230, -283.932, 6.780, -155.825
56190.240, -283.927, 6.858, -155.804
56190.260, -283.927, 6.862, -155.774
56190.270, -283.934, 6.778, -155.728
56190.290, -283.929, 6.860, -155.706
56190.300, -283.930, 6.858, -155.673
56190.310, -283.936, 6.777, -155.628
56190.330, -283.931, 6.864, -155.604
56190.340, -283.931, 6.854, -155.570
56190.360, -283.939, 6.775, -155.521
56190.370, -283.934, 6.860, -155.496
