Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:36:29.301, -0.102, -0.608, -0.034, 0.787
15:36:29.397, -0.101, -0.609, -0.034, 0.786
15:36:29.467, -0.100, -0.609, -0.033, 0.786
15:36:29.605, -0.099, -0.610, -0.031, 0.786
15:36:29.660, -0.100, -0.609, -0.032, 0.786
15:36:30.467, -0.101, -0.608, -0.033, 0.786
15:36:30.523, -0.101, -0.607, -0.033, 0.787
15:36:30.842, -0.101, -0.606, -0.034, 0.788
15:36:31.105, -0.101, -0.605, -0.034, 0.789
15:36:31.174, -0.102, -0.604, -0.035, 0.789
15:36:31.271, -0.102, -0.603, -0.036, 0.790
15:36:31.299, -0.104, -0.602, -0.037, 0.791
15:36:31.354, -0.103, -0.601, -0.037, 0.792
15:36:31.451, -0.103, -0.600, -0.039, 0.792
15:36:31.480, -0.103, -0.599, -0.039, 0.793
15:36:31.507, -0.102, -0.597, -0.040, 0.794
15:36:31.535, -0.103, -0.596, -0.041, 0.795
15:36:31.563, -0.103, -0.595, -0.041, 0.796
15:36:31.604, -0.103, -0.593, -0.043, 0.797
15:36:31.633, -0.103, -0.592, -0.044, 0.798
15:36:31.674, -0.102, -0.592, -0.045, 0.798
15:36:31.701, -0.102, -0.591, -0.047, 0.799
15:36:31.728, -0.102, -0.590, -0.049, 0.800
15:36:31.757, -0.103, -0.589, -0.050, 0.800
15:36:31.798, -0.102, -0.588, -0.051, 0.801
15:36:31.854, -0.102, -0.587, -0.052, 0.801
15:36:31.924, -0.101, -0.586, -0.053, 0.802
15:36:32.007, -0.102, -0.586, -0.054, 0.802
15:36:32.048, -0.102, -0.584, -0.055, 0.803
15:36:32.119, -0.102, -0.583, -0.055, 0.804
15:36:32.147, -0.103, -0.582, -0.057, 0.804
15:36:32.201, -0.103, -0.581, -0.057, 0.805
15:36:32.228, -0.104, -0.580, -0.058, 0.806
15:36:32.258, -0.104, -0.579, -0.058, 0.807
15:36:32.299, -0.104, -0.577, -0.058, 0.808
15:36:32.327, -0.104, -0.576, -0.059, 0.809
15:36:32.368, -0.104, -0.574, -0.061, 0.810
15:36:32.395, -0.105, -0.573, -0.062, 0.811
15:36:32.423, -0.105, -0.571, -0.063, 0.812
15:36:32.451, -0.105, -0.569, -0.064, 0.813
15:36:32.478, -0.104, -0.567, -0.066, 0.815
15:36:32.491, -0.104, -0.565, -0.066, 0.816
15:36:32.505, -0.104, -0.564, -0.067, 0.816
15:36:32.534, -0.104, -0.562, -0.068, 0.818
15:36:32.551, -0.104, -0.561, -0.069, 0.818
15:36:32.560, -0.104, -0.560, -0.069, 0.819
15:36:32.574, -0.104, -0.559, -0.070, 0.820
15:36:32.602, -0.105, -0.557, -0.071, 0.821
15:36:32.629, -0.105, -0.555, -0.071, 0.822
15:36:32.658, -0.105, -0.553, -0.072, 0.823
15:36:32.687, -0.106, -0.553, -0.074, 0.823
15:36:32.728, -0.106, -0.552, -0.075, 0.824
15:36:32.769, -0.107, -0.551, -0.075, 0.824
15:36:32.826, -0.107, -0.550, -0.076, 0.825
15:36:32.881, -0.108, -0.549, -0.076, 0.826
15:36:32.908, -0.108, -0.547, -0.076, 0.826
15:36:32.980, -0.109, -0.546, -0.076, 0.827
15:36:33.007, -0.110, -0.545, -0.077, 0.827
15:36:33.033, -0.111, -0.544, -0.078, 0.828
15:36:33.076, -0.111, -0.543, -0.078, 0.829
15:36:33.118, -0.112, -0.542, -0.078, 0.829
15:36:33.159, -0.112, -0.540, -0.079, 0.831
15:36:33.201, -0.112, -0.538, -0.079, 0.832
15:36:33.242, -0.112, -0.537, -0.080, 0.832
15:36:33.352, -0.111, -0.537, -0.081, 0.832
15:36:33.381, -0.110, -0.537, -0.080, 0.832
15:36:33.422, -0.109, -0.536, -0.079, 0.833
15:36:33.464, -0.109, -0.535, -0.079, 0.834
15:36:33.506, -0.109, -0.534, -0.078, 0.835
15:36:33.589, -0.110, -0.534, -0.079, 0.834
15:36:33.646, -0.111, -0.535, -0.079, 0.834
15:36:33.729, -0.112, -0.534, -0.078, 0.835
15:36:33.784, -0.113, -0.533, -0.078, 0.835
15:36:33.909, -0.113, -0.532, -0.079, 0.836
15:36:33.937, -0.113, -0.530, -0.079, 0.836
15:36:33.979, -0.113, -0.529, -0.078, 0.838
15:36:34.049, -0.112, -0.528, -0.078, 0.838
15:36:34.076, -0.111, -0.526, -0.078, 0.840
15:36:34.119, -0.110, -0.524, -0.079, 0.841
15:36:34.131, -0.113, -0.520, -0.078, 0.843
15:36:34.146, -0.114, -0.518, -0.079, 0.844
15:36:34.160, -0.115, -0.516, -0.079, 0.845
15:36:34.173, -0.115, -0.515, -0.080, 0.846
15:36:34.187, -0.116, -0.513, -0.081, 0.846
15:36:34.201, -0.117, -0.511, -0.081, 0.847
15:36:34.215, -0.117, -0.509, -0.082, 0.849
15:36:34.232, -0.117, -0.506, -0.083, 0.851
15:36:34.243, -0.117, -0.501, -0.083, 0.853
15:36:34.260, -0.118, -0.495, -0.083, 0.857
15:36:34.272, -0.119, -0.486, -0.084, 0.862
15:36:34.287, -0.120, -0.479, -0.084, 0.865
15:36:34.299, -0.120, -0.466, -0.082, 0.873
15:36:34.313, -0.123, -0.448, -0.080, 0.882
15:36:34.327, -0.125, -0.430, -0.075, 0.891
15:36:34.340, -0.126, -0.414, -0.070, 0.899
15:36:34.354, -0.126, -0.400, -0.066, 0.905
15:36:34.369, -0.126, -0.382, -0.062, 0.913
15:36:34.383, -0.126, -0.367, -0.059, 0.920
15:36:34.397, -0.128, -0.342, -0.057, 0.929
15:36:34.409, -0.130, -0.322, -0.052, 0.936
15:36:34.424, -0.131, -0.302, -0.049, 0.943
15:36:34.438, -0.132, -0.282, -0.043, 0.949
15:36:34.450, -0.132, -0.258, -0.037, 0.956
15:36:34.466, -0.132, -0.236, -0.032, 0.962
15:36:34.480, -0.132, -0.210, -0.025, 0.968
15:36:34.492, -0.132, -0.188, -0.020, 0.973
15:36:34.507, -0.135, -0.160, -0.016, 0.978
15:36:34.520, -0.137, -0.134, -0.016, 0.981
15:36:34.533, -0.139, -0.108, -0.011, 0.984
15:36:34.549, -0.141, -0.081, -0.009, 0.987
15:36:34.563, -0.142, -0.057, -0.005, 0.988
15:36:34.576, -0.143, -0.030, -0.001, 0.989
15:36:34.590, -0.143, -0.004, 0.001, 0.990
15:36:34.603, -0.143, 0.023, 0.002, 0.989
15:36:34.619, -0.145, 0.050, 0.003, 0.988
15:36:34.631, -0.146, 0.075, 0.003, 0.986
15:36:34.646, -0.146, 0.101, 0.005, 0.984
15:36:34.660, -0.147, 0.125, 0.005, 0.981
15:36:34.673, -0.146, 0.148, 0.004, 0.978
15:36:34.687, -0.145, 0.170, 0.004, 0.975
15:36:34.702, -0.144, 0.193, 0.004, 0.971
15:36:34.715, -0.143, 0.212, 0.003, 0.967
15:36:34.730, -0.143, 0.231, 0.003, 0.962
15:36:34.742, -0.141, 0.249, 0.002, 0.958
15:36:34.757, -0.141, 0.267, 0.001, 0.953
15:36:34.770, -0.140, 0.282, 0.000, 0.949
15:36:34.785, -0.139, 0.296, -0.001, 0.945
