Elapsed Time (s), Position (X), Position (Y), Position (Z)
54185.200, -283.907, 6.861, -156.613
54185.210, -283.908, 6.866, -156.612
54185.220, -283.914, 6.792, -156.599
54185.240, -283.908, 6.866, -156.608
54185.250, -283.908, 6.866, -156.605
54185.270, -283.914, 6.791, -156.590
54185.280, -283.908, 6.866, -156.596
54185.290, -283.908, 6.866, -156.591
54185.300, -283.914, 6.791, -156.575
54185.320, -283.909, 6.865, -156.579
54185.330, -283.909, 6.865, -156.572
54185.350, -283.915, 6.791, -156.553
54185.360, -283.909, 6.865, -156.555
54185.380, -283.910, 6.865, -156.547
54185.390, -283.910, 6.865, -156.537
54185.400, -283.916, 6.790, -156.516
54185.410, -283.910, 6.865, -156.515
54185.430, -283.911, 6.865, -156.504
54185.450, -283.917, 6.790, -156.480
54185.460, -283.911, 6.865, -156.477
54185.470, -283.912, 6.865, -156.463
54185.480, -283.917, 6.789, -156.445
54185.500, -283.912, 6.865, -156.450
54185.510, -283.912, 6.865, -156.445
54185.530, -283.918, 6.789, -156.430
54185.540, -283.912, 6.865, -156.438
54185.550, -283.912, 6.865, -156.435
54185.570, -283.912, 6.865, -156.434
54185.580, -283.918, 6.789, -156.423
54185.600, -283.912, 6.865, -156.434
54185.610, -283.912, 6.865, -156.435
54185.630, -283.918, 6.789, -156.427
54185.640, -283.912, 6.865, -156.440
54185.650, -283.912, 6.865, -156.444
54185.660, -283.918, 6.789, -156.439
54185.680, -283.912, 6.865, -156.455
54185.690, -283.912, 6.865, -156.461
54185.710, -283.917, 6.790, -156.458
54185.720, -283.911, 6.865, -156.477
54185.730, -283.912, 6.865, -156.462
54185.750, -283.912, 6.865, -156.445
54185.760, -283.918, 6.789, -156.417
54185.780, -283.913, 6.865, -156.410
54185.790, -283.913, 6.865, -156.391
54185.800, -283.920, 6.788, -156.361
54185.820, -283.914, 6.865, -156.351
54185.830, -283.915, 6.865, -156.331
54185.850, -283.921, 6.787, -156.298
54185.860, -283.916, 6.864, -156.286
54185.880, -283.917, 6.864, -156.258
54185.890, -283.923, 6.786, -156.227
54185.900, -283.918, 6.864, -156.214
54185.920, -283.919, 6.864, -156.189
54185.930, -283.919, 6.864, -156.160
54185.940, -283.926, 6.785, -156.122
54185.960, -283.921, 6.864, -156.105
54185.970, -283.921, 6.864, -156.078
54185.980, -283.928, 6.784, -156.036
54186.000, -283.923, 6.864, -156.015
54186.020, -283.924, 6.864, -155.986
54186.030, -283.930, 6.782, -155.941
54186.040, -283.925, 6.863, -155.919
54186.050, -283.926, 6.863, -155.887
54186.070, -283.927, 6.863, -155.850
54186.080, -283.934, 6.780, -155.805
54186.100, -283.929, 6.863, -155.780
54186.110, -283.930, 6.863, -155.746
54186.130, -283.936, 6.779, -155.695
54186.140, -283.932, 6.863, -155.668
54186.150, -283.933, 6.863, -155.631
54186.170, -283.939, 6.777, -155.579
54186.180, -283.935, 6.860, -155.549
54186.200, -283.935, 6.860, -155.510
54186.210, -283.937, 6.860, -155.464
54186.220, -283.943, 6.775, -155.412
54186.230, -283.939, 6.860, -155.378
54186.250, -283.940, 6.859, -155.339
54186.260, -283.947, 6.773, -155.280
54186.280, -283.942, 6.858, -155.245
54186.290, -283.943, 6.857, -155.203
54186.300, -283.950, 6.771, -155.144
54186.320, -283.946, 6.862, -155.105
54186.330, -283.947, 6.862, -155.060
54186.350, -283.954, 6.769, -154.998
54186.360, -283.950, 6.854, -154.958
54186.380, -283.951, 6.854, -154.911
54186.390, -283.952, 6.854, -154.857
54186.400, -283.959, 6.766, -154.795
54186.420, -283.954, 6.858, -154.752
54186.430, -283.956, 6.859, -154.702
54186.450, -283.963, 6.763, -154.634
54186.460, -283.959, 6.850, -154.589
54186.470, -283.960, 6.850, -154.538
54186.480, -283.967, 6.761, -154.468
54186.500, -283.963, 6.856, -154.421
54186.510, -283.964, 6.854, -154.368
54186.530, -283.972, 6.759, -154.297
54186.540, -283.967, 6.849, -154.248
54186.550, -283.969, 6.854, -154.192
54186.570, -283.970, 6.854, -154.127
54186.580, -283.978, 6.755, -154.057
54186.600, -283.973, 6.852, -154.007
54186.610, -283.974, 6.852, -153.950
54186.630, -283.982, 6.752, -153.873
54186.640, -283.978, 6.855, -153.818
54186.650, -283.979, 6.853, -153.760
54186.660, -283.987, 6.750, -153.681
54186.680, -283.982, 6.848, -153.627
54186.700, -283.984, 6.854, -153.562
54186.710, -283.992, 6.747, -153.482
54186.720, -283.987, 6.854, -153.426
54186.730, -283.989, 6.845, -153.347
54186.750, -283.991, 6.844, -153.289
54186.760, -283.999, 6.743, -153.212
54186.780, -283.994, 6.848, -153.152
54186.790, -283.996, 6.850, -153.086
54186.800, -284.004, 6.740, -153.000
54186.820, -284.000, 6.846, -152.938
54186.830, -284.002, 6.837, -152.871
54186.850, -284.010, 6.737, -152.783
54186.860, -284.005, 6.845, -152.720
54186.880, -284.007, 6.846, -152.650
54186.890, -284.009, 6.845, -152.571
54186.900, -284.017, 6.733, -152.483
54186.920, -284.013, 6.845, -152.419
54186.930, -284.015, 6.837, -152.346
54186.950, -284.023, 6.729, -152.254
54186.960, -284.019, 6.841, -152.188
54186.970, -284.021, 6.845, -152.111
54186.980, -284.029, 6.726, -152.017
54187.000, -284.025, 6.843, -151.951
54187.020, -284.027, 6.840, -151.875
54187.030, -284.035, 6.722, -151.778
54187.040, -284.031, 6.834, -151.708
54187.050, -284.033, 6.835, -151.630
54187.070, -284.035, 6.835, -151.541
54187.080, -284.043, 6.718, -151.447
54187.100, -284.039, 6.837, -151.376
54187.110, -284.041, 6.837, -151.297
54187.130, -284.050, 6.714, -151.194
54187.140, -284.046, 6.838, -151.119
54187.150, -284.048, 6.835, -151.038
54187.160, -284.056, 6.710, -150.936
54187.180, -284.052, 6.834, -150.861
54187.200, -284.053, 6.829, -150.778
54187.210, -284.055, 6.829, -150.686
54187.220, -284.065, 6.705, -150.582
54187.230, -284.061, 6.828, -150.508
54187.250, -284.063, 6.834, -150.421
54187.260, -284.072, 6.701, -150.312
54187.280, -284.067, 6.831, -150.237
54187.290, -284.070, 6.833, -150.150
54187.300, -284.079, 6.697, -150.037
54187.320, -284.074, 6.828, -149.960
54187.330, -284.077, 6.830, -149.870
54187.340, -284.086, 6.693, -149.759
54187.360, -284.082, 6.828, -149.675
54187.380, -284.084, 6.829, -149.587
54187.390, -284.087, 6.828, -149.488
54187.400, -284.095, 6.688, -149.377
54187.420, -284.091, 6.827, -149.296
54187.430, -284.094, 6.827, -149.204
54187.440, -284.103, 6.684, -149.086
54187.460, -284.099, 6.825, -149.003
54187.470, -284.101, 6.824, -148.910
54187.480, -284.110, 6.680, -148.789
54187.500, -284.106, 6.822, -148.706
54187.510, -284.109, 6.821, -148.611
54187.530, -284.118, 6.675, -148.491
54187.540, -284.113, 6.819, -148.404
54187.550, -284.117, 6.820, -148.306
54187.570, -284.120, 6.819, -148.200
54187.580, -284.128, 6.669, -148.081
54187.600, -284.126, 6.813, -147.965
54187.610, -284.129, 6.813, -147.894
54187.630, -284.136, 6.665, -147.760
54187.640, -284.137, 6.815, -147.669
54187.650, -284.139, 6.812, -147.575
54187.670, -284.144, 6.660, -147.451
54187.680, -284.145, 6.810, -147.361
54187.700, -284.147, 6.808, -147.259
54187.710, -284.146, 6.804, -147.148
54187.720, -284.155, 6.654, -147.027
54187.730, -284.155, 6.805, -146.936
54187.750, -284.158, 6.804, -146.835
54187.760, -284.163, 6.650, -146.705
54187.780, -284.164, 6.801, -146.607
54187.790, -284.166, 6.800, -146.508
54187.800, -284.171, 6.645, -146.374
54187.820, -284.172, 6.797, -146.281
54187.830, -284.175, 6.795, -146.177
54187.850, -284.179, 6.640, -146.042
54187.860, -284.181, 6.792, -145.945
54187.880, -284.184, 6.791, -145.840
54187.890, -284.187, 6.788, -145.722
54187.900, -284.191, 6.634, -145.591
54187.910, -284.193, 6.782, -145.493
54187.930, -284.196, 6.781, -145.388
54187.940, -284.199, 6.629, -145.252
54187.960, -284.202, 6.783, -145.151
54187.970, -284.205, 6.782, -145.040
54187.980, -284.208, 6.624, -144.900
54188.000, -284.210, 6.777, -144.796
54188.020, -284.212, 6.776, -144.689
54188.030, -284.217, 6.619, -144.549
54188.040, -284.218, 6.773, -144.445
54188.050, -284.221, 6.771, -144.337
54188.070, -284.185, 6.762, -144.061
54188.080, -284.229, 6.612, -144.075
54188.100, -284.167, 6.748, -143.833
54188.110, -284.201, 6.742, -143.712
