Elapsed Time (s), Position (X), Position (Y), Position (Z)
54185.200, -282.108, 5.587, 50.535
54185.210, -282.111, 5.593, 50.530
54185.220, -282.113, 5.561, 50.520
54185.240, -282.111, 5.594, 50.512
54185.250, -282.110, 5.593, 50.501
54185.270, -282.112, 5.559, 50.486
54185.280, -282.109, 5.590, 50.470
54185.290, -282.109, 5.587, 50.454
54185.300, -282.110, 5.558, 50.436
54185.320, -282.107, 5.586, 50.416
54185.330, -282.106, 5.586, 50.398
54185.350, -282.108, 5.556, 50.376
54185.360, -282.104, 5.585, 50.356
54185.380, -282.104, 5.583, 50.337
54185.390, -282.104, 5.581, 50.317
54185.400, -282.105, 5.554, 50.297
54185.410, -282.103, 5.581, 50.278
54185.430, -282.103, 5.582, 50.262
54185.450, -282.104, 5.553, 50.245
54185.460, -282.102, 5.583, 50.228
54185.470, -282.101, 5.583, 50.196
54185.480, -282.102, 5.552, 50.181
54185.500, -282.100, 5.577, 50.167
54185.510, -282.099, 5.581, 50.156
54185.530, -282.100, 5.552, 50.147
54185.540, -282.098, 5.583, 50.139
54185.550, -282.098, 5.583, 50.134
54185.570, -282.098, 5.583, 50.131
54185.580, -282.100, 5.552, 50.131
54185.600, -282.099, 5.582, 50.131
54185.610, -282.099, 5.580, 50.134
54185.630, -282.100, 5.552, 50.140
54185.640, -282.099, 5.577, 50.147
54185.650, -282.100, 5.579, 50.155
54185.660, -282.101, 5.552, 50.167
54185.680, -282.100, 5.582, 50.179
54185.690, -282.101, 5.583, 50.193
54185.710, -282.103, 5.552, 50.211
54185.720, -282.102, 5.582, 50.229
54185.730, -282.101, 5.580, 50.195
54185.750, -282.100, 5.577, 50.156
54185.760, -282.099, 5.552, 50.116
54185.780, -282.097, 5.583, 50.076
54185.790, -282.096, 5.582, 50.034
54185.800, -282.095, 5.552, 49.988
54185.820, -282.092, 5.579, 49.943
54185.830, -282.091, 5.582, 49.897
54185.850, -282.090, 5.552, 49.846
54185.860, -282.088, 5.579, 49.794
54185.880, -282.085, 5.580, 49.731
54185.890, -282.085, 5.552, 49.686
54185.900, -282.082, 5.581, 49.632
54185.920, -282.080, 5.576, 49.576
54185.930, -282.078, 5.581, 49.512
54185.940, -282.077, 5.553, 49.450
54185.960, -282.074, 5.578, 49.387
54185.970, -282.072, 5.580, 49.326
54185.980, -282.071, 5.553, 49.257
54186.000, -282.067, 5.579, 49.186
54186.020, -282.065, 5.580, 49.120
54186.030, -282.064, 5.553, 49.044
54186.040, -282.060, 5.577, 48.969
54186.050, -282.057, 5.581, 48.899
54186.070, -282.055, 5.581, 48.817
54186.080, -282.053, 5.553, 48.739
54186.100, -282.049, 5.581, 48.660
54186.110, -282.047, 5.579, 48.584
54186.130, -282.045, 5.554, 48.495
54186.140, -282.041, 5.581, 48.410
54186.150, -282.038, 5.576, 48.329
54186.170, -282.037, 5.554, 48.236
54186.180, -282.032, 5.577, 48.145
54186.200, -282.029, 5.580, 48.059
54186.210, -282.026, 5.579, 47.957
54186.220, -282.024, 5.554, 47.867
54186.230, -282.020, 5.580, 47.768
54186.250, -282.017, 5.578, 47.682
54186.260, -282.014, 5.555, 47.575
54186.280, -282.010, 5.577, 47.474
54186.290, -282.007, 5.580, 47.383
54186.300, -282.004, 5.555, 47.275
54186.320, -281.995, 5.582, 47.352
54186.330, -282.006, 5.612, 47.253
54186.350, -281.994, 5.555, 46.955
54186.360, -281.990, 5.556, 46.845
54186.380, -281.986, 5.554, 46.742
54186.390, -281.982, 5.574, 46.623
54186.400, -281.979, 5.556, 46.509
54186.420, -281.984, 5.559, 46.410
54186.430, -281.974, 5.559, 46.379
54186.450, -281.967, 5.556, 46.160
54186.460, -281.963, 5.556, 46.036
54186.470, -281.959, 5.562, 45.921
54186.480, -281.955, 5.557, 45.798
54186.500, -281.951, 5.557, 45.673
54186.510, -281.947, 5.557, 45.558
54186.530, -281.943, 5.557, 45.427
54186.540, -281.939, 5.564, 45.301
54186.550, -281.927, 5.768, 45.172
54186.570, -281.928, 5.555, 45.038
54186.580, -281.925, 5.558, 44.906
54186.600, -281.906, 5.566, 44.960
54186.610, -281.864, 5.656, 44.840
54186.630, -281.912, 5.558, 44.510
54186.640, -281.979, 5.824, 44.308
54186.650, -281.902, 5.767, 44.246
54186.660, -281.898, 5.559, 44.098
54186.680, -281.892, 5.766, 43.959
54186.700, -281.889, 5.566, 43.811
54186.710, -281.884, 5.559, 43.670
54186.720, -281.879, 5.560, 43.527
54186.730, -281.886, 5.625, 43.040
54186.750, -281.894, 5.568, 43.032
54186.760, -281.864, 5.560, 43.093
54186.780, -281.887, 5.547, 42.738
54186.790, -281.890, 5.540, 42.603
54186.800, -281.849, 5.560, 42.643
54186.820, -281.840, 5.570, 42.488
54186.830, -281.838, 5.574, 42.345
54186.850, -281.834, 5.561, 42.183
54186.860, -281.827, 5.577, 42.026
54186.880, -281.823, 5.577, 41.876
54186.890, -281.817, 5.576, 41.708
54186.900, -281.813, 5.562, 41.549
54186.920, -281.805, 5.580, 41.389
54186.930, -281.800, 5.579, 41.234
54186.950, -281.797, 5.562, 41.065
54186.960, -281.791, 5.580, 40.902
54186.970, -281.786, 5.582, 40.741
54186.980, -281.780, 5.563, 40.569
54187.000, -281.775, 5.580, 40.405
54187.020, -281.770, 5.580, 40.245
54187.030, -281.763, 5.563, 40.068
54187.040, -281.758, 5.586, 39.896
54187.050, -281.752, 5.587, 39.735
54187.070, -281.746, 5.585, 39.548
54187.080, -281.740, 5.564, 39.378
54187.100, -281.735, 5.586, 39.205
54187.110, -281.729, 5.589, 39.041
54187.130, -281.723, 5.565, 38.853
54187.140, -281.717, 5.592, 38.673
54187.150, -281.711, 5.592, 38.503
54187.160, -281.705, 5.566, 38.319
54187.180, -281.699, 5.590, 38.138
54187.200, -281.693, 5.593, 37.967
54187.210, -281.687, 5.596, 37.777
54187.220, -281.680, 5.567, 37.591
54187.230, -281.675, 5.598, 37.409
54187.250, -281.669, 5.599, 37.232
54187.260, -281.662, 5.567, 37.037
54187.280, -281.656, 5.598, 36.855
54187.290, -281.650, 5.596, 36.679
54187.300, -281.643, 5.568, 36.476
54187.320, -281.637, 5.601, 36.290
54187.330, -281.631, 5.604, 36.108
54187.340, -281.624, 5.569, 35.909
54187.360, -281.618, 5.607, 35.709
54187.380, -281.612, 5.608, 35.531
54187.390, -281.605, 5.609, 35.330
54187.400, -281.598, 5.570, 35.133
54187.420, -281.592, 5.610, 34.941
54187.430, -281.586, 5.610, 34.756
54187.440, -281.579, 5.571, 34.546
54187.460, -281.572, 5.611, 34.350
54187.470, -281.566, 5.611, 34.163
54187.480, -281.559, 5.571, 33.949
54187.500, -281.552, 5.611, 33.753
54187.510, -281.545, 5.611, 33.563
54187.530, -281.539, 5.572, 33.352
54187.540, -281.533, 5.615, 33.150
54187.550, -281.526, 5.617, 32.954
54187.570, -281.518, 5.619, 32.741
54187.580, -281.511, 5.573, 32.534
54187.600, -281.503, 5.621, 32.274
54187.610, -281.498, 5.622, 32.133
