Elapsed Time (s), Position (X), Position (Y), Position (Z)
54185.200, -285.625, -89.061, 50.977
54185.210, -285.625, -89.065, 50.975
54185.220, -285.624, 5.522, 50.972
54185.240, -285.624, -89.069, 50.969
54185.250, -285.624, -89.073, 50.965
54185.270, -285.624, 5.522, 50.960
54185.280, -285.624, -89.077, 50.953
54185.290, -285.624, -89.081, 50.947
54185.300, -285.624, 5.522, 50.938
54185.320, -285.623, -89.084, 50.929
54185.330, -285.623, -89.088, 50.919
54185.350, -285.623, 5.522, 50.907
54185.360, -285.623, -89.092, 50.894
54185.380, -285.622, -89.096, 50.880
54185.390, -285.622, -89.100, 50.865
54185.400, -285.621, 5.523, 50.848
54185.410, -285.621, -89.103, 50.829
54185.430, -285.621, -89.107, 50.811
54185.450, -285.620, 5.523, 50.789
54185.460, -285.619, -89.111, 50.765
54185.470, -285.619, -89.114, 50.744
54185.480, -285.619, 5.523, 50.733
54185.500, -285.618, -89.118, 50.724
54185.510, -285.618, -89.122, 50.716
54185.530, -285.618, 5.523, 50.710
54185.540, -285.618, -89.126, 50.705
54185.550, -285.618, -89.130, 50.702
54185.570, -285.618, -89.134, 50.701
54185.580, -285.618, 5.524, 50.701
54185.600, -285.618, -89.138, 50.703
54185.610, -285.618, -89.142, 50.707
54185.630, -285.618, 5.523, 50.712
54185.640, -285.618, -89.146, 50.720
54185.650, -285.619, -89.150, 50.728
54185.660, -285.619, 5.523, 50.739
54185.680, -285.619, -89.154, 50.752
54185.690, -285.620, -89.158, 50.766
54185.710, -285.620, 5.523, 50.783
54185.720, -285.621, -89.162, 50.801
54185.730, -285.620, -89.166, 50.782
54185.750, -285.620, -89.170, 50.760
54185.760, -285.619, 5.523, 50.738
54185.780, -285.619, -89.173, 50.715
54185.790, -285.618, -89.177, 50.691
54185.800, -285.617, 5.524, 50.665
54185.820, -285.617, -89.181, 50.640
54185.830, -285.616, -89.185, 50.614
54185.850, -285.616, 5.524, 50.585
54185.860, -285.615, -89.188, 50.555
54185.880, -285.614, -89.192, 50.519
54185.890, -285.613, 5.525, 50.494
54185.900, -285.613, -89.195, 50.462
54185.920, -285.612, -89.199, 50.431
54185.930, -285.611, -89.203, 50.394
54185.940, -285.610, 5.525, 50.358
54185.960, -285.610, -89.206, 50.322
54185.970, -285.609, -89.210, 50.287
54185.980, -285.608, 5.526, 50.247
54186.000, -285.607, -89.213, 50.207
54186.020, -285.606, -89.217, 50.169
54186.030, -285.605, 5.527, 50.125
54186.040, -285.604, -89.220, 50.082
54186.050, -285.603, -89.224, 50.041
54186.070, -285.602, -89.228, 49.994
54186.080, -285.601, 5.528, 49.948
54186.100, -285.600, -89.231, 49.903
