Time, Hand, Button
14:58:11.149, Hand, Primary Button
14:58:11.163, Hand, Primary Button
14:58:11.177, Hand, Primary Button
14:58:11.192, Hand, Primary Button
14:58:11.204, Hand, Primary Button
14:58:11.219, Hand, Primary Button
14:58:11.233, Hand, Primary Button
14:58:11.247, Hand, Primary Button
14:58:11.261, Hand, Primary Button
14:58:11.275, Hand, Primary Button
14:58:11.289, Hand, Primary Button
14:58:11.302, Hand, Primary Button
14:58:11.317, Hand, Primary Button
14:58:11.330, Hand, Primary Button
14:58:11.344, Hand, Primary Button
14:58:11.357, Hand, Primary Button
14:58:11.372, Hand, Primary Button
14:58:11.386, Hand, Primary Button
14:58:11.400, Hand, Primary Button
14:58:11.413, Hand, Primary Button
14:58:11.427, Hand, Primary Button
14:58:11.441, Hand, Primary Button
14:58:11.456, Hand, Primary Button
14:58:11.470, Hand, Primary Button
14:58:11.482, Hand, Primary Button
14:58:11.497, Hand, Primary Button
14:58:11.515, Hand, Primary Button
14:58:11.525, Hand, Primary Button
14:58:11.540, Hand, Primary Button
14:58:11.554, Hand, Primary Button
14:58:11.567, Hand, Primary Button
14:58:11.580, Hand, Primary Button
14:58:11.596, Hand, Primary Button
14:58:11.608, Hand, Primary Button
14:58:11.622, Hand, Primary Button
14:58:11.636, Hand, Primary Button
14:58:11.650, Hand, Primary Button
14:58:11.664, Hand, Primary Button
14:58:11.677, Hand, Primary Button
14:58:11.692, Hand, Primary Button
14:58:11.704, Hand, Primary Button
14:58:11.719, Hand, Primary Button
14:58:11.734, Hand, Primary Button
14:58:11.746, Hand, Primary Button
14:58:11.761, Hand, Primary Button
14:58:11.774, Hand, Primary Button
14:58:11.788, Hand, Primary Button
14:58:11.802, Hand, Primary Button
14:58:11.815, Hand, Primary Button
14:58:11.829, Hand, Primary Button
14:58:11.843, Hand, Primary Button
14:58:11.858, Hand, Primary Button
14:58:11.872, Hand, Primary Button
14:58:11.885, Hand, Primary Button
14:58:11.900, Hand, Primary Button
14:58:11.913, Hand, Primary Button
14:58:11.927, Hand, Primary Button
14:58:11.940, Hand, Primary Button
14:58:11.955, Hand, Primary Button
14:58:11.969, Hand, Primary Button
14:58:11.981, Hand, Primary Button
14:58:11.996, Hand, Primary Button
14:58:12.011, Hand, Primary Button
14:58:12.025, Hand, Primary Button
14:58:12.038, Hand, Primary Button
14:58:12.053, Hand, Primary Button
14:58:12.065, Hand, Primary Button
14:58:12.080, Hand, Primary Button
14:58:12.094, Hand, Primary Button
14:58:12.107, Hand, Primary Button
14:58:12.121, Hand, Primary Button
14:58:12.136, Hand, Primary Button
14:58:12.150, Hand, Primary Button
14:58:12.164, Hand, Primary Button
14:58:12.177, Hand, Primary Button
14:58:12.191, Hand, Primary Button
14:58:12.205, Hand, Primary Button
14:58:12.220, Hand, Primary Button
14:58:12.234, Hand, Primary Button
14:58:12.246, Hand, Primary Button
14:58:12.261, Hand, Primary Button
14:58:12.274, Hand, Primary Button
14:58:12.288, Hand, Primary Button
14:58:12.302, Hand, Primary Button
14:58:12.317, Hand, Primary Button
14:58:12.330, Hand, Primary Button
14:58:12.344, Hand, Primary Button
14:58:12.358, Hand, Primary Button
14:58:12.372, Hand, Primary Button
14:58:12.387, Hand, Primary Button
14:58:12.402, Hand, Primary Button
14:58:12.415, Hand, Primary Button
14:58:12.428, Hand, Primary Button
14:58:12.442, Hand, Primary Button
14:58:12.456, Hand, Primary Button
14:58:12.470, Hand, Primary Button
14:58:12.482, Hand, Primary Button
14:58:12.497, Hand, Primary Button
14:58:12.512, Hand, Primary Button
14:58:12.523, Hand, Primary Button
14:58:12.538, Hand, Primary Button
14:58:12.552, Hand, Primary Button
14:58:12.566, Hand, Primary Button
14:58:12.581, Hand, Primary Button
14:58:12.594, Hand, Primary Button
14:58:12.608, Hand, Primary Button
14:58:12.621, Hand, Primary Button
14:58:12.636, Hand, Primary Button
14:58:12.649, Hand, Primary Button
14:58:12.663, Hand, Primary Button
14:58:12.677, Hand, Primary Button
14:58:12.690, Hand, Primary Button
14:58:12.704, Hand, Primary Button
14:58:12.719, Hand, Primary Button
14:58:12.733, Hand, Primary Button
14:58:12.746, Hand, Primary Button
14:58:12.760, Hand, Primary Button
14:58:12.774, Hand, Primary Button
14:58:12.787, Hand, Primary Button
14:58:12.801, Hand, Primary Button
14:58:12.816, Hand, Primary Button
14:58:12.830, Hand, Primary Button
14:58:12.843, Hand, Primary Button
14:58:12.858, Hand, Primary Button
14:58:12.872, Hand, Primary Button
14:58:12.885, Hand, Primary Button
14:58:12.900, Hand, Primary Button
14:58:12.913, Hand, Primary Button
14:58:12.927, Hand, Primary Button
14:58:12.941, Hand, Primary Button
14:58:12.955, Hand, Primary Button
14:58:12.969, Hand, Primary Button
14:58:12.981, Hand, Primary Button
14:58:12.997, Hand, Primary Button
14:58:13.010, Hand, Primary Button
14:58:13.024, Hand, Primary Button
14:58:13.038, Hand, Primary Button
14:58:13.051, Hand, Primary Button
14:58:13.065, Hand, Primary Button
14:58:13.079, Hand, Primary Button
14:58:13.093, Hand, Primary Button
14:58:13.107, Hand, Primary Button
14:58:13.123, Hand, Primary Button
14:58:13.149, Hand, Primary Button
14:58:13.164, Hand, Primary Button
14:58:13.179, Hand, Primary Button
14:58:13.192, Hand, Primary Button
14:58:13.205, Hand, Primary Button
14:58:13.219, Hand, Primary Button
14:58:13.235, Hand, Primary Button
14:58:13.246, Hand, Primary Button
14:58:13.260, Hand, Primary Button
14:58:13.276, Hand, Primary Button
14:58:13.288, Hand, Primary Button
14:58:13.302, Hand, Primary Button
14:58:13.315, Hand, Primary Button
14:58:13.328, Hand, Primary Button
14:58:13.342, Hand, Primary Button
14:58:13.356, Hand, Primary Button
14:58:13.369, Hand, Primary Button
14:58:13.383, Hand, Primary Button
14:58:13.397, Hand, Primary Button
14:58:13.411, Hand, Primary Button
14:58:13.424, Hand, Primary Button
14:58:13.438, Hand, Primary Button
14:58:13.452, Hand, Primary Button
14:58:13.465, Hand, Primary Button
14:58:13.480, Hand, Primary Button
14:58:13.494, Hand, Primary Button
14:58:13.507, Hand, Primary Button
14:58:13.521, Hand, Primary Button
14:58:13.535, Hand, Primary Button
14:58:13.549, Hand, Primary Button
14:58:13.562, Hand, Primary Button
14:58:13.577, Hand, Primary Button
14:58:13.591, Hand, Primary Button
14:58:13.604, Hand, Primary Button
14:58:13.618, Hand, Primary Button
14:58:13.632, Hand, Primary Button
14:58:13.646, Hand, Primary Button
14:58:13.660, Hand, Primary Button
14:58:13.673, Hand, Primary Button
14:58:13.688, Hand, Primary Button
14:58:13.702, Hand, Primary Button
14:58:13.715, Hand, Primary Button
14:58:13.729, Hand, Primary Button
14:58:13.743, Hand, Primary Button
14:58:13.757, Hand, Primary Button
14:58:13.771, Hand, Primary Button
14:58:13.785, Hand, Primary Button
14:58:13.800, Hand, Primary Button
14:58:13.813, Hand, Primary Button
14:58:13.827, Hand, Primary Button
14:58:13.842, Hand, Primary Button
14:58:13.855, Hand, Primary Button
14:58:13.869, Hand, Primary Button
14:58:13.882, Hand, Primary Button
14:58:13.896, Hand, Primary Button
14:58:13.911, Hand, Primary Button
14:58:13.924, Hand, Primary Button
14:58:13.939, Hand, Primary Button
14:58:13.952, Hand, Primary Button
14:58:13.966, Hand, Primary Button
14:58:13.981, Hand, Primary Button
14:58:13.994, Hand, Primary Button
14:58:14.008, Hand, Primary Button
14:58:14.022, Hand, Primary Button
14:58:14.035, Hand, Primary Button
14:58:14.050, Hand, Primary Button
14:58:14.064, Hand, Primary Button
14:58:14.077, Hand, Primary Button
14:58:14.095, Hand, Primary Button
14:58:14.106, Hand, Primary Button
14:58:14.118, Hand, Primary Button
