Elapsed Time (s), Position (X), Position (Y), Position (Z)
53880.640, -283.908, 6.858, -156.613
53880.650, -283.908, 6.862, -156.613
53880.660, -283.914, 6.792, -156.600
53880.680, -283.908, 6.862, -156.610
53880.690, -283.908, 6.862, -156.607
53880.710, -283.914, 6.791, -156.592
53880.720, -283.908, 6.862, -156.599
53880.730, -283.908, 6.862, -156.595
53880.750, -283.914, 6.791, -156.579
53880.760, -283.908, 6.862, -156.584
53880.770, -283.909, 6.862, -156.578
53880.790, -283.909, 6.862, -156.571
53880.800, -283.915, 6.791, -156.554
53880.820, -283.909, 6.862, -156.557
53880.830, -283.909, 6.862, -156.549
53880.840, -283.915, 6.791, -156.531
53880.860, -283.910, 6.862, -156.533
53880.870, -283.910, 6.862, -156.525
53880.890, -283.916, 6.790, -156.505
53880.900, -283.910, 6.862, -156.506
53880.910, -283.910, 6.861, -156.495
53880.930, -283.916, 6.790, -156.478
53880.940, -283.911, 6.861, -156.484
53880.950, -283.911, 6.861, -156.480
53880.970, -283.911, 6.861, -156.477
53880.980, -283.917, 6.790, -156.463
53881.000, -283.911, 6.861, -156.472
53881.010, -283.911, 6.861, -156.470
53881.020, -283.917, 6.789, -156.458
53881.040, -283.911, 6.861, -156.468
53881.050, -283.911, 6.861, -156.468
53881.070, -283.917, 6.789, -156.457
53881.080, -283.911, 6.861, -156.468
53881.090, -283.911, 6.861, -156.469
53881.110, -283.917, 6.790, -156.459
53881.120, -283.911, 6.861, -156.472
53881.140, -283.911, 6.861, -156.473
53881.150, -283.911, 6.861, -156.475
53881.160, -283.917, 6.790, -156.466
53881.180, -283.911, 6.861, -156.461
53881.190, -283.912, 6.861, -156.446
53881.200, -283.918, 6.789, -156.413
53881.220, -283.913, 6.861, -156.410
53881.230, -283.913, 6.861, -156.393
53881.250, -283.920, 6.788, -156.362
53881.260, -283.914, 6.861, -156.353
53881.270, -283.915, 6.861, -156.332
53881.290, -283.915, 6.861, -156.310
53881.300, -283.922, 6.787, -156.275
53881.320, -283.916, 6.861, -156.262
53881.330, -283.917, 6.861, -156.239
53881.340, -283.924, 6.786, -156.203
53881.360, -283.918, 6.861, -156.188
53881.370, -283.919, 6.861, -156.162
53881.380, -283.926, 6.785, -156.123
53881.400, -283.920, 6.860, -156.105
53881.410, -283.921, 6.860, -156.078
53881.430, -283.928, 6.784, -156.036
53881.440, -283.923, 6.860, -156.016
53881.460, -283.923, 6.860, -155.986
53881.470, -283.924, 6.860, -155.953
53881.480, -283.931, 6.782, -155.908
53881.500, -283.926, 6.860, -155.886
53881.510, -283.927, 6.860, -155.854
53881.520, -283.934, 6.780, -155.806
53881.540, -283.929, 6.859, -155.781
53881.550, -283.929, 6.859, -155.746
53881.570, -283.936, 6.779, -155.697
53881.580, -283.931, 6.859, -155.668
53881.590, -283.932, 6.859, -155.632
53881.610, -283.939, 6.777, -155.578
53881.620, -283.934, 6.859, -155.550
53881.640, -283.935, 6.859, -155.510
53881.650, -283.936, 6.859, -155.466
53881.660, -283.943, 6.775, -155.413
53881.680, -283.939, 6.858, -155.381
53881.690, -283.940, 6.858, -155.339
53881.700, -283.947, 6.773, -155.282
53881.720, -283.942, 6.863, -155.247
53881.730, -283.943, 6.863, -155.203
53881.750, -283.950, 6.771, -155.142
53881.760, -283.945, 6.860, -155.105
53881.780, -283.947, 6.859, -155.059
