Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:58:00.640, -0.140, 0.577, 0.045, 0.804
14:58:00.650, -0.137, 0.578, 0.044, 0.803
14:58:00.664, -0.133, 0.580, 0.044, 0.802
14:58:00.679, -0.129, 0.581, 0.044, 0.803
14:58:00.692, -0.126, 0.581, 0.044, 0.803
14:58:00.706, -0.122, 0.581, 0.043, 0.803
14:58:00.720, -0.119, 0.583, 0.043, 0.803
14:58:00.733, -0.114, 0.582, 0.042, 0.804
14:58:00.747, -0.107, 0.581, 0.041, 0.806
14:58:00.761, -0.098, 0.578, 0.040, 0.809
14:58:00.774, -0.089, 0.576, 0.039, 0.812
14:58:00.788, -0.072, 0.569, 0.036, 0.818
14:58:00.801, -0.057, 0.562, 0.033, 0.825
14:58:00.815, -0.038, 0.552, 0.030, 0.832
14:58:00.830, -0.019, 0.540, 0.026, 0.841
14:58:00.843, 0.001, 0.524, 0.023, 0.851
14:58:00.858, 0.020, 0.506, 0.020, 0.862
14:58:00.872, 0.036, 0.485, 0.015, 0.873
14:58:00.885, 0.052, 0.472, 0.012, 0.880
14:58:00.899, 0.068, 0.445, 0.007, 0.893
14:58:00.913, 0.083, 0.421, 0.005, 0.903
14:58:00.925, 0.099, 0.397, 0.002, 0.912
14:58:00.941, 0.115, 0.375, 0.000, 0.920
14:58:00.954, 0.130, 0.354, -0.004, 0.926
14:58:00.968, 0.145, 0.329, -0.012, 0.933
14:58:00.982, 0.160, 0.308, -0.017, 0.938
14:58:00.997, 0.175, 0.289, -0.021, 0.941
14:58:01.011, 0.187, 0.269, -0.024, 0.945
14:58:01.023, 0.196, 0.252, -0.026, 0.947
14:58:01.038, 0.200, 0.238, -0.028, 0.950
14:58:01.052, 0.204, 0.224, -0.030, 0.952
14:58:01.065, 0.207, 0.213, -0.031, 0.954
14:58:01.079, 0.213, 0.200, -0.034, 0.956
14:58:01.093, 0.218, 0.190, -0.032, 0.957
14:58:01.106, 0.224, 0.181, -0.034, 0.957
14:58:01.121, 0.229, 0.176, -0.035, 0.957
14:58:01.135, 0.232, 0.171, -0.037, 0.957
14:58:01.149, 0.236, 0.165, -0.038, 0.957
14:58:01.162, 0.238, 0.158, -0.038, 0.957
14:58:01.181, 0.241, 0.152, -0.036, 0.958
14:58:01.191, 0.243, 0.145, -0.036, 0.958
14:58:01.203, 0.243, 0.141, -0.036, 0.959
14:58:01.218, 0.244, 0.135, -0.036, 0.960
14:58:01.232, 0.245, 0.130, -0.034, 0.960
14:58:01.245, 0.245, 0.123, -0.032, 0.961
14:58:01.259, 0.246, 0.115, -0.029, 0.962
14:58:01.274, 0.245, 0.108, -0.027, 0.963
14:58:01.288, 0.244, 0.101, -0.026, 0.964
14:58:01.300, 0.240, 0.095, -0.026, 0.966
14:58:01.315, 0.236, 0.088, -0.025, 0.967
14:58:01.329, 0.234, 0.081, -0.025, 0.969
14:58:01.343, 0.232, 0.074, -0.024, 0.970
14:58:01.357, 0.229, 0.068, -0.024, 0.971
14:58:01.370, 0.228, 0.061, -0.023, 0.972
14:58:01.384, 0.226, 0.054, -0.022, 0.972
14:58:01.399, 0.222, 0.048, -0.021, 0.974
14:58:01.413, 0.219, 0.041, -0.020, 0.975
14:58:01.426, 0.216, 0.034, -0.018, 0.976
14:58:01.440, 0.214, 0.028, -0.017, 0.976
14:58:01.455, 0.212, 0.022, -0.014, 0.977
14:58:01.468, 0.208, 0.016, -0.012, 0.978
14:58:01.482, 0.205, 0.010, -0.011, 0.979
14:58:01.497, 0.202, 0.004, -0.010, 0.979
14:58:01.510, 0.197, 0.000, -0.009, 0.980
14:58:01.524, 0.193, -0.005, -0.006, 0.981
14:58:01.537, 0.190, -0.011, -0.003, 0.982
14:58:01.551, 0.186, -0.016, -0.001, 0.982
14:58:01.565, 0.182, -0.021, 0.002, 0.983
14:58:01.580, 0.178, -0.027, 0.004, 0.984
14:58:01.594, 0.175, -0.032, 0.005, 0.984
14:58:01.607, 0.171, -0.036, 0.005, 0.985
14:58:01.622, 0.167, -0.039, 0.005, 0.985
14:58:01.636, 0.164, -0.044, 0.005, 0.986
14:58:01.650, 0.160, -0.048, 0.005, 0.986
14:58:01.662, 0.157, -0.052, 0.005, 0.986
14:58:01.677, 0.154, -0.055, 0.005, 0.987
14:58:01.690, 0.150, -0.057, 0.005, 0.987
14:58:01.704, 0.147, -0.060, 0.005, 0.987
14:58:01.719, 0.143, -0.063, 0.005, 0.988
14:58:01.733, 0.141, -0.064, 0.005, 0.988
14:58:01.747, 0.138, -0.067, 0.005, 0.988
14:58:01.760, 0.135, -0.067, 0.006, 0.988
14:58:01.775, 0.133, -0.070, 0.007, 0.989
14:58:01.789, 0.130, -0.071, 0.008, 0.989
14:58:01.801, 0.127, -0.073, 0.010, 0.989
14:58:01.816, 0.123, -0.075, 0.012, 0.989
14:58:01.830, 0.120, -0.076, 0.012, 0.990
