Elapsed Time (s), Position (X), Position (Y), Position (Z)
71270.840, -282.109, 5.585, 50.536
71270.840, -282.111, 5.591, 50.535
71270.860, -282.111, 5.589, 50.527
71270.880, -282.113, 5.560, 50.521
71270.890, -282.110, 5.586, 50.510
71270.900, -282.109, 5.586, 50.499
71270.910, -282.112, 5.559, 50.483
71270.930, -282.108, 5.586, 50.468
71270.950, -282.108, 5.585, 50.447
71270.950, -282.110, 5.557, 50.431
71270.970, -282.107, 5.582, 50.411
71270.980, -282.107, 5.579, 50.392
71271.000, -282.108, 5.556, 50.369
71271.010, -282.106, 5.582, 50.347
71271.020, -282.105, 5.584, 50.328
71271.040, -282.104, 5.584, 50.305
71271.050, -282.105, 5.554, 50.284
71271.070, -282.103, 5.583, 50.264
71271.080, -282.102, 5.580, 50.247
71271.090, -282.103, 5.552, 50.228
71271.110, -282.100, 5.580, 50.193
71271.130, -282.099, 5.583, 50.159
71271.130, -282.099, 5.552, 50.119
71271.150, -282.097, 5.581, 50.077
71271.160, -282.096, 5.577, 50.039
71271.180, -282.095, 5.552, 49.991
71271.200, -282.093, 5.583, 49.945
71271.200, -282.091, 5.582, 49.900
71271.220, -282.089, 5.578, 49.848
71271.230, -282.089, 5.552, 49.795
71271.250, -282.086, 5.582, 49.743
71271.260, -282.084, 5.581, 49.692
71271.270, -282.083, 5.553, 49.634
71271.290, -282.080, 5.581, 49.573
71271.300, -282.078, 5.582, 49.515
71271.310, -282.077, 5.553, 49.452
71271.330, -282.074, 5.580, 49.387
71271.340, -282.072, 5.582, 49.327
71271.360, -282.070, 5.579, 49.258
71271.370, -282.068, 5.553, 49.185
71271.380, -282.065, 5.582, 49.117
71271.400, -282.062, 5.578, 49.049
71271.410, -282.061, 5.553, 48.973
71271.430, -282.057, 5.581, 48.898
71271.450, -282.055, 5.576, 48.825
71271.450, -282.053, 5.553, 48.744
71271.470, -282.049, 5.580, 48.661
71271.480, -282.047, 5.578, 48.583
71271.490, -282.045, 5.554, 48.498
71271.510, -282.041, 5.576, 48.412
71271.520, -282.038, 5.581, 48.332
71271.540, -282.035, 5.579, 48.238
71271.550, -282.034, 5.554, 48.150
71271.570, -282.029, 5.580, 48.058
71271.580, -282.026, 5.577, 47.971
71271.590, -282.024, 5.554, 47.875
71271.610, -282.020, 5.574, 47.773
71271.630, -282.017, 5.580, 47.684
71271.630, -282.014, 5.555, 47.575
71271.650, -282.010, 5.580, 47.480
