Elapsed Time (s), Position (X), Position (Y), Position (Z)
71270.840, -288.593, 7.723, -146.428
71270.840, -288.593, 7.723, -146.428
71270.860, -288.593, 7.723, -146.428
71270.880, -288.563, 7.672, -146.823
71270.890, -288.593, 7.723, -146.428
71270.900, -288.593, 7.723, -146.428
71270.910, -288.563, 7.672, -146.823
71270.930, -288.593, 7.723, -146.428
71270.950, -288.593, 7.723, -146.428
71270.950, -288.563, 7.672, -146.823
71270.970, -288.593, 7.723, -146.428
71270.980, -288.593, 7.723, -146.428
71271.000, -288.563, 7.672, -146.823
71271.010, -288.593, 7.723, -146.428
71271.020, -288.593, 7.723, -146.428
71271.040, -288.593, 7.723, -146.428
71271.050, -288.563, 7.672, -146.823
71271.070, -288.593, 7.723, -146.428
71271.080, -288.593, 7.723, -146.428
71271.090, -288.563, 7.672, -146.823
71271.110, -288.593, 7.723, -146.428
71271.130, -288.593, 7.723, -146.428
71271.130, -288.563, 7.672, -146.823
71271.150, -288.593, 7.723, -146.428
71271.160, -288.593, 7.723, -146.428
71271.180, -288.563, 7.672, -146.823
71271.200, -288.593, 7.723, -146.428
71271.200, -288.593, 7.723, -146.428
71271.220, -288.593, 7.723, -146.428
71271.230, -288.563, 7.672, -146.823
71271.250, -288.593, 7.723, -146.428
71271.260, -288.593, 7.723, -146.428
71271.270, -288.563, 7.672, -146.823
71271.290, -288.593, 7.723, -146.428
71271.300, -288.593, 7.723, -146.428
71271.310, -288.563, 7.672, -146.823
71271.330, -288.593, 7.723, -146.428
71271.340, -288.593, 7.723, -146.428
71271.360, -288.593, 7.723, -146.428
71271.380, -288.563, 7.672, -146.823
71271.380, -288.593, 7.723, -146.428
71271.400, -288.593, 7.723, -146.428
71271.410, -288.563, 7.672, -146.823
71271.430, -288.593, 7.723, -146.428
71271.450, -288.593, 7.723, -146.428
71271.450, -288.563, 7.672, -146.823
71271.470, -288.593, 7.723, -146.428
71271.480, -288.593, 7.723, -146.428
71271.490, -288.563, 7.672, -146.823
71271.510, -288.593, 7.723, -146.428
71271.520, -288.593, 7.723, -146.428
71271.540, -288.593, 7.723, -146.428
71271.550, -288.563, 7.672, -146.823
71271.570, -288.593, 7.723, -146.428
71271.580, -288.593, 7.723, -146.428
71271.590, -288.563, 7.672, -146.823
71271.610, -288.593, 7.723, -146.428
71271.630, -288.593, 7.723, -146.428
71271.630, -288.563, 7.672, -146.823
71271.650, -288.592, 7.723, -146.428
71271.660, -288.592, 7.723, -146.428
71271.680, -288.563, 7.672, -146.823
71271.700, -288.592, 7.723, -146.428
71271.700, -288.592, 7.723, -146.428
71271.720, -288.592, 7.723, -146.428
71271.730, -288.563, 7.672, -146.823
71271.750, -288.592, 7.723, -146.428
71271.770, -288.592, 7.723, -146.428
71271.770, -288.563, 7.672, -146.823
71271.790, -288.592, 7.723, -146.428
71271.800, -288.592, 7.723, -146.428
71271.810, -288.563, 7.672, -146.823
71271.830, -288.592, 7.723, -146.429
71271.840, -288.592, 7.723, -146.429
71271.860, -288.592, 7.723, -146.429
71271.880, -288.563, 7.672, -146.823
71271.890, -288.592, 7.723, -146.429
71271.900, -288.592, 7.723, -146.429
71271.910, -288.563, 7.672, -146.823
71271.930, -288.592, 7.723, -146.429
71271.950, -288.592, 7.723, -146.429
71271.950, -288.563, 7.672, -146.823
71271.970, -288.592, 7.723, -146.429
71271.980, -288.592, 7.723, -146.429
71271.990, -288.563, 7.672, -146.823
71272.020, -288.592, 7.723, -146.429
71272.020, -288.592, 7.723, -146.429
71272.040, -288.592, 7.723, -146.429
71272.050, -288.563, 7.672, -146.823
71272.070, -288.592, 7.723, -146.429
71272.090, -288.592, 7.723, -146.429
71272.090, -288.563, 7.672, -146.823
71272.110, -288.592, 7.723, -146.429
71272.130, -288.592, 7.723, -146.429
71272.130, -288.563, 7.672, -146.823
71272.150, -288.592, 7.723, -146.429
71272.160, -288.592, 7.723, -146.429
71272.180, -288.563, 7.672, -146.823
71272.200, -288.592, 7.723, -146.429
71272.200, -288.592, 7.723, -146.429
71272.220, -288.592, 7.723, -146.429
71272.230, -288.563, 7.672, -146.823
71272.250, -288.592, 7.723, -146.429
71272.270, -288.592, 7.723, -146.429
71272.270, -288.563, 7.672, -146.823
71272.290, -288.592, 7.723, -146.429
71272.300, -288.592, 7.723, -146.429
71272.320, -288.563, 7.672, -146.823
71272.340, -288.592, 7.723, -146.429
71272.340, -288.592, 7.723, -146.429
71272.360, -288.592, 7.723, -146.429
