Elapsed Time (s), Position (X), Position (Y), Position (Z)
55450.430, -282.109, 5.586, 50.536
55450.440, -282.111, 5.588, 50.534
55450.450, -282.113, 5.562, 50.525
55450.460, -282.111, 5.589, 50.519
55450.480, -282.110, 5.589, 50.507
55450.490, -282.112, 5.562, 50.486
55450.510, -282.109, 5.588, 50.474
55450.520, -282.108, 5.586, 50.453
55450.540, -282.108, 5.584, 50.428
55450.550, -282.109, 5.562, 50.399
55450.560, -282.106, 5.582, 50.370
55450.570, -282.106, 5.585, 50.339
55450.590, -282.105, 5.562, 50.299
55450.600, -282.103, 5.585, 50.265
55450.620, -282.102, 5.583, 50.224
55450.630, -282.102, 5.562, 50.181
55450.640, -282.098, 5.584, 50.127
55450.660, -282.097, 5.586, 50.088
55450.670, -282.097, 5.562, 50.033
55450.680, -282.093, 5.579, 49.971
55450.700, -282.091, 5.584, 49.917
55450.710, -282.092, 5.563, 49.889
55450.730, -282.089, 5.584, 49.865
55450.740, -282.089, 5.581, 49.846
55450.750, -282.088, 5.579, 49.829
55450.770, -282.089, 5.563, 49.816
55450.780, -282.088, 5.582, 49.809
55450.800, -282.087, 5.583, 49.804
55450.810, -282.089, 5.563, 49.802
55450.820, -282.088, 5.584, 49.804
55450.840, -282.088, 5.585, 49.810
55450.850, -282.089, 5.563, 49.820
55450.870, -282.089, 5.585, 49.832
55450.880, -282.089, 5.583, 49.847
55450.890, -282.090, 5.582, 49.868
55450.910, -282.092, 5.563, 49.891
55450.920, -282.092, 5.580, 49.917
55450.940, -282.092, 5.583, 49.944
55450.950, -282.095, 5.562, 49.973
55450.960, -282.091, 5.585, 49.908
55450.980, -282.089, 5.582, 49.845
55450.990, -282.088, 5.563, 49.773
55451.000, -282.084, 5.585, 49.703
55451.020, -282.082, 5.582, 49.632
55451.030, -282.080, 5.563, 49.547
55451.050, -282.076, 5.584, 49.464
55451.060, -282.074, 5.579, 49.385
55451.070, -282.071, 5.584, 49.293
55451.090, -282.069, 5.563, 49.205
55451.100, -282.064, 5.583, 49.106
55451.120, -282.061, 5.583, 49.019
55451.130, -282.059, 5.564, 48.914
55451.140, -282.054, 5.583, 48.812
55451.160, -282.051, 5.581, 48.710
55451.170, -282.048, 5.564, 48.596
55451.190, -282.043, 5.581, 48.486
55451.200, -282.040, 5.582, 48.376
55451.210, -282.036, 5.582, 48.257
55451.230, -282.033, 5.565, 48.136
55451.240, -282.028, 5.583, 48.013
55451.250, -282.023, 5.577, 47.893
55451.270, -282.020, 5.565, 47.762
55451.290, -282.015, 5.581, 47.627
55451.300, -282.010, 5.579, 47.506
55451.310, -282.006, 5.566, 47.360
55451.320, -282.005, 5.583, 47.360
55451.340, -281.994, 5.583, 47.303
55451.350, -282.117, 5.916, 46.909
55451.370, -281.987, 5.567, 46.778
55451.380, -281.999, 5.628, 46.612
55451.390, -281.977, 5.621, 46.490
55451.410, -281.972, 5.567, 46.331
55451.420, -281.973, 5.571, 46.332
55451.440, -281.960, 5.572, 46.030
55451.450, -281.956, 5.568, 45.862
55451.460, -281.951, 5.571, 45.700
55451.480, -281.946, 5.569, 45.548
55451.490, -281.940, 5.569, 45.372
55451.500, -281.928, 5.767, 45.193
55451.520, -281.936, 5.568, 45.066
55451.530, -281.922, 5.569, 44.856
55451.550, -281.988, 5.605, 44.830
55451.560, -281.912, 5.581, 44.509
55451.570, -281.874, 5.798, 44.267
55451.590, -281.898, 5.571, 44.138
55451.600, -281.881, 5.763, 43.936
55451.620, -281.800, 5.531, 43.627
55451.630, -281.879, 5.571, 43.570
55451.640, -281.875, 5.572, 43.384
55451.660, -281.880, 5.615, 42.980
55451.670, -281.860, 5.572, 42.997
55451.690, -281.857, 5.638, 42.575
55451.700, -281.856, 5.591, 42.556
55451.710, -281.839, 5.578, 42.392
55451.730, -281.832, 5.573, 42.187
55451.740, -281.825, 5.583, 41.985
55451.760, -281.818, 5.584, 41.783
55451.770, -281.811, 5.574, 41.562
55451.790, -281.804, 5.585, 41.356
55451.800, -281.797, 5.585, 41.152
55451.810, -281.790, 5.575, 40.928
55451.820, -281.782, 5.586, 40.710
55451.840, -281.775, 5.586, 40.498
55451.850, -281.768, 5.576, 40.267
55451.870, -281.760, 5.586, 40.039
55451.880, -281.752, 5.586, 39.831
55451.890, -281.744, 5.587, 39.595
55451.910, -281.737, 5.578, 39.366
55451.920, -281.728, 5.592, 39.130
55451.940, -281.721, 5.594, 38.911
55451.950, -281.714, 5.579, 38.668
55451.960, -281.706, 5.595, 38.443
55451.980, -281.699, 5.596, 38.216
55451.990, -281.690, 5.580, 37.969
55452.000, -281.682, 5.595, 37.721
55452.020, -281.675, 5.598, 37.499
55452.040, -281.666, 5.581, 37.248
55452.050, -281.658, 5.604, 37.005
55452.060, -281.650, 5.605, 36.767
55452.070, -281.642, 5.605, 36.516
55452.090, -281.633, 5.582, 36.256
55452.100, -281.625, 5.606, 36.016
55452.120, -281.617, 5.609, 35.780
55452.130, -281.608, 5.583, 35.518
55452.140, -281.599, 5.612, 35.265
55452.160, -281.591, 5.610, 35.022
55452.170, -281.580, 5.585, 34.695
55452.180, -281.573, 5.616, 34.494
55452.200, -281.566, 5.617, 34.265
55452.210, -281.557, 5.618, 33.994
55452.230, -281.547, 5.586, 33.730
55452.240, -281.539, 5.620, 33.474
55452.260, -281.527, 5.623, 33.119
55452.270, -281.521, 5.587, 32.947
55452.290, -281.511, 5.620, 32.656
55452.300, -281.503, 5.627, 32.403
55452.310, -281.494, 5.589, 32.133
55452.320, -281.484, 5.625, 31.869
55452.340, -281.476, 5.629, 31.615
55452.350, -281.467, 5.590, 31.334
55452.370, -281.457, 5.632, 31.061
55452.380, -281.449, 5.631, 30.815
55452.390, -281.439, 5.635, 30.533
55452.410, -281.431, 5.592, 30.267
55452.420, -281.421, 5.635, 29.993
55452.430, -281.412, 5.639, 29.725
55452.450, -281.403, 5.593, 29.443
55452.460, -281.393, 5.640, 29.166
55452.480, -281.384, 5.643, 28.904
55452.490, -281.375, 5.594, 28.612
55452.500, -281.364, 5.644, 28.333
55452.520, -281.356, 5.648, 28.068
55452.530, -281.347, 5.596, 27.780
55452.550, -281.336, 5.648, 27.494
55452.560, -281.326, 5.652, 27.228
55452.570, -281.317, 5.655, 26.931
55452.590, -281.309, 5.598, 26.646
55452.610, -281.298, 5.658, 26.360
55452.620, -281.287, 5.658, 26.050
55452.630, -281.279, 5.599, 25.757
55452.650, -281.268, 5.661, 25.479
55452.660, -281.258, 5.659, 25.209
55452.680, -281.248, 5.665, 24.909
55452.690, -281.241, 5.601, 24.615
55452.700, -281.229, 5.666, 24.334
55452.710, -281.220, 5.670, 24.058
55452.730, -281.212, 5.603, 23.765
55452.740, -281.201, 5.672, 23.480
55452.760, -281.191, 5.673, 23.205
55452.770, -281.183, 5.604, 22.906
55452.790, -281.171, 5.677, 22.617
55452.800, -281.162, 5.673, 22.345
55452.810, -281.154, 5.606, 22.037
55452.830, -281.142, 5.680, 21.753
55452.840, -281.133, 5.680, 21.477
55452.860, -281.123, 5.684, 21.177
55452.870, -281.115, 5.608, 20.889
55452.880, -281.103, 5.687, 20.600
55452.900, -281.094, 5.687, 20.322
55452.910, -281.083, 5.609, 19.943
55452.930, -281.074, 5.688, 19.732
55452.940, -281.064, 5.687, 19.413
55452.950, -281.054, 5.696, 19.112
55452.970, -281.046, 5.611, 18.834
55452.980, -281.035, 5.698, 18.553
55453.000, -281.026, 5.698, 18.279
55453.010, -281.017, 5.613, 17.984
55453.020, -281.006, 5.702, 17.705
55453.040, -280.997, 5.699, 17.432
55453.050, -280.988, 5.614, 17.129
55453.060, -280.978, 5.705, 16.840
55453.080, -280.968, 5.705, 16.572
55453.090, -280.960, 5.616, 16.274
55453.110, -280.949, 5.706, 15.986
55453.120, -280.940, 5.712, 15.709
55453.130, -280.931, 5.618, 15.411
55453.150, -280.920, 5.713, 15.130
55453.160, -280.911, 5.716, 14.859
55453.170, -280.901, 5.714, 14.558
55453.190, -280.892, 5.620, 14.274
55453.200, -280.881, 5.720, 13.987
55453.210, -280.873, 5.721, 13.717
55453.230, -280.863, 5.622, 13.419
55453.240, -280.853, 5.718, 13.138
55453.260, -280.844, 5.724, 12.869
55453.270, -280.835, 5.623, 12.576
55453.290, -280.825, 5.723, 12.287
55453.300, -280.816, 5.724, 12.024
55453.310, -280.806, 5.720, 11.728
55453.330, -280.797, 5.626, 11.440
55453.340, -280.787, 5.723, 11.168
55453.360, -280.778, 5.723, 10.904
55453.370, -280.769, 5.627, 10.615
55453.380, -280.760, 5.721, 10.340
55453.400, -280.750, 5.724, 10.076
55453.410, -280.741, 5.629, 9.786
55453.430, -280.731, 5.693, 9.506
55453.440, -280.724, 5.698, 9.253
55453.450, -280.713, 5.631, 8.961
55453.460, -280.703, 5.696, 8.687
55453.480, -280.694, 5.698, 8.418
55453.490, -280.686, 5.632, 8.155
55453.510, -280.676, 5.692, 7.886
55453.530, -280.667, 5.697, 7.628
55453.540, -280.665, 5.690, 7.320
55453.550, -280.647, 5.635, 6.978
55453.570, -280.640, 5.686, 6.801
55453.580, -280.630, 5.688, 6.526
55453.590, -280.622, 5.637, 6.245
55453.610, -280.612, 5.686, 5.997
55453.620, -280.604, 5.689, 5.755
55453.640, -280.593, 5.689, 5.411
55453.650, -280.587, 5.639, 5.218
55453.660, -280.577, 5.686, 4.947
55453.680, -280.569, 5.689, 4.706
55453.690, -280.561, 5.641, 4.446
55453.700, -280.552, 5.686, 4.197
55453.710, -280.544, 5.685, 3.969
55453.730, -280.536, 5.642, 3.700
55453.740, -280.527, 5.690, 3.458
55453.760, -280.519, 5.690, 3.230
55453.770, -280.511, 5.644, 2.966
55453.790, -280.502, 5.684, 2.730
55453.800, -280.494, 5.688, 2.492
55453.810, -280.486, 5.646, 2.216
55453.830, -280.478, 5.691, 1.991
55453.840, -280.470, 5.690, 1.767
55453.860, -280.461, 5.689, 1.512
55453.870, -280.454, 5.648, 1.273
55453.880, -280.445, 5.689, 1.047
55453.890, -280.438, 5.690, 0.820
55453.910, -280.431, 5.650, 0.581
55453.920, -280.422, 5.692, 0.340
55453.940, -280.415, 5.691, 0.130
55453.950, -280.408, 5.652, -0.107
55453.960, -280.399, 5.690, -0.340
55453.980, -280.392, 5.687, -0.555
55453.990, -280.385, 5.654, -0.781
55454.010, -280.377, 5.688, -1.005
55454.020, -280.369, 5.690, -1.219
55454.040, -280.361, 5.691, -1.448
55454.050, -280.355, 5.656, -1.666
55454.060, -280.346, 5.692, -1.891
55454.080, -280.340, 5.693, -2.088
55454.090, -280.334, 5.658, -2.314
55454.110, -280.325, 5.694, -2.519
55454.120, -280.319, 5.694, -2.713
55454.130, -280.313, 5.660, -2.933
55454.140, -280.304, 5.694, -3.138
55454.160, -280.298, 5.694, -3.328
55454.180, -280.291, 5.694, -3.533
55454.190, -280.286, 5.662, -3.731
55454.200, -280.278, 5.693, -3.928
55454.210, -280.271, 5.693, -4.117
55454.230, -280.266, 5.664, -4.316
55454.240, -280.258, 5.691, -4.509
55454.260, -280.252, 5.689, -4.684
55454.270, -280.247, 5.666, -4.876
55454.290, -280.240, 5.693, -5.060
55454.300, -280.234, 5.695, -5.235
55454.310, -280.229, 5.668, -5.415
55454.330, -280.222, 5.695, -5.596
55454.340, -280.216, 5.694, -5.759
55454.360, -280.210, 5.690, -5.936
55454.370, -280.206, 5.670, -6.106
55454.380, -280.199, 5.695, -6.277
55454.400, -280.194, 5.696, -6.432
55454.410, -280.189, 5.672, -6.600
55454.430, -280.182, 5.692, -6.769
55454.440, -280.177, 5.693, -6.928
55454.450, -280.172, 5.697, -7.094
55454.460, -280.166, 5.675, -7.300
55454.480, -280.160, 5.697, -7.420
55454.490, -280.157, 5.676, -7.571
55454.510, -280.150, 5.696, -7.743
55454.520, -280.144, 5.698, -7.901
55454.540, -280.138, 5.697, -8.076
55454.550, -280.134, 5.679, -8.240
55454.560, -280.127, 5.693, -8.413
55454.580, -280.122, 5.697, -8.570
55454.590, -280.117, 5.682, -8.748
55454.610, -280.110, 5.699, -8.914
55454.620, -280.105, 5.696, -9.071
55454.630, -280.100, 5.684, -9.247
55454.650, -280.093, 5.698, -9.416
55454.660, -280.088, 5.700, -9.576
55454.670, -280.083, 5.687, -9.754
55454.690, -280.076, 5.698, -9.919
55454.700, -280.071, 5.694, -10.086
55454.710, -280.065, 5.699, -10.260
55454.730, -280.060, 5.690, -10.433
55454.740, -280.054, 5.701, -10.602
55454.760, -280.048, 5.700, -10.764
55454.770, -280.043, 5.693, -10.943
55454.790, -280.036, 5.698, -11.112
55454.800, -280.031, 5.701, -11.277
55454.810, -280.026, 5.697, -11.453
55454.830, -280.019, 5.701, -11.622
55454.840, -280.013, 5.699, -11.792
55454.860, -280.008, 5.698, -11.966
55454.870, -280.002, 5.701, -12.153
55454.880, -279.996, 5.703, -12.311
55454.900, -279.991, 5.703, -12.474
55454.910, -279.985, 5.704, -12.652
55454.920, -279.979, 5.699, -12.830
55454.940, -279.973, 5.701, -13.003
55454.950, -279.968, 5.708, -13.176
55454.960, -279.961, 5.705, -13.348
55454.980, -279.956, 5.705, -13.516
55454.990, -279.950, 5.711, -13.691
55455.010, -279.944, 5.702, -13.869
55455.020, -279.939, 5.703, -14.036
55455.040, -279.933, 5.705, -14.222
55455.050, -279.927, 5.716, -14.394
55455.060, -279.921, 5.706, -14.569
55455.080, -279.915, 5.704, -14.737
55455.090, -279.909, 5.720, -14.929
55455.110, -279.903, 5.703, -15.093
55455.120, -279.897, 5.706, -15.261
55455.130, -279.891, 5.724, -15.447
55455.150, -279.885, 5.707, -15.626
55455.160, -279.880, 5.706, -15.791
55455.180, -279.873, 5.704, -15.972
55455.190, -279.868, 5.729, -16.145
55455.200, -279.862, 5.704, -16.325
55455.210, -279.856, 5.704, -16.495
55455.230, -279.850, 5.734, -16.678
55455.240, -279.844, 5.704, -16.854
55455.260, -279.838, 5.702, -17.027
55455.270, -279.831, 5.700, -17.210
55455.290, -279.824, 5.740, -17.429
55455.300, -279.820, 5.699, -17.565
55455.310, -279.814, 5.742, -17.728
55455.330, -279.808, 5.702, -17.909
55455.340, -279.802, 5.700, -18.083
55455.360, -279.796, 5.698, -18.268
55455.370, -279.790, 5.748, -18.443
55455.380, -279.784, 5.697, -18.620
55455.400, -279.778, 5.694, -18.790
55455.410, -279.772, 5.753, -18.976
55455.430, -279.766, 5.694, -19.158
55455.440, -279.760, 5.691, -19.329
55455.450, -279.754, 5.758, -19.515
55455.460, -279.747, 5.700, -19.699
55455.480, -279.742, 5.768, -19.865
55455.490, -279.736, 5.763, -20.049
55455.510, -279.729, 5.768, -20.235
55455.520, -279.724, 5.765, -20.402
55455.540, -279.717, 5.763, -20.590
55455.550, -279.712, 5.769, -20.769
55455.560, -279.705, 5.762, -20.947
55455.580, -279.699, 5.760, -21.124
55455.590, -279.694, 5.774, -21.305
55455.610, -279.687, 5.760, -21.485
55455.620, -279.681, 5.757, -21.657
55455.630, -279.676, 5.779, -21.846
55455.650, -279.669, 5.757, -22.021
55455.660, -279.663, 5.755, -22.199
55455.670, -279.657, 5.784, -22.388
55455.690, -279.651, 5.754, -22.561
55455.700, -279.645, 5.752, -22.734
55455.710, -279.639, 5.750, -22.918
55455.730, -279.633, 5.791, -23.105
55455.740, -279.626, 5.750, -23.289
55455.760, -279.621, 5.747, -23.453
55455.770, -279.615, 5.797, -23.639
55455.790, -279.608, 5.747, -23.826
55455.800, -279.602, 5.745, -23.996
55455.810, -279.597, 5.802, -24.180
55455.830, -279.590, 5.745, -24.361
55455.840, -279.584, 5.743, -24.540
55455.860, -279.578, 5.741, -24.726
55455.870, -279.573, 5.810, -24.906
55455.880, -279.566, 5.741, -25.085
55455.900, -279.560, 5.738, -25.254
55455.910, -279.555, 5.815, -25.439
55455.930, -279.547, 5.738, -25.623
55455.940, -279.542, 5.736, -25.793
55455.950, -279.536, 5.821, -25.984
55455.960, -279.529, 5.736, -26.162
55455.980, -279.523, 5.734, -26.333
55455.990, -279.518, 5.827, -26.516
55456.010, -279.511, 5.738, -26.696
55456.020, -279.505, 5.837, -26.872
55456.040, -279.499, 5.836, -27.065
55456.050, -279.494, 5.834, -27.238
55456.060, -279.487, 5.835, -27.412
55456.080, -279.481, 5.833, -27.587
55456.090, -279.476, 5.840, -27.774
55456.100, -279.467, 5.834, -27.994
55456.120, -279.463, 5.831, -28.125
55456.130, -279.458, 5.846, -28.304
55456.140, -279.451, 5.832, -28.486
55456.160, -279.445, 5.830, -28.656
