Elapsed Time (s), Position (X), Position (Y), Position (Z)
55450.430, -283.908, 6.870, -156.612
55450.440, -283.907, 6.865, -156.611
55450.450, -283.914, 6.792, -156.601
55450.460, -283.908, 6.866, -156.610
55450.480, -283.908, 6.859, -156.608
55450.490, -283.914, 6.792, -156.595
55450.510, -283.907, 6.863, -156.604
55450.520, -283.908, 6.861, -156.602
55450.540, -283.908, 6.860, -156.600
55450.550, -283.914, 6.791, -156.587
55450.560, -283.908, 6.864, -156.596
55450.570, -283.908, 6.866, -156.595
55450.590, -283.914, 6.791, -156.584
55450.600, -283.908, 6.861, -156.595
55450.620, -283.908, 6.866, -156.595
55450.630, -283.914, 6.791, -156.586
55450.640, -283.908, 6.858, -156.600
55450.660, -283.908, 6.867, -156.603
55450.670, -283.914, 6.792, -156.597
55450.680, -283.908, 6.863, -156.614
55450.700, -283.908, 6.866, -156.614
55450.710, -283.914, 6.792, -156.603
55450.730, -283.908, 6.865, -156.614
55450.740, -283.907, 6.865, -156.613
55450.750, -283.908, 6.864, -156.613
55450.770, -283.914, 6.792, -156.601
55450.780, -283.908, 6.868, -156.610
55450.800, -283.907, 6.858, -156.608
55450.810, -283.914, 6.792, -156.594
55450.820, -283.908, 6.866, -156.600
55450.840, -283.908, 6.860, -156.595
55450.850, -283.914, 6.791, -156.578
55450.870, -283.908, 6.866, -156.581
55450.880, -283.908, 6.863, -156.573
55450.890, -283.909, 6.862, -156.562
55450.910, -283.915, 6.791, -156.540
55450.920, -283.909, 6.863, -156.537
55450.940, -283.909, 6.861, -156.523
55450.950, -283.916, 6.790, -156.495
55450.960, -283.911, 6.863, -156.493
55450.980, -283.911, 6.863, -156.481
55450.990, -283.917, 6.789, -156.456
55451.000, -283.911, 6.862, -156.453
55451.020, -283.912, 6.864, -156.439
55451.030, -283.918, 6.789, -156.412
55451.050, -283.912, 6.862, -156.406
55451.060, -283.913, 6.866, -156.391
55451.070, -283.913, 6.865, -156.373
55451.090, -283.920, 6.788, -156.345
55451.100, -283.914, 6.863, -156.336
55451.120, -283.915, 6.864, -156.318
55451.130, -283.921, 6.787, -156.287
55451.140, -283.916, 6.864, -156.277
55451.160, -283.916, 6.864, -156.257
55451.170, -283.922, 6.786, -156.223
55451.190, -283.917, 6.863, -156.212
55451.200, -283.918, 6.862, -156.189
55451.210, -283.918, 6.858, -156.165
55451.230, -283.925, 6.784, -156.130
55451.240, -283.919, 6.865, -156.116
55451.250, -283.920, 6.856, -156.091
55451.270, -283.926, 6.783, -156.054
55451.290, -283.921, 6.862, -156.037
55451.300, -283.922, 6.857, -156.011
55451.310, -283.928, 6.782, -155.971
55451.320, -283.923, 6.861, -155.952
55451.340, -283.924, 6.857, -155.915
55451.350, -283.924, 6.861, -155.892
55451.370, -283.931, 6.780, -155.851
55451.380, -283.925, 6.855, -155.830
55451.390, -283.927, 6.864, -155.801
55451.410, -283.933, 6.779, -155.757
55451.420, -283.928, 6.860, -155.737
55451.440, -283.929, 6.863, -155.705
55451.450, -283.936, 6.777, -155.658
55451.460, -283.931, 6.865, -155.635
55451.480, -283.931, 6.858, -155.603
55451.490, -283.938, 6.776, -155.554
55451.500, -283.933, 6.863, -155.527
55451.520, -283.934, 6.862, -155.494
55451.530, -283.941, 6.774, -155.444
55451.550, -283.936, 6.856, -155.417
55451.560, -283.937, 6.863, -155.380
55451.570, -283.937, 6.861, -155.339
55451.590, -283.944, 6.772, -155.289
55451.600, -283.939, 6.863, -155.260
55451.620, -283.939, 6.853, -155.219
55451.630, -283.947, 6.770, -155.165
55451.640, -283.942, 6.854, -155.134
55451.660, -283.943, 6.860, -155.094
55451.670, -283.950, 6.768, -155.039
55451.690, -283.945, 6.857, -155.005
55451.700, -283.946, 6.857, -154.963
55451.710, -283.947, 6.850, -154.915
55451.730, -283.955, 6.765, -154.859
55451.740, -283.950, 6.856, -154.824
55451.760, -283.951, 6.859, -154.779
55451.770, -283.958, 6.763, -154.719
55451.790, -283.953, 6.859, -154.683
55451.800, -283.954, 6.853, -154.637
55451.810, -283.961, 6.761, -154.576
55451.820, -283.957, 6.854, -154.536
55451.840, -283.958, 6.858, -154.488
55451.850, -283.965, 6.759, -154.425
55451.870, -283.960, 6.855, -154.383
55451.880, -283.961, 6.848, -154.334
55451.890, -283.963, 6.853, -154.280
55451.910, -283.970, 6.756, -154.217
55451.920, -283.965, 6.851, -154.172
55451.940, -283.966, 6.850, -154.121
55451.950, -283.974, 6.753, -154.054
55451.960, -283.969, 6.853, -154.011
55451.980, -283.970, 6.855, -153.958
55451.990, -283.978, 6.751, -153.889
55452.000, -283.973, 6.856, -153.841
55452.020, -283.974, 6.849, -153.788
55452.040, -283.982, 6.748, -153.718
55452.050, -283.977, 6.850, -153.671
55452.060, -283.978, 6.852, -153.613
55452.070, -283.980, 6.847, -153.553
55452.090, -283.987, 6.744, -153.479
55452.100, -283.982, 6.848, -153.432
55452.120, -283.983, 6.848, -153.374
55452.130, -283.992, 6.742, -153.299
55452.140, -283.987, 6.842, -153.248
55452.160, -283.988, 6.849, -153.188
55452.170, -283.996, 6.739, -153.097
55452.180, -283.992, 6.846, -153.058
55452.200, -283.993, 6.849, -153.001
55452.210, -283.994, 6.848, -152.934
55452.230, -284.002, 6.735, -152.857
55452.240, -283.998, 6.842, -152.804
55452.260, -284.000, 6.848, -152.715
55452.270, -284.007, 6.732, -152.660
55452.290, -284.002, 6.843, -152.597
55452.300, -284.004, 6.846, -152.533
55452.310, -284.012, 6.729, -152.452
55452.320, -284.007, 6.842, -152.396
55452.340, -284.009, 6.844, -152.330
55452.350, -284.017, 6.726, -152.247
55452.370, -284.012, 6.841, -152.187
