Elapsed Time (s), Position (X), Position (Y), Position (Z)
55450.430, -288.563, 7.697, -146.823
55450.440, -288.564, 7.695, -146.823
55450.450, -288.563, 7.672, -146.823
55450.460, -288.563, 7.695, -146.823
55450.480, -288.564, 7.696, -146.823
55450.490, -288.563, 7.672, -146.823
55450.510, -288.564, 7.697, -146.823
55450.520, -288.563, 7.696, -146.823
55450.540, -288.563, 7.696, -146.823
55450.550, -288.563, 7.672, -146.823
55450.560, -288.563, 7.697, -146.823
55450.570, -288.563, 7.697, -146.823
55450.590, -288.563, 7.672, -146.823
55450.600, -288.563, 7.697, -146.823
55450.620, -288.564, 7.696, -146.823
55450.630, -288.563, 7.672, -146.823
55450.640, -288.563, 7.695, -146.823
55450.660, -288.563, 7.695, -146.823
55450.670, -288.563, 7.672, -146.823
55450.680, -288.563, 7.696, -146.823
55450.700, -288.564, 7.696, -146.823
55450.710, -288.563, 7.672, -146.823
55450.730, -288.564, 7.696, -146.822
55450.740, -288.564, 7.697, -146.823
55450.750, -288.563, 7.697, -146.823
55450.770, -288.563, 7.672, -146.823
55450.780, -288.563, 7.697, -146.823
55450.800, -288.563, 7.696, -146.823
55450.810, -288.563, 7.672, -146.823
55450.820, -288.564, 7.695, -146.823
55450.840, -288.563, 7.695, -146.823
55450.850, -288.563, 7.672, -146.823
55450.870, -288.564, 7.696, -146.823
55450.880, -288.564, 7.697, -146.823
55450.890, -288.564, 7.697, -146.823
55450.910, -288.563, 7.672, -146.823
55450.920, -288.563, 7.696, -146.823
55450.940, -288.563, 7.697, -146.823
55450.950, -288.563, 7.672, -146.823
55450.960, -288.563, 7.697, -146.823
55450.980, -288.563, 7.697, -146.823
55450.990, -288.563, 7.672, -146.823
55451.000, -288.564, 7.696, -146.823
55451.020, -288.563, 7.695, -146.823
55451.030, -288.563, 7.672, -146.823
55451.050, -288.563, 7.695, -146.823
55451.060, -288.563, 7.696, -146.823
55451.070, -288.563, 7.696, -146.823
55451.090, -288.563, 7.672, -146.823
55451.100, -288.564, 7.696, -146.823
55451.120, -288.564, 7.696, -146.822
55451.130, -288.563, 7.672, -146.823
55451.140, -288.564, 7.697, -146.823
55451.160, -288.564, 7.697, -146.823
55451.170, -288.563, 7.672, -146.823
55451.190, -288.564, 7.696, -146.823
55451.200, -288.563, 7.695, -146.823
55451.210, -288.563, 7.695, -146.823
55451.230, -288.563, 7.672, -146.823
55451.240, -288.564, 7.695, -146.823
55451.250, -288.563, 7.696, -146.823
55451.270, -288.563, 7.672, -146.823
55451.290, -288.563, 7.696, -146.823
55451.300, -288.564, 7.696, -146.823
55451.310, -288.563, 7.672, -146.823
55451.320, -288.564, 7.697, -146.823
55451.340, -288.563, 7.697, -146.823
55451.350, -288.563, 7.697, -146.823
55451.370, -288.563, 7.672, -146.823
55451.380, -288.563, 7.697, -146.823
55451.390, -288.564, 7.696, -146.823
55451.410, -288.563, 7.672, -146.823
55451.420, -288.563, 7.695, -146.823
55451.440, -288.563, 7.695, -146.823
55451.450, -288.563, 7.672, -146.823
55451.460, -288.563, 7.696, -146.823
55451.480, -288.564, 7.696, -146.823
55451.490, -288.563, 7.672, -146.823
55451.500, -288.564, 7.696, -146.823
55451.520, -288.564, 7.697, -146.823
55451.530, -288.563, 7.672, -146.823
55451.550, -288.564, 7.697, -146.823
55451.560, -288.564, 7.696, -146.823
55451.570, -288.564, 7.696, -146.823
55451.590, -288.563, 7.672, -146.823
55451.600, -288.563, 7.695, -146.823
55451.620, -288.564, 7.695, -146.823
55451.630, -288.563, 7.672, -146.823
55451.640, -288.563, 7.696, -146.823
55451.660, -288.563, 7.696, -146.823
55451.670, -288.563, 7.672, -146.823
55451.690, -288.564, 7.696, -146.823
55451.700, -288.564, 7.697, -146.823
55451.710, -288.564, 7.697, -146.823
55451.730, -288.563, 7.672, -146.823
55451.740, -288.563, 7.697, -146.823
55451.760, -288.563, 7.697, -146.823
55451.770, -288.563, 7.672, -146.823
55451.790, -288.564, 7.696, -146.823
55451.800, -288.563, 7.695, -146.823
55451.810, -288.563, 7.672, -146.823
55451.820, -288.563, 7.695, -146.823
55451.840, -288.563, 7.696, -146.823
55451.850, -288.563, 7.672, -146.823
55451.870, -288.564, 7.696, -146.823
55451.880, -288.564, 7.696, -146.823
55451.890, -288.564, 7.696, -146.822
55451.910, -288.563, 7.672, -146.823
55451.920, -288.564, 7.697, -146.823
55451.940, -288.563, 7.697, -146.823
55451.950, -288.563, 7.672, -146.823
55451.960, -288.564, 7.696, -146.823
55451.980, -288.563, 7.695, -146.823
55451.990, -288.563, 7.672, -146.823
55452.000, -288.564, 7.695, -146.823
55452.020, -288.563, 7.696, -146.823
55452.040, -288.563, 7.672, -146.823
55452.050, -288.563, 7.696, -146.823
55452.060, -288.564, 7.696, -146.823
55452.070, -288.564, 7.696, -146.823
55452.090, -288.563, 7.672, -146.823
55452.100, -288.564, 7.697, -146.823
55452.120, -288.563, 7.697, -146.823
55452.130, -288.563, 7.672, -146.823
55452.140, -288.563, 7.697, -146.823
55452.160, -288.564, 7.696, -146.823
55452.170, -288.563, 7.672, -146.823
55452.180, -288.563, 7.695, -146.823
55452.200, -288.563, 7.695, -146.823
55452.210, -288.563, 7.695, -146.823
55452.230, -288.563, 7.672, -146.823
55452.240, -288.563, 7.696, -146.823
55452.260, -288.564, 7.696, -146.823
55452.270, -288.563, 7.672, -146.823
55452.290, -288.564, 7.696, -146.823
55452.300, -288.564, 7.697, -146.823
55452.310, -288.563, 7.672, -146.823
55452.320, -288.563, 7.697, -146.823
55452.340, -288.564, 7.696, -146.823
55452.350, -288.563, 7.672, -146.823
55452.370, -288.563, 7.695, -146.823
55452.380, -288.564, 7.695, -146.823
55452.390, -288.564, 7.695, -146.823
55452.410, -288.563, 7.672, -146.823
55452.420, -288.563, 7.696, -146.823
55452.430, -288.563, 7.696, -146.823
55452.450, -288.563, 7.672, -146.823
55452.460, -288.564, 7.696, -146.823
55452.480, -288.564, 7.697, -146.823
55452.490, -288.563, 7.672, -146.823
55452.500, -288.563, 7.697, -146.823
55452.520, -288.563, 7.697, -146.823
55452.530, -288.563, 7.672, -146.823
55452.550, -288.564, 7.696, -146.823
55452.560, -288.563, 7.695, -146.823
55452.570, -288.563, 7.695, -146.823
55452.590, -288.563, 7.672, -146.823
55452.610, -288.563, 7.695, -146.823
55452.620, -288.563, 7.696, -146.823
55452.630, -288.563, 7.672, -146.823
55452.650, -288.564, 7.696, -146.823
55452.660, -288.564, 7.696, -146.822
55452.680, -288.564, 7.696, -146.822
55452.690, -288.563, 7.672, -146.823
55452.700, -288.564, 7.697, -146.823
55452.710, -288.564, 7.697, -146.823
55452.730, -288.563, 7.672, -146.823
55452.740, -288.564, 7.696, -146.823
55452.760, -288.563, 7.695, -146.823
55452.770, -288.563, 7.672, -146.823
55452.790, -288.564, 7.695, -146.823
55452.800, -288.563, 7.696, -146.823
55452.810, -288.563, 7.672, -146.823
55452.830, -288.563, 7.696, -146.823
55452.840, -288.564, 7.696, -146.823
55452.860, -288.564, 7.696, -146.823
55452.870, -288.563, 7.672, -146.823
55452.880, -288.564, 7.697, -146.823
55452.900, -288.563, 7.697, -146.823
55452.910, -288.563, 7.672, -146.823
55452.930, -288.563, 7.697, -146.823
