Time, Hand, Button
15:24:14.841, Hand, Primary Button
15:24:14.855, Hand, Primary Button
15:24:14.867, Hand, Primary Button
15:24:14.882, Hand, Primary Button
15:24:14.896, Hand, Primary Button
15:24:14.910, Hand, Primary Button
15:24:14.923, Hand, Primary Button
15:24:14.938, Hand, Primary Button
15:24:14.951, Hand, Primary Button
15:24:14.965, Hand, Primary Button
15:24:14.980, Hand, Primary Button
15:24:14.992, Hand, Primary Button
15:24:15.008, Hand, Primary Button
15:24:15.021, Hand, Primary Button
15:24:15.035, Hand, Primary Button
15:24:15.049, Hand, Primary Button
15:24:15.062, Hand, Primary Button
15:24:15.076, Hand, Primary Button
15:24:15.090, Hand, Primary Button
15:24:15.105, Hand, Primary Button
15:24:15.118, Hand, Primary Button
15:24:15.132, Hand, Primary Button
15:24:15.147, Hand, Primary Button
15:24:15.159, Hand, Primary Button
15:24:15.174, Hand, Primary Button
15:24:15.188, Hand, Primary Button
15:24:15.202, Hand, Primary Button
15:24:15.215, Hand, Primary Button
15:24:15.229, Hand, Primary Button
15:24:15.243, Hand, Primary Button
15:24:15.258, Hand, Primary Button
15:24:15.272, Hand, Primary Button
15:24:15.284, Hand, Primary Button
15:24:15.299, Hand, Primary Button
15:24:15.311, Hand, Primary Button
15:24:15.326, Hand, Primary Button
15:24:15.340, Hand, Primary Button
15:24:15.354, Hand, Primary Button
15:24:15.367, Hand, Primary Button
15:24:15.382, Hand, Primary Button
15:24:15.396, Hand, Primary Button
15:24:15.408, Hand, Primary Button
15:24:15.423, Hand, Primary Button
15:24:15.439, Hand, Primary Button
15:24:15.451, Hand, Primary Button
15:24:15.466, Hand, Primary Button
15:24:15.479, Hand, Primary Button
15:24:15.493, Hand, Primary Button
15:24:15.508, Hand, Primary Button
15:24:15.521, Hand, Primary Button
15:24:15.535, Hand, Primary Button
15:24:15.548, Hand, Primary Button
15:24:15.563, Hand, Primary Button
15:24:15.576, Hand, Primary Button
15:24:15.590, Hand, Primary Button
15:24:15.604, Hand, Primary Button
15:24:15.618, Hand, Primary Button
15:24:15.631, Hand, Primary Button
15:24:15.646, Hand, Primary Button
15:24:15.660, Hand, Primary Button
15:24:15.674, Hand, Primary Button
15:24:15.688, Hand, Primary Button
15:24:15.701, Hand, Primary Button
15:24:15.716, Hand, Primary Button
15:24:15.728, Hand, Primary Button
15:24:15.743, Hand, Primary Button
15:24:15.757, Hand, Primary Button
15:24:15.771, Hand, Primary Button
15:24:15.784, Hand, Primary Button
15:24:15.799, Hand, Primary Button
15:24:15.813, Hand, Primary Button
15:24:15.826, Hand, Primary Button
15:24:15.840, Hand, Primary Button
15:24:15.854, Hand, Primary Button
15:24:15.868, Hand, Primary Button
15:24:15.882, Hand, Primary Button
15:24:15.897, Hand, Primary Button
15:24:15.909, Hand, Primary Button
15:24:15.925, Hand, Primary Button
15:24:15.938, Hand, Primary Button
15:24:15.951, Hand, Primary Button
15:24:15.965, Hand, Primary Button
15:24:15.979, Hand, Primary Button
15:24:15.993, Hand, Primary Button
15:24:16.007, Hand, Primary Button
15:24:16.021, Hand, Primary Button
15:24:16.035, Hand, Primary Button
15:24:16.048, Hand, Primary Button
15:24:16.063, Hand, Primary Button
15:24:16.076, Hand, Primary Button
15:24:16.089, Hand, Primary Button
15:24:16.104, Hand, Primary Button
15:24:16.118, Hand, Primary Button
15:24:16.130, Hand, Primary Button
15:24:16.145, Hand, Primary Button
15:24:16.158, Hand, Primary Button
15:24:16.172, Hand, Primary Button
15:24:16.186, Hand, Primary Button
15:24:16.200, Hand, Primary Button
15:24:16.214, Hand, Primary Button
15:24:16.228, Hand, Primary Button
15:24:16.242, Hand, Primary Button
15:24:16.257, Hand, Primary Button
15:24:16.269, Hand, Primary Button
15:24:16.284, Hand, Primary Button
15:24:16.298, Hand, Primary Button
15:24:16.311, Hand, Primary Button
15:24:16.325, Hand, Primary Button
15:24:16.340, Hand, Primary Button
15:24:16.353, Hand, Primary Button
15:24:16.367, Hand, Primary Button
15:24:16.382, Hand, Primary Button
15:24:16.395, Hand, Primary Button
15:24:16.408, Hand, Primary Button
15:24:16.423, Hand, Primary Button
15:24:16.437, Hand, Primary Button
15:24:16.450, Hand, Primary Button
15:24:16.464, Hand, Primary Button
15:24:16.478, Hand, Primary Button
15:24:16.492, Hand, Primary Button
15:24:16.507, Hand, Primary Button
15:24:16.519, Hand, Primary Button
15:24:16.533, Hand, Primary Button
15:24:16.547, Hand, Primary Button
15:24:16.561, Hand, Primary Button
15:24:16.575, Hand, Primary Button
15:24:16.589, Hand, Primary Button
15:24:16.603, Hand, Primary Button
15:24:16.616, Hand, Primary Button
15:24:16.630, Hand, Primary Button
15:24:16.644, Hand, Primary Button
15:24:16.660, Hand, Primary Button
15:24:16.672, Hand, Primary Button
15:24:16.687, Hand, Primary Button
15:24:16.701, Hand, Primary Button
15:24:16.715, Hand, Primary Button
15:24:16.727, Hand, Primary Button
15:24:16.742, Hand, Primary Button
15:24:16.757, Hand, Primary Button
15:24:16.769, Hand, Primary Button
15:24:16.783, Hand, Primary Button
15:24:16.798, Hand, Primary Button
15:24:16.812, Hand, Primary Button
15:24:16.825, Hand, Primary Button
15:24:16.840, Hand, Primary Button
15:24:16.854, Hand, Primary Button
15:24:16.867, Hand, Primary Button
15:24:16.881, Hand, Primary Button
15:24:16.895, Hand, Primary Button
15:24:16.909, Hand, Primary Button
15:24:16.924, Hand, Primary Button
15:24:16.938, Hand, Primary Button
15:24:16.952, Hand, Primary Button
15:24:16.965, Hand, Primary Button
15:24:16.980, Hand, Primary Button
15:24:16.992, Hand, Primary Button
15:24:17.007, Hand, Primary Button
15:24:17.020, Hand, Primary Button
15:24:17.034, Hand, Primary Button
15:24:17.047, Hand, Primary Button
15:24:17.062, Hand, Primary Button
15:24:17.076, Hand, Primary Button
15:24:17.090, Hand, Primary Button
15:24:17.103, Hand, Primary Button
15:24:17.118, Hand, Primary Button
15:24:17.131, Hand, Primary Button
15:24:17.145, Hand, Primary Button
15:24:17.159, Hand, Primary Button
15:24:17.172, Hand, Primary Button
15:24:17.187, Hand, Primary Button
15:24:17.200, Hand, Primary Button
15:24:17.215, Hand, Primary Button
15:24:17.227, Hand, Primary Button
15:24:17.243, Hand, Primary Button
15:24:17.257, Hand, Primary Button
15:24:17.270, Hand, Primary Button
15:24:17.283, Hand, Primary Button
15:24:17.299, Hand, Primary Button
15:24:17.311, Hand, Primary Button
15:24:17.326, Hand, Primary Button
15:24:17.340, Hand, Primary Button
15:24:17.353, Hand, Primary Button
15:24:17.367, Hand, Primary Button
15:24:17.382, Hand, Primary Button
15:24:17.396, Hand, Primary Button
15:24:17.409, Hand, Primary Button
15:24:17.423, Hand, Primary Button
15:24:17.437, Hand, Primary Button
15:24:17.451, Hand, Primary Button
15:24:17.464, Hand, Primary Button
15:24:17.479, Hand, Primary Button
15:24:17.492, Hand, Primary Button
15:24:17.507, Hand, Primary Button
15:24:17.520, Hand, Primary Button
15:24:17.535, Hand, Primary Button
15:24:17.547, Hand, Primary Button
15:24:17.562, Hand, Primary Button
15:24:17.577, Hand, Primary Button
15:24:17.590, Hand, Primary Button
15:24:17.603, Hand, Primary Button
15:24:17.617, Hand, Primary Button
15:24:17.631, Hand, Primary Button
15:24:17.645, Hand, Primary Button
15:24:17.659, Hand, Primary Button
15:24:17.673, Hand, Primary Button
15:24:17.687, Hand, Primary Button
15:24:17.702, Hand, Primary Button
15:24:17.716, Hand, Primary Button
15:24:17.731, Hand, Primary Button
15:24:17.742, Hand, Primary Button
15:24:17.756, Hand, Primary Button
15:24:17.769, Hand, Primary Button
15:24:17.784, Hand, Primary Button
15:24:17.798, Hand, Primary Button
15:24:17.810, Hand, Primary Button
15:24:17.826, Hand, Primary Button
15:24:17.840, Hand, Primary Button
15:24:17.853, Hand, Primary Button
15:24:17.867, Hand, Primary Button
15:24:17.882, Hand, Primary Button
15:24:17.896, Hand, Primary Button
15:24:17.909, Hand, Primary Button
15:24:17.923, Hand, Primary Button
15:24:17.936, Hand, Primary Button
15:24:17.950, Hand, Primary Button
15:24:17.964, Hand, Primary Button
15:24:17.979, Hand, Primary Button
15:24:17.993, Hand, Primary Button
15:24:18.006, Hand, Primary Button
15:24:18.020, Hand, Primary Button
15:24:18.034, Hand, Primary Button
15:24:18.048, Hand, Primary Button
15:24:18.061, Hand, Primary Button
15:24:18.076, Hand, Primary Button
15:24:18.090, Hand, Primary Button
15:24:18.103, Hand, Primary Button
15:24:18.118, Hand, Primary Button
15:24:18.132, Hand, Primary Button
15:24:18.146, Hand, Primary Button
15:24:18.159, Hand, Primary Button
15:24:18.173, Hand, Primary Button
15:24:18.187, Hand, Primary Button
15:24:18.201, Hand, Primary Button
15:24:18.215, Hand, Primary Button
15:24:18.229, Hand, Primary Button
15:24:18.243, Hand, Primary Button
15:24:18.257, Hand, Primary Button
15:24:18.269, Hand, Primary Button
15:24:18.285, Hand, Primary Button
15:24:18.298, Hand, Primary Button
15:24:18.312, Hand, Primary Button
15:24:18.327, Hand, Primary Button
15:24:18.340, Hand, Primary Button
15:24:18.353, Hand, Primary Button
15:24:18.368, Hand, Primary Button
15:24:18.382, Hand, Primary Button
15:24:18.396, Hand, Primary Button
15:24:18.409, Hand, Primary Button
15:24:18.424, Hand, Primary Button
15:24:18.438, Hand, Primary Button
15:24:18.450, Hand, Primary Button
15:24:18.465, Hand, Primary Button
15:24:18.479, Hand, Primary Button
15:24:18.492, Hand, Primary Button
15:24:18.507, Hand, Primary Button
15:24:18.520, Hand, Primary Button
15:24:18.534, Hand, Primary Button
15:24:18.548, Hand, Primary Button
15:24:18.562, Hand, Primary Button
15:24:18.576, Hand, Primary Button
15:24:18.589, Hand, Primary Button
15:24:18.604, Hand, Primary Button
15:24:18.618, Hand, Primary Button
15:24:18.632, Hand, Primary Button
15:24:18.645, Hand, Primary Button
15:24:18.659, Hand, Primary Button
15:24:18.673, Hand, Primary Button
15:24:18.687, Hand, Primary Button
15:24:18.702, Hand, Primary Button
15:24:18.715, Hand, Primary Button
15:24:18.729, Hand, Primary Button
15:24:18.743, Hand, Primary Button
15:24:18.757, Hand, Primary Button
15:24:18.770, Hand, Primary Button
15:24:18.784, Hand, Primary Button
15:24:18.799, Hand, Primary Button
15:24:21.702, Hand, Primary Button
15:24:21.717, Hand, Primary Button
15:24:21.729, Hand, Primary Button
15:24:21.743, Hand, Primary Button
15:24:21.758, Hand, Primary Button
15:24:21.771, Hand, Primary Button
15:24:21.785, Hand, Primary Button
15:24:21.799, Hand, Primary Button
15:24:21.812, Hand, Primary Button
15:24:21.826, Hand, Primary Button
15:24:21.840, Hand, Primary Button
15:24:21.859, Hand, Primary Button
15:24:21.868, Hand, Primary Button
15:24:21.883, Hand, Primary Button
15:24:21.898, Hand, Primary Button
15:24:21.910, Hand, Primary Button
15:24:21.926, Hand, Primary Button
15:24:21.939, Hand, Primary Button
15:24:21.951, Hand, Primary Button
15:24:21.966, Hand, Primary Button
15:24:21.980, Hand, Primary Button
15:24:21.994, Hand, Primary Button
15:24:22.062, Hand, Primary Button
15:24:22.077, Hand, Primary Button
15:24:22.091, Hand, Primary Button
15:24:22.105, Hand, Primary Button
15:24:22.118, Hand, Primary Button
15:24:22.132, Hand, Primary Button
15:24:22.146, Hand, Primary Button
15:24:22.160, Hand, Primary Button
15:24:22.175, Hand, Primary Button
15:24:22.187, Hand, Primary Button
15:24:22.201, Hand, Primary Button
15:24:22.216, Hand, Primary Button
15:24:22.229, Hand, Primary Button
15:24:22.243, Hand, Primary Button
15:24:22.258, Hand, Primary Button
15:24:22.270, Hand, Primary Button
15:24:22.285, Hand, Primary Button
15:24:22.299, Hand, Primary Button
15:24:22.313, Hand, Primary Button
15:24:22.326, Hand, Primary Button
15:24:22.340, Hand, Primary Button
15:24:22.354, Hand, Primary Button
15:24:22.367, Hand, Primary Button
15:24:22.381, Hand, Primary Button
15:24:22.397, Hand, Primary Button
15:24:22.410, Hand, Primary Button
15:24:22.423, Hand, Primary Button
15:24:22.438, Hand, Primary Button
15:24:22.451, Hand, Primary Button
15:24:22.466, Hand, Primary Button
15:24:22.480, Hand, Primary Button
15:24:22.493, Hand, Primary Button
15:24:22.507, Hand, Primary Button
15:24:22.521, Hand, Primary Button
15:24:22.535, Hand, Primary Button
15:24:22.548, Hand, Primary Button
15:24:22.563, Hand, Primary Button
15:24:22.577, Hand, Primary Button
15:24:22.589, Hand, Primary Button
15:24:22.604, Hand, Primary Button
15:24:22.618, Hand, Primary Button
15:24:22.632, Hand, Primary Button
15:24:22.646, Hand, Primary Button
15:24:22.660, Hand, Primary Button
15:24:22.674, Hand, Primary Button
15:24:22.686, Hand, Primary Button
15:24:22.703, Hand, Primary Button
15:24:22.718, Hand, Primary Button
15:24:22.730, Hand, Primary Button
15:24:22.744, Hand, Primary Button
15:24:22.759, Hand, Primary Button
15:24:22.771, Hand, Primary Button
15:24:22.785, Hand, Primary Button
15:24:22.799, Hand, Primary Button
15:24:22.812, Hand, Primary Button
15:24:22.827, Hand, Primary Button
15:24:22.840, Hand, Primary Button
15:24:22.854, Hand, Primary Button
15:24:22.868, Hand, Primary Button
15:24:22.882, Hand, Primary Button
15:24:22.895, Hand, Primary Button
15:24:22.909, Hand, Primary Button
15:24:22.923, Hand, Primary Button
15:24:22.938, Hand, Primary Button
15:24:22.951, Hand, Primary Button
15:24:22.965, Hand, Primary Button
15:24:22.978, Hand, Primary Button
15:24:22.993, Hand, Primary Button
15:24:23.007, Hand, Primary Button
15:24:23.022, Hand, Primary Button
15:24:23.035, Hand, Primary Button
15:24:23.049, Hand, Primary Button
15:24:23.062, Hand, Primary Button
15:24:23.076, Hand, Primary Button
15:24:23.090, Hand, Primary Button
15:24:23.104, Hand, Primary Button
15:24:23.118, Hand, Primary Button
15:24:23.132, Hand, Primary Button
15:24:23.147, Hand, Primary Button
15:24:23.160, Hand, Primary Button
15:24:23.174, Hand, Primary Button
15:24:23.188, Hand, Primary Button
15:24:23.202, Hand, Primary Button
15:24:23.216, Hand, Primary Button
15:24:23.228, Hand, Primary Button
15:24:23.243, Hand, Primary Button
15:24:23.258, Hand, Primary Button
15:24:23.270, Hand, Primary Button
15:24:23.286, Hand, Primary Button
15:24:23.298, Hand, Primary Button
15:24:23.312, Hand, Primary Button
15:24:23.327, Hand, Primary Button
15:24:23.341, Hand, Primary Button
15:24:23.355, Hand, Primary Button
15:24:23.368, Hand, Primary Button
15:24:23.382, Hand, Primary Button
15:24:23.397, Hand, Primary Button
15:24:23.410, Hand, Primary Button
15:24:23.424, Hand, Primary Button
15:24:23.438, Hand, Primary Button
15:24:23.452, Hand, Primary Button
15:24:23.466, Hand, Primary Button
15:24:23.479, Hand, Primary Button
15:24:23.493, Hand, Primary Button
15:24:23.507, Hand, Primary Button
15:24:23.521, Hand, Primary Button
15:24:23.536, Hand, Primary Button
15:24:23.550, Hand, Primary Button
15:24:23.565, Hand, Primary Button
15:24:23.579, Hand, Primary Button
15:24:23.591, Hand, Primary Button
15:24:23.605, Hand, Primary Button
15:24:23.618, Hand, Primary Button
15:24:23.632, Hand, Primary Button
15:24:23.647, Hand, Primary Button
15:24:23.660, Hand, Primary Button
15:24:23.675, Hand, Primary Button
15:24:23.687, Hand, Primary Button
15:24:23.702, Hand, Primary Button
15:24:23.716, Hand, Primary Button
15:24:23.729, Hand, Primary Button
15:24:23.742, Hand, Primary Button
15:24:23.757, Hand, Primary Button
15:24:23.770, Hand, Primary Button
15:24:23.784, Hand, Primary Button
15:24:23.800, Hand, Primary Button
15:24:23.811, Hand, Primary Button
15:24:23.827, Hand, Primary Button
15:24:23.841, Hand, Primary Button
15:24:23.854, Hand, Primary Button
15:24:23.868, Hand, Primary Button
15:24:23.882, Hand, Primary Button
15:24:23.896, Hand, Primary Button
15:24:23.909, Hand, Primary Button
15:24:23.923, Hand, Primary Button
15:24:23.939, Hand, Primary Button
15:24:23.951, Hand, Primary Button
15:24:23.966, Hand, Primary Button
15:24:23.980, Hand, Primary Button
15:24:23.992, Hand, Primary Button
15:24:24.007, Hand, Primary Button
15:24:24.021, Hand, Primary Button
15:24:24.035, Hand, Primary Button
15:24:24.049, Hand, Primary Button
15:24:24.063, Hand, Primary Button
15:24:24.077, Hand, Primary Button
15:24:24.090, Hand, Primary Button
15:24:24.105, Hand, Primary Button
15:24:24.119, Hand, Primary Button
15:24:24.131, Hand, Primary Button
15:24:24.147, Hand, Primary Button
15:24:24.161, Hand, Primary Button
15:24:24.175, Hand, Primary Button
15:24:24.187, Hand, Primary Button
15:24:24.202, Hand, Primary Button
15:24:24.216, Hand, Primary Button
15:24:24.229, Hand, Primary Button
15:24:24.244, Hand, Primary Button
15:24:24.258, Hand, Primary Button
15:24:24.270, Hand, Primary Button
15:24:24.285, Hand, Primary Button
15:24:24.299, Hand, Primary Button
15:24:24.313, Hand, Primary Button
15:24:24.327, Hand, Primary Button
15:24:24.341, Hand, Primary Button
15:24:24.356, Hand, Primary Button
15:24:24.370, Hand, Primary Button
15:24:24.384, Hand, Primary Button
15:24:24.398, Hand, Primary Button
15:24:24.410, Hand, Primary Button
15:24:24.424, Hand, Primary Button
15:24:24.438, Hand, Primary Button
15:24:24.452, Hand, Primary Button
15:24:24.466, Hand, Primary Button
15:24:24.479, Hand, Primary Button
15:24:24.493, Hand, Primary Button
15:24:24.507, Hand, Primary Button
15:24:24.521, Hand, Primary Button
15:24:24.534, Hand, Primary Button
15:24:24.548, Hand, Primary Button
15:24:24.562, Hand, Primary Button
15:24:24.577, Hand, Primary Button
15:24:24.589, Hand, Primary Button
15:24:24.603, Hand, Primary Button
15:24:24.619, Hand, Primary Button
15:24:24.631, Hand, Primary Button
15:24:24.646, Hand, Primary Button
15:24:24.660, Hand, Primary Button
15:24:24.675, Hand, Primary Button
15:24:24.687, Hand, Primary Button
15:24:24.701, Hand, Primary Button
15:24:24.716, Hand, Primary Button
15:24:24.729, Hand, Primary Button
15:24:24.743, Hand, Primary Button
15:24:24.757, Hand, Primary Button
15:24:24.770, Hand, Primary Button
15:24:24.785, Hand, Primary Button
15:24:24.799, Hand, Primary Button
15:24:24.813, Hand, Primary Button
15:24:24.827, Hand, Primary Button
15:24:24.840, Hand, Primary Button
15:24:24.854, Hand, Primary Button
15:24:24.867, Hand, Primary Button
15:24:24.883, Hand, Primary Button
15:24:24.897, Hand, Primary Button
15:24:24.909, Hand, Primary Button
15:24:24.924, Hand, Primary Button
15:24:24.939, Hand, Primary Button
15:24:24.951, Hand, Primary Button
15:24:24.965, Hand, Primary Button
15:24:24.979, Hand, Primary Button
15:24:24.992, Hand, Primary Button
15:24:25.007, Hand, Primary Button
15:24:25.022, Hand, Primary Button
15:24:25.035, Hand, Primary Button
15:24:25.049, Hand, Primary Button
15:24:25.063, Hand, Primary Button
15:24:25.077, Hand, Primary Button
15:24:25.089, Hand, Primary Button
