Elapsed Time (s), Position (X), Position (Y), Position (Z)
55450.430, -285.625, -4.390, 50.977
55450.440, -285.625, -4.394, 50.976
55450.450, -285.624, 5.522, 50.973
55450.460, -285.624, -4.398, 50.971
55450.480, -285.624, -4.402, 50.967
55450.490, -285.624, 5.522, 50.961
55450.510, -285.624, -4.406, 50.957
55450.520, -285.624, -4.410, 50.949
55450.540, -285.624, -4.414, 50.941
55450.550, -285.623, 5.522, 50.931
55450.560, -285.623, -4.417, 50.920
55450.570, -285.623, -4.421, 50.909
55450.590, -285.623, 5.522, 50.895
55450.600, -285.622, -4.425, 50.882
55450.620, -285.622, -4.429, 50.866
55450.630, -285.621, 5.523, 50.849
55450.640, -285.621, -4.432, 50.828
55450.660, -285.621, -4.436, 50.812
55450.670, -285.620, 5.523, 50.789
55450.680, -285.619, -4.440, 50.764
55450.700, -285.619, -4.444, 50.743
55450.710, -285.619, 5.523, 50.732
55450.730, -285.618, -4.447, 50.723
55450.740, -285.618, -4.451, 50.716
55450.750, -285.618, -4.455, 50.711
55450.770, -285.618, 5.523, 50.708
55450.780, -285.618, -4.459, 50.708
55450.800, -285.618, -4.463, 50.711
55450.810, -285.618, 5.523, 50.716
55450.820, -285.618, -4.467, 50.725
55450.840, -285.619, -4.471, 50.736
55450.850, -285.619, 5.523, 50.753
55450.870, -285.620, -4.475, 50.772
55450.880, -285.620, -4.479, 50.794
55450.890, -285.621, -4.483, 50.823
55450.910, -285.622, 5.522, 50.855
55450.920, -285.622, -4.488, 50.892
55450.940, -285.623, -4.492, 50.931
55450.950, -285.625, 5.522, 50.977
55450.960, -285.625, -4.496, 50.977
55450.980, -285.625, -4.500, 50.977
55450.990, -285.625, 5.522, 50.977
55451.000, -285.625, -4.504, 50.977
55451.020, -285.625, -4.508, 50.977
55451.030, -285.625, 5.522, 50.977
55451.050, -285.625, -4.512, 50.977
55451.060, -285.625, -4.516, 50.977
55451.070, -285.625, -4.520, 50.977
55451.090, -285.625, 5.522, 50.977
55451.100, -285.625, -4.524, 50.977
55451.120, -285.625, -4.528, 50.977
55451.130, -285.625, 5.522, 50.977
55451.140, -285.625, -4.532, 50.977
55451.160, -285.625, -4.535, 50.977
55451.170, -285.625, 5.522, 50.977
55451.190, -285.625, -4.539, 50.977
55451.200, -285.625, -4.543, 50.977
55451.210, -285.625, -4.547, 50.977
55451.230, -285.625, 5.522, 50.977
55451.240, -285.625, -4.551, 50.977
55451.250, -285.625, -4.555, 50.977
55451.270, -285.625, 5.522, 50.977
55451.290, -285.625, -4.559, 50.977
55451.300, -285.625, -4.563, 50.977
55451.310, -285.625, 5.522, 50.977
55451.320, -285.625, -4.567, 50.977
55451.340, -285.625, -4.571, 50.977
55451.350, -285.625, -4.575, 50.977
55451.370, -285.625, 5.522, 50.977
55451.380, -285.625, -4.579, 50.977
55451.390, -285.625, -4.583, 50.977
55451.410, -285.625, 5.522, 50.977
55451.420, -285.625, -4.586, 50.977
55451.440, -285.625, -4.590, 50.977
55451.450, -285.625, 5.522, 50.977
55451.460, -285.625, -4.594, 50.977
55451.480, -285.625, -4.598, 50.977
55451.490, -285.625, 5.522, 50.977
55451.500, -285.625, -4.602, 50.977
55451.520, -285.625, -4.606, 50.977
55451.530, -285.625, 5.522, 50.977
55451.550, -285.625, -4.610, 50.977
55451.560, -285.625, -4.614, 50.977
55451.570, -285.625, -4.618, 50.977
55451.590, -285.625, 5.522, 50.977
55451.600, -285.625, -4.622, 50.977
55451.620, -285.625, -4.626, 50.977
55451.630, -285.625, 5.522, 50.977
55451.640, -285.625, -4.630, 50.977
