Elapsed Time (s), Position (X), Position (Y), Position (Z)
53029.530, -283.908, 6.867, -156.612
53029.540, -283.907, 6.866, -156.612
53029.560, -283.914, 6.792, -156.601
53029.570, -283.907, 6.866, -156.608
53029.590, -283.908, 6.865, -156.607
53029.600, -283.908, 6.864, -156.604
53029.610, -283.914, 6.791, -156.591
53029.630, -283.908, 6.862, -156.596
53029.640, -283.908, 6.867, -156.592
53029.650, -283.914, 6.791, -156.575
53029.670, -283.908, 6.858, -156.579
53029.680, -283.909, 6.866, -156.572
53029.700, -283.915, 6.791, -156.552
53029.710, -283.909, 6.861, -156.554
53029.720, -283.909, 6.866, -156.544
53029.740, -283.916, 6.790, -156.518
53029.750, -283.910, 6.864, -156.520
53029.770, -283.910, 6.864, -156.505
53029.780, -283.911, 6.866, -156.491
53029.790, -283.917, 6.790, -156.464
53029.800, -283.912, 6.862, -156.460
53029.820, -283.911, 6.866, -156.454
53029.830, -283.918, 6.789, -156.437
53029.850, -283.912, 6.865, -156.443
53029.860, -283.912, 6.863, -156.439
53029.880, -283.918, 6.789, -156.425
53029.890, -283.912, 6.865, -156.434
53029.900, -283.912, 6.861, -156.433
53029.910, -283.918, 6.789, -156.423
53029.930, -283.912, 6.866, -156.435
53029.950, -283.912, 6.856, -156.437
53029.960, -283.911, 6.857, -156.441
53029.970, -283.918, 6.789, -156.436
53029.990, -283.912, 6.864, -156.453
53030.000, -283.911, 6.857, -156.460
53030.020, -283.917, 6.790, -156.460
53030.030, -283.911, 6.864, -156.481
53030.040, -283.911, 6.862, -156.491
53030.050, -283.916, 6.790, -156.494
53030.070, -283.910, 6.862, -156.496
53030.080, -283.911, 6.863, -156.483
53030.100, -283.917, 6.789, -156.459
53030.110, -283.911, 6.863, -156.456
53030.130, -283.912, 6.866, -156.442
53030.140, -283.912, 6.864, -156.426
53030.150, -283.918, 6.789, -156.399
53030.170, -283.913, 6.863, -156.394
53030.180, -283.913, 6.864, -156.377
53030.200, -283.919, 6.788, -156.348
53030.210, -283.914, 6.864, -156.339
53030.220, -283.914, 6.865, -156.322
53030.230, -283.921, 6.787, -156.291
53030.250, -283.916, 6.863, -156.280
53030.270, -283.916, 6.863, -156.260
53030.280, -283.922, 6.786, -156.226
53030.290, -283.917, 6.864, -156.216
53030.300, -283.918, 6.862, -156.194
53030.320, -283.918, 6.859, -156.169
53030.330, -283.924, 6.785, -156.134
53030.350, -283.919, 6.863, -156.118
53030.360, -283.920, 6.855, -156.096
53030.380, -283.926, 6.783, -156.059
53030.390, -283.921, 6.863, -156.042
53030.400, -283.922, 6.852, -156.017
53030.420, -283.928, 6.782, -155.978
53030.430, -283.923, 6.861, -155.959
53030.450, -283.924, 6.859, -155.933
53030.460, -283.924, 6.862, -155.901
53030.470, -283.931, 6.780, -155.859
53030.480, -283.926, 6.856, -155.840
53030.500, -283.926, 6.864, -155.811
53030.510, -283.933, 6.779, -155.766
53030.530, -283.928, 6.861, -155.744
53030.540, -283.929, 6.865, -155.713
53030.550, -283.936, 6.777, -155.666
53030.570, -283.930, 6.864, -155.643
53030.580, -283.931, 6.858, -155.603
53030.600, -283.938, 6.776, -155.562
53030.610, -283.933, 6.864, -155.537
53030.630, -283.934, 6.860, -155.502
53030.640, -283.935, 6.863, -155.463
53030.650, -283.941, 6.774, -155.414
53030.670, -283.936, 6.860, -155.385
53030.680, -283.937, 6.861, -155.350
53030.700, -283.944, 6.772, -155.297
53030.710, -283.939, 6.860, -155.267
53030.720, -283.940, 6.853, -155.228
53030.730, -283.947, 6.770, -155.175
53030.750, -283.942, 6.856, -155.142
53030.770, -283.943, 6.860, -155.102
53030.780, -283.950, 6.768, -155.046
53030.790, -283.945, 6.858, -155.012
53030.800, -283.946, 6.859, -154.970
53030.820, -283.947, 6.852, -154.922
53030.830, -283.954, 6.765, -154.867
53030.850, -283.950, 6.854, -154.832
53030.860, -283.951, 6.861, -154.789
53030.880, -283.958, 6.763, -154.728
53030.890, -283.953, 6.858, -154.691
