Time, Hand, Button
14:43:59.791, Hand, Primary Button
14:43:59.805, Hand, Primary Button
14:43:59.820, Hand, Primary Button
14:43:59.833, Hand, Primary Button
14:43:59.847, Hand, Primary Button
14:43:59.861, Hand, Primary Button
14:43:59.875, Hand, Primary Button
14:43:59.888, Hand, Primary Button
14:43:59.903, Hand, Primary Button
14:43:59.917, Hand, Primary Button
14:43:59.930, Hand, Primary Button
14:43:59.944, Hand, Primary Button
14:43:59.959, Hand, Primary Button
14:43:59.971, Hand, Primary Button
14:43:59.988, Hand, Primary Button
14:44:00.002, Hand, Primary Button
14:44:00.015, Hand, Primary Button
14:44:00.028, Hand, Primary Button
14:44:00.042, Hand, Primary Button
14:44:00.056, Hand, Primary Button
14:44:00.070, Hand, Primary Button
14:44:00.083, Hand, Primary Button
14:44:00.097, Hand, Primary Button
14:44:00.112, Hand, Primary Button
14:44:00.126, Hand, Primary Button
14:44:00.140, Hand, Primary Button
14:44:00.152, Hand, Primary Button
14:44:00.166, Hand, Primary Button
14:44:00.181, Hand, Primary Button
14:44:00.194, Hand, Primary Button
14:44:00.209, Hand, Primary Button
14:44:00.223, Hand, Primary Button
14:44:00.235, Hand, Primary Button
14:44:00.250, Hand, Primary Button
14:44:00.263, Hand, Primary Button
14:44:00.278, Hand, Primary Button
14:44:00.290, Hand, Primary Button
14:44:00.306, Hand, Primary Button
14:44:00.319, Hand, Primary Button
14:44:00.333, Hand, Primary Button
14:44:00.348, Hand, Primary Button
14:44:00.362, Hand, Primary Button
14:44:00.375, Hand, Primary Button
14:44:00.389, Hand, Primary Button
14:44:00.403, Hand, Primary Button
14:44:00.417, Hand, Primary Button
14:44:00.430, Hand, Primary Button
14:44:00.445, Hand, Primary Button
14:44:00.459, Hand, Primary Button
14:44:00.472, Hand, Primary Button
14:44:00.486, Hand, Primary Button
14:44:00.500, Hand, Primary Button
14:44:00.514, Hand, Primary Button
14:44:00.527, Hand, Primary Button
14:44:00.543, Hand, Primary Button
14:44:00.556, Hand, Primary Button
14:44:00.570, Hand, Primary Button
14:44:00.583, Hand, Primary Button
14:44:00.598, Hand, Primary Button
14:44:00.611, Hand, Primary Button
14:44:00.626, Hand, Primary Button
14:44:00.640, Hand, Primary Button
14:44:00.653, Hand, Primary Button
14:44:00.667, Hand, Primary Button
14:44:00.680, Hand, Primary Button
14:44:00.694, Hand, Primary Button
14:44:00.709, Hand, Primary Button
14:44:00.723, Hand, Primary Button
14:44:00.736, Hand, Primary Button
14:44:00.750, Hand, Primary Button
14:44:00.764, Hand, Primary Button
14:44:00.779, Hand, Primary Button
14:44:00.792, Hand, Primary Button
14:44:00.806, Hand, Primary Button
14:44:00.823, Hand, Primary Button
14:44:00.833, Hand, Primary Button
14:44:00.850, Hand, Primary Button
14:44:00.863, Hand, Primary Button
14:44:00.877, Hand, Primary Button
14:44:00.891, Hand, Primary Button
14:44:00.904, Hand, Primary Button
14:44:00.918, Hand, Primary Button
14:44:00.930, Hand, Primary Button
14:44:00.945, Hand, Primary Button
14:44:00.959, Hand, Primary Button
14:44:00.972, Hand, Primary Button
14:44:00.987, Hand, Primary Button
14:44:01.001, Hand, Primary Button
14:44:01.014, Hand, Primary Button
14:44:01.028, Hand, Primary Button
14:44:01.042, Hand, Primary Button
14:44:01.055, Hand, Primary Button
14:44:01.069, Hand, Primary Button
14:44:01.084, Hand, Primary Button
14:44:01.097, Hand, Primary Button
14:44:01.112, Hand, Primary Button
14:44:01.126, Hand, Primary Button
14:44:01.139, Hand, Primary Button
14:44:01.153, Hand, Primary Button
14:44:01.167, Hand, Primary Button
14:44:01.181, Hand, Primary Button
14:44:01.195, Hand, Primary Button
14:44:01.208, Hand, Primary Button
14:44:01.222, Hand, Primary Button
14:44:01.235, Hand, Primary Button
14:44:01.250, Hand, Primary Button
14:44:01.265, Hand, Primary Button
14:44:01.278, Hand, Primary Button
14:44:01.291, Hand, Primary Button
14:44:01.305, Hand, Primary Button
14:44:01.319, Hand, Primary Button
14:44:01.333, Hand, Primary Button
14:44:01.348, Hand, Primary Button
14:44:01.361, Hand, Primary Button
14:44:01.375, Hand, Primary Button
14:44:01.389, Hand, Primary Button
14:44:01.404, Hand, Primary Button
14:44:01.416, Hand, Primary Button
14:44:01.431, Hand, Primary Button
14:44:01.444, Hand, Primary Button
14:44:01.459, Hand, Primary Button
14:44:01.472, Hand, Primary Button
14:44:01.487, Hand, Primary Button
14:44:01.500, Hand, Primary Button
14:44:01.514, Hand, Primary Button
14:44:01.527, Hand, Primary Button
14:44:01.542, Hand, Primary Button
14:44:01.556, Hand, Primary Button
14:44:01.569, Hand, Primary Button
14:44:01.584, Hand, Primary Button
14:44:01.598, Hand, Primary Button
14:44:01.611, Hand, Primary Button
14:44:01.625, Hand, Primary Button
14:44:01.639, Hand, Primary Button
14:44:01.652, Hand, Primary Button
14:44:01.667, Hand, Primary Button
14:44:01.681, Hand, Primary Button
14:44:01.696, Hand, Primary Button
14:44:01.710, Hand, Primary Button
14:44:01.724, Hand, Primary Button
14:44:01.737, Hand, Primary Button
14:44:01.751, Hand, Primary Button
14:44:01.765, Hand, Primary Button
14:44:01.778, Hand, Primary Button
14:44:01.792, Hand, Primary Button
14:44:01.807, Hand, Primary Button
14:44:01.820, Hand, Primary Button
14:44:01.833, Hand, Primary Button
14:44:01.847, Hand, Primary Button
14:44:01.862, Hand, Primary Button
14:44:01.875, Hand, Primary Button
14:44:01.889, Hand, Primary Button
14:44:01.903, Hand, Primary Button
14:44:01.916, Hand, Primary Button
14:44:01.931, Hand, Primary Button
14:44:01.946, Hand, Primary Button
14:44:01.958, Hand, Primary Button
14:44:01.972, Hand, Primary Button
14:44:01.987, Hand, Primary Button
14:44:02.000, Hand, Primary Button
14:44:02.014, Hand, Primary Button
14:44:02.029, Hand, Primary Button
14:44:02.043, Hand, Primary Button
14:44:02.056, Hand, Primary Button
14:44:02.070, Hand, Primary Button
14:44:02.083, Hand, Primary Button
14:44:02.097, Hand, Primary Button
14:44:02.112, Hand, Primary Button
14:44:02.125, Hand, Primary Button
14:44:02.139, Hand, Primary Button
14:44:02.153, Hand, Primary Button
14:44:02.168, Hand, Primary Button
14:44:02.181, Hand, Primary Button
14:44:02.195, Hand, Primary Button
14:44:02.210, Hand, Primary Button
14:44:02.224, Hand, Primary Button
14:44:02.236, Hand, Primary Button
14:44:02.251, Hand, Primary Button
14:44:02.265, Hand, Primary Button
14:44:02.278, Hand, Primary Button
14:44:02.292, Hand, Primary Button
14:44:02.307, Hand, Primary Button
14:44:02.321, Hand, Primary Button
14:44:02.334, Hand, Primary Button
14:44:02.349, Hand, Primary Button
14:44:02.363, Hand, Primary Button
14:44:02.376, Hand, Primary Button
14:44:02.390, Hand, Primary Button
14:44:02.403, Hand, Primary Button
14:44:02.418, Hand, Primary Button
14:44:02.432, Hand, Primary Button
14:44:02.445, Hand, Primary Button
14:44:02.461, Hand, Primary Button
14:44:02.473, Hand, Primary Button
14:44:02.488, Hand, Primary Button
14:44:02.501, Hand, Primary Button
14:44:02.516, Hand, Primary Button
14:44:02.530, Hand, Primary Button
14:44:02.545, Hand, Primary Button
14:44:02.559, Hand, Primary Button
14:44:02.572, Hand, Primary Button
14:44:02.586, Hand, Primary Button
14:44:02.601, Hand, Primary Button
14:44:02.613, Hand, Primary Button
14:44:02.628, Hand, Primary Button
14:44:02.642, Hand, Primary Button
14:44:02.655, Hand, Primary Button
14:44:02.669, Hand, Primary Button
14:44:02.683, Hand, Primary Button
14:44:02.696, Hand, Primary Button
14:44:02.710, Hand, Primary Button
14:44:02.723, Hand, Primary Button
14:44:02.737, Hand, Primary Button
