Elapsed Time (s), Position (X), Position (Y), Position (Z)
53029.530, -288.542, 7.695, -146.810
53029.540, -288.542, 7.695, -146.809
53029.560, -288.564, 7.672, -146.821
53029.570, -288.542, 7.695, -146.806
53029.590, -288.542, 7.695, -146.804
53029.600, -288.542, 7.695, -146.801
53029.610, -288.564, 7.671, -146.812
53029.630, -288.542, 7.695, -146.796
53029.640, -288.543, 7.695, -146.793
53029.650, -288.564, 7.671, -146.804
53029.670, -288.543, 7.695, -146.789
53029.680, -288.543, 7.695, -146.787
53029.700, -288.564, 7.671, -146.800
53029.710, -288.543, 7.695, -146.786
53029.720, -288.543, 7.695, -146.787
53029.740, -288.564, 7.671, -146.804
53029.750, -288.543, 7.695, -146.792
53029.770, -288.543, 7.695, -146.797
53029.780, -288.543, 7.695, -146.802
53029.790, -288.563, 7.672, -146.823
53029.800, -288.542, 7.695, -146.809
53029.820, -288.542, 7.696, -146.809
53029.830, -288.563, 7.672, -146.823
53029.850, -288.542, 7.696, -146.808
53029.860, -288.542, 7.696, -146.807
53029.880, -288.564, 7.672, -146.820
53029.890, -288.543, 7.696, -146.804
53029.900, -288.543, 7.696, -146.801
53029.910, -288.564, 7.671, -146.812
53029.930, -288.543, 7.696, -146.793
53029.950, -288.543, 7.696, -146.787
53029.960, -288.544, 7.695, -146.780
53029.970, -288.565, 7.671, -146.786
53029.990, -288.544, 7.695, -146.761
53030.000, -288.545, 7.695, -146.750
53030.020, -288.566, 7.670, -146.750
53030.030, -288.546, 7.695, -146.719
53030.040, -288.546, 7.694, -146.703
53030.050, -288.567, 7.669, -146.697
53030.070, -288.547, 7.694, -146.667
53030.080, -288.548, 7.694, -146.653
53030.100, -288.569, 7.669, -146.651
53030.110, -288.549, 7.693, -146.619
53030.130, -288.549, 7.693, -146.603
53030.140, -288.550, 7.693, -146.584
53030.150, -288.571, 7.667, -146.580
53030.170, -288.551, 7.692, -146.546
53030.180, -288.552, 7.692, -146.526
53030.200, -288.573, 7.666, -146.519
53030.210, -288.553, 7.691, -146.481
53030.220, -288.554, 7.691, -146.460
53030.230, -288.575, 7.665, -146.451
53030.250, -288.556, 7.690, -146.411
53030.270, -288.557, 7.690, -146.387
53030.280, -288.578, 7.664, -146.375
53030.290, -288.558, 7.689, -146.334
53030.300, -288.559, 7.688, -146.308
