Elapsed Time (s), Position (X), Position (Y), Position (Z)
53029.530, -285.625, -73.994, 50.977
53029.540, -285.625, -73.998, 50.976
53029.560, -285.624, 5.522, 50.973
53029.570, -285.624, -74.002, 50.970
53029.590, -285.624, -74.006, 50.966
53029.600, -285.624, -74.010, 50.961
53029.610, -285.624, 5.522, 50.954
53029.630, -285.624, -74.013, 50.947
53029.640, -285.624, -74.017, 50.940
53029.650, -285.623, 5.522, 50.930
53029.670, -285.623, -74.021, 50.921
53029.680, -285.623, -74.025, 50.910
53029.700, -285.623, 5.522, 50.899
53029.710, -285.622, -74.029, 50.887
53029.720, -285.622, -74.033, 50.875
53029.740, -285.622, 5.522, 50.857
53029.750, -285.622, -74.036, 50.846
53029.770, -285.621, -74.040, 50.831
53029.780, -285.621, -74.044, 50.815
53029.790, -285.620, 5.523, 50.798
53029.800, -285.620, -74.048, 50.780
53029.820, -285.620, -74.052, 50.772
53029.830, -285.620, 5.523, 50.764
53029.850, -285.620, -74.055, 50.757
53029.860, -285.619, -74.059, 50.751
53029.880, -285.619, 5.523, 50.747
53029.890, -285.619, -74.063, 50.743
53029.900, -285.619, -74.067, 50.741
53029.910, -285.619, 5.523, 50.739
53029.930, -285.619, -74.071, 50.738
53029.950, -285.619, -74.075, 50.738
53029.960, -285.619, -74.079, 50.739
53029.970, -285.619, 5.523, 50.741
53029.990, -285.619, -74.083, 50.743
53030.000, -285.619, -74.087, 50.746
53030.020, -285.619, 5.523, 50.751
53030.030, -285.619, -74.091, 50.755
53030.040, -285.619, -74.095, 50.759
53030.050, -285.619, 5.523, 50.765
53030.070, -285.619, -74.098, 50.745
53030.080, -285.618, -74.102, 50.720
53030.100, -285.618, 5.524, 50.693
53030.110, -285.617, -74.106, 50.666
53030.130, -285.616, -74.109, 50.638
53030.140, -285.615, -74.113, 50.607
53030.150, -285.615, 5.524, 50.576
53030.170, -285.614, -74.117, 50.544
53030.180, -285.613, -74.120, 50.512
53030.200, -285.612, 5.525, 50.475
53030.210, -285.611, -74.124, 50.437
53030.220, -285.610, -74.127, 50.404
53030.230, -285.609, 5.526, 50.363
53030.250, -285.608, -74.131, 50.322
53030.270, -285.607, -74.134, 50.283
53030.280, -285.606, 5.527, 50.237
53030.290, -285.605, -74.138, 50.196
53030.300, -285.604, -74.141, 50.153
53030.320, -285.603, -74.145, 50.106
53030.330, -285.602, 5.528, 50.057
53030.350, -285.601, -74.148, 50.005
53030.360, -285.600, -74.152, 49.963
53030.380, -285.598, 5.529, 49.910
53030.390, -285.597, -74.155, 49.857
53030.400, -285.596, -74.159, 49.808
53030.420, -285.594, 5.530, 49.752
53030.430, -285.593, -74.162, 49.697
53030.450, -285.592, -74.165, 49.644
53030.460, -285.590, -74.169, 49.583
