Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:43:49.543, -0.388, 0.234, 0.003, 0.892
14:43:49.557, -0.387, 0.235, 0.003, 0.892
14:43:49.572, -0.386, 0.236, 0.003, 0.892
14:43:49.585, -0.385, 0.238, 0.003, 0.892
14:43:49.599, -0.383, 0.239, 0.003, 0.892
14:43:49.611, -0.382, 0.241, 0.003, 0.892
14:43:49.626, -0.380, 0.243, 0.003, 0.892
14:43:49.640, -0.379, 0.244, 0.003, 0.893
14:43:49.653, -0.377, 0.246, 0.003, 0.893
14:43:49.668, -0.375, 0.248, 0.003, 0.893
14:43:49.681, -0.373, 0.249, 0.003, 0.894
14:43:49.694, -0.370, 0.251, 0.003, 0.894
14:43:49.712, -0.367, 0.252, 0.002, 0.895
14:43:49.723, -0.364, 0.255, 0.001, 0.896
14:43:49.738, -0.360, 0.256, 0.001, 0.897
14:43:49.752, -0.357, 0.258, 0.000, 0.898
14:43:49.767, -0.354, 0.260, 0.000, 0.898
14:43:49.779, -0.351, 0.262, 0.000, 0.899
14:43:49.792, -0.348, 0.263, -0.001, 0.900
14:43:49.806, -0.344, 0.265, -0.001, 0.901
14:43:49.820, -0.340, 0.267, -0.002, 0.902
14:43:49.833, -0.336, 0.269, -0.002, 0.903
14:43:49.847, -0.333, 0.271, -0.003, 0.903
14:43:49.861, -0.329, 0.272, -0.003, 0.904
14:43:49.875, -0.325, 0.273, -0.003, 0.906
14:43:49.890, -0.320, 0.274, -0.004, 0.907
14:43:49.903, -0.316, 0.276, -0.004, 0.908
14:43:49.917, -0.311, 0.276, -0.005, 0.909
14:43:49.930, -0.307, 0.278, -0.005, 0.910
14:43:49.944, -0.302, 0.278, -0.005, 0.912
14:43:49.959, -0.298, 0.279, -0.006, 0.913
14:43:49.972, -0.293, 0.280, -0.006, 0.914
14:43:49.986, -0.288, 0.281, -0.007, 0.916
14:43:50.000, -0.284, 0.281, -0.007, 0.917
14:43:50.014, -0.279, 0.282, -0.007, 0.918
14:43:50.027, -0.271, 0.282, -0.009, 0.920
14:43:50.041, -0.266, 0.283, -0.010, 0.922
14:43:50.055, -0.261, 0.283, -0.009, 0.923
14:43:50.069, -0.257, 0.283, -0.008, 0.924
14:43:50.083, -0.252, 0.284, -0.008, 0.925
14:43:50.097, -0.247, 0.285, -0.009, 0.926
14:43:50.110, -0.243, 0.286, -0.009, 0.927
14:43:50.125, -0.237, 0.286, -0.009, 0.928
14:43:50.139, -0.231, 0.287, -0.009, 0.929
14:43:50.152, -0.226, 0.288, -0.009, 0.931
14:43:50.166, -0.221, 0.289, -0.010, 0.932
14:43:50.180, -0.216, 0.290, -0.009, 0.932
14:43:50.193, -0.211, 0.291, -0.009, 0.933
14:43:50.208, -0.206, 0.291, -0.009, 0.934
14:43:50.222, -0.201, 0.292, -0.009, 0.935
14:43:50.236, -0.196, 0.293, -0.009, 0.936
14:43:50.251, -0.192, 0.294, -0.009, 0.936
14:43:50.264, -0.187, 0.295, -0.008, 0.937
14:43:50.277, -0.183, 0.296, -0.008, 0.938
14:43:50.292, -0.178, 0.297, -0.008, 0.938
14:43:50.306, -0.174, 0.297, -0.008, 0.939
14:43:50.319, -0.170, 0.297, -0.008, 0.939
14:43:50.333, -0.166, 0.298, -0.008, 0.940
14:43:50.347, -0.162, 0.298, -0.008, 0.941
14:43:50.361, -0.159, 0.298, -0.008, 0.941
14:43:50.374, -0.154, 0.299, -0.007, 0.942
14:43:50.389, -0.150, 0.299, -0.007, 0.942
14:43:50.403, -0.147, 0.299, -0.007, 0.943
14:43:50.416, -0.143, 0.299, -0.006, 0.944
14:43:50.430, -0.140, 0.298, -0.006, 0.944
14:43:50.443, -0.137, 0.297, -0.005, 0.945
14:43:50.457, -0.133, 0.296, -0.006, 0.946
14:43:50.471, -0.129, 0.295, -0.006, 0.947
14:43:50.486, -0.125, 0.294, -0.006, 0.948
14:43:50.500, -0.121, 0.292, -0.005, 0.949
14:43:50.513, -0.116, 0.290, -0.005, 0.950
14:43:50.528, -0.110, 0.288, -0.006, 0.951
14:43:50.542, -0.106, 0.287, -0.006, 0.952
14:43:50.554, -0.100, 0.283, -0.006, 0.954
14:43:50.569, -0.096, 0.280, -0.006, 0.955
14:43:50.583, -0.093, 0.276, -0.005, 0.957
14:43:50.596, -0.090, 0.273, -0.005, 0.958
14:43:50.610, -0.086, 0.270, -0.005, 0.959
14:43:50.625, -0.082, 0.267, -0.004, 0.960
14:43:50.638, -0.078, 0.262, -0.004, 0.962
14:43:50.652, -0.074, 0.259, -0.003, 0.963
14:43:50.666, -0.071, 0.255, -0.003, 0.964
14:43:50.680, -0.068, 0.251, -0.003, 0.965
14:43:50.693, -0.066, 0.248, -0.003, 0.966
14:43:50.707, -0.063, 0.245, -0.003, 0.968
14:43:50.722, -0.059, 0.241, -0.003, 0.969
14:43:50.735, -0.056, 0.238, -0.003, 0.970
14:43:50.750, -0.052, 0.234, -0.003, 0.971
14:43:50.763, -0.049, 0.230, -0.003, 0.972
14:43:50.777, -0.046, 0.227, -0.004, 0.973
14:43:50.792, -0.043, 0.223, -0.004, 0.974
14:43:50.805, -0.039, 0.220, -0.004, 0.975
14:43:50.819, -0.037, 0.215, -0.004, 0.976
14:43:50.833, -0.032, 0.211, -0.005, 0.977
14:43:50.847, -0.029, 0.206, -0.005, 0.978
14:43:50.861, -0.025, 0.202, -0.005, 0.979
14:43:50.874, -0.021, 0.198, -0.006, 0.980
14:43:50.889, -0.018, 0.192, -0.005, 0.981
14:43:50.902, -0.015, 0.188, -0.005, 0.982
14:43:50.915, -0.013, 0.184, -0.006, 0.983
14:43:50.930, -0.009, 0.178, -0.007, 0.984
14:43:50.945, -0.006, 0.174, -0.007, 0.985
14:43:50.958, -0.003, 0.169, -0.008, 0.986
14:43:50.972, 0.000, 0.164, -0.008, 0.986
14:43:50.986, 0.003, 0.160, -0.008, 0.987
14:43:51.001, 0.006, 0.155, -0.009, 0.988
14:43:51.013, 0.009, 0.150, -0.009, 0.989
14:43:51.028, 0.012, 0.145, -0.009, 0.989
14:43:51.042, 0.014, 0.141, -0.010, 0.990
14:43:51.055, 0.017, 0.137, -0.010, 0.990
14:43:51.069, 0.018, 0.133, -0.010, 0.991
14:43:51.084, 0.021, 0.130, -0.010, 0.991
14:43:51.097, 0.023, 0.126, -0.011, 0.992
14:43:51.110, 0.025, 0.122, -0.010, 0.992
14:43:51.124, 0.027, 0.119, -0.011, 0.992
14:43:51.139, 0.029, 0.116, -0.010, 0.993
14:43:51.151, 0.029, 0.113, -0.011, 0.993
14:43:51.167, 0.031, 0.110, -0.011, 0.993
14:43:51.180, 0.031, 0.108, -0.010, 0.994
14:43:51.194, 0.033, 0.106, -0.010, 0.994
14:43:51.207, 0.034, 0.104, -0.010, 0.994
14:43:51.221, 0.035, 0.102, -0.009, 0.994
14:43:51.235, 0.036, 0.100, -0.010, 0.994
14:43:51.250, 0.036, 0.098, -0.009, 0.994
14:43:51.264, 0.036, 0.097, -0.009, 0.995
14:43:51.277, 0.037, 0.094, -0.008, 0.995
14:43:51.291, 0.036, 0.092, -0.008, 0.995
14:43:51.306, 0.036, 0.091, -0.009, 0.995
14:43:51.332, 0.033, 0.089, -0.009, 0.995
14:43:51.348, 0.032, 0.088, -0.008, 0.996
14:43:51.361, 0.030, 0.087, -0.008, 0.996
14:43:51.373, 0.028, 0.086, -0.007, 0.996
14:43:51.389, 0.026, 0.085, -0.007, 0.996
14:43:51.402, 0.025, 0.084, -0.007, 0.996
14:43:51.419, 0.020, 0.084, -0.006, 0.996
14:43:51.430, 0.018, 0.084, -0.006, 0.996
14:43:51.443, 0.015, 0.083, -0.005, 0.996
14:43:51.457, 0.011, 0.083, -0.004, 0.996
14:43:51.472, 0.009, 0.082, -0.003, 0.997
14:43:51.486, 0.006, 0.081, -0.003, 0.997
14:43:51.500, 0.003, 0.081, -0.003, 0.997
14:43:51.513, 0.000, 0.080, -0.002, 0.997
14:43:51.527, -0.004, 0.080, -0.002, 0.997
14:43:51.542, -0.008, 0.079, -0.001, 0.997
14:43:51.555, -0.012, 0.078, 0.000, 0.997
14:43:51.569, -0.017, 0.077, 0.000, 0.997
14:43:51.582, -0.021, 0.077, 0.001, 0.997
14:43:51.596, -0.025, 0.077, 0.001, 0.997
14:43:51.611, -0.028, 0.076, 0.002, 0.997
14:43:51.625, -0.032, 0.076, 0.002, 0.997
14:43:51.638, -0.037, 0.075, 0.003, 0.997
14:43:51.652, -0.040, 0.074, 0.004, 0.996
14:43:51.666, -0.045, 0.073, 0.004, 0.996
14:43:51.680, -0.051, 0.073, 0.005, 0.996
14:43:51.693, -0.056, 0.072, 0.005, 0.996
14:43:51.708, -0.065, 0.072, 0.005, 0.995
14:43:51.722, -0.071, 0.071, 0.005, 0.995
14:43:51.735, -0.078, 0.071, 0.005, 0.994
14:43:51.750, -0.088, 0.071, 0.006, 0.994
14:43:51.763, -0.105, 0.071, 0.007, 0.992
14:43:51.776, -0.116, 0.070, 0.007, 0.991
14:43:51.792, -0.132, 0.071, 0.008, 0.989
14:43:51.805, -0.143, 0.071, 0.008, 0.987
