Elapsed Time (s), Position (X), Position (Y), Position (Z)
63634.200, -285.625, -14.272, 50.977
63634.200, -285.625, -14.276, 50.976
63634.220, -285.625, -14.280, 50.974
63634.230, -285.624, 5.522, 50.972
63634.250, -285.624, -14.284, 50.969
63634.260, -285.624, -14.288, 50.966
63634.270, -285.624, 5.522, 50.962
63634.290, -285.624, -14.292, 50.958
63634.300, -285.624, -14.296, 50.955
63634.310, -285.624, 5.522, 50.952
63634.330, -285.624, -14.300, 50.949
63634.340, -285.624, -14.303, 50.947
63634.360, -285.624, 5.522, 50.946
63634.370, -285.624, -14.307, 50.946
63634.380, -285.624, -14.311, 50.947
63634.400, -285.624, -14.315, 50.950
63634.410, -285.624, 5.522, 50.954
63634.430, -285.624, -14.319, 50.959
63634.440, -285.624, -14.323, 50.967
63634.450, -285.625, 5.522, 50.977
63634.460, -285.625, -14.327, 50.977
63634.480, -285.625, -14.331, 50.977
63634.500, -285.625, 5.522, 50.977
63634.510, -285.625, -14.335, 50.976
63634.520, -285.625, -14.339, 50.975
63634.540, -285.625, 5.522, 50.973
63634.550, -285.624, -14.343, 50.970
63634.560, -285.624, -14.347, 50.967
63634.580, -285.624, -14.351, 50.962
63634.590, -285.624, 5.522, 50.955
63634.610, -285.624, -14.354, 50.947
63634.620, -285.624, -14.358, 50.937
63634.630, -285.623, 5.522, 50.925
63634.650, -285.623, -14.362, 50.911
63634.660, -285.623, -14.366, 50.895
63634.680, -285.622, 5.522, 50.876
63634.690, -285.622, -14.370, 50.854
63634.700, -285.621, -14.373, 50.831
63634.710, -285.621, 5.523, 50.802
63634.730, -285.620, -14.377, 50.781
63634.750, -285.620, -14.381, 50.761
63634.760, -285.619, -14.385, 50.739
63634.770, -285.618, 5.523, 50.709
63634.790, -285.618, -14.388, 50.690
63634.800, -285.617, -14.392, 50.665
63634.810, -285.617, 5.524, 50.637
63634.830, -285.616, -14.396, 50.610
63634.840, -285.616, -14.399, 50.585
63634.860, -285.615, 5.524, 50.554
63634.870, -285.614, -14.403, 50.525
63634.880, -285.614, -14.407, 50.497
63634.900, -285.613, 5.525, 50.462
63634.910, -285.612, -14.410, 50.430
63634.930, -285.611, -14.414, 50.396
63634.940, -285.610, -14.418, 50.360
63634.950, -285.610, 5.526, 50.324
63634.960, -285.609, -14.421, 50.287
63634.980, -285.608, -14.425, 50.251
63635.000, -285.607, 5.526, 50.210
63635.010, -285.606, -14.428, 50.168
63635.020, -285.605, -14.432, 50.129
63635.040, -285.604, 5.527, 50.086
63635.050, -285.603, -14.435, 50.041
63635.060, -285.602, -14.439, 50.001
63635.080, -285.601, 5.528, 49.952
63635.090, -285.600, -14.442, 49.907
63635.110, -285.599, -14.446, 49.862
63635.120, -285.598, -14.449, 49.811
63635.130, -285.597, 5.529, 49.762
63635.150, -285.595, -14.453, 49.707
63635.160, -285.594, -14.456, 49.663
63635.170, -285.593, 5.530, 49.609
63635.190, -285.592, -14.460, 49.556
63635.200, -285.591, -14.463, 49.505
63635.210, -285.589, 5.531, 49.446
63635.230, -285.588, -14.467, 49.392
63635.250, -285.587, -14.470, 49.338
63635.260, -285.585, -14.474, 49.275
63635.270, -285.584, 5.533, 49.217
