Elapsed Time (s), Position (X), Position (Y), Position (Z)
63634.200, -283.907, 6.856, -156.613
63634.200, -283.908, 6.865, -156.614
63634.220, -283.908, 6.865, -156.614
63634.230, -283.914, 6.792, -156.603
63634.250, -283.908, 6.859, -156.613
63634.260, -283.908, 6.864, -156.612
63634.270, -283.914, 6.792, -156.600
63634.290, -283.908, 6.863, -156.608
63634.300, -283.908, 6.859, -156.605
63634.310, -283.914, 6.791, -156.591
63634.330, -283.908, 6.864, -156.596
63634.340, -283.908, 6.856, -156.590
63634.360, -283.914, 6.791, -156.571
63634.370, -283.909, 6.866, -156.572
63634.380, -283.909, 6.862, -156.562
63634.400, -283.909, 6.860, -156.549
63634.410, -283.916, 6.790, -156.523
63634.430, -283.910, 6.866, -156.517
63634.440, -283.910, 6.861, -156.499
63634.450, -283.917, 6.790, -156.466
63634.460, -283.912, 6.868, -156.461
63634.480, -283.912, 6.862, -156.454
63634.500, -283.918, 6.789, -156.437
63634.510, -283.912, 6.866, -156.443
63634.520, -283.912, 6.863, -156.439
63634.540, -283.918, 6.789, -156.425
63634.550, -283.912, 6.866, -156.433
63634.560, -283.912, 6.866, -156.432
63634.580, -283.912, 6.866, -156.432
63634.590, -283.918, 6.789, -156.421
63634.610, -283.912, 6.862, -156.434
63634.620, -283.912, 6.866, -156.436
63634.630, -283.918, 6.789, -156.428
63634.650, -283.912, 6.859, -156.443
63634.660, -283.912, 6.866, -156.448
63634.680, -283.917, 6.789, -156.443
63634.690, -283.911, 6.858, -156.461
63634.700, -283.911, 6.863, -156.468
63634.710, -283.917, 6.790, -156.466
63634.730, -283.911, 6.859, -156.461
63634.750, -283.912, 6.862, -156.446
63634.760, -283.912, 6.863, -156.428
63634.770, -283.919, 6.789, -156.394
63634.790, -283.913, 6.859, -156.390
63634.800, -283.914, 6.862, -156.371
63634.810, -283.920, 6.788, -156.338
63634.830, -283.915, 6.859, -156.328
63634.840, -283.915, 6.864, -156.309
63634.860, -283.922, 6.787, -156.274
63634.870, -283.917, 6.860, -156.262
63634.880, -283.917, 6.863, -156.241
63634.900, -283.924, 6.786, -156.203
63634.910, -283.919, 6.857, -156.189
63634.930, -283.919, 6.865, -156.162
63634.940, -283.920, 6.866, -156.135
63634.950, -283.926, 6.784, -156.096
63634.960, -283.921, 6.861, -156.078
63634.980, -283.922, 6.863, -156.049
63635.000, -283.928, 6.783, -156.007
63635.010, -283.924, 6.864, -155.985
63635.020, -283.924, 6.861, -155.955
63635.040, -283.931, 6.782, -155.911
63635.050, -283.926, 6.863, -155.887
63635.060, -283.927, 6.854, -155.856
63635.080, -283.934, 6.780, -155.808
63635.090, -283.929, 6.861, -155.783
63635.110, -283.929, 6.857, -155.748
63635.120, -283.930, 6.860, -155.709
63635.130, -283.937, 6.778, -155.660
63635.150, -283.932, 6.858, -155.628
63635.160, -283.933, 6.863, -155.595
63635.170, -283.940, 6.776, -155.542
63635.190, -283.935, 6.863, -155.512
63635.200, -283.936, 6.856, -155.472
63635.210, -283.943, 6.775, -155.416
63635.230, -283.938, 6.863, -155.385
63635.250, -283.939, 6.862, -155.344
63635.260, -283.941, 6.864, -155.295
63635.270, -283.948, 6.772, -155.240
63635.290, -283.943, 6.864, -155.203
63635.300, -283.944, 6.856, -155.160
63635.310, -283.951, 6.770, -155.101
63635.330, -283.946, 6.858, -155.061
63635.340, -283.948, 6.861, -155.014
63635.360, -283.955, 6.768, -154.951
63635.370, -283.949, 6.857, -154.909
63635.380, -283.951, 6.854, -154.863
63635.400, -283.959, 6.766, -154.798
63635.410, -283.954, 6.857, -154.756
63635.430, -283.956, 6.857, -154.704
63635.440, -283.957, 6.858, -154.650
63635.450, -283.964, 6.763, -154.586
63635.470, -283.960, 6.859, -154.540
63635.480, -283.961, 6.855, -154.488
63635.500, -283.969, 6.760, -154.416
63635.510, -283.964, 6.855, -154.371
63635.520, -283.965, 6.856, -154.314
63635.540, -283.973, 6.758, -154.244
63635.550, -283.968, 6.853, -154.196
63635.570, -283.970, 6.856, -154.138
63635.580, -283.971, 6.854, -154.075
63635.590, -283.979, 6.754, -154.002
63635.610, -283.975, 6.850, -153.936
63635.620, -283.976, 6.854, -153.890
63635.630, -283.984, 6.752, -153.807
63635.650, -283.979, 6.852, -153.751
63635.660, -283.981, 6.849, -153.691
63635.680, -283.989, 6.749, -153.615
63635.690, -283.984, 6.850, -153.559
63635.700, -283.986, 6.848, -153.495
63635.720, -283.994, 6.746, -153.418
63635.730, -283.989, 6.846, -153.361
63635.750, -283.991, 6.852, -153.296
63635.760, -283.992, 6.844, -153.224
63635.770, -284.001, 6.742, -153.143
63635.790, -283.996, 6.846, -153.086
63635.800, -283.998, 6.845, -153.016
63635.810, -284.006, 6.739, -152.933
63635.830, -284.001, 6.839, -152.868
63635.840, -284.003, 6.844, -152.798
63635.860, -284.011, 6.736, -152.712
63635.870, -284.007, 6.841, -152.651
63635.880, -284.009, 6.845, -152.578
63635.900, -284.017, 6.733, -152.490
63635.910, -284.013, 6.842, -152.425
63635.930, -284.015, 6.845, -152.349
63635.940, -284.016, 6.836, -152.272
63635.950, -284.025, 6.728, -152.180
63635.970, -284.021, 6.842, -152.114
63635.980, -284.023, 6.835, -152.040
63635.990, -284.031, 6.725, -151.942
63636.010, -284.027, 6.840, -151.877
63636.020, -284.029, 6.834, -151.798
63636.040, -284.037, 6.721, -151.703
63636.050, -284.032, 6.838, -151.629
63636.060, -284.035, 6.836, -151.551
63636.080, -284.037, 6.841, -151.467
63636.090, -284.045, 6.717, -151.367
63636.110, -284.041, 6.831, -151.297
63636.120, -284.043, 6.838, -151.215
63636.130, -284.052, 6.713, -151.108
63636.150, -284.047, 6.837, -151.041
63636.160, -284.049, 6.830, -150.960
63636.180, -284.058, 6.709, -150.856
63636.190, -284.054, 6.836, -150.781
63636.200, -284.055, 6.830, -150.694
63636.220, -284.065, 6.705, -150.588
63636.230, -284.061, 6.833, -150.510
63636.250, -284.063, 6.833, -150.427
63636.260, -284.065, 6.824, -150.331
63636.270, -284.074, 6.700, -150.226
63636.290, -284.070, 6.832, -150.150
63636.300, -284.072, 6.832, -150.062
63636.310, -284.081, 6.696, -149.952
63636.330, -284.077, 6.825, -149.870
63636.340, -284.079, 6.828, -149.779
63636.360, -284.088, 6.692, -149.669
63636.370, -284.084, 6.826, -149.589
63636.380, -284.086, 6.821, -149.497
63636.400, -284.089, 6.825, -149.399
63636.410, -284.098, 6.687, -149.284
63636.430, -284.094, 6.825, -149.204
63636.440, -284.097, 6.825, -149.089
63636.450, -284.105, 6.682, -148.993
63636.470, -284.101, 6.822, -148.914
63636.480, -284.103, 6.824, -148.816
63636.500, -284.113, 6.678, -148.698
63636.510, -284.108, 6.823, -148.612
63636.520, -284.111, 6.820, -148.514
63636.540, -284.120, 6.674, -148.393
63636.550, -284.116, 6.811, -148.304
63636.570, -284.119, 6.812, -148.206
63636.580, -284.123, 6.819, -148.103
63636.590, -284.131, 6.668, -147.983
63636.610, -284.127, 6.816, -147.894
63636.620, -284.130, 6.814, -147.796
63636.630, -284.138, 6.664, -147.673
63636.650, -284.136, 6.810, -147.581
63636.660, -284.139, 6.807, -147.476
63636.680, -284.146, 6.659, -147.353
63636.690, -284.147, 6.808, -147.260
63636.700, -284.151, 6.810, -147.158
63636.720, -284.154, 6.654, -147.033
63636.730, -284.157, 6.808, -146.939
63636.750, -284.160, 6.806, -146.834
63636.760, -284.162, 6.800, -146.724
63636.770, -284.165, 6.648, -146.598
63636.790, -284.168, 6.801, -146.500
63636.800, -284.170, 6.799, -146.397
63636.810, -284.174, 6.643, -146.262
63636.830, -284.175, 6.795, -146.167
63636.840, -284.178, 6.793, -146.061
63636.860, -284.182, 6.638, -145.928
63636.870, -284.183, 6.791, -145.836
63636.880, -284.186, 6.789, -145.728
63636.900, -284.188, 6.785, -145.611
63636.910, -284.194, 6.632, -145.481
63636.930, -284.194, 6.784, -145.378
63636.940, -284.197, 6.781, -145.268
63636.950, -284.202, 6.627, -145.131
63636.970, -284.205, 6.782, -145.029
63636.980, -284.208, 6.781, -144.922
63637.000, -284.211, 6.622, -144.786
63637.010, -284.214, 6.779, -144.682
63637.020, -284.217, 6.777, -144.569
63637.040, -284.220, 6.617, -144.435
63637.050, -284.223, 6.774, -144.329
63637.070, -284.247, 6.759, -144.089
63637.080, -284.045, 6.775, -144.090
63637.090, -284.232, 6.610, -143.962
63637.110, -284.215, 6.761, -143.698
63637.120, -284.180, 6.736, -143.574
63637.130, -284.241, 6.605, -143.599
63637.150, -284.212, 6.714, -143.411
63637.160, -284.269, 6.721, -143.357
63637.180, -284.250, 6.600, -143.232
63637.190, -284.251, 6.754, -143.123
63637.200, -284.255, 6.752, -143.008
63637.220, -284.259, 6.752, -142.880
63637.230, -284.263, 6.593, -142.741
63637.250, -284.266, 6.750, -142.632
63637.260, -284.268, 6.748, -142.514
63637.270, -284.272, 6.587, -142.371
63637.290, -284.275, 6.742, -142.231
63637.300, -284.277, 6.741, -142.140
63637.320, -284.281, 6.738, -141.988
63637.330, -284.285, 6.580, -141.846
63637.340, -284.287, 6.735, -141.742
63637.360, -284.289, 6.735, -141.627
63637.370, -284.294, 6.575, -141.480
63637.390, -284.296, 6.731, -141.371
63637.400, -284.299, 6.729, -141.251
63637.410, -284.304, 6.569, -141.105
63637.430, -284.305, 6.726, -140.990
63637.440, -284.309, 6.724, -140.867
63637.450, -284.313, 6.564, -140.717
63637.470, -284.316, 6.720, -140.604
63637.480, -284.319, 6.718, -140.478
63637.500, -284.323, 6.558, -140.332
63637.510, -284.326, 6.715, -140.216
63637.520, -284.329, 6.714, -140.088
63637.540, -284.333, 6.553, -139.935
63637.550, -284.336, 6.710, -139.817
63637.570, -284.338, 6.708, -139.691
63637.580, -284.342, 6.707, -139.557
63637.590, -284.346, 6.545, -139.408
63637.610, -284.348, 6.704, -139.289
63637.620, -284.351, 6.701, -139.162
63637.630, -284.356, 6.539, -139.009
63637.650, -284.358, 6.698, -138.890
63637.660, -284.361, 6.696, -138.760
63637.680, -284.366, 6.534, -138.612
63637.690, -284.147, 6.603, -138.305
63637.700, -284.232, 6.539, -138.177
63637.720, -284.217, 6.546, -138.033
63637.730, -284.380, 6.526, -138.068
63637.750, -284.242, 6.544, -137.806
63637.760, -284.277, 6.567, -137.755
63637.770, -284.390, 6.520, -137.661
63637.790, -284.393, 6.679, -137.536
63637.800, -284.395, 6.677, -137.406
63637.810, -284.401, 6.514, -137.250
63637.830, -284.403, 6.672, -137.124
63637.840, -284.405, 6.670, -136.987
63637.860, -284.411, 6.508, -136.836
63637.870, -284.412, 6.665, -136.714
63637.890, -284.416, 6.666, -136.580
63637.900, -284.419, 6.663, -136.434
63637.910, -284.425, 6.500, -136.282
63637.930, -284.179, 6.681, -135.914
63637.940, -284.415, 6.446, -135.846
