Elapsed Time (s), Position (X), Position (Y), Position (Z)
63634.200, -282.109, 5.592, 50.536
63634.200, -282.111, 5.591, 50.535
63634.220, -282.111, 5.590, 50.527
63634.230, -282.113, 5.560, 50.520
63634.250, -282.110, 5.590, 50.509
63634.260, -282.110, 5.589, 50.497
63634.270, -282.112, 5.559, 50.481
63634.290, -282.109, 5.589, 50.465
63634.300, -282.108, 5.585, 50.449
63634.310, -282.110, 5.557, 50.429
63634.330, -282.106, 5.581, 50.410
63634.340, -282.106, 5.583, 50.390
63634.360, -282.108, 5.556, 50.367
63634.370, -282.105, 5.584, 50.346
63634.380, -282.105, 5.583, 50.326
63634.400, -282.105, 5.582, 50.304
63634.410, -282.105, 5.554, 50.283
63634.430, -282.103, 5.578, 50.264
63634.440, -282.102, 5.581, 50.245
63634.450, -282.103, 5.552, 50.227
63634.460, -282.100, 5.583, 50.191
63634.480, -282.100, 5.583, 50.176
63634.500, -282.101, 5.553, 50.162
63634.510, -282.099, 5.580, 50.149
63634.520, -282.099, 5.578, 50.139
63634.540, -282.100, 5.555, 50.128
63634.550, -282.098, 5.581, 50.119
63634.560, -282.098, 5.583, 50.110
63634.580, -282.097, 5.583, 50.102
63634.590, -282.099, 5.557, 50.094
63634.610, -282.097, 5.584, 50.085
63634.620, -282.097, 5.584, 50.076
63634.630, -282.098, 5.559, 50.066
63634.650, -282.096, 5.582, 50.055
63634.660, -282.096, 5.579, 50.043
63634.680, -282.096, 5.561, 50.029
63634.690, -282.094, 5.582, 50.013
63634.700, -282.094, 5.583, 49.996
63634.710, -282.095, 5.562, 49.976
63634.730, -282.091, 5.585, 49.912
63634.750, -282.089, 5.583, 49.849
63634.760, -282.087, 5.581, 49.778
63634.770, -282.085, 5.563, 49.683
63634.790, -282.082, 5.581, 49.625
63634.800, -282.079, 5.582, 49.548
63634.810, -282.077, 5.563, 49.460
63634.830, -282.073, 5.578, 49.375
63634.840, -282.071, 5.584, 49.298
63634.860, -282.069, 5.563, 49.203
63634.870, -282.065, 5.582, 49.114
63634.880, -282.062, 5.583, 49.027
63634.900, -282.059, 5.564, 48.919
63634.910, -282.055, 5.584, 48.821
63634.930, -282.051, 5.580, 48.718
63634.940, -282.048, 5.584, 48.608
