Elapsed Time (s), Position (X), Position (Y), Position (Z)
57099.820, -282.109, 5.587, 50.536
57099.830, -282.111, 5.588, 50.534
57099.840, -282.111, 5.588, 50.526
57099.860, -282.113, 5.562, 50.519
57099.870, -282.110, 5.589, 50.507
57099.880, -282.109, 5.589, 50.493
57099.900, -282.111, 5.562, 50.474
57099.910, -282.108, 5.590, 50.454
57099.930, -282.107, 5.587, 50.432
57099.940, -282.109, 5.562, 50.404
57099.950, -282.106, 5.582, 50.375
57099.970, -282.105, 5.584, 50.345
57099.980, -282.105, 5.585, 50.307
57099.990, -282.104, 5.562, 50.264
57100.010, -282.102, 5.584, 50.227
57100.020, -282.100, 5.580, 50.186
57100.040, -282.100, 5.562, 50.135
57100.050, -282.097, 5.586, 50.087
57100.060, -282.095, 5.585, 50.034
57100.080, -282.095, 5.562, 49.976
57100.090, -282.091, 5.583, 49.915
57100.110, -282.089, 5.585, 49.853
57100.120, -282.090, 5.563, 49.825
57100.130, -282.088, 5.579, 49.803
57100.150, -282.087, 5.582, 49.785
57100.160, -282.088, 5.563, 49.770
57100.180, -282.086, 5.584, 49.760
57100.190, -282.086, 5.585, 49.754
57100.200, -282.086, 5.585, 49.751
57100.210, -282.087, 5.563, 49.753
57100.230, -282.086, 5.585, 49.761
57100.250, -282.087, 5.584, 49.768
57100.260, -282.088, 5.563, 49.782
57100.270, -282.088, 5.581, 49.798
57100.290, -282.088, 5.579, 49.818
57100.300, -282.090, 5.563, 49.844
57100.310, -282.090, 5.583, 49.871
57100.330, -282.091, 5.585, 49.902
57100.340, -282.093, 5.585, 49.939
57100.360, -282.095, 5.562, 49.973
57100.370, -282.092, 5.581, 49.911
57100.380, -282.090, 5.583, 49.850
57100.390, -282.088, 5.563, 49.774
57100.410, -282.084, 5.581, 49.703
57100.430, -282.082, 5.583, 49.628
57100.440, -282.080, 5.563, 49.550
57100.450, -282.077, 5.579, 49.467
57100.460, -282.074, 5.584, 49.387
57100.480, -282.072, 5.563, 49.292
57100.500, -282.067, 5.582, 49.203
57100.510, -282.064, 5.584, 49.112
57100.520, -282.061, 5.580, 49.015
57100.540, -282.059, 5.564, 48.913
57100.550, -282.054, 5.579, 48.811
57100.560, -282.051, 5.584, 48.711
57100.580, -282.048, 5.564, 48.600
57100.590, -282.044, 5.583, 48.489
57100.610, -282.039, 5.580, 48.378
57100.620, -282.037, 5.565, 48.255
57100.630, -282.031, 5.581, 48.137
57100.650, -282.028, 5.581, 48.019
57100.660, -282.024, 5.565, 47.892
57100.680, -282.019, 5.577, 47.763
57100.690, -282.015, 5.583, 47.639
57100.700, -282.010, 5.580, 47.496
57100.710, -282.007, 5.566, 47.362
57100.730, -281.996, 5.583, 47.362
57100.750, -282.002, 5.601, 47.297
57100.760, -281.992, 5.567, 46.934
57100.770, -281.987, 5.566, 46.796
57100.790, -281.982, 5.575, 46.624
57100.800, -281.977, 5.567, 46.498
57100.820, -281.971, 5.564, 46.403
57100.830, -281.977, 5.574, 46.333
57100.840, -281.961, 5.568, 46.025
57100.860, -281.956, 5.568, 45.869
57100.870, -281.951, 5.570, 45.704
57100.880, -281.945, 5.569, 45.544
57100.890, -281.940, 5.569, 45.373
57100.910, -281.932, 5.574, 45.195
57100.930, -281.934, 5.619, 45.059
57100.940, -281.922, 5.569, 44.855
57100.950, -281.962, 5.614, 44.856
57100.970, -281.912, 5.581, 44.503
57100.980, -281.904, 5.570, 44.313
57101.000, -281.919, 5.738, 44.110
57101.010, -281.913, 5.735, 43.932
57101.020, -281.829, 5.517, 43.624
57101.040, -281.879, 5.571, 43.570
57101.050, -281.919, 5.562, 43.110
57101.060, -281.875, 5.544, 43.008
57101.080, -281.858, 5.572, 42.944
57101.090, -281.873, 5.561, 42.599
57101.110, -281.857, 5.571, 42.560
57101.120, -281.840, 5.573, 42.406
57101.130, -281.830, 5.578, 42.198
57101.150, -281.824, 5.580, 42.001
57101.160, -281.819, 5.574, 41.782
57101.180, -281.810, 5.581, 41.573
57101.190, -281.804, 5.582, 41.371
57101.200, -281.797, 5.583, 41.145
57101.210, -281.790, 5.575, 40.930
57101.230, -281.783, 5.584, 40.708
57101.240, -281.776, 5.585, 40.503
57101.260, -281.768, 5.576, 40.280
57101.270, -281.761, 5.586, 40.050
57101.290, -281.753, 5.586, 39.837
57101.300, -281.745, 5.577, 39.595
57101.310, -281.737, 5.588, 39.367
57101.330, -281.730, 5.590, 39.154
57101.340, -281.722, 5.592, 38.911
57101.360, -281.714, 5.579, 38.673
57101.370, -281.706, 5.597, 38.441
57101.380, -281.699, 5.598, 38.214
57101.400, -281.690, 5.580, 37.970
57101.410, -281.683, 5.597, 37.731
57101.430, -281.675, 5.595, 37.499
57101.440, -281.666, 5.581, 37.248
57101.450, -281.658, 5.603, 37.005
57101.470, -281.650, 5.605, 36.776
57101.480, -281.641, 5.582, 36.515
57101.500, -281.633, 5.605, 36.269
57101.510, -281.625, 5.602, 36.029
57101.520, -281.617, 5.607, 35.772
57101.540, -281.608, 5.583, 35.513
57101.550, -281.599, 5.612, 35.262
57101.560, -281.591, 5.611, 35.024
57101.580, -281.582, 5.585, 34.758
57101.590, -281.573, 5.615, 34.493
57101.610, -281.565, 5.618, 34.246
57101.620, -281.556, 5.586, 33.978
57101.630, -281.547, 5.614, 33.719
57101.650, -281.539, 5.620, 33.477
57101.660, -281.530, 5.622, 33.202
57101.680, -281.521, 5.587, 32.940
57101.690, -281.511, 5.620, 32.665
57101.700, -281.503, 5.626, 32.423
57101.710, -281.494, 5.589, 32.140
57101.730, -281.484, 5.627, 31.868
57101.750, -281.476, 5.627, 31.622
57101.760, -281.467, 5.590, 31.335
57101.770, -281.458, 5.633, 31.072
57101.790, -281.449, 5.630, 30.809
57101.800, -281.440, 5.591, 30.526
57101.810, -281.430, 5.638, 30.254
57101.830, -281.421, 5.635, 29.993
57101.840, -281.411, 5.637, 29.703
57101.860, -281.403, 5.593, 29.426
57101.870, -281.392, 5.640, 29.152
57101.880, -281.384, 5.642, 28.887
57101.900, -281.373, 5.646, 28.597
57101.910, -281.363, 5.595, 28.246
57101.930, -281.355, 5.649, 28.042
57101.940, -281.344, 5.651, 27.738
57101.950, -281.336, 5.596, 27.440
57101.970, -281.325, 5.654, 27.159
57101.980, -281.316, 5.653, 26.912
57102.000, -281.308, 5.598, 26.631
57102.010, -281.297, 5.657, 26.348
57102.020, -281.288, 5.658, 26.074
57102.040, -281.280, 5.599, 25.781
57102.050, -281.268, 5.662, 25.502
57102.060, -281.260, 5.661, 25.230
57102.080, -281.251, 5.601, 24.936
57102.090, -281.240, 5.666, 24.644
57102.110, -281.232, 5.662, 24.377
57102.120, -281.222, 5.602, 24.070
57102.130, -281.212, 5.669, 23.795
57102.150, -281.202, 5.669, 23.523
57102.160, -281.192, 5.674, 23.227
57102.180, -281.184, 5.604, 22.939
57102.190, -281.172, 5.676, 22.643
57102.200, -281.163, 5.677, 22.366
57102.210, -281.155, 5.606, 22.062
57102.230, -281.143, 5.682, 21.785
57102.250, -281.135, 5.679, 21.516
57102.260, -281.126, 5.607, 21.216
57102.270, -281.115, 5.685, 20.925
57102.290, -281.105, 5.683, 20.646
57102.300, -281.097, 5.609, 20.353
57102.310, -281.085, 5.687, 20.048
57102.330, -281.076, 5.692, 19.774
57102.340, -281.067, 5.692, 19.487
57102.360, -281.058, 5.611, 19.194
57102.370, -281.047, 5.696, 18.903
57102.380, -281.037, 5.692, 18.627
57102.400, -281.029, 5.612, 18.327
57102.410, -281.017, 5.699, 18.028
57102.430, -281.008, 5.701, 17.758
57102.440, -281.000, 5.614, 17.459
57102.450, -280.988, 5.699, 17.155
57102.460, -280.979, 5.706, 16.880
57102.480, -280.970, 5.615, 16.585
57102.500, -280.960, 5.708, 16.305
57102.510, -280.950, 5.709, 16.027
57102.520, -280.940, 5.707, 15.740
57102.540, -280.932, 5.618, 15.457
57102.550, -280.921, 5.712, 15.155
57102.570, -280.912, 5.716, 14.896
57102.580, -280.903, 5.619, 14.593
57102.590, -280.893, 5.716, 14.308
57102.610, -280.884, 5.721, 14.035
57102.620, -280.874, 5.621, 13.729
57102.630, -280.864, 5.723, 13.442
57102.650, -280.855, 5.720, 13.183
57102.660, -280.844, 5.720, 12.885
57102.680, -280.836, 5.623, 12.602
57102.690, -280.826, 5.720, 12.322
57102.700, -280.817, 5.725, 12.054
57102.710, -280.807, 5.625, 11.755
57102.730, -280.797, 5.723, 11.476
57102.750, -280.789, 5.726, 11.218
57102.760, -280.777, 5.627, 10.857
57102.770, -280.770, 5.725, 10.646
57102.790, -280.759, 5.725, 10.334
57102.800, -280.750, 5.724, 10.054
57102.820, -280.741, 5.629, 9.783
57102.830, -280.731, 5.697, 9.514
57102.840, -280.723, 5.699, 9.266
57102.860, -280.714, 5.631, 8.967
57102.870, -280.704, 5.695, 8.709
57102.880, -280.696, 5.697, 8.466
57102.900, -280.687, 5.632, 8.185
57102.910, -280.678, 5.697, 7.915
57102.930, -280.668, 5.693, 7.650
57102.940, -280.660, 5.634, 7.374
57102.950, -280.650, 5.686, 7.104
57102.970, -280.642, 5.683, 6.860
57102.980, -280.632, 5.684, 6.582
57102.990, -280.624, 5.636, 6.312
57103.010, -280.614, 5.687, 6.057
57103.020, -280.606, 5.683, 5.810
57103.040, -280.597, 5.638, 5.520
57103.050, -280.588, 5.689, 5.268
57103.070, -280.580, 5.686, 5.026
57103.080, -280.572, 5.640, 4.757
57103.090, -280.562, 5.688, 4.498
57103.110, -280.554, 5.689, 4.263
57103.120, -280.546, 5.642, 3.994
57103.130, -280.536, 5.685, 3.744
57103.150, -280.528, 5.688, 3.503
57103.160, -280.519, 5.689, 3.241
57103.180, -280.512, 5.644, 2.997
57103.190, -280.503, 5.689, 2.749
57103.200, -280.495, 5.686, 2.515
57103.210, -280.487, 5.646, 2.255
57103.230, -280.478, 5.690, 2.017
57103.250, -280.470, 5.691, 1.788
57103.260, -280.463, 5.648, 1.526
57103.270, -280.454, 5.689, 1.296
57103.290, -280.446, 5.686, 1.068
57103.300, -280.439, 5.650, 0.819
57103.310, -280.430, 5.690, 0.593
57103.330, -280.423, 5.691, 0.365
57103.340, -280.415, 5.692, 0.130
57103.360, -280.408, 5.652, -0.100
57103.370, -280.399, 5.692, -0.329
57103.380, -280.392, 5.691, -0.549
57103.400, -280.385, 5.654, -0.776
57103.410, -280.377, 5.688, -0.999
57103.430, -280.370, 5.687, -1.206
57103.440, -280.363, 5.656, -1.439
57103.450, -280.354, 5.689, -1.657
57103.470, -280.347, 5.691, -1.861
57103.480, -280.339, 5.690, -2.105
57103.490, -280.333, 5.658, -2.322
57103.510, -280.325, 5.693, -2.522
57103.520, -280.319, 5.693, -2.710
57103.540, -280.313, 5.660, -2.919
57103.550, -280.305, 5.692, -3.125
57103.560, -280.299, 5.692, -3.304
57103.580, -280.291, 5.690, -3.521
57103.590, -280.285, 5.662, -3.766
57103.610, -280.278, 5.693, -3.918
57103.620, -280.271, 5.689, -4.116
57103.630, -280.266, 5.664, -4.319
57103.650, -280.258, 5.690, -4.509
57103.660, -280.253, 5.691, -4.674
57103.680, -280.248, 5.666, -4.863
57103.690, -280.240, 5.695, -5.052
57103.700, -280.235, 5.695, -5.217
57103.710, -280.229, 5.668, -5.408
57103.730, -280.223, 5.693, -5.576
57103.750, -280.217, 5.689, -5.742
57103.760, -280.212, 5.670, -5.930
57103.770, -280.205, 5.695, -6.100
57103.790, -280.200, 5.696, -6.255
57103.800, -280.195, 5.671, -6.424
57103.810, -280.188, 5.692, -6.584
57103.830, -280.183, 5.693, -6.746
57103.840, -280.177, 5.696, -6.921
57103.860, -280.173, 5.674, -7.076
57103.870, -280.166, 5.695, -7.243
57103.880, -280.161, 5.692, -7.393
57103.890, -280.157, 5.676, -7.562
57103.910, -280.150, 5.698, -7.728
57103.930, -280.145, 5.697, -7.888
57103.940, -280.140, 5.678, -8.064
57103.950, -280.133, 5.693, -8.228
57103.970, -280.128, 5.697, -8.382
57103.980, -280.123, 5.681, -8.564
57104.000, -280.116, 5.698, -8.734
57104.010, -280.111, 5.696, -8.885
57104.020, -280.105, 5.695, -9.068
57104.040, -280.101, 5.684, -9.232
57104.050, -280.094, 5.699, -9.399
57104.060, -280.089, 5.699, -9.554
57104.080, -280.084, 5.687, -9.729
57104.090, -280.077, 5.695, -9.906
57104.110, -280.072, 5.698, -10.062
57104.120, -280.067, 5.689, -10.239
57104.130, -280.060, 5.700, -10.412
57104.150, -280.054, 5.699, -10.582
57104.160, -280.049, 5.692, -10.748
57104.180, -280.043, 5.699, -10.921
57104.190, -280.037, 5.701, -11.082
57104.200, -280.031, 5.702, -11.260
57104.210, -280.026, 5.696, -11.432
57104.230, -280.019, 5.698, -11.606
57104.250, -280.014, 5.698, -11.767
57104.260, -280.009, 5.700, -11.949
57104.270, -280.003, 5.703, -12.125
57104.290, -279.997, 5.703, -12.288
57104.300, -279.992, 5.703, -12.462
57104.310, -279.985, 5.698, -12.638
57104.330, -279.980, 5.702, -12.796
57104.340, -279.974, 5.704, -12.981
57104.360, -279.968, 5.708, -13.154
57104.370, -279.962, 5.704, -13.330
57104.380, -279.956, 5.702, -13.501
57104.400, -279.951, 5.711, -13.679
57104.410, -279.945, 5.703, -13.851
57104.430, -279.940, 5.705, -14.013
57104.440, -279.932, 5.715, -14.234
57104.450, -279.927, 5.706, -14.377
57104.460, -279.922, 5.704, -14.532
57104.480, -279.916, 5.719, -14.719
57104.490, -279.910, 5.705, -14.900
57104.510, -279.904, 5.706, -15.060
57104.520, -279.898, 5.707, -15.241
57104.540, -279.892, 5.724, -15.424
57104.550, -279.886, 5.705, -15.596
57104.560, -279.880, 5.703, -15.763
57104.580, -279.875, 5.728, -15.943
57104.590, -279.868, 5.705, -16.130
57104.610, -279.863, 5.705, -16.295
57104.620, -279.857, 5.732, -16.477
57104.630, -279.851, 5.704, -16.654
57104.650, -279.845, 5.701, -16.829
57104.660, -279.839, 5.736, -17.007
57104.680, -279.833, 5.702, -17.183
57104.690, -279.827, 5.702, -17.351
57104.700, -279.820, 5.701, -17.546
57104.710, -279.815, 5.742, -17.716
57104.730, -279.808, 5.701, -17.897
57104.750, -279.803, 5.698, -18.063
57104.760, -279.797, 5.747, -18.247
57104.770, -279.790, 5.697, -18.431
57104.790, -279.785, 5.695, -18.597
57104.800, -279.779, 5.751, -18.782
57104.810, -279.773, 5.694, -18.961
57104.830, -279.767, 5.692, -19.136
57104.840, -279.760, 5.689, -19.326
57104.860, -279.754, 5.758, -19.520
57104.870, -279.748, 5.696, -19.699
57104.880, -279.743, 5.766, -19.850
57104.900, -279.737, 5.762, -20.034
57104.910, -279.730, 5.766, -20.210
57104.930, -279.725, 5.763, -20.378
57104.940, -279.719, 5.767, -20.563
57104.950, -279.712, 5.763, -20.748
57104.970, -279.707, 5.761, -20.919
57104.980, -279.701, 5.772, -21.107
57105.000, -279.694, 5.760, -21.284
57105.010, -279.688, 5.758, -21.462
57105.020, -279.682, 5.756, -21.641
57105.040, -279.676, 5.779, -21.825
57105.050, -279.670, 5.755, -22.003
57105.060, -279.664, 5.753, -22.173
57105.080, -279.658, 5.784, -22.365
57105.090, -279.652, 5.753, -22.544
57105.110, -279.646, 5.750, -22.721
57105.120, -279.640, 5.790, -22.906
57105.130, -279.633, 5.750, -23.090
57105.150, -279.628, 5.748, -23.254
57105.160, -279.622, 5.795, -23.440
57105.180, -279.615, 5.748, -23.624
57105.190, -279.609, 5.745, -23.797
57105.200, -279.603, 5.743, -23.981
57105.210, -279.598, 5.802, -24.163
57105.230, -279.591, 5.743, -24.348
57105.250, -279.585, 5.741, -24.516
57105.260, -279.579, 5.739, -24.706
57105.270, -279.572, 5.810, -24.930
57105.290, -279.567, 5.739, -25.061
57105.300, -279.560, 5.737, -25.264
57105.310, -279.554, 5.815, -25.447
57105.330, -279.548, 5.737, -25.626
57105.340, -279.542, 5.735, -25.786
57105.360, -279.537, 5.821, -25.974
57105.370, -279.530, 5.735, -26.152
57105.380, -279.524, 5.734, -26.323
57105.400, -279.519, 5.827, -26.510
57105.410, -279.512, 5.818, -26.694
57105.430, -279.506, 5.816, -26.863
57105.440, -279.500, 5.832, -27.047
57105.450, -279.494, 5.816, -27.223
57105.460, -279.488, 5.814, -27.395
57105.480, -279.481, 5.812, -27.587
57105.490, -279.476, 5.840, -27.769
57105.510, -279.470, 5.812, -27.943
57105.520, -279.464, 5.810, -28.114
57105.540, -279.458, 5.846, -28.301
57105.550, -279.451, 5.810, -28.481
57105.570, -279.446, 5.808, -28.654
57105.580, -279.440, 5.852, -28.837
57105.590, -279.433, 5.809, -29.020
57105.610, -279.427, 5.807, -29.193
57105.620, -279.422, 5.858, -29.379
57105.630, -279.415, 5.807, -29.559
57105.650, -279.409, 5.805, -29.733
57105.660, -279.403, 5.803, -29.918
57105.680, -279.398, 5.866, -30.096
57105.690, -279.391, 5.803, -30.278
57105.700, -279.385, 5.801, -30.442
57105.710, -279.380, 5.872, -30.632
57105.730, -279.373, 5.802, -30.810
57105.750, -279.367, 5.800, -30.985
57105.760, -279.362, 5.879, -31.169
57105.770, -279.355, 5.800, -31.341
57105.790, -279.349, 5.798, -31.509
57105.800, -279.344, 5.885, -31.702
57105.810, -279.337, 5.798, -31.876
57105.830, -279.331, 5.797, -32.048
57105.840, -279.325, 5.795, -32.231
57105.860, -279.320, 5.893, -32.412
57105.870, -279.313, 5.800, -32.597
57105.880, -279.307, 5.887, -32.760
57105.900, -279.302, 5.900, -32.947
57105.910, -279.295, 5.888, -33.118
57105.930, -279.289, 5.886, -33.288
57105.940, -279.284, 5.906, -33.477
57105.950, -279.277, 5.886, -33.652
57105.960, -279.271, 5.885, -33.822
57105.980, -279.266, 5.913, -34.003
57106.000, -279.259, 5.885, -34.173
57106.010, -279.253, 5.883, -34.349
57106.020, -279.247, 5.881, -34.527
57106.040, -279.242, 5.921, -34.707
57106.050, -279.235, 5.882, -34.883
57106.060, -279.230, 5.880, -35.051
57106.080, -279.225, 5.928, -35.235
57106.090, -279.218, 5.881, -35.407
57106.110, -279.212, 5.879, -35.578
57106.120, -279.206, 5.935, -35.799
57106.130, -279.200, 5.879, -35.930
57106.150, -279.195, 5.877, -36.090
57106.160, -279.190, 5.941, -36.274
57106.180, -279.182, 5.878, -36.449
57106.190, -279.177, 5.882, -36.612
