Time, Hand, Button
15:51:51.120, Hand, Primary Button
15:51:51.134, Hand, Primary Button
15:51:51.148, Hand, Primary Button
15:51:51.161, Hand, Primary Button
15:51:51.175, Hand, Primary Button
15:51:51.191, Hand, Primary Button
15:51:51.205, Hand, Primary Button
15:51:51.218, Hand, Primary Button
15:51:51.232, Hand, Primary Button
15:51:51.245, Hand, Primary Button
15:51:51.259, Hand, Primary Button
15:51:51.274, Hand, Primary Button
15:51:51.288, Hand, Primary Button
15:51:51.300, Hand, Primary Button
15:51:51.314, Hand, Primary Button
15:51:51.328, Hand, Primary Button
15:51:51.341, Hand, Primary Button
15:51:51.355, Hand, Primary Button
15:51:51.370, Hand, Primary Button
15:51:51.383, Hand, Primary Button
15:51:51.397, Hand, Primary Button
15:51:51.411, Hand, Primary Button
15:51:51.424, Hand, Primary Button
15:51:51.438, Hand, Primary Button
15:51:51.453, Hand, Primary Button
15:51:51.466, Hand, Primary Button
15:51:51.480, Hand, Primary Button
15:51:51.495, Hand, Primary Button
15:51:51.509, Hand, Primary Button
15:51:51.521, Hand, Primary Button
15:51:51.535, Hand, Primary Button
15:51:51.549, Hand, Primary Button
15:51:51.563, Hand, Primary Button
15:51:51.577, Hand, Primary Button
15:51:51.592, Hand, Primary Button
15:51:51.605, Hand, Primary Button
15:51:51.618, Hand, Primary Button
15:51:51.634, Hand, Primary Button
15:51:51.648, Hand, Primary Button
15:51:51.661, Hand, Primary Button
15:51:51.674, Hand, Primary Button
15:51:51.688, Hand, Primary Button
15:51:51.703, Hand, Primary Button
15:51:51.715, Hand, Primary Button
15:51:51.731, Hand, Primary Button
15:51:51.744, Hand, Primary Button
15:51:51.758, Hand, Primary Button
15:51:51.771, Hand, Primary Button
15:51:51.787, Hand, Primary Button
15:51:51.799, Hand, Primary Button
15:51:51.814, Hand, Primary Button
15:51:51.828, Hand, Primary Button
15:51:51.841, Hand, Primary Button
15:51:51.855, Hand, Primary Button
15:51:51.870, Hand, Primary Button
15:51:51.884, Hand, Primary Button
15:51:51.896, Hand, Primary Button
15:51:51.911, Hand, Primary Button
15:51:51.925, Hand, Primary Button
15:51:51.939, Hand, Primary Button
15:51:51.953, Hand, Primary Button
15:51:51.967, Hand, Primary Button
15:51:51.979, Hand, Primary Button
15:51:51.994, Hand, Primary Button
15:51:52.008, Hand, Primary Button
15:51:52.025, Hand, Primary Button
15:51:52.034, Hand, Primary Button
15:51:52.051, Hand, Primary Button
15:51:52.065, Hand, Primary Button
15:51:52.078, Hand, Primary Button
15:51:52.093, Hand, Primary Button
15:51:52.107, Hand, Primary Button
15:51:52.119, Hand, Primary Button
15:51:52.134, Hand, Primary Button
15:51:52.148, Hand, Primary Button
15:51:52.162, Hand, Primary Button
15:51:52.174, Hand, Primary Button
15:51:52.188, Hand, Primary Button
15:51:52.204, Hand, Primary Button
15:51:52.216, Hand, Primary Button
15:51:52.232, Hand, Primary Button
15:51:52.245, Hand, Primary Button
15:51:52.258, Hand, Primary Button
15:51:52.272, Hand, Primary Button
15:51:52.286, Hand, Primary Button
15:51:52.300, Hand, Primary Button
15:51:52.314, Hand, Primary Button
15:51:52.328, Hand, Primary Button
15:51:52.341, Hand, Primary Button
15:51:52.355, Hand, Primary Button
15:51:52.370, Hand, Primary Button
15:51:52.384, Hand, Primary Button
15:51:52.396, Hand, Primary Button
15:51:52.411, Hand, Primary Button
15:51:52.425, Hand, Primary Button
15:51:52.438, Hand, Primary Button
15:51:52.453, Hand, Primary Button
15:51:52.467, Hand, Primary Button
15:51:52.480, Hand, Primary Button
15:51:52.494, Hand, Primary Button
15:51:52.509, Hand, Primary Button
15:51:52.523, Hand, Primary Button
15:51:52.535, Hand, Primary Button
15:51:52.550, Hand, Primary Button
15:51:52.563, Hand, Primary Button
15:51:52.577, Hand, Primary Button
15:51:52.592, Hand, Primary Button
15:51:52.605, Hand, Primary Button
15:51:52.619, Hand, Primary Button
15:51:52.633, Hand, Primary Button
15:51:52.647, Hand, Primary Button
15:51:52.660, Hand, Primary Button
15:51:52.674, Hand, Primary Button
15:51:52.689, Hand, Primary Button
15:51:52.703, Hand, Primary Button
15:51:52.715, Hand, Primary Button
15:51:52.731, Hand, Primary Button
15:51:52.745, Hand, Primary Button
15:51:52.758, Hand, Primary Button
15:51:52.772, Hand, Primary Button
15:51:52.787, Hand, Primary Button
15:51:52.799, Hand, Primary Button
15:51:52.813, Hand, Primary Button
15:51:52.827, Hand, Primary Button
15:51:52.841, Hand, Primary Button
15:51:52.854, Hand, Primary Button
15:51:52.869, Hand, Primary Button
15:51:52.883, Hand, Primary Button
15:51:52.896, Hand, Primary Button
15:51:52.910, Hand, Primary Button
15:51:52.925, Hand, Primary Button
15:51:52.937, Hand, Primary Button
15:51:52.953, Hand, Primary Button
15:51:52.967, Hand, Primary Button
15:51:52.980, Hand, Primary Button
15:51:52.994, Hand, Primary Button
15:51:53.009, Hand, Primary Button
15:51:53.021, Hand, Primary Button
15:51:53.035, Hand, Primary Button
15:51:53.049, Hand, Primary Button
15:51:53.064, Hand, Primary Button
15:51:53.077, Hand, Primary Button
15:51:53.092, Hand, Primary Button
15:51:53.106, Hand, Primary Button
15:51:53.118, Hand, Primary Button
15:51:53.134, Hand, Primary Button
15:51:53.148, Hand, Primary Button
15:51:53.161, Hand, Primary Button
15:51:53.175, Hand, Primary Button
15:51:53.188, Hand, Primary Button
15:51:53.203, Hand, Primary Button
15:51:53.215, Hand, Primary Button
15:51:53.231, Hand, Primary Button
15:51:53.244, Hand, Primary Button
15:51:53.258, Hand, Primary Button
15:51:53.272, Hand, Primary Button
15:51:53.286, Hand, Primary Button
15:51:53.300, Hand, Primary Button
15:51:53.313, Hand, Primary Button
15:51:53.328, Hand, Primary Button
15:51:53.342, Hand, Primary Button
15:51:53.355, Hand, Primary Button
15:51:53.369, Hand, Primary Button
15:51:53.383, Hand, Primary Button
15:51:53.397, Hand, Primary Button
15:51:53.411, Hand, Primary Button
15:51:53.424, Hand, Primary Button
15:51:53.438, Hand, Primary Button
15:51:53.454, Hand, Primary Button
15:51:53.466, Hand, Primary Button
15:51:53.481, Hand, Primary Button
15:51:53.494, Hand, Primary Button
15:51:53.508, Hand, Primary Button
15:51:53.523, Hand, Primary Button
15:51:53.536, Hand, Primary Button
15:51:53.549, Hand, Primary Button
15:51:53.564, Hand, Primary Button
15:51:53.576, Hand, Primary Button
15:51:53.592, Hand, Primary Button
15:51:53.606, Hand, Primary Button
15:51:53.619, Hand, Primary Button
15:51:53.633, Hand, Primary Button
15:51:53.648, Hand, Primary Button
15:51:53.661, Hand, Primary Button
15:51:53.675, Hand, Primary Button
15:51:53.688, Hand, Primary Button
15:51:53.704, Hand, Primary Button
15:51:53.716, Hand, Primary Button
15:51:53.733, Hand, Primary Button
15:51:53.747, Hand, Primary Button
15:51:53.759, Hand, Primary Button
15:51:53.773, Hand, Primary Button
15:51:53.787, Hand, Primary Button
15:51:53.801, Hand, Primary Button
15:51:53.813, Hand, Primary Button
15:51:53.828, Hand, Primary Button
15:51:53.842, Hand, Primary Button
15:51:53.854, Hand, Primary Button
15:51:53.870, Hand, Primary Button
15:51:53.884, Hand, Primary Button
15:51:53.896, Hand, Primary Button
15:51:53.911, Hand, Primary Button
15:51:53.925, Hand, Primary Button
15:51:53.938, Hand, Primary Button
15:51:53.953, Hand, Primary Button
15:51:53.966, Hand, Primary Button
15:51:53.979, Hand, Primary Button
15:51:53.994, Hand, Primary Button
15:51:54.008, Hand, Primary Button
15:51:54.022, Hand, Primary Button
15:51:54.036, Hand, Primary Button
15:51:54.050, Hand, Primary Button
15:51:54.064, Hand, Primary Button
15:51:54.077, Hand, Primary Button
15:51:54.092, Hand, Primary Button
15:51:54.106, Hand, Primary Button
15:51:54.120, Hand, Primary Button
15:51:54.133, Hand, Primary Button
15:51:54.148, Hand, Primary Button
15:51:54.161, Hand, Primary Button
15:51:54.175, Hand, Primary Button
15:51:54.188, Hand, Primary Button
15:51:54.204, Hand, Primary Button
15:51:54.216, Hand, Primary Button
15:51:54.231, Hand, Primary Button
15:51:54.245, Hand, Primary Button
15:51:54.259, Hand, Primary Button
15:51:54.273, Hand, Primary Button
15:51:54.286, Hand, Primary Button
15:51:54.300, Hand, Primary Button
15:51:54.315, Hand, Primary Button
15:51:54.328, Hand, Primary Button
15:51:54.342, Hand, Primary Button
15:51:54.354, Hand, Primary Button
15:51:54.369, Hand, Primary Button
15:51:54.384, Hand, Primary Button
15:51:54.396, Hand, Primary Button
15:51:54.411, Hand, Primary Button
15:51:54.425, Hand, Primary Button
15:51:54.439, Hand, Primary Button
15:51:54.454, Hand, Primary Button
15:51:54.468, Hand, Primary Button
15:51:54.481, Hand, Primary Button
15:51:54.494, Hand, Primary Button
15:51:54.509, Hand, Primary Button
15:51:54.523, Hand, Primary Button
15:51:54.535, Hand, Primary Button
15:51:54.551, Hand, Primary Button
15:51:54.564, Hand, Primary Button
15:51:54.579, Hand, Primary Button
15:51:54.593, Hand, Primary Button
15:51:54.607, Hand, Primary Button
15:51:54.621, Hand, Primary Button
15:51:54.634, Hand, Primary Button
15:51:54.647, Hand, Primary Button
15:51:54.662, Hand, Primary Button
15:51:54.674, Hand, Primary Button
15:51:54.690, Hand, Primary Button
15:51:54.704, Hand, Primary Button
15:51:54.716, Hand, Primary Button
15:51:54.731, Hand, Primary Button
15:51:54.745, Hand, Primary Button
15:51:54.757, Hand, Primary Button
15:51:54.773, Hand, Primary Button
15:51:54.786, Hand, Primary Button
15:51:54.800, Hand, Primary Button
15:51:54.814, Hand, Primary Button
15:51:54.828, Hand, Primary Button
15:51:54.843, Hand, Primary Button
15:51:54.854, Hand, Primary Button
15:51:54.870, Hand, Primary Button
