Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:47:25.558, -0.163, 0.504, 0.041, 0.847
19:47:25.566, -0.163, 0.505, 0.044, 0.847
19:47:25.582, -0.163, 0.505, 0.047, 0.846
19:47:25.595, -0.163, 0.505, 0.050, 0.846
19:47:25.608, -0.162, 0.506, 0.052, 0.846
19:47:25.622, -0.160, 0.506, 0.055, 0.846
19:47:25.637, -0.159, 0.506, 0.059, 0.845
19:47:25.652, -0.158, 0.507, 0.064, 0.845
19:47:25.665, -0.157, 0.507, 0.067, 0.845
19:47:25.692, -0.156, 0.508, 0.069, 0.844
19:47:25.706, -0.156, 0.508, 0.072, 0.844
19:47:25.720, -0.157, 0.509, 0.075, 0.843
19:47:25.732, -0.158, 0.509, 0.079, 0.842
19:47:25.747, -0.158, 0.510, 0.082, 0.841
19:47:25.761, -0.157, 0.512, 0.085, 0.840
19:47:25.773, -0.157, 0.514, 0.088, 0.839
19:47:25.788, -0.157, 0.516, 0.091, 0.837
19:47:25.802, -0.157, 0.517, 0.095, 0.836
19:47:25.815, -0.156, 0.519, 0.097, 0.835
19:47:25.830, -0.156, 0.521, 0.100, 0.833
19:47:25.843, -0.155, 0.523, 0.102, 0.832
19:47:25.857, -0.155, 0.525, 0.104, 0.831
19:47:25.871, -0.154, 0.526, 0.107, 0.829
19:47:25.886, -0.153, 0.528, 0.108, 0.828
19:47:25.898, -0.153, 0.529, 0.110, 0.827
19:47:25.912, -0.154, 0.530, 0.112, 0.827
19:47:25.927, -0.155, 0.530, 0.115, 0.826
19:47:25.941, -0.156, 0.530, 0.117, 0.825
19:47:25.968, -0.156, 0.530, 0.119, 0.825
19:47:25.982, -0.154, 0.529, 0.118, 0.826
19:47:25.996, -0.151, 0.527, 0.118, 0.828
19:47:26.009, -0.149, 0.525, 0.117, 0.830
19:47:26.024, -0.148, 0.522, 0.116, 0.832
19:47:26.038, -0.147, 0.518, 0.116, 0.835
19:47:26.052, -0.146, 0.512, 0.115, 0.839
19:47:26.065, -0.145, 0.505, 0.113, 0.843
19:47:26.080, -0.144, 0.498, 0.112, 0.848
19:47:26.092, -0.141, 0.487, 0.109, 0.855
19:47:26.107, -0.140, 0.476, 0.105, 0.862
19:47:26.121, -0.139, 0.464, 0.101, 0.869
19:47:26.135, -0.138, 0.450, 0.098, 0.877
19:47:26.148, -0.137, 0.437, 0.094, 0.884
19:47:26.162, -0.137, 0.421, 0.091, 0.892
19:47:26.176, -0.135, 0.406, 0.086, 0.900
19:47:26.191, -0.133, 0.391, 0.080, 0.907
19:47:26.205, -0.132, 0.377, 0.075, 0.914
19:47:26.218, -0.132, 0.363, 0.069, 0.920
19:47:26.232, -0.132, 0.348, 0.063, 0.926
19:47:26.246, -0.132, 0.332, 0.059, 0.932
19:47:26.260, -0.133, 0.317, 0.055, 0.938
19:47:26.274, -0.135, 0.301, 0.053, 0.943
19:47:26.287, -0.137, 0.285, 0.051, 0.947
