Elapsed Time (s), Position (X), Position (Y), Position (Z)
71245.550, -285.625, -9.312, 50.977
71245.570, -285.625, -9.316, 50.977
71245.590, -285.625, -9.319, 50.977
71245.590, -285.625, 5.522, 50.977
71245.610, -285.625, -9.323, 50.976
71245.630, -285.625, -9.327, 50.975
71245.640, -285.624, 5.522, 50.972
71245.660, -285.624, -9.331, 50.970
71245.660, -285.624, -9.335, 50.966
71245.680, -285.624, -9.339, 50.960
71245.700, -285.624, 5.522, 50.954
71245.700, -285.624, -9.343, 50.946
71245.720, -285.624, -9.347, 50.936
71245.730, -285.623, 5.522, 50.924
71245.750, -285.623, -9.350, 50.910
71245.760, -285.623, -9.354, 50.893
71245.770, -285.622, 5.522, 50.874
71245.790, -285.622, -9.358, 50.853
71245.800, -285.621, -9.362, 50.830
71245.810, -285.621, 5.523, 50.801
71245.830, -285.620, -9.365, 50.781
71245.840, -285.620, -9.369, 50.773
71245.860, -285.620, 5.523, 50.765
71245.880, -285.620, -9.373, 50.758
71245.880, -285.619, -9.377, 50.753
71245.900, -285.619, -9.381, 50.748
71245.910, -285.619, 5.523, 50.744
71245.930, -285.619, -9.385, 50.742
71245.950, -285.619, -9.389, 50.740
71245.950, -285.619, 5.523, 50.739
71245.970, -285.619, -9.393, 50.739
71245.980, -285.619, -9.396, 50.740
71246.000, -285.619, 5.523, 50.742
71246.010, -285.619, -9.400, 50.744
71246.020, -285.619, -9.404, 50.747
71246.040, -285.619, 5.523, 50.751
71246.050, -285.619, -9.408, 50.755
71246.060, -285.619, -9.412, 50.760
71246.080, -285.619, -9.416, 50.765
71246.090, -285.619, 5.523, 50.743
71246.110, -285.618, -9.420, 50.718
71246.130, -285.618, -9.423, 50.693
71246.130, -285.617, 5.524, 50.664
71246.150, -285.616, -9.427, 50.635
71246.160, -285.615, -9.431, 50.607
71246.180, -285.615, 5.524, 50.573
71246.190, -285.614, -9.434, 50.542
71246.200, -285.613, -9.438, 50.509
71246.220, -285.612, 5.525, 50.472
71246.230, -285.611, -9.441, 50.436
71246.250, -285.610, -9.445, 50.400
71246.260, -285.609, -9.449, 50.359
71246.270, -285.608, 5.526, 50.321
71246.290, -285.607, -9.452, 50.279
71246.300, -285.606, -9.456, 50.238
71246.310, -285.605, 5.527, 50.193
71246.330, -285.604, -9.459, 50.148
71246.340, -285.603, -9.463, 50.104
71246.360, -285.602, 5.528, 50.055
71246.380, -285.601, -9.466, 50.005
71246.380, -285.599, -9.469, 49.958
71246.400, -285.598, -9.473, 49.906
71246.410, -285.597, 5.529, 49.855
