Elapsed Time (s), Position (X), Position (Y), Position (Z)
71245.550, -283.908, 6.867, -156.614
71245.570, -283.906, 6.862, -156.613
71245.590, -283.907, 6.862, -156.611
71245.590, -283.914, 6.792, -156.600
71245.610, -283.907, 6.862, -156.608
71245.630, -283.908, 6.859, -156.606
71245.640, -283.914, 6.791, -156.593
71245.660, -283.908, 6.865, -156.602
71245.660, -283.908, 6.858, -156.599
71245.680, -283.908, 6.857, -156.597
71245.700, -283.914, 6.791, -156.586
71245.700, -283.908, 6.864, -156.595
71245.720, -283.908, 6.861, -156.594
71245.730, -283.914, 6.791, -156.584
71245.750, -283.908, 6.863, -156.595
71245.760, -283.908, 6.866, -156.597
71245.770, -283.914, 6.791, -156.589
71245.790, -283.908, 6.859, -156.603
71245.800, -283.908, 6.866, -156.608
71245.810, -283.914, 6.792, -156.603
71245.830, -283.908, 6.859, -156.614
71245.840, -283.908, 6.866, -156.614
71245.860, -283.914, 6.792, -156.603
71245.880, -283.908, 6.863, -156.613
71245.880, -283.908, 6.863, -156.612
71245.900, -283.908, 6.863, -156.611
71245.910, -283.914, 6.792, -156.598
71245.930, -283.908, 6.865, -156.606
71245.950, -283.908, 6.860, -156.602
71245.950, -283.914, 6.791, -156.586
71245.970, -283.908, 6.866, -156.591
71245.980, -283.909, 6.859, -156.583
71246.000, -283.914, 6.791, -156.563
71246.010, -283.909, 6.864, -156.563
71246.020, -283.909, 6.860, -156.551
71246.040, -283.915, 6.791, -156.525
71246.050, -283.910, 6.864, -156.518
71246.060, -283.911, 6.862, -156.500
71246.080, -283.911, 6.859, -156.478
71246.090, -283.917, 6.789, -156.452
71246.110, -283.911, 6.863, -156.446
71246.130, -283.912, 6.859, -156.430
71246.130, -283.919, 6.789, -156.401
71246.150, -283.913, 6.865, -156.392
71246.160, -283.914, 6.862, -156.374
71246.180, -283.920, 6.788, -156.342
71246.190, -283.915, 6.865, -156.332
71246.200, -283.915, 6.861, -156.312
71246.220, -283.922, 6.787, -156.277
71246.230, -283.916, 6.867, -156.264
71246.250, -283.917, 6.861, -156.241
71246.260, -283.917, 6.857, -156.215
71246.270, -283.924, 6.786, -156.179
71246.290, -283.919, 6.865, -156.163
71246.300, -283.919, 6.862, -156.136
71246.310, -283.926, 6.784, -156.096
71246.330, -283.921, 6.864, -156.078
71246.340, -283.922, 6.863, -156.049
71246.360, -283.929, 6.783, -156.007
71246.380, -283.923, 6.858, -155.986
71246.380, -283.924, 6.864, -155.955
71246.400, -283.925, 6.865, -155.921
71246.410, -283.932, 6.781, -155.878
71246.430, -283.926, 6.860, -155.853
71246.440, -283.927, 6.859, -155.820
71246.450, -283.934, 6.780, -155.771
71246.470, -283.930, 6.862, -155.738
71246.480, -283.930, 6.854, -155.711
71246.490, -283.937, 6.778, -155.661
71246.510, -283.932, 6.861, -155.632
71246.520, -283.933, 6.860, -155.596
71246.540, -283.940, 6.776, -155.543
71246.550, -283.935, 6.856, -155.513
