Elapsed Time (s), Position (X), Position (Y), Position (Z)
71245.550, -282.109, 5.586, 50.536
71245.570, -282.110, 5.588, 50.534
71245.590, -282.110, 5.588, 50.526
71245.590, -282.113, 5.562, 50.518
71245.610, -282.110, 5.588, 50.506
71245.630, -282.109, 5.586, 50.492
71245.640, -282.111, 5.562, 50.469
71245.660, -282.109, 5.582, 50.453
71245.660, -282.109, 5.581, 50.427
71245.680, -282.108, 5.584, 50.398
71245.700, -282.108, 5.562, 50.369
71245.700, -282.106, 5.586, 50.337
71245.720, -282.104, 5.585, 50.302
71245.730, -282.104, 5.562, 50.264
71245.750, -282.101, 5.581, 50.222
71245.760, -282.100, 5.584, 50.178
71245.770, -282.100, 5.562, 50.132
71245.790, -282.097, 5.584, 50.083
71245.800, -282.095, 5.579, 50.034
71245.810, -282.095, 5.562, 49.974
71245.830, -282.091, 5.585, 49.911
71245.840, -282.091, 5.582, 49.885
71245.860, -282.091, 5.563, 49.861
71245.880, -282.089, 5.581, 49.840
71245.880, -282.088, 5.583, 49.825
71245.900, -282.088, 5.584, 49.812
71245.910, -282.089, 5.563, 49.804
71245.930, -282.087, 5.585, 49.798
71245.950, -282.087, 5.585, 49.797
71245.950, -282.089, 5.563, 49.800
71245.970, -282.088, 5.584, 49.805
71245.980, -282.088, 5.582, 49.814
71246.000, -282.090, 5.563, 49.827
71246.010, -282.089, 5.579, 49.844
71246.020, -282.089, 5.581, 49.862
71246.040, -282.092, 5.563, 49.886
71246.050, -282.091, 5.584, 49.912
71246.060, -282.092, 5.585, 49.940
71246.080, -282.093, 5.585, 49.974
71246.090, -282.093, 5.562, 49.918
71246.110, -282.089, 5.580, 49.851
71246.130, -282.087, 5.584, 49.786
71246.130, -282.086, 5.563, 49.711
71246.150, -282.082, 5.580, 49.634
71246.160, -282.079, 5.585, 49.561
71246.180, -282.078, 5.563, 49.475
71246.190, -282.074, 5.582, 49.393
71246.200, -282.071, 5.584, 49.310
71246.220, -282.069, 5.563, 49.213
71246.230, -282.065, 5.584, 49.120
71246.250, -282.062, 5.579, 49.028
71246.260, -282.058, 5.584, 48.924
71246.270, -282.056, 5.564, 48.825
71246.290, -282.051, 5.583, 48.718
71246.300, -282.048, 5.580, 48.616
71246.310, -282.045, 5.564, 48.501
71246.330, -282.040, 5.579, 48.385
71246.340, -282.036, 5.583, 48.273
71246.360, -282.033, 5.565, 48.150
71246.380, -282.028, 5.583, 48.026
71246.380, -282.024, 5.581, 47.908
71246.400, -282.020, 5.581, 47.777
71246.410, -282.016, 5.566, 47.649
71246.430, -282.011, 5.577, 47.512
71246.440, -282.007, 5.582, 47.385
71246.450, -282.002, 5.566, 47.237
71246.470, -282.007, 5.621, 47.252
71246.480, -282.007, 5.592, 47.301
71246.490, -281.988, 5.567, 46.815
71246.510, -281.998, 5.616, 46.634
71246.520, -281.979, 5.597, 46.526
71246.540, -281.973, 5.567, 46.365
71246.550, -281.981, 5.574, 46.333
71246.570, -281.962, 5.571, 46.056
71246.580, -281.957, 5.568, 45.890
71246.590, -281.952, 5.568, 45.728
71246.610, -281.946, 5.569, 45.560
71246.630, -281.940, 5.569, 45.405
71246.630, -281.934, 5.569, 45.219
71246.650, -281.937, 5.580, 45.062
71246.660, -281.942, 5.574, 44.945
71246.680, -281.917, 5.570, 44.702
71246.690, -281.912, 5.580, 44.512
71246.700, -281.950, 5.779, 44.278
71246.720, -281.903, 5.710, 44.151
71246.730, -281.892, 5.571, 43.970
71246.740, -281.791, 5.516, 43.665
71246.760, -281.881, 5.571, 43.605
71246.770, -281.873, 5.572, 43.401
71246.790, -281.877, 5.583, 43.000
71246.800, -281.840, 5.572, 42.820
71246.810, -281.854, 5.572, 42.818
