Elapsed Time (s), Position (X), Position (Y), Position (Z)
72722.090, -282.109, 5.590, 50.536
72722.100, -282.111, 5.588, 50.534
72722.120, -282.113, 5.561, 50.527
72722.130, -282.110, 5.589, 50.520
72722.140, -282.109, 5.587, 50.510
72722.160, -282.109, 5.587, 50.497
72722.170, -282.112, 5.559, 50.482
72722.180, -282.109, 5.585, 50.467
72722.200, -282.109, 5.582, 50.450
72722.210, -282.110, 5.557, 50.429
72722.230, -282.108, 5.582, 50.409
72722.230, -282.108, 5.583, 50.390
72722.250, -282.108, 5.556, 50.367
72722.270, -282.106, 5.584, 50.344
72722.280, -282.105, 5.583, 50.326
72722.290, -282.106, 5.554, 50.305
72722.300, -282.103, 5.579, 50.282
72722.320, -282.102, 5.581, 50.265
72722.340, -282.102, 5.582, 50.245
72722.350, -282.103, 5.552, 50.227
72722.360, -282.100, 5.583, 50.192
72722.380, -282.100, 5.582, 50.178
72722.390, -282.101, 5.553, 50.164
72722.410, -282.099, 5.579, 50.151
72722.420, -282.099, 5.578, 50.140
72722.430, -282.100, 5.555, 50.127
72722.450, -282.098, 5.582, 50.120
72722.460, -282.098, 5.583, 50.112
72722.470, -282.099, 5.556, 50.103
72722.480, -282.098, 5.584, 50.095
72722.500, -282.098, 5.583, 50.086
72722.520, -282.097, 5.583, 50.076
72722.530, -282.098, 5.559, 50.067
72722.550, -282.097, 5.581, 50.056
72722.550, -282.096, 5.578, 50.044
72722.570, -282.096, 5.561, 50.030
72722.590, -282.095, 5.582, 50.014
72722.600, -282.094, 5.584, 49.997
72722.610, -282.095, 5.562, 49.977
72722.630, -282.091, 5.585, 49.916
72722.640, -282.089, 5.582, 49.854
72722.660, -282.088, 5.563, 49.779
72722.670, -282.084, 5.585, 49.708
72722.680, -282.082, 5.582, 49.636
72722.700, -282.079, 5.582, 49.554
72722.710, -282.078, 5.563, 49.473
72722.730, -282.074, 5.578, 49.388
72722.730, -282.071, 5.584, 49.306
72722.750, -282.069, 5.563, 49.213
72722.770, -282.064, 5.583, 49.117
72722.780, -282.061, 5.583, 49.027
72722.790, -282.059, 5.564, 48.920
72722.800, -282.055, 5.583, 48.822
72722.820, -282.051, 5.580, 48.719
72722.840, -282.049, 5.564, 48.608
72722.850, -282.044, 5.581, 48.497
72722.870, -282.040, 5.582, 48.389
72722.880, -282.036, 5.581, 48.268
72722.890, -282.033, 5.565, 48.148
72722.910, -282.028, 5.583, 48.025
72722.920, -282.024, 5.578, 47.906
72722.930, -282.020, 5.565, 47.775
72722.950, -282.015, 5.580, 47.645
72722.960, -282.011, 5.580, 47.515
72722.980, -282.007, 5.566, 47.376
72722.990, -282.003, 5.577, 47.364
72723.000, -282.007, 5.642, 47.286
72723.020, -281.998, 5.589, 47.309
72723.030, -281.988, 5.567, 46.805
72723.050, -281.983, 5.592, 46.637
72723.050, -281.976, 5.581, 46.515
72723.070, -281.973, 5.567, 46.354
72723.090, -281.978, 5.585, 46.326
72723.100, -281.962, 5.571, 46.046
72723.110, -281.957, 5.568, 45.879
