Time, Hand, Button
14:08:30.463, Hand, Primary Button
14:08:30.476, Hand, Primary Button
14:08:30.490, Hand, Primary Button
14:08:30.504, Hand, Primary Button
14:08:30.521, Hand, Primary Button
14:08:30.533, Hand, Primary Button
14:08:30.548, Hand, Primary Button
14:08:30.560, Hand, Primary Button
14:08:30.576, Hand, Primary Button
14:08:30.588, Hand, Primary Button
14:08:30.602, Hand, Primary Button
14:08:30.616, Hand, Primary Button
14:08:30.630, Hand, Primary Button
14:08:30.642, Hand, Primary Button
14:08:30.657, Hand, Primary Button
14:08:30.671, Hand, Primary Button
14:08:30.684, Hand, Primary Button
14:08:30.698, Hand, Primary Button
14:08:30.712, Hand, Primary Button
14:08:30.726, Hand, Primary Button
14:08:30.739, Hand, Primary Button
14:08:30.754, Hand, Primary Button
14:08:30.768, Hand, Primary Button
14:08:30.782, Hand, Primary Button
14:08:30.796, Hand, Primary Button
14:08:30.809, Hand, Primary Button
14:08:30.823, Hand, Primary Button
14:08:30.838, Hand, Primary Button
14:08:30.852, Hand, Primary Button
14:08:30.866, Hand, Primary Button
14:08:30.878, Hand, Primary Button
14:08:30.893, Hand, Primary Button
14:08:30.907, Hand, Primary Button
14:08:30.920, Hand, Primary Button
14:08:30.935, Hand, Primary Button
14:08:30.949, Hand, Primary Button
14:08:30.962, Hand, Primary Button
14:08:30.976, Hand, Primary Button
14:08:30.991, Hand, Primary Button
14:08:31.005, Hand, Primary Button
14:08:31.017, Hand, Primary Button
14:08:31.033, Hand, Primary Button
14:08:31.046, Hand, Primary Button
14:08:31.059, Hand, Primary Button
14:08:31.074, Hand, Primary Button
14:08:31.088, Hand, Primary Button
14:08:31.100, Hand, Primary Button
14:08:31.116, Hand, Primary Button
14:08:31.129, Hand, Primary Button
14:08:31.142, Hand, Primary Button
14:08:31.157, Hand, Primary Button
14:08:31.171, Hand, Primary Button
14:08:31.185, Hand, Primary Button
14:08:31.197, Hand, Primary Button
14:08:31.212, Hand, Primary Button
14:08:31.226, Hand, Primary Button
14:08:31.239, Hand, Primary Button
14:08:31.254, Hand, Primary Button
14:08:31.268, Hand, Primary Button
14:08:31.280, Hand, Primary Button
14:08:31.296, Hand, Primary Button
14:08:31.309, Hand, Primary Button
14:08:31.323, Hand, Primary Button
14:08:31.339, Hand, Primary Button
14:08:31.351, Hand, Primary Button
14:08:31.369, Hand, Primary Button
14:08:31.379, Hand, Primary Button
14:08:31.394, Hand, Primary Button
14:08:31.408, Hand, Primary Button
14:08:31.420, Hand, Primary Button
14:08:31.436, Hand, Primary Button
14:08:31.449, Hand, Primary Button
14:08:31.463, Hand, Primary Button
14:08:31.477, Hand, Primary Button
14:08:31.490, Hand, Primary Button
14:08:31.504, Hand, Primary Button
14:08:31.518, Hand, Primary Button
14:08:31.532, Hand, Primary Button
14:08:31.546, Hand, Primary Button
14:08:31.560, Hand, Primary Button
14:08:31.573, Hand, Primary Button
14:08:31.587, Hand, Primary Button
14:08:31.601, Hand, Primary Button
14:08:31.615, Hand, Primary Button
14:08:31.629, Hand, Primary Button
14:08:31.643, Hand, Primary Button
14:08:31.656, Hand, Primary Button
14:08:31.670, Hand, Primary Button
14:08:31.684, Hand, Primary Button
14:08:31.698, Hand, Primary Button
14:08:31.712, Hand, Primary Button
14:08:31.727, Hand, Primary Button
14:08:31.739, Hand, Primary Button
14:08:31.754, Hand, Primary Button
14:08:31.768, Hand, Primary Button
14:08:31.782, Hand, Primary Button
14:08:31.796, Hand, Primary Button
14:08:31.811, Hand, Primary Button
14:08:31.822, Hand, Primary Button
14:08:31.837, Hand, Primary Button
14:08:31.852, Hand, Primary Button
14:08:31.866, Hand, Primary Button
14:08:31.878, Hand, Primary Button
14:08:31.893, Hand, Primary Button
14:08:31.907, Hand, Primary Button
14:08:31.921, Hand, Primary Button
14:08:31.936, Hand, Primary Button
14:08:31.949, Hand, Primary Button
14:08:31.962, Hand, Primary Button
14:08:31.976, Hand, Primary Button
14:08:31.991, Hand, Primary Button
14:08:32.005, Hand, Primary Button
14:08:32.017, Hand, Primary Button
14:08:32.032, Hand, Primary Button
14:08:32.046, Hand, Primary Button
14:08:32.059, Hand, Primary Button
14:08:32.073, Hand, Primary Button
14:08:32.088, Hand, Primary Button
14:08:32.100, Hand, Primary Button
14:08:32.116, Hand, Primary Button
14:08:32.129, Hand, Primary Button
14:08:32.143, Hand, Primary Button
14:08:32.156, Hand, Primary Button
14:08:32.170, Hand, Primary Button
14:08:32.184, Hand, Primary Button
14:08:32.198, Hand, Primary Button
14:08:32.212, Hand, Primary Button
14:08:32.226, Hand, Primary Button
14:08:32.242, Hand, Primary Button
14:08:32.256, Hand, Primary Button
14:08:32.269, Hand, Primary Button
14:08:32.283, Hand, Primary Button
14:08:32.297, Hand, Primary Button
14:08:32.310, Hand, Primary Button
14:08:32.324, Hand, Primary Button
14:08:32.337, Hand, Primary Button
14:08:32.351, Hand, Primary Button
14:08:32.366, Hand, Primary Button
14:08:32.379, Hand, Primary Button
14:08:32.394, Hand, Primary Button
14:08:32.407, Hand, Primary Button
14:08:32.421, Hand, Primary Button
14:08:32.434, Hand, Primary Button
14:08:32.449, Hand, Primary Button
14:08:32.462, Hand, Primary Button
14:08:32.477, Hand, Primary Button
14:08:32.491, Hand, Primary Button
14:08:32.505, Hand, Primary Button
14:08:32.518, Hand, Primary Button
14:08:32.532, Hand, Primary Button
14:08:32.546, Hand, Primary Button
14:08:32.560, Hand, Primary Button
14:08:32.573, Hand, Primary Button
14:08:32.588, Hand, Primary Button
14:08:32.600, Hand, Primary Button
14:08:32.616, Hand, Primary Button
14:08:32.629, Hand, Primary Button
14:08:32.642, Hand, Primary Button
14:08:32.656, Hand, Primary Button
14:08:32.670, Hand, Primary Button
14:08:32.685, Hand, Primary Button
14:08:32.698, Hand, Primary Button
14:08:32.713, Hand, Primary Button
14:08:32.726, Hand, Primary Button
14:08:32.739, Hand, Primary Button
14:08:32.755, Hand, Primary Button
14:08:32.769, Hand, Primary Button
14:08:32.781, Hand, Primary Button
14:08:32.796, Hand, Primary Button
14:08:32.809, Hand, Primary Button
14:08:32.823, Hand, Primary Button
14:08:32.837, Hand, Primary Button
14:08:32.852, Hand, Primary Button
14:08:32.866, Hand, Primary Button
14:08:32.879, Hand, Primary Button
14:08:32.893, Hand, Primary Button
14:08:32.907, Hand, Primary Button
14:08:32.921, Hand, Primary Button
14:08:32.934, Hand, Primary Button
14:08:32.949, Hand, Primary Button
14:08:32.962, Hand, Primary Button
14:08:32.976, Hand, Primary Button
14:08:32.990, Hand, Primary Button
14:08:33.005, Hand, Primary Button
14:08:33.017, Hand, Primary Button
14:08:33.033, Hand, Primary Button
14:08:33.046, Hand, Primary Button
14:08:33.059, Hand, Primary Button
14:08:33.079, Hand, Primary Button
14:08:33.088, Hand, Primary Button
14:08:33.103, Hand, Primary Button
14:08:33.117, Hand, Primary Button
14:08:33.131, Hand, Primary Button
14:08:33.144, Hand, Primary Button
14:08:33.158, Hand, Primary Button
14:08:33.172, Hand, Primary Button
14:08:33.186, Hand, Primary Button
14:08:33.199, Hand, Primary Button
14:08:33.213, Hand, Primary Button
14:08:33.227, Hand, Primary Button
14:08:33.241, Hand, Primary Button
14:08:33.255, Hand, Primary Button
14:08:33.269, Hand, Primary Button
14:08:33.282, Hand, Primary Button
14:08:33.296, Hand, Primary Button
14:08:33.310, Hand, Primary Button
14:08:33.324, Hand, Primary Button
14:08:33.337, Hand, Primary Button
14:08:33.351, Hand, Primary Button
14:08:33.366, Hand, Primary Button
14:08:33.378, Hand, Primary Button
14:08:33.394, Hand, Primary Button
14:08:33.407, Hand, Primary Button
14:08:33.421, Hand, Primary Button
14:08:33.435, Hand, Primary Button
14:08:33.449, Hand, Primary Button
14:08:33.463, Hand, Primary Button
14:08:33.476, Hand, Primary Button
14:08:33.490, Hand, Primary Button
14:08:33.505, Hand, Primary Button
14:08:33.518, Hand, Primary Button
14:08:33.532, Hand, Primary Button
14:08:33.546, Hand, Primary Button
14:08:33.560, Hand, Primary Button
14:08:33.573, Hand, Primary Button
14:08:33.589, Hand, Primary Button
14:08:33.601, Hand, Primary Button
14:08:33.616, Hand, Primary Button
14:08:33.629, Hand, Primary Button
14:08:33.643, Hand, Primary Button
14:08:33.656, Hand, Primary Button
14:08:33.672, Hand, Primary Button
14:08:33.685, Hand, Primary Button
14:08:33.699, Hand, Primary Button
14:08:33.712, Hand, Primary Button
14:08:33.726, Hand, Primary Button
14:08:33.739, Hand, Primary Button
14:08:33.754, Hand, Primary Button
14:08:33.768, Hand, Primary Button
14:08:33.782, Hand, Primary Button
14:08:33.796, Hand, Primary Button
