Elapsed Time (s), Position (X), Position (Y), Position (Z)
50908.220, -283.908, 6.867, -156.614
50908.230, -283.907, 6.866, -156.613
50908.240, -283.914, 6.792, -156.601
50908.250, -283.908, 6.866, -156.610
50908.270, -283.908, 6.866, -156.608
50908.280, -283.914, 6.792, -156.594
50908.300, -283.908, 6.866, -156.602
50908.310, -283.908, 6.866, -156.600
50908.320, -283.914, 6.791, -156.586
50908.340, -283.908, 6.866, -156.595
50908.350, -283.908, 6.866, -156.592
50908.370, -283.908, 6.866, -156.591
50908.380, -283.914, 6.791, -156.579
50908.390, -283.908, 6.866, -156.590
50908.410, -283.908, 6.866, -156.591
50908.420, -283.914, 6.791, -156.582
50908.430, -283.908, 6.866, -156.596
50908.450, -283.908, 6.866, -156.600
50908.460, -283.914, 6.792, -156.595
50908.480, -283.907, 6.866, -156.614
50908.490, -283.908, 6.866, -156.614
50908.500, -283.914, 6.792, -156.603
50908.520, -283.907, 6.866, -156.614
50908.530, -283.907, 6.866, -156.613
50908.550, -283.908, 6.866, -156.613
50908.560, -283.914, 6.792, -156.601
50908.570, -283.908, 6.866, -156.610
50908.590, -283.908, 6.866, -156.607
50908.600, -283.914, 6.792, -156.594
50908.610, -283.908, 6.866, -156.600
50908.630, -283.908, 6.866, -156.595
50908.640, -283.914, 6.791, -156.578
50908.660, -283.908, 6.866, -156.582
50908.670, -283.908, 6.866, -156.573
50908.680, -283.915, 6.791, -156.552
50908.700, -283.909, 6.866, -156.551
50908.710, -283.909, 6.866, -156.539
50908.730, -283.910, 6.866, -156.523
50908.740, -283.916, 6.790, -156.495
50908.750, -283.910, 6.866, -156.494
50908.770, -283.911, 6.866, -156.481
50908.780, -283.917, 6.789, -156.457
50908.800, -283.911, 6.866, -156.453
50908.810, -283.912, 6.866, -156.439
50908.820, -283.918, 6.789, -156.409
50908.840, -283.912, 6.865, -156.407
50908.850, -283.913, 6.865, -156.392
50908.860, -283.913, 6.865, -156.373
