Elapsed Time (s), Position (X), Position (Y), Position (Z)
50908.220, -282.110, 5.591, 50.536
50908.230, -282.111, 5.591, 50.535
50908.240, -282.113, 5.561, 50.527
50908.250, -282.111, 5.591, 50.520
50908.270, -282.110, 5.590, 50.511
50908.280, -282.112, 5.559, 50.497
50908.290, -282.109, 5.587, 50.483
50908.310, -282.108, 5.584, 50.468
50908.320, -282.111, 5.558, 50.450
50908.340, -282.107, 5.581, 50.431
50908.350, -282.107, 5.583, 50.412
50908.360, -282.107, 5.583, 50.390
50908.380, -282.108, 5.556, 50.369
50908.390, -282.106, 5.584, 50.346
50908.410, -282.105, 5.583, 50.326
50908.420, -282.106, 5.554, 50.305
50908.430, -282.104, 5.577, 50.283
50908.450, -282.103, 5.581, 50.265
50908.460, -282.104, 5.553, 50.247
50908.480, -282.101, 5.583, 50.227
50908.490, -282.100, 5.583, 50.194
50908.500, -282.101, 5.552, 50.179
50908.520, -282.100, 5.579, 50.165
50908.530, -282.099, 5.578, 50.154
50908.550, -282.099, 5.579, 50.144
50908.560, -282.100, 5.552, 50.137
50908.570, -282.098, 5.582, 50.132
50908.590, -282.098, 5.583, 50.129
50908.600, -282.100, 5.552, 50.128
50908.610, -282.098, 5.583, 50.129
50908.630, -282.098, 5.582, 50.132
50908.640, -282.100, 5.552, 50.138
50908.660, -282.099, 5.579, 50.145
50908.670, -282.099, 5.577, 50.154
50908.680, -282.101, 5.552, 50.166
50908.700, -282.100, 5.581, 50.179
50908.710, -282.100, 5.582, 50.193
50908.730, -282.101, 5.583, 50.211
50908.740, -282.103, 5.552, 50.226
50908.750, -282.101, 5.582, 50.192
50908.770, -282.100, 5.579, 50.157
50908.780, -282.099, 5.552, 50.117
50908.800, -282.097, 5.582, 50.076
50908.810, -282.095, 5.583, 50.035
50908.820, -282.095, 5.552, 49.979
50908.840, -282.092, 5.577, 49.942
50908.850, -282.091, 5.581, 49.897
50908.860, -282.089, 5.583, 49.846
50908.880, -282.089, 5.552, 49.795
