Elapsed Time (s), Position (X), Position (Y), Position (Z)
49805.210, -282.113, 5.587, 50.541
49805.280, -282.114, 5.552, 50.542
49805.290, -282.112, 5.582, 50.542
49805.300, -282.113, 5.584, 50.540
49805.320, -282.113, 5.554, 50.537
49805.330, -282.112, 5.585, 50.532
49805.350, -282.112, 5.585, 50.525
49805.360, -282.111, 5.585, 50.514
49805.380, -282.112, 5.556, 50.499
49805.390, -282.110, 5.583, 50.479
49805.400, -282.109, 5.580, 50.454
49805.420, -282.110, 5.558, 50.424
49805.430, -282.107, 5.583, 50.385
49805.450, -282.106, 5.585, 50.345
49805.460, -282.104, 5.584, 50.293
49805.470, -282.103, 5.560, 50.234
49805.490, -282.100, 5.583, 50.167
49805.500, -282.097, 5.585, 50.095
49805.520, -282.096, 5.562, 50.009
49805.530, -282.092, 5.584, 49.935
49805.540, -282.090, 5.584, 49.872
49805.560, -282.089, 5.563, 49.802
49805.570, -282.085, 5.584, 49.734
49805.590, -282.083, 5.584, 49.663
49805.600, -282.081, 5.579, 49.583
49805.610, -282.079, 5.563, 49.503
49805.630, -282.075, 5.583, 49.420
49805.640, -282.072, 5.582, 49.337
49805.650, -282.070, 5.563, 49.245
49805.670, -282.066, 5.579, 49.152
49805.680, -282.063, 5.584, 49.058
49805.700, -282.060, 5.564, 48.959
49805.710, -282.056, 5.584, 48.858
49805.730, -282.053, 5.580, 48.758
49805.740, -282.050, 5.564, 48.646
49805.750, -282.045, 5.579, 48.536
49805.770, -282.041, 5.583, 48.428
49805.780, -282.037, 5.578, 48.309
49805.790, -282.035, 5.565, 48.191
49805.810, -282.029, 5.580, 48.070
49805.820, -282.025, 5.582, 47.946
49805.840, -282.022, 5.565, 47.818
49805.850, -282.016, 5.578, 47.684
49805.860, -282.012, 5.583, 47.560
49805.880, -282.009, 5.566, 47.423
49805.890, -282.004, 5.584, 47.356
49805.910, -282.003, 5.581, 47.354
49805.920, -282.003, 5.591, 47.348
49805.930, -281.990, 5.567, 46.858
49805.950, -281.981, 5.583, 46.656
49805.960, -281.977, 5.578, 46.566
49805.970, -281.975, 5.567, 46.413
49805.990, -281.970, 5.567, 46.369
49806.000, -281.971, 5.589, 46.292
49806.020, -281.959, 5.568, 45.939
49806.030, -281.954, 5.581, 45.771
49806.040, -281.947, 5.569, 45.585
49806.060, -281.942, 5.569, 45.448
49806.070, -281.937, 5.569, 45.280
49806.090, -281.928, 5.771, 45.121
49806.100, -281.926, 5.575, 44.933
49806.110, -281.919, 5.570, 44.758
49806.130, -281.903, 5.569, 44.582
49806.140, -281.908, 5.572, 44.411
49806.160, -281.901, 5.570, 44.220
49806.170, -281.893, 5.594, 44.024
49806.180, -281.892, 5.762, 43.856
49806.200, -281.882, 5.571, 43.660
49806.210, -281.875, 5.572, 43.468
49806.220, -281.873, 5.604, 43.080
49806.240, -281.862, 5.572, 43.072
49806.250, -281.843, 5.566, 42.678
49806.270, -281.840, 5.549, 42.580
49806.280, -281.840, 5.573, 42.474
49806.290, -281.836, 5.573, 42.287
49806.310, -281.827, 5.576, 42.086
49806.320, -281.821, 5.577, 41.886
49806.340, -281.815, 5.574, 41.665
49806.350, -281.807, 5.579, 41.451
49806.360, -281.800, 5.580, 41.241
49806.380, -281.793, 5.575, 41.019
49806.390, -281.785, 5.583, 40.782
49806.410, -281.778, 5.585, 40.585
49806.420, -281.771, 5.586, 40.367
49806.430, -281.763, 5.576, 40.138
49806.450, -281.756, 5.589, 39.919
49806.460, -281.749, 5.590, 39.701
49806.470, -281.741, 5.577, 39.468
49806.490, -281.733, 5.592, 39.237
49806.500, -281.725, 5.593, 39.011
49806.520, -281.717, 5.578, 38.774
49806.530, -281.710, 5.591, 38.540
49806.540, -281.702, 5.593, 38.305
49806.560, -281.694, 5.579, 38.074
49806.570, -281.686, 5.599, 37.832
49806.590, -281.678, 5.601, 37.596
49806.600, -281.669, 5.602, 37.344
49806.610, -281.661, 5.581, 37.098
49806.630, -281.653, 5.599, 36.863
49806.640, -281.645, 5.602, 36.627
49806.660, -281.636, 5.582, 36.367
49806.670, -281.628, 5.608, 36.111
49806.680, -281.620, 5.609, 35.867
49806.700, -281.611, 5.583, 35.612
49806.710, -281.603, 5.608, 35.358
49806.730, -281.594, 5.612, 35.117
49806.740, -281.585, 5.614, 34.852
49806.750, -281.577, 5.585, 34.595
49806.770, -281.568, 5.612, 34.339
49806.780, -281.560, 5.616, 34.097
49806.790, -281.551, 5.586, 33.828
49806.810, -281.542, 5.621, 33.567
49806.820, -281.533, 5.618, 33.317
49806.840, -281.523, 5.587, 32.989
49806.850, -281.516, 5.625, 32.782
49806.860, -281.507, 5.625, 32.536
49806.880, -281.498, 5.588, 32.262
49806.890, -281.489, 5.626, 31.993
49806.910, -281.480, 5.630, 31.730
49806.920, -281.470, 5.630, 31.452
49806.930, -281.461, 5.590, 31.174
49806.950, -281.452, 5.634, 30.901
49806.960, -281.443, 5.635, 30.645
49806.980, -281.434, 5.592, 30.362
49806.990, -281.425, 5.638, 30.092
49807.000, -281.415, 5.640, 29.823
49807.020, -281.406, 5.593, 29.544
49807.030, -281.397, 5.641, 29.270
49807.050, -281.386, 5.644, 28.993
49807.060, -281.377, 5.641, 28.712
49807.070, -281.369, 5.595, 28.419
49807.090, -281.359, 5.648, 28.153
49807.100, -281.349, 5.645, 27.879
49807.110, -281.341, 5.596, 27.586
49807.130, -281.330, 5.652, 27.310
49807.140, -281.321, 5.649, 27.040
49807.160, -281.312, 5.597, 26.752
49807.170, -281.301, 5.656, 26.465
49807.180, -281.291, 5.655, 26.189
49807.200, -281.284, 5.599, 25.900
49807.210, -281.272, 5.658, 25.607
49807.230, -281.263, 5.662, 25.335
49807.240, -281.253, 5.665, 25.040
49807.250, -281.245, 5.601, 24.755
49807.270, -281.233, 5.667, 24.462
49807.280, -281.225, 5.667, 24.190
49807.300, -281.216, 5.602, 23.896
49807.310, -281.205, 5.672, 23.608
49807.320, -281.196, 5.668, 23.340
49807.340, -281.187, 5.604, 23.036
49807.350, -281.176, 5.675, 22.745
49807.370, -281.167, 5.675, 22.474
49807.380, -281.158, 5.605, 22.173
49807.390, -281.147, 5.676, 21.887
