Elapsed Time (s), Position (X), Position (Y), Position (Z)
49805.220, -286.508, 5.746, -80.644
49805.280, -283.914, 6.792, -156.603
49805.290, -283.907, 6.860, -156.613
49805.300, -283.908, 6.865, -156.611
49805.320, -283.914, 6.792, -156.598
49805.330, -283.908, 6.857, -156.605
49805.350, -283.907, 6.863, -156.601
49805.360, -283.908, 6.864, -156.596
49805.380, -283.914, 6.791, -156.579
49805.390, -283.908, 6.861, -156.583
49805.410, -283.908, 6.864, -156.575
49805.420, -283.915, 6.791, -156.556
49805.430, -283.909, 6.865, -156.556
49805.450, -283.909, 6.861, -156.547
49805.460, -283.909, 6.863, -156.535
49805.470, -283.916, 6.790, -156.512
49805.490, -283.910, 6.865, -156.510
49805.500, -283.910, 6.863, -156.497
49805.520, -283.917, 6.790, -156.472
49805.530, -283.911, 6.867, -156.467
49805.540, -283.911, 6.861, -156.452
49805.560, -283.918, 6.789, -156.424
49805.570, -283.912, 6.866, -156.417
49805.590, -283.913, 6.862, -156.400
49805.600, -283.913, 6.864, -156.380
49805.610, -283.920, 6.788, -156.349
49805.630, -283.914, 6.865, -156.339
49805.640, -283.915, 6.863, -156.318
49805.650, -283.921, 6.787, -156.285
49805.670, -283.916, 6.862, -156.272
49805.680, -283.917, 6.864, -156.248
49805.700, -283.923, 6.786, -156.213
49805.710, -283.918, 6.860, -156.198
49805.730, -283.919, 6.862, -156.172
49805.740, -283.925, 6.785, -156.134
49805.750, -283.920, 6.855, -156.116
49805.770, -283.921, 6.863, -156.088
49805.780, -283.921, 6.864, -156.058
49805.790, -283.928, 6.783, -156.017
49805.810, -283.922, 6.861, -155.997
49805.820, -283.924, 6.862, -155.965
49805.840, -283.931, 6.782, -155.921
49805.850, -283.925, 6.864, -155.898
49805.860, -283.926, 6.859, -155.866
49805.880, -283.933, 6.780, -155.820
49805.890, -283.928, 6.863, -155.795
49805.910, -283.929, 6.859, -155.759
49805.920, -283.930, 6.863, -155.721
49805.930, -283.937, 6.778, -155.672
49805.950, -283.932, 6.857, -155.646
49805.960, -283.933, 6.863, -155.607
49805.970, -283.940, 6.777, -155.556
49805.990, -283.935, 6.863, -155.523
49806.000, -283.936, 6.857, -155.485
49806.020, -283.943, 6.775, -155.431
49806.030, -283.938, 6.860, -155.399
49806.040, -283.939, 6.859, -155.347
49806.060, -283.946, 6.773, -155.300
49806.070, -283.941, 6.853, -155.265
49806.090, -283.942, 6.860, -155.222
49806.100, -283.944, 6.857, -155.172
49806.110, -283.951, 6.770, -155.115
49806.130, -283.946, 6.861, -155.076
49806.140, -283.947, 6.860, -155.031
49806.160, -283.955, 6.768, -154.969
49806.170, -283.950, 6.859, -154.927
49806.180, -283.951, 6.861, -154.880
49806.200, -283.958, 6.766, -154.817
49806.210, -283.953, 6.861, -154.775
49806.220, -283.955, 6.860, -154.723
49806.240, -283.963, 6.764, -154.656
49806.250, -283.958, 6.857, -154.612
49806.270, -283.959, 6.856, -154.559
49806.280, -283.960, 6.854, -154.501
49806.290, -283.968, 6.761, -154.439
49806.310, -283.963, 6.850, -154.393
49806.320, -283.964, 6.855, -154.337
49806.340, -283.972, 6.758, -154.266
49806.350, -283.968, 6.855, -154.215
49806.360, -283.969, 6.854, -154.156
49806.380, -283.977, 6.756, -154.084
49806.390, -283.972, 6.855, -154.027
49806.410, -283.974, 6.847, -153.971
49806.420, -283.975, 6.854, -153.910
49806.430, -283.983, 6.752, -153.834
49806.450, -283.978, 6.855, -153.782
49806.460, -283.979, 6.847, -153.721
49806.470, -283.988, 6.749, -153.643
49806.490, -283.983, 6.849, -153.587
49806.500, -283.985, 6.850, -153.521
49806.520, -283.993, 6.746, -153.442
49806.530, -283.988, 6.844, -153.385
49806.540, -283.990, 6.850, -153.317
