Elapsed Time (s), Position (X), Position (Y), Position (Z)
56998.480, -285.625, -54.177, 50.977
56998.490, -285.625, -54.181, 50.977
56998.500, -285.625, -54.185, 50.977
56998.520, -285.625, 5.522, 50.977
56998.530, -285.625, -54.188, 50.977
56998.540, -285.625, -54.192, 50.977
56998.560, -285.625, 5.522, 50.977
56998.570, -285.625, -54.196, 50.977
56998.590, -285.625, -54.200, 50.977
56998.600, -285.625, 5.522, 50.977
56998.610, -285.625, -54.204, 50.977
56998.630, -285.625, -54.208, 50.977
56998.640, -285.625, 5.522, 50.977
56998.660, -285.625, -54.212, 50.977
56998.670, -285.625, -54.216, 50.977
56998.680, -285.625, -54.220, 50.977
56998.700, -285.625, 5.522, 50.977
56998.710, -285.625, -54.224, 50.977
56998.720, -285.625, -54.228, 50.977
56998.740, -285.625, 5.522, 50.977
56998.750, -285.625, -54.232, 50.977
56998.770, -285.625, -54.236, 50.977
56998.780, -285.625, 5.522, 50.977
56998.790, -285.625, -54.239, 50.977
56998.810, -285.625, -54.243, 50.977
56998.820, -285.625, -54.247, 50.977
56998.840, -285.625, 5.522, 50.977
56998.850, -285.625, -54.251, 50.977
56998.860, -285.625, -54.255, 50.977
56998.880, -285.625, 5.522, 50.977
56998.890, -285.625, -54.259, 50.977
56998.910, -285.625, -54.263, 50.977
56998.920, -285.625, 5.522, 50.977
56998.930, -285.625, -54.267, 50.977
56998.950, -285.625, -54.271, 50.977
56998.960, -285.625, 5.522, 50.977
56998.970, -285.625, -54.275, 50.977
56998.990, -285.625, -54.279, 50.977
56999.000, -285.625, -54.283, 50.977
56999.020, -285.625, 5.522, 50.977
56999.030, -285.625, -54.287, 50.977
56999.040, -285.625, -54.290, 50.977
56999.050, -285.625, 5.522, 50.977
56999.070, -285.625, -54.294, 50.977
56999.090, -285.625, -54.298, 50.977
56999.100, -285.625, 5.522, 50.977
56999.110, -285.625, -54.302, 50.977
56999.130, -285.625, -54.306, 50.977
56999.140, -285.625, 5.522, 50.977
56999.160, -285.625, -54.310, 50.977
56999.170, -285.625, -54.314, 50.977
56999.180, -285.625, -54.318, 50.977
56999.200, -285.625, 5.522, 50.977
56999.210, -285.625, -54.322, 50.977
56999.220, -285.625, -54.326, 50.977
56999.240, -285.625, 5.522, 50.977
56999.250, -285.625, -54.330, 50.977
56999.270, -285.625, -54.334, 50.977
56999.280, -285.625, 5.522, 50.977
56999.290, -285.625, -54.338, 50.977
56999.310, -285.625, -54.342, 50.977
56999.320, -285.625, 5.522, 50.977
56999.340, -285.625, -54.345, 50.977
56999.350, -285.625, -54.349, 50.977
56999.360, -285.625, -54.353, 50.977
56999.380, -285.625, 5.522, 50.977
56999.390, -285.625, -54.357, 50.977
56999.400, -285.625, -54.361, 50.977
56999.420, -285.625, 5.522, 50.977
56999.430, -285.625, -54.365, 50.977
56999.450, -285.625, -54.369, 50.977
56999.460, -285.625, 5.522, 50.977
56999.470, -285.625, -54.373, 50.977
56999.490, -285.625, -54.377, 50.977
56999.500, -285.625, 5.522, 50.977
56999.520, -285.625, -54.381, 50.977
56999.530, -285.625, -54.385, 50.977
56999.540, -285.625, -54.389, 50.977
56999.550, -285.625, 5.522, 50.977
56999.570, -285.625, -54.393, 50.977
56999.590, -285.625, -54.396, 50.977
56999.600, -285.625, 5.522, 50.977
56999.610, -285.625, -54.400, 50.977
56999.630, -285.625, -54.404, 50.977
56999.640, -285.625, 5.522, 50.977
56999.660, -285.625, -54.408, 50.977
56999.670, -285.625, -54.412, 50.977
56999.680, -285.625, -54.416, 50.977
56999.700, -285.625, 5.522, 50.977
56999.710, -285.625, -54.420, 50.977
56999.720, -285.625, -54.424, 50.977
56999.740, -285.625, 5.522, 50.977
56999.750, -285.625, -54.428, 50.977
56999.770, -285.625, -54.432, 50.977
56999.780, -285.625, 5.522, 50.977
56999.790, -285.625, -54.436, 50.977
56999.810, -285.625, -54.440, 50.977
56999.820, -285.625, 5.522, 50.977
56999.840, -285.625, -54.444, 50.977
56999.850, -285.625, -54.448, 50.977
56999.860, -285.625, -54.451, 50.977
56999.880, -285.625, 5.522, 50.977
56999.890, -285.625, -54.455, 50.977
56999.900, -285.625, -54.459, 50.977
56999.920, -285.625, 5.522, 50.977
56999.930, -285.625, -54.463, 50.977
56999.950, -285.625, -54.467, 50.977
56999.960, -285.625, 5.522, 50.977
56999.970, -285.625, -54.471, 50.977
56999.990, -285.625, -54.475, 50.977
57000.000, -285.625, -54.479, 50.977
57000.020, -285.625, 5.522, 50.977
57000.030, -285.625, -54.483, 50.977
57000.040, -285.625, -54.487, 50.977
57000.050, -285.625, 5.522, 50.977
57000.070, -285.625, -54.491, 50.977
57000.090, -285.625, -54.495, 50.977
57000.100, -285.625, 5.522, 50.977
57000.110, -285.625, -54.499, 50.977
57000.130, -285.625, -54.502, 50.977
57000.140, -285.625, 5.522, 50.977
57000.150, -285.625, -54.506, 50.977
57000.170, -285.625, -54.510, 50.977
57000.180, -285.625, -54.514, 50.977
57000.200, -285.625, 5.522, 50.977
57000.210, -285.625, -54.518, 50.977
57000.220, -285.625, -54.522, 50.977
57000.240, -285.625, 5.522, 50.977
