Elapsed Time (s), Position (X), Position (Y), Position (Z)
56998.480, -288.563, 7.698, -146.823
56998.490, -288.563, 7.698, -146.822
56998.500, -288.563, 7.698, -146.821
56998.520, -288.564, 7.672, -146.820
56998.530, -288.564, 7.697, -146.818
56998.540, -288.563, 7.697, -146.817
56998.560, -288.564, 7.671, -146.815
56998.570, -288.564, 7.698, -146.813
56998.590, -288.564, 7.698, -146.811
56998.600, -288.564, 7.671, -146.810
56998.610, -288.565, 7.698, -146.808
56998.630, -288.564, 7.699, -146.808
56998.640, -288.564, 7.671, -146.808
56998.660, -288.564, 7.699, -146.807
56998.670, -288.564, 7.697, -146.808
56998.680, -288.564, 7.697, -146.809
56998.700, -288.564, 7.671, -146.812
56998.710, -288.564, 7.697, -146.814
56998.720, -288.563, 7.697, -146.819
56998.740, -288.563, 7.672, -146.823
56998.750, -288.563, 7.698, -146.823
56998.770, -288.564, 7.698, -146.822
56998.780, -288.563, 7.672, -146.823
56998.790, -288.564, 7.699, -146.822
56998.810, -288.563, 7.699, -146.821
56998.820, -288.564, 7.699, -146.820
56998.840, -288.564, 7.672, -146.818
56998.850, -288.564, 7.698, -146.815
56998.860, -288.564, 7.697, -146.812
56998.880, -288.564, 7.671, -146.807
56998.890, -288.564, 7.697, -146.801
56998.910, -288.564, 7.697, -146.794
56998.920, -288.565, 7.671, -146.783
56998.930, -288.565, 7.697, -146.774
56998.950, -288.566, 7.698, -146.763
56998.960, -288.566, 7.670, -146.749
56998.970, -288.566, 7.698, -146.733
56998.990, -288.567, 7.696, -146.716
56999.000, -288.567, 7.695, -146.696
56999.020, -288.568, 7.669, -146.681
56999.030, -288.568, 7.695, -146.666
56999.040, -288.569, 7.696, -146.651
56999.050, -288.570, 7.668, -146.634
56999.070, -288.570, 7.696, -146.615
56999.090, -288.571, 7.696, -146.598
56999.100, -288.571, 7.667, -146.579
56999.110, -288.572, 7.693, -146.558
56999.130, -288.573, 7.693, -146.539
56999.140, -288.573, 7.666, -146.517
56999.160, -288.574, 7.693, -146.495
56999.170, -288.574, 7.694, -146.473
56999.180, -288.575, 7.694, -146.448
56999.200, -288.576, 7.665, -146.424
56999.210, -288.577, 7.690, -146.398
56999.220, -288.578, 7.691, -146.375
56999.240, -288.579, 7.663, -146.348
56999.250, -288.580, 7.691, -146.320
56999.270, -288.580, 7.691, -146.294
56999.280, -288.581, 7.662, -146.264
56999.290, -288.582, 7.688, -146.233
56999.310, -288.583, 7.688, -146.206
56999.320, -288.584, 7.660, -146.174
56999.340, -288.585, 7.688, -146.143
56999.350, -288.586, 7.689, -146.113
56999.360, -288.587, 7.688, -146.078
56999.380, -288.588, 7.658, -146.044
56999.390, -288.589, 7.686, -146.010
56999.400, -288.591, 7.686, -145.978
56999.420, -288.592, 7.656, -145.941
56999.430, -288.593, 7.685, -145.904
56999.450, -288.594, 7.683, -145.868
56999.460, -288.595, 7.654, -145.829
56999.470, -288.596, 7.683, -145.789
56999.490, -288.597, 7.684, -145.753
56999.500, -288.599, 7.652, -145.709
56999.520, -288.600, 7.680, -145.671
56999.530, -288.601, 7.681, -145.631
56999.540, -288.603, 7.680, -145.587
56999.550, -288.604, 7.650, -145.544
56999.570, -288.605, 7.677, -145.502
56999.590, -288.607, 7.678, -145.460
56999.600, -288.608, 7.647, -145.414
56999.610, -288.610, 7.678, -145.367
56999.630, -288.611, 7.675, -145.324
56999.640, -288.613, 7.645, -145.274
56999.660, -288.614, 7.675, -145.227
56999.670, -288.616, 7.675, -145.180
56999.680, -288.617, 7.673, -145.131
56999.700, -288.619, 7.642, -145.083
56999.710, -288.621, 7.672, -145.033
56999.720, -288.622, 7.673, -144.987
56999.740, -288.624, 7.639, -144.932
56999.750, -288.625, 7.670, -144.879
56999.770, -288.628, 7.670, -144.817
56999.780, -288.629, 7.636, -144.773
56999.790, -288.630, 7.666, -144.720
56999.810, -288.632, 7.667, -144.671
56999.820, -288.634, 7.633, -144.613
56999.840, -288.636, 7.664, -144.556
56999.850, -288.637, 7.664, -144.504
56999.860, -288.640, 7.663, -144.441
56999.880, -288.641, 7.630, -144.385
56999.890, -288.643, 7.661, -144.325
56999.900, -288.645, 7.661, -144.273
56999.920, -288.647, 7.627, -144.210
56999.930, -288.649, 7.658, -144.151
56999.950, -288.650, 7.659, -144.093
56999.960, -288.652, 7.623, -144.028
56999.970, -288.654, 7.655, -143.965
56999.990, -288.656, 7.656, -143.907
57000.000, -288.659, 7.656, -143.839
57000.020, -288.660, 7.619, -143.774
57000.030, -288.663, 7.653, -143.709
57000.040, -288.665, 7.653, -143.649
57000.050, -288.667, 7.616, -143.581
57000.070, -288.668, 7.650, -143.515
57000.090, -288.671, 7.650, -143.454
57000.100, -288.673, 7.612, -143.383
57000.110, -288.675, 7.648, -143.315
57000.130, -288.677, 7.647, -143.250
57000.140, -288.679, 7.609, -143.179
57000.150, -288.682, 7.644, -143.109
57000.170, -288.684, 7.644, -143.041
57000.180, -288.686, 7.641, -142.966
57000.200, -288.688, 7.604, -142.893
57000.210, -288.691, 7.640, -142.823
57000.220, -288.693, 7.639, -142.756
57000.240, -288.695, 7.600, -142.679
57000.250, -288.697, 7.635, -142.604
57000.270, -288.700, 7.636, -142.536
57000.280, -288.702, 7.596, -142.457
57000.290, -288.705, 7.632, -142.380
57000.300, -288.707, 7.632, -142.309
57000.320, -288.710, 7.592, -142.230
57000.340, -288.712, 7.630, -142.153
57000.350, -288.715, 7.630, -142.079
57000.360, -288.717, 7.627, -141.996
57000.380, -288.720, 7.587, -141.915
