Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:49:58.488, 0.148, -0.453, -0.031, -0.879
15:49:58.516, 0.150, -0.451, -0.032, -0.879
15:49:58.544, 0.150, -0.450, -0.033, -0.880
15:49:58.571, 0.152, -0.448, -0.034, -0.880
15:49:58.585, 0.153, -0.447, -0.035, -0.881
15:49:58.599, 0.153, -0.446, -0.036, -0.881
15:49:58.613, 0.155, -0.446, -0.036, -0.881
15:49:58.640, 0.156, -0.444, -0.037, -0.881
15:49:58.681, 0.157, -0.443, -0.038, -0.882
15:49:58.724, 0.159, -0.442, -0.038, -0.882
15:49:58.778, 0.161, -0.441, -0.039, -0.882
15:49:58.821, 0.162, -0.441, -0.039, -0.882
15:49:58.890, 0.163, -0.442, -0.039, -0.881
15:49:59.001, 0.162, -0.442, -0.039, -0.881
15:49:59.070, 0.163, -0.444, -0.038, -0.880
15:49:59.126, 0.163, -0.446, -0.039, -0.879
15:49:59.168, 0.163, -0.446, -0.038, -0.879
15:49:59.195, 0.161, -0.447, -0.038, -0.879
15:49:59.223, 0.159, -0.446, -0.037, -0.880
15:49:59.251, 0.157, -0.445, -0.037, -0.881
15:49:59.278, 0.154, -0.444, -0.037, -0.882
15:49:59.293, 0.153, -0.443, -0.037, -0.883
15:49:59.307, 0.152, -0.441, -0.036, -0.884
15:49:59.319, 0.151, -0.439, -0.036, -0.885
15:49:59.334, 0.150, -0.437, -0.035, -0.886
15:49:59.349, 0.150, -0.435, -0.035, -0.887
15:49:59.362, 0.149, -0.433, -0.035, -0.888
15:49:59.375, 0.148, -0.430, -0.034, -0.890
15:49:59.389, 0.147, -0.427, -0.033, -0.892
15:49:59.403, 0.145, -0.424, -0.032, -0.894
15:49:59.416, 0.143, -0.420, -0.031, -0.895
15:49:59.431, 0.143, -0.416, -0.030, -0.898
15:49:59.446, 0.142, -0.411, -0.029, -0.900
15:49:59.458, 0.140, -0.405, -0.029, -0.903
15:49:59.473, 0.139, -0.398, -0.028, -0.906
15:49:59.487, 0.136, -0.390, -0.027, -0.910
15:49:59.500, 0.133, -0.381, -0.025, -0.915
15:49:59.515, 0.130, -0.372, -0.023, -0.919
15:49:59.529, 0.128, -0.362, -0.021, -0.923
15:49:59.543, 0.124, -0.351, -0.020, -0.928
15:49:59.556, 0.122, -0.340, -0.017, -0.932
15:49:59.570, 0.118, -0.327, -0.015, -0.937
15:49:59.585, 0.113, -0.315, -0.012, -0.942
15:49:59.598, 0.109, -0.302, -0.010, -0.947
15:49:59.613, 0.107, -0.289, -0.009, -0.951
15:49:59.626, 0.107, -0.276, -0.008, -0.955
15:49:59.638, 0.106, -0.263, -0.008, -0.959
15:49:59.654, 0.103, -0.249, -0.007, -0.963
15:49:59.667, 0.100, -0.235, -0.006, -0.967
15:49:59.682, 0.095, -0.222, -0.004, -0.970
15:49:59.694, 0.092, -0.210, -0.002, -0.973
15:49:59.709, 0.090, -0.199, -0.001, -0.976
15:49:59.724, 0.089, -0.187, -0.001, -0.978
15:49:59.736, 0.088, -0.175, -0.002, -0.981
15:49:59.751, 0.087, -0.164, -0.002, -0.983
15:49:59.765, 0.085, -0.154, -0.002, -0.984
15:49:59.778, 0.082, -0.144, -0.002, -0.986
15:49:59.793, 0.079, -0.136, -0.001, -0.987
15:49:59.806, 0.077, -0.131, 0.000, -0.988
15:49:59.819, 0.076, -0.126, 0.000, -0.989
15:49:59.834, 0.074, -0.121, -0.001, -0.990
15:49:59.848, 0.074, -0.117, -0.003, -0.990
15:49:59.862, 0.074, -0.113, -0.004, -0.991
15:49:59.875, 0.074, -0.108, -0.006, -0.991
15:49:59.890, 0.073, -0.106, -0.007, -0.992
15:49:59.904, 0.072, -0.105, -0.007, -0.992
15:49:59.916, 0.071, -0.103, -0.008, -0.992
15:49:59.932, 0.070, -0.102, -0.008, -0.992
15:49:59.945, 0.070, -0.101, -0.009, -0.992
15:49:59.974, 0.068, -0.100, -0.010, -0.993
15:50:00.014, 0.067, -0.101, -0.011, -0.993
15:50:00.043, 0.065, -0.102, -0.012, -0.993
15:50:00.070, 0.064, -0.103, -0.013, -0.992
15:50:00.097, 0.063, -0.106, -0.013, -0.992
15:50:00.112, 0.063, -0.107, -0.014, -0.992
