Elapsed Time (s), Position (X), Position (Y), Position (Z)
50828.390, -282.109, 5.590, 50.535
50828.400, -282.111, 5.598, 50.530
50828.410, -282.113, 5.561, 50.519
50828.430, -282.111, 5.595, 50.511
50828.440, -282.112, 5.560, 50.500
50828.460, -282.110, 5.594, 50.485
50828.470, -282.109, 5.594, 50.469
50828.480, -282.111, 5.558, 50.452
50828.500, -282.108, 5.594, 50.434
50828.510, -282.108, 5.591, 50.416
50828.520, -282.107, 5.588, 50.395
50828.540, -282.108, 5.556, 50.375
50828.550, -282.105, 5.587, 50.354
50828.570, -282.104, 5.586, 50.336
50828.580, -282.106, 5.555, 50.314
50828.590, -282.102, 5.585, 50.296
50828.610, -282.102, 5.582, 50.278
50828.620, -282.104, 5.553, 50.260
50828.640, -282.101, 5.579, 50.245
50828.650, -282.101, 5.581, 50.230
50828.660, -282.100, 5.582, 50.195
50828.680, -282.100, 5.552, 50.148
50828.690, -282.098, 5.582, 50.119
50828.700, -282.098, 5.552, 50.082
50828.720, -282.096, 5.580, 50.037
50828.730, -282.094, 5.583, 49.994
50828.750, -282.092, 5.583, 49.946
50828.760, -282.092, 5.552, 49.899
50828.770, -282.089, 5.579, 49.848
50828.790, -282.087, 5.583, 49.799
50828.800, -282.087, 5.552, 49.745
50828.820, -282.084, 5.579, 49.689
50828.830, -282.082, 5.580, 49.635
50828.840, -282.081, 5.553, 49.576
50828.860, -282.078, 5.581, 49.515
50828.870, -282.076, 5.578, 49.455
50828.890, -282.074, 5.582, 49.388
50828.900, -282.073, 5.553, 49.322
50828.910, -282.069, 5.576, 49.254
50828.930, -282.067, 5.581, 49.192
50828.940, -282.066, 5.553, 49.118
50828.950, -282.063, 5.577, 49.047
50828.970, -282.060, 5.582, 48.977
50828.980, -282.059, 5.553, 48.900
50829.000, -282.055, 5.578, 48.822
50829.010, -282.052, 5.581, 48.748
50829.020, -282.051, 5.554, 48.664
50829.040, -282.047, 5.580, 48.584
50829.050, -282.044, 5.580, 48.505
50829.070, -282.041, 5.577, 48.416
50829.080, -282.040, 5.554, 48.331
50829.090, -282.036, 5.576, 48.241
50829.110, -282.033, 5.580, 48.157
50829.120, -282.031, 5.554, 48.062
50829.140, -282.026, 5.579, 47.968
50829.150, -282.023, 5.580, 47.879
50829.160, -282.021, 5.554, 47.778
50829.180, -282.017, 5.580, 47.681
50829.190, -282.013, 5.577, 47.586
50829.210, -282.010, 5.580, 47.481
50829.220, -282.008, 5.555, 47.379
50829.230, -282.005, 5.572, 47.372
50829.250, -282.002, 5.585, 47.339
50829.260, -281.997, 5.555, 47.065
50829.280, -282.013, 5.580, 47.304
50829.290, -281.990, 5.556, 46.850
50829.300, -281.986, 5.556, 46.735
50829.320, -281.983, 5.569, 46.584
50829.330, -281.974, 5.572, 46.515
50829.340, -281.982, 5.556, 46.412
50829.360, -281.971, 5.556, 46.275
50829.370, -281.973, 5.570, 46.324
50829.390, -281.963, 5.561, 46.045
50829.400, -281.959, 5.557, 45.925
50829.410, -281.955, 5.558, 45.808
50829.430, -281.943, 5.596, 45.573
50829.440, -281.947, 5.557, 45.560
50829.460, -281.943, 5.558, 45.433
50829.470, -281.939, 5.561, 45.315
50829.480, -281.934, 5.557, 45.174
50829.500, -281.930, 5.597, 45.063
50829.510, -281.926, 5.562, 44.942
50829.520, -281.922, 5.581, 44.936
50829.540, -281.916, 5.558, 44.644
50829.550, -281.917, 5.574, 44.516
50829.570, -281.923, 5.595, 44.387
50829.580, -281.903, 5.558, 44.245
50829.590, -281.931, 5.808, 44.119
50829.610, -281.916, 5.808, 43.981
50829.620, -281.889, 5.559, 43.822
50829.640, -281.793, 5.510, 43.543
50829.650, -281.879, 5.560, 43.537
50829.660, -281.874, 5.559, 43.388
50829.680, -281.869, 5.557, 43.031
50829.690, -281.851, 5.529, 42.912
50829.710, -281.844, 5.529, 42.752
50829.720, -281.854, 5.560, 42.794
50829.730, -281.849, 5.556, 42.566
50829.750, -281.843, 5.572, 42.494
50829.760, -281.839, 5.561, 42.336
50829.780, -281.832, 5.575, 42.180
50829.790, -281.828, 5.571, 42.032
50829.800, -281.823, 5.561, 41.867
50829.820, -281.817, 5.579, 41.707
50829.830, -281.813, 5.578, 41.556
50829.840, -281.807, 5.574, 41.384
50829.860, -281.802, 5.562, 41.219
50829.880, -281.797, 5.581, 41.065
50829.890, -281.791, 5.581, 40.908
50829.900, -281.785, 5.563, 40.731
50829.910, -281.780, 5.578, 40.570
50829.930, -281.775, 5.582, 40.414
50829.940, -281.769, 5.563, 40.237
50829.960, -281.764, 5.585, 40.065
50829.970, -281.758, 5.583, 39.908
50829.980, -281.752, 5.564, 39.725
50830.000, -281.746, 5.586, 39.550
50830.010, -281.741, 5.588, 39.388
50830.030, -281.735, 5.589, 39.205
50830.040, -281.729, 5.565, 39.033
50830.050, -281.723, 5.587, 38.854
50830.070, -281.718, 5.587, 38.689
50830.080, -281.711, 5.565, 38.501
50830.090, -281.705, 5.594, 38.322
50830.110, -281.699, 5.595, 38.143
50830.120, -281.693, 5.566, 37.960
50830.140, -281.687, 5.595, 37.779
50830.150, -281.681, 5.594, 37.603
50830.160, -281.674, 5.567, 37.409
50830.180, -281.669, 5.595, 37.227
50830.190, -281.663, 5.598, 37.049
50830.210, -281.656, 5.601, 36.854
50830.220, -281.649, 5.568, 36.664
50830.230, -281.644, 5.603, 36.475
50830.250, -281.638, 5.604, 36.297
50830.260, -281.631, 5.569, 36.099
50830.280, -281.624, 5.604, 35.907
