Elapsed Time (s), Position (X), Position (Y), Position (Z)
50828.390, -285.625, -89.100, 50.976
50828.400, -285.625, -89.104, 50.975
50828.410, -285.624, 5.522, 50.971
50828.430, -285.624, -89.108, 50.969
50828.440, -285.624, 5.522, 50.965
50828.460, -285.624, -89.112, 50.960
50828.470, -285.624, -89.116, 50.954
50828.480, -285.624, 5.522, 50.947
50828.500, -285.624, -89.120, 50.940
50828.510, -285.624, -89.124, 50.932
50828.520, -285.623, -89.128, 50.922
50828.540, -285.623, 5.522, 50.912
50828.550, -285.623, -89.131, 50.901
50828.570, -285.623, -89.135, 50.890
50828.580, -285.622, 5.522, 50.877
50828.590, -285.622, -89.139, 50.864
50828.610, -285.622, -89.143, 50.850
50828.620, -285.621, 5.523, 50.834
50828.640, -285.621, -89.147, 50.819
50828.650, -285.621, -89.150, 50.802
50828.660, -285.620, -89.154, 50.782
50828.680, -285.619, 5.523, 50.756
50828.690, -285.619, -89.158, 50.739
50828.700, -285.619, 5.523, 50.719
50828.720, -285.618, -89.161, 50.693
50828.730, -285.617, -89.165, 50.669
50828.750, -285.617, -89.169, 50.642
50828.760, -285.616, 5.524, 50.614
50828.770, -285.616, -89.173, 50.586
50828.790, -285.615, -89.176, 50.558
50828.800, -285.614, 5.524, 50.527
50828.820, -285.614, -89.180, 50.495
50828.830, -285.613, -89.184, 50.465
50828.840, -285.612, 5.525, 50.430
50828.860, -285.611, -89.187, 50.396
50828.870, -285.610, -89.191, 50.361
50828.890, -285.610, -89.194, 50.323
50828.900, -285.609, 5.526, 50.285
50828.910, -285.608, -89.198, 50.246
50828.930, -285.607, -89.202, 50.210
50828.940, -285.606, 5.527, 50.168
50828.950, -285.605, -89.205, 50.127
50828.970, -285.604, -89.209, 50.086
50828.980, -285.603, 5.527, 50.042
50829.000, -285.602, -89.212, 49.997
50829.010, -285.601, -89.216, 49.954
50829.020, -285.600, 5.528, 49.905
50829.040, -285.599, -89.219, 49.859
50829.050, -285.598, -89.223, 49.813
50829.070, -285.597, -89.226, 49.761
50829.080, -285.596, 5.529, 49.712
50829.090, -285.594, -89.230, 49.659
50829.110, -285.593, -89.233, 49.610
50829.120, -285.592, 5.530, 49.555
50829.140, -285.591, -89.236, 49.500
