Elapsed Time (s), Position (X), Position (Y), Position (Z)
50828.390, -283.908, 6.874, -156.611
50828.400, -283.906, 6.870, -156.609
50828.410, -283.914, 6.792, -156.599
50828.430, -283.907, 6.868, -156.605
50828.440, -283.914, 6.792, -156.594
50828.460, -283.908, 6.869, -156.599
50828.470, -283.908, 6.861, -156.594
50828.480, -283.914, 6.791, -156.580
50828.500, -283.908, 6.866, -156.584
50828.510, -283.908, 6.860, -156.578
50828.520, -283.908, 6.858, -156.571
50828.540, -283.915, 6.791, -156.553
50828.550, -283.909, 6.866, -156.555
50828.570, -283.909, 6.863, -156.546
50828.580, -283.915, 6.791, -156.525
50828.590, -283.910, 6.864, -156.526
50828.610, -283.910, 6.863, -156.515
50828.620, -283.916, 6.790, -156.492
50828.640, -283.911, 6.864, -156.491
50828.650, -283.911, 6.866, -156.478
50828.660, -283.912, 6.865, -156.462
50828.680, -283.918, 6.789, -156.431
50828.690, -283.912, 6.864, -156.429
50828.700, -283.919, 6.789, -156.402
50828.720, -283.913, 6.862, -156.393
50828.730, -283.914, 6.865, -156.374
50828.750, -283.914, 6.864, -156.353
50828.760, -283.921, 6.788, -156.321
50828.770, -283.915, 6.863, -156.310
50828.790, -283.916, 6.861, -156.288
50828.800, -283.922, 6.787, -156.253
50828.820, -283.917, 6.863, -156.239
50828.830, -283.918, 6.860, -156.215
50828.840, -283.924, 6.786, -156.178
50828.860, -283.918, 6.862, -156.161
50828.870, -283.920, 6.858, -156.135
50828.890, -283.919, 6.855, -156.105
50828.900, -283.927, 6.784, -156.065
50828.910, -283.922, 6.864, -156.045
50828.930, -283.923, 6.859, -156.018
50828.940, -283.929, 6.783, -155.974
50828.950, -283.924, 6.862, -155.953
50828.970, -283.925, 6.864, -155.922
50828.980, -283.932, 6.781, -155.877
50829.000, -283.927, 6.857, -155.853
50829.010, -283.928, 6.865, -155.820
50829.020, -283.934, 6.780, -155.771
50829.040, -283.929, 6.863, -155.746
50829.050, -283.930, 6.864, -155.711
50829.070, -283.931, 6.859, -155.671
50829.080, -283.938, 6.778, -155.622
50829.090, -283.933, 6.862, -155.592
50829.110, -283.934, 6.861, -155.554
50829.120, -283.941, 6.776, -155.500
50829.140, -283.936, 6.854, -155.468
50829.150, -283.937, 6.861, -155.428
50829.160, -283.944, 6.774, -155.372
50829.180, -283.940, 6.860, -155.338
50829.190, -283.941, 6.857, -155.295
50829.210, -283.942, 6.854, -155.248
50829.220, -283.949, 6.771, -155.191
50829.230, -283.944, 6.854, -155.153
50829.250, -283.945, 6.862, -155.110
50829.260, -283.953, 6.769, -155.048
50829.280, -283.948, 6.860, -155.009
50829.290, -283.949, 6.854, -154.961
50829.300, -283.956, 6.767, -154.898
50829.320, -283.952, 6.858, -154.855
50829.330, -283.953, 6.859, -154.809
50829.340, -283.955, 6.859, -154.752
50829.360, -283.962, 6.764, -154.688
50829.370, -283.957, 6.859, -154.646
50829.390, -283.958, 6.855, -154.594
50829.400, -283.966, 6.762, -154.527
50829.410, -283.961, 6.854, -154.482
50829.430, -283.963, 6.854, -154.429
50829.440, -283.970, 6.759, -154.359
50829.460, -283.966, 6.853, -154.310
50829.470, -283.967, 6.856, -154.255
50829.480, -283.974, 6.757, -154.181
50829.500, -283.970, 6.856, -154.132
50829.510, -283.971, 6.847, -154.074
50829.520, -283.973, 6.857, -153.997
50829.540, -283.981, 6.753, -153.935
50829.550, -283.976, 6.856, -153.887
50829.570, -283.977, 6.852, -153.827
50829.580, -283.985, 6.751, -153.750
50829.590, -283.981, 6.851, -153.696
50829.610, -283.982, 6.848, -153.632
50829.620, -283.990, 6.748, -153.553
50829.640, -283.986, 6.844, -153.497
50829.650, -283.987, 6.849, -153.430
50829.660, -283.995, 6.745, -153.350
50829.680, -283.991, 6.848, -153.290
50829.690, -283.993, 6.849, -153.225
50829.710, -283.995, 6.846, -153.152
50829.720, -284.002, 6.741, -153.071
50829.730, -283.998, 6.841, -153.013
50829.750, -284.000, 6.848, -152.942
