Elapsed Time (s), Position (X), Position (Y), Position (Z)
55805.520, -288.564, 7.698, -146.823
55805.530, -288.563, 7.697, -146.822
55805.540, -288.564, 7.672, -146.821
55805.560, -288.563, 7.697, -146.820
55805.570, -288.564, 7.672, -146.819
55805.590, -288.564, 7.698, -146.816
55805.600, -288.564, 7.699, -146.814
55805.610, -288.564, 7.671, -146.813
55805.630, -288.564, 7.699, -146.811
55805.640, -288.564, 7.699, -146.810
55805.660, -288.564, 7.699, -146.808
55805.670, -288.564, 7.671, -146.808
55805.680, -288.564, 7.697, -146.807
55805.700, -288.564, 7.697, -146.807
55805.710, -288.564, 7.671, -146.808
55805.720, -288.564, 7.698, -146.809
55805.740, -288.564, 7.698, -146.811
55805.750, -288.564, 7.671, -146.814
55805.770, -288.564, 7.698, -146.818
55805.780, -288.564, 7.699, -146.822
55805.790, -288.563, 7.672, -146.823
55805.800, -288.564, 7.699, -146.823
55805.820, -288.564, 7.698, -146.823
55805.830, -288.564, 7.672, -146.823
55805.850, -288.563, 7.697, -146.822
55805.860, -288.564, 7.697, -146.822
55805.880, -288.564, 7.697, -146.820
55805.890, -288.564, 7.672, -146.818
55805.900, -288.563, 7.698, -146.816
55805.920, -288.564, 7.698, -146.812
55805.930, -288.564, 7.671, -146.807
55805.950, -288.565, 7.698, -146.800
55805.960, -288.564, 7.699, -146.794
55805.970, -288.565, 7.671, -146.785
55805.990, -288.565, 7.698, -146.774
55806.000, -288.566, 7.696, -146.763
55806.020, -288.566, 7.670, -146.749
55806.030, -288.566, 7.696, -146.734
55806.040, -288.567, 7.697, -146.716
55806.050, -288.568, 7.697, -146.695
55806.070, -288.568, 7.669, -146.680
55806.080, -288.569, 7.697, -146.665
55806.100, -288.569, 7.696, -146.650
55806.110, -288.570, 7.668, -146.632
55806.130, -288.570, 7.694, -146.615
55806.140, -288.570, 7.694, -146.598
55806.150, -288.571, 7.667, -146.578
55806.170, -288.572, 7.695, -146.557
55806.180, -288.573, 7.695, -146.538
55806.200, -288.573, 7.695, -146.516
