Elapsed Time (s), Position (X), Position (Y), Position (Z)
55805.520, -285.620, -74.075, 50.806
55805.530, -285.620, -74.079, 50.784
55805.540, -285.619, 5.523, 50.769
55805.560, -285.619, -74.083, 50.763
55805.570, -285.619, 5.523, 50.756
55805.590, -285.619, -74.087, 50.750
55805.600, -285.619, -74.091, 50.746
55805.610, -285.619, 5.523, 50.744
55805.630, -285.619, -74.094, 50.745
55805.640, -285.619, -74.098, 50.749
55805.660, -285.619, -74.102, 50.756
55805.670, -285.619, 5.523, 50.766
55805.680, -285.620, -74.106, 50.778
55805.700, -285.620, -74.111, 50.794
55805.710, -285.621, 5.523, 50.814
55805.720, -285.621, -74.115, 50.839
55805.740, -285.622, -74.119, 50.866
55805.750, -285.623, 5.522, 50.898
55805.770, -285.624, -74.123, 50.935
55805.780, -285.625, -74.127, 50.975
55805.790, -285.625, 5.522, 50.977
55805.800, -285.625, -74.131, 50.977
55805.820, -285.625, -74.135, 50.977
55805.830, -285.625, 5.522, 50.977
55805.850, -285.625, -74.139, 50.976
55805.860, -285.625, -74.143, 50.975
55805.880, -285.624, -74.147, 50.972
55805.890, -285.624, 5.522, 50.969
55805.900, -285.624, -74.151, 50.965
55805.920, -285.624, -74.155, 50.959
55805.930, -285.624, 5.522, 50.950
55805.950, -285.624, -74.159, 50.941
55805.960, -285.623, -74.162, 50.929
55805.970, -285.623, 5.522, 50.914
55805.990, -285.623, -74.166, 50.897
55806.000, -285.622, -74.170, 50.878
55806.010, -285.622, 5.522, 50.855
55806.030, -285.621, -74.174, 50.829
55806.040, -285.620, -74.177, 50.800
55806.050, -285.619, -74.181, 50.766
55806.070, -285.619, 5.523, 50.742
55806.080, -285.618, -74.185, 50.717
55806.100, -285.618, -74.188, 50.692
55806.110, -285.617, 5.524, 50.661
55806.130, -285.616, -74.192, 50.633
55806.140, -285.615, -74.196, 50.605
55806.150, -285.615, 5.524, 50.572
55806.170, -285.614, -74.199, 50.538
55806.180, -285.613, -74.203, 50.507
55806.200, -285.612, -74.206, 50.470
55806.210, -285.611, 5.525, 50.433
