Elapsed Time (s), Position (X), Position (Y), Position (Z)
55805.520, -283.911, 6.862, -156.503
55805.530, -283.911, 6.860, -156.489
55805.540, -283.917, 6.790, -156.469
55805.560, -283.911, 6.865, -156.475
55805.570, -283.917, 6.790, -156.460
55805.590, -283.911, 6.862, -156.467
55805.600, -283.911, 6.863, -156.464
55805.610, -283.917, 6.789, -156.453
55805.630, -283.911, 6.860, -156.464
55805.640, -283.911, 6.865, -156.466
55805.660, -283.911, 6.864, -156.471
55805.670, -283.917, 6.790, -156.467
55805.680, -283.911, 6.855, -156.485
55805.700, -283.910, 6.863, -156.495
55805.710, -283.916, 6.790, -156.498
55805.720, -283.910, 6.859, -156.524
55805.740, -283.909, 6.865, -156.542
55805.750, -283.915, 6.791, -156.552
55805.770, -283.908, 6.862, -156.586
55805.780, -283.907, 6.865, -156.613
55805.790, -283.914, 6.792, -156.603
55805.800, -283.907, 6.861, -156.614
55805.820, -283.908, 6.867, -156.614
55805.830, -283.914, 6.792, -156.603
55805.850, -283.908, 6.866, -156.613
55805.860, -283.907, 6.864, -156.613
55805.880, -283.908, 6.864, -156.612
55805.890, -283.914, 6.792, -156.599
55805.900, -283.908, 6.867, -156.608
55805.920, -283.908, 6.862, -156.605
55805.930, -283.914, 6.791, -156.590
55805.950, -283.908, 6.868, -156.595
55805.960, -283.908, 6.860, -156.590
55805.970, -283.914, 6.791, -156.571
55805.990, -283.908, 6.866, -156.573
55806.000, -283.909, 6.861, -156.564
55806.010, -283.915, 6.791, -156.541
55806.030, -283.909, 6.866, -156.538
55806.040, -283.910, 6.863, -156.524
55806.050, -283.910, 6.861, -156.506
55806.070, -283.916, 6.790, -156.484
55806.080, -283.911, 6.863, -156.481
55806.100, -283.911, 6.860, -156.468
55806.110, -283.917, 6.789, -156.443
55806.130, -283.912, 6.863, -156.439
55806.140, -283.912, 6.863, -156.424
55806.150, -283.918, 6.789, -156.397
55806.170, -283.913, 6.862, -156.391
55806.180, -283.913, 6.863, -156.374
55806.200, -283.914, 6.861, -156.356
55806.210, -283.920, 6.787, -156.326
55806.220, -283.915, 6.865, -156.318
55806.240, -283.915, 6.862, -156.299
55806.250, -283.921, 6.787, -156.267
55806.270, -283.916, 6.864, -156.256
55806.280, -283.917, 6.860, -156.236
55806.290, -283.923, 6.786, -156.202
55806.300, -283.918, 6.866, -156.190
55806.320, -283.918, 6.860, -156.167
55806.330, -283.925, 6.784, -156.132
55806.350, -283.919, 6.864, -156.118
55806.360, -283.920, 6.856, -156.093
55806.380, -283.921, 6.860, -156.066
55806.390, -283.927, 6.783, -156.028
55806.400, -283.922, 6.862, -156.010
55806.420, -283.922, 6.860, -155.985
55806.430, -283.923, 6.862, -155.955
55806.450, -283.930, 6.781, -155.909
55806.460, -283.924, 6.857, -155.896
55806.470, -283.931, 6.780, -155.858
55806.490, -283.926, 6.852, -155.836
55806.500, -283.926, 6.861, -155.807
55806.520, -283.927, 6.861, -155.772
55806.530, -283.934, 6.778, -155.729
55806.540, -283.929, 6.863, -155.706
55806.550, -283.930, 6.859, -155.674
55806.570, -283.936, 6.777, -155.628
55806.580, -283.931, 6.863, -155.603
55806.600, -283.932, 6.859, -155.569
55806.610, -283.939, 6.775, -155.520
55806.630, -283.934, 6.860, -155.494
55806.640, -283.935, 6.863, -155.459
55806.650, -283.942, 6.773, -155.406
55806.670, -283.937, 6.861, -155.379
55806.680, -283.937, 6.863, -155.342
55806.700, -283.938, 6.858, -155.301
55806.710, -283.945, 6.771, -155.250
55806.720, -283.940, 6.860, -155.219
55806.740, -283.941, 6.861, -155.179
55806.750, -283.948, 6.769, -155.124
55806.770, -283.943, 6.854, -155.092
55806.780, -283.944, 6.858, -155.052
55806.790, -283.951, 6.767, -154.996
55806.810, -283.947, 6.860, -154.960
55806.820, -283.947, 6.850, -154.918
55806.840, -283.949, 6.857, -154.869
55806.850, -283.956, 6.765, -154.814
55806.860, -283.951, 6.856, -154.779
55806.880, -283.952, 6.858, -154.733
55806.890, -283.959, 6.762, -154.672
55806.900, -283.954, 6.858, -154.634
55806.920, -283.955, 6.857, -154.587
55806.930, -283.962, 6.760, -154.526
55806.950, -283.958, 6.854, -154.484
55806.960, -283.959, 6.855, -154.438
55806.970, -283.966, 6.758, -154.375
55806.990, -283.961, 6.856, -154.334
55807.000, -283.962, 6.854, -154.284
55807.020, -283.964, 6.855, -154.228
55807.030, -283.971, 6.755, -154.166
55807.040, -283.966, 6.854, -154.121
