Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:14:23.013, -0.063, 0.421, 0.069, 0.902
14:14:23.248, -0.062, 0.422, 0.069, 0.902
14:14:23.553, -0.063, 0.423, 0.068, 0.901
14:14:23.610, -0.062, 0.425, 0.068, 0.901
14:14:23.677, -0.061, 0.426, 0.068, 0.900
14:14:23.761, -0.061, 0.427, 0.068, 0.900
14:14:23.831, -0.061, 0.429, 0.067, 0.899
14:14:23.891, -0.062, 0.430, 0.066, 0.898
14:14:24.026, -0.062, 0.430, 0.065, 0.898
14:14:24.416, -0.061, 0.429, 0.065, 0.899
14:14:24.753, -0.061, 0.427, 0.064, 0.900
14:14:24.791, -0.060, 0.426, 0.064, 0.900
14:14:24.818, -0.059, 0.425, 0.063, 0.901
14:14:24.846, -0.059, 0.422, 0.063, 0.902
14:14:24.859, -0.058, 0.420, 0.062, 0.903
14:14:24.873, -0.058, 0.418, 0.062, 0.904
14:14:24.888, -0.057, 0.415, 0.062, 0.906
14:14:24.900, -0.056, 0.411, 0.062, 0.908
14:14:24.916, -0.054, 0.406, 0.062, 0.910
14:14:24.929, -0.052, 0.401, 0.062, 0.913
14:14:24.942, -0.052, 0.396, 0.062, 0.915
14:14:24.956, -0.049, 0.384, 0.061, 0.920
14:14:24.972, -0.047, 0.374, 0.060, 0.924
14:14:24.984, -0.045, 0.364, 0.059, 0.928
14:14:24.998, -0.043, 0.351, 0.059, 0.933
14:14:25.012, -0.042, 0.340, 0.057, 0.938
14:14:25.026, -0.040, 0.326, 0.054, 0.943
14:14:25.039, -0.040, 0.314, 0.052, 0.947
14:14:25.054, -0.041, 0.297, 0.048, 0.953
14:14:25.068, -0.041, 0.282, 0.045, 0.957
14:14:25.080, -0.040, 0.268, 0.042, 0.962
14:14:25.096, -0.039, 0.250, 0.040, 0.967
14:14:25.109, -0.037, 0.233, 0.038, 0.971
14:14:25.122, -0.036, 0.219, 0.035, 0.974
14:14:25.137, -0.035, 0.204, 0.033, 0.978
14:14:25.151, -0.034, 0.189, 0.031, 0.981
14:14:25.166, -0.033, 0.174, 0.028, 0.984
14:14:25.178, -0.032, 0.160, 0.026, 0.986
14:14:25.193, -0.031, 0.145, 0.024, 0.989
14:14:25.207, -0.034, 0.116, 0.022, 0.992
14:14:25.219, -0.034, 0.100, 0.020, 0.994
14:14:25.235, -0.034, 0.084, 0.018, 0.996
14:14:25.248, -0.033, 0.069, 0.016, 0.997
14:14:25.262, -0.033, 0.054, 0.015, 0.998
14:14:25.276, -0.034, 0.039, 0.012, 0.999
14:14:25.289, -0.034, 0.024, 0.010, 0.999
14:14:25.303, -0.035, 0.009, 0.009, 0.999
14:14:25.318, -0.036, -0.005, 0.007, 0.999
14:14:25.332, -0.036, -0.020, 0.006, 0.999
14:14:25.346, -0.037, -0.033, 0.005, 0.999
14:14:25.359, -0.038, -0.047, 0.003, 0.998
14:14:25.373, -0.039, -0.061, 0.002, 0.997
14:14:25.388, -0.040, -0.073, 0.000, 0.997
14:14:25.400, -0.039, -0.085, 0.000, 0.996
14:14:25.416, -0.040, -0.095, -0.001, 0.995
14:14:25.429, -0.040, -0.106, -0.001, 0.994
14:14:25.442, -0.040, -0.115, -0.003, 0.993
14:14:25.457, -0.041, -0.122, -0.003, 0.992
14:14:25.471, -0.040, -0.130, -0.005, 0.991
14:14:25.485, -0.041, -0.137, -0.005, 0.990
14:14:25.497, -0.042, -0.144, -0.007, 0.989
14:14:25.512, -0.042, -0.150, -0.008, 0.988
14:14:25.526, -0.043, -0.156, -0.009, 0.987
14:14:25.540, -0.043, -0.161, -0.009, 0.986
14:14:25.553, -0.043, -0.167, -0.010, 0.985
14:14:25.569, -0.043, -0.171, -0.011, 0.984
14:14:25.581, -0.044, -0.175, -0.012, 0.984
14:14:25.596, -0.044, -0.179, -0.011, 0.983
14:14:25.613, -0.045, -0.181, -0.012, 0.982
14:14:25.623, -0.045, -0.185, -0.013, 0.982
14:14:25.636, -0.045, -0.188, -0.013, 0.981
14:14:25.651, -0.045, -0.191, -0.014, 0.980
14:14:25.665, -0.045, -0.194, -0.014, 0.980
14:14:25.692, -0.045, -0.197, -0.015, 0.979
14:14:25.706, -0.045, -0.198, -0.015, 0.979
14:14:25.735, -0.044, -0.202, -0.016, 0.978
14:14:25.817, -0.045, -0.200, -0.015, 0.979
14:14:25.858, -0.044, -0.197, -0.015, 0.979
14:14:25.873, -0.044, -0.196, -0.015, 0.980
14:14:25.901, -0.044, -0.193, -0.016, 0.980
14:14:25.916, -0.044, -0.192, -0.015, 0.980
14:14:25.942, -0.045, -0.190, -0.015, 0.981
14:14:25.956, -0.044, -0.188, -0.015, 0.981
14:14:25.984, -0.044, -0.186, -0.016, 0.982
14:14:25.998, -0.044, -0.184, -0.016, 0.982
14:14:26.012, -0.044, -0.182, -0.015, 0.982
14:14:26.026, -0.044, -0.181, -0.015, 0.982
14:14:26.039, -0.044, -0.179, -0.014, 0.983
14:14:26.054, -0.044, -0.177, -0.014, 0.983
14:14:26.068, -0.044, -0.175, -0.014, 0.983
14:14:26.081, -0.044, -0.173, -0.014, 0.984
14:14:26.097, -0.044, -0.171, -0.014, 0.984
14:14:26.110, -0.044, -0.169, -0.013, 0.985
14:14:26.122, -0.044, -0.167, -0.013, 0.985
14:14:26.137, -0.043, -0.165, -0.013, 0.985
14:14:26.151, -0.043, -0.162, -0.013, 0.986
14:14:26.166, -0.043, -0.160, -0.012, 0.986
14:14:26.178, -0.043, -0.158, -0.012, 0.986
14:14:26.193, -0.043, -0.156, -0.012, 0.987
14:14:26.207, -0.043, -0.153, -0.012, 0.987
14:14:26.219, -0.043, -0.151, -0.011, 0.987
14:14:26.234, -0.043, -0.148, -0.011, 0.988
