Elapsed Time (s), Position (X), Position (Y), Position (Z)
51262.920, -282.109, 5.632, 50.536
51262.930, -282.110, 5.632, 50.531
51262.950, -282.111, 5.629, 50.523
51262.960, -282.113, 5.560, 50.518
51262.970, -282.111, 5.627, 50.505
51262.980, -282.111, 5.623, 50.493
51263.000, -282.112, 5.559, 50.478
51263.020, -282.110, 5.622, 50.461
51263.030, -282.110, 5.621, 50.444
51263.040, -282.110, 5.557, 50.424
51263.050, -282.108, 5.616, 50.399
51263.070, -282.108, 5.616, 50.385
51263.080, -282.108, 5.556, 50.361
51263.100, -282.106, 5.613, 50.340
51263.110, -282.106, 5.608, 50.321
51263.130, -282.105, 5.606, 50.300
51263.140, -282.105, 5.554, 50.280
51263.150, -282.104, 5.608, 50.262
51263.160, -282.103, 5.605, 50.246
51263.180, -282.103, 5.552, 50.227
51263.190, -282.102, 5.602, 50.193
51263.210, -282.101, 5.602, 50.178
51263.220, -282.101, 5.553, 50.163
51263.230, -282.100, 5.600, 50.150
51263.250, -282.100, 5.597, 50.140
51263.260, -282.100, 5.555, 50.129
51263.280, -282.099, 5.597, 50.120
51263.290, -282.099, 5.597, 50.112
51263.300, -282.099, 5.557, 50.103
51263.320, -282.098, 5.596, 50.095
51263.330, -282.098, 5.593, 50.087
51263.340, -282.098, 5.591, 50.077
51263.360, -282.098, 5.559, 50.067
51263.370, -282.097, 5.590, 50.056
51263.390, -282.096, 5.590, 50.045
51263.400, -282.096, 5.561, 50.030
51263.410, -282.095, 5.591, 50.015
51263.430, -282.094, 5.591, 49.999
51263.440, -282.095, 5.562, 49.976
51263.460, -282.091, 5.588, 49.915
51263.470, -282.089, 5.586, 49.855
51263.480, -282.087, 5.589, 49.781
51263.500, -282.086, 5.563, 49.708
51263.510, -282.082, 5.585, 49.635
51263.530, -282.080, 5.588, 49.561
51263.540, -282.078, 5.563, 49.477
51263.550, -282.074, 5.586, 49.392
51263.570, -282.072, 5.585, 49.311
51263.580, -282.069, 5.563, 49.216
51263.590, -282.065, 5.586, 49.121
51263.610, -282.062, 5.579, 49.030
51263.620, -282.059, 5.564, 48.924
51263.640, -282.055, 5.579, 48.817
51263.650, -282.051, 5.584, 48.721
51263.660, -282.048, 5.579, 48.609
51263.680, -282.045, 5.564, 48.499
51263.690, -282.040, 5.577, 48.387
51263.710, -282.037, 5.583, 48.277
51263.720, -282.033, 5.565, 48.152
51263.730, -282.028, 5.582, 48.029
51263.750, -282.024, 5.581, 47.910
51263.760, -282.021, 5.565, 47.777
51263.780, -282.015, 5.583, 47.644
51263.790, -282.011, 5.579, 47.520
51263.800, -282.007, 5.566, 47.375
51263.820, -282.008, 5.577, 47.373
51263.830, -281.987, 5.613, 47.314
51263.840, -281.987, 5.581, 47.299
51263.860, -281.988, 5.567, 46.810
51263.880, -281.985, 5.591, 46.643
51263.890, -281.977, 5.581, 46.522
51263.900, -281.973, 5.565, 46.401
51263.910, -281.966, 5.568, 46.160
51263.930, -281.962, 5.571, 46.041
51263.950, -281.956, 5.567, 45.874
51263.960, -281.951, 5.568, 45.703
51263.970, -281.945, 5.569, 45.536
51263.980, -281.940, 5.571, 45.387
51264.000, -281.934, 5.569, 45.208
51264.010, -281.933, 5.576, 45.067
51264.030, -281.929, 5.576, 44.945
51264.040, -281.917, 5.570, 44.694
51264.050, -281.910, 5.579, 44.512
51264.070, -281.911, 5.724, 44.299
51264.080, -281.899, 5.570, 44.154
51264.100, -281.892, 5.679, 43.968
51264.110, -281.889, 5.576, 43.784
51264.120, -281.880, 5.571, 43.590
51264.140, -281.869, 5.572, 43.402
51264.150, -281.852, 5.606, 43.001
51264.160, -281.844, 5.604, 42.793
51264.180, -281.853, 5.572, 42.809
51264.190, -281.838, 5.579, 42.556
51264.210, -281.843, 5.577, 42.423
51264.220, -281.833, 5.573, 42.210
