Elapsed Time (s), Position (X), Position (Y), Position (Z)
51262.920, -288.543, 7.679, -146.805
51262.930, -288.548, 7.680, -146.805
51262.950, -288.548, 7.680, -146.803
51262.960, -288.564, 7.672, -146.819
51262.970, -288.548, 7.680, -146.798
51262.980, -288.548, 7.680, -146.795
51263.000, -288.564, 7.671, -146.809
51263.020, -288.549, 7.680, -146.787
51263.030, -288.549, 7.680, -146.783
51263.040, -288.564, 7.671, -146.796
51263.050, -288.549, 7.680, -146.772
51263.070, -288.549, 7.680, -146.768
51263.080, -288.565, 7.671, -146.780
51263.100, -288.550, 7.680, -146.756
51263.110, -288.550, 7.680, -146.751
51263.130, -288.550, 7.680, -146.745
51263.140, -288.566, 7.670, -146.757
51263.150, -288.551, 7.680, -146.733
51263.160, -288.551, 7.680, -146.727
51263.180, -288.566, 7.670, -146.740
51263.190, -288.552, 7.680, -146.712
51263.210, -288.552, 7.680, -146.708
51263.220, -288.567, 7.670, -146.723
51263.230, -288.552, 7.680, -146.701
51263.250, -288.552, 7.680, -146.698
51263.260, -288.567, 7.670, -146.714
51263.280, -288.552, 7.680, -146.693
51263.290, -288.552, 7.680, -146.691
51263.300, -288.568, 7.670, -146.708
51263.320, -288.552, 7.680, -146.688
51263.330, -288.553, 7.680, -146.687
51263.350, -288.553, 7.680, -146.686
51263.360, -288.568, 7.669, -146.703
51263.370, -288.553, 7.680, -146.683
51263.390, -288.553, 7.680, -146.682
51263.400, -288.568, 7.669, -146.700
51263.410, -288.553, 7.680, -146.679
51263.430, -288.553, 7.680, -146.678
51263.440, -288.568, 7.669, -146.695
51263.460, -288.553, 7.680, -146.662
51263.470, -288.554, 7.680, -146.648
51263.480, -288.554, 7.679, -146.630
51263.500, -288.570, 7.668, -146.633
51263.510, -288.555, 7.679, -146.596
51263.530, -288.556, 7.679, -146.579
51263.540, -288.571, 7.667, -146.579
51263.550, -288.557, 7.678, -146.539
51263.570, -288.558, 7.678, -146.520
51263.580, -288.573, 7.666, -146.518
51263.590, -288.559, 7.677, -146.476
51263.610, -288.560, 7.677, -146.454
51263.620, -288.575, 7.665, -146.449
51263.640, -288.562, 7.676, -146.404
51263.650, -288.562, 7.676, -146.381
51263.660, -288.563, 7.675, -146.354
51263.680, -288.579, 7.663, -146.348
51263.690, -288.565, 7.675, -146.301
51263.710, -288.566, 7.674, -146.275
51263.720, -288.581, 7.662, -146.265
51263.730, -288.568, 7.673, -146.215
51263.750, -288.569, 7.673, -146.186
51263.760, -288.584, 7.660, -146.174
51263.780, -288.571, 7.672, -146.122
51263.790, -288.572, 7.671, -146.092
51263.800, -288.587, 7.659, -146.077
51263.820, -288.574, 7.670, -146.023
51263.830, -288.575, 7.670, -145.991
51263.840, -288.576, 7.669, -145.953
51263.860, -288.592, 7.656, -145.939
51263.880, -288.579, 7.668, -145.882
51263.890, -288.580, 7.668, -145.848
51263.900, -288.582, 7.667, -145.808
51263.910, -288.597, 7.654, -145.779
51263.930, -288.584, 7.666, -145.729
51263.950, -288.586, 7.665, -145.687
51263.960, -288.600, 7.652, -145.665
51263.970, -288.589, 7.664, -145.603
51263.980, -288.590, 7.664, -145.566
51264.000, -288.604, 7.650, -145.541
51264.010, -288.594, 7.662, -145.478
51264.030, -288.595, 7.662, -145.437
51264.040, -288.608, 7.647, -145.412
51264.050, -288.599, 7.660, -145.345
51264.070, -288.600, 7.660, -145.303
51264.080, -288.613, 7.645, -145.275
51264.100, -288.604, 7.658, -145.207
51264.110, -288.605, 7.658, -145.161
51264.120, -288.617, 7.642, -145.131
51264.140, -288.609, 7.656, -145.062
51264.150, -288.611, 7.656, -145.015
51264.160, -288.613, 7.655, -144.961
51264.180, -288.624, 7.639, -144.930
51264.190, -288.617, 7.653, -144.857
51264.210, -288.618, 7.653, -144.809
51264.220, -288.629, 7.636, -144.775
51264.230, -288.623, 7.651, -144.701
51264.250, -288.624, 7.650, -144.649
51264.260, -288.634, 7.633, -144.612
51264.280, -288.628, 7.649, -144.535
51264.290, -288.631, 7.648, -144.482
51264.300, -288.639, 7.631, -144.443
51264.320, -288.634, 7.646, -144.364
51264.330, -288.637, 7.645, -144.309
51264.350, -288.639, 7.644, -144.248
51264.360, -288.647, 7.626, -144.208
51264.380, -288.643, 7.643, -144.128
51264.390, -288.646, 7.642, -144.072
51264.400, -288.652, 7.623, -144.029
51264.420, -288.649, 7.641, -143.946
51264.430, -288.653, 7.639, -143.884
51264.440, -288.658, 7.620, -143.836
51264.460, -288.656, 7.638, -143.754
51264.470, -288.660, 7.637, -143.694
51264.480, -288.662, 7.635, -143.626
51264.500, -288.667, 7.616, -143.582
51264.510, -288.666, 7.635, -143.497
51264.530, -288.670, 7.632, -143.433
51264.540, -288.673, 7.612, -143.383
51264.550, -288.674, 7.632, -143.296
51264.570, -288.678, 7.630, -143.231
51264.580, -288.679, 7.609, -143.179
51264.600, -288.681, 7.629, -143.090
51264.610, -288.686, 7.626, -143.022
51264.620, -288.686, 7.605, -142.966
51264.640, -288.690, 7.626, -142.877
51264.650, -288.692, 7.625, -142.807
51264.660, -288.693, 7.625, -142.733
51264.680, -288.695, 7.600, -142.679
51264.690, -288.700, 7.621, -142.585
51264.710, -288.700, 7.622, -142.516
51264.720, -288.702, 7.596, -142.457
51264.730, -288.705, 7.619, -142.361
51264.750, -288.708, 7.618, -142.288
51264.760, -288.711, 7.615, -142.208
51264.780, -288.713, 7.591, -142.131
51264.790, -288.716, 7.615, -142.056
51264.800, -288.718, 7.614, -141.972
51264.820, -288.720, 7.587, -141.909
51264.830, -288.723, 7.611, -141.813
51264.850, -288.726, 7.611, -141.737
51264.860, -288.727, 7.583, -141.675
51264.880, -288.731, 7.607, -141.576
51264.890, -288.734, 7.608, -141.500
51264.900, -288.735, 7.579, -141.433
51264.920, -288.739, 7.605, -141.332
51264.930, -288.742, 7.604, -141.255
51264.940, -288.743, 7.574, -141.185
51264.960, -288.747, 7.603, -141.085
51264.970, -288.750, 7.600, -141.003
51264.980, -288.753, 7.600, -140.914
51265.000, -288.754, 7.568, -140.842
51265.010, -288.758, 7.597, -140.744
51265.030, -288.760, 7.597, -140.662
51265.040, -288.762, 7.564, -140.590
51265.050, -288.767, 7.595, -140.485
51265.070, -288.769, 7.592, -140.402
51265.080, -288.770, 7.559, -140.327
51265.100, -288.774, 7.591, -140.217
51265.110, -288.778, 7.590, -140.136
51265.120, -288.779, 7.555, -140.058
51265.140, -288.782, 7.585, -139.950
51265.150, -288.786, 7.586, -139.866
51265.170, -288.789, 7.583, -139.768
51265.180, -288.790, 7.548, -139.691
51265.200, -288.795, 7.581, -139.584
51265.210, -288.800, 7.560, -139.500
51265.220, -288.799, 7.544, -139.413
51265.230, -288.809, 7.506, -139.238
51265.250, -288.807, 7.541, -139.229
51265.260, -288.808, 7.539, -139.130
51265.280, -288.811, 7.577, -139.034
51265.290, -288.817, 7.574, -138.944
51265.300, -288.817, 7.534, -138.843
51265.320, -288.820, 7.533, -138.747
51265.330, -288.842, 7.497, -138.642
51265.350, -288.827, 7.530, -138.552
51265.360, -288.830, 7.527, -138.454
51265.380, -288.833, 7.526, -138.356
51265.390, -288.836, 7.525, -138.263
51265.400, -288.839, 7.522, -138.158
51265.420, -288.844, 7.565, -138.056
51265.430, -288.846, 7.559, -137.961
51265.440, -288.849, 7.517, -137.854
51265.460, -288.853, 7.556, -137.753
51265.470, -288.857, 7.558, -137.657
51265.480, -288.859, 7.553, -137.549
51265.500, -288.862, 7.510, -137.448
51265.510, -288.866, 7.510, -137.344
51265.530, -288.864, 7.508, -137.247
51265.540, -288.872, 7.504, -137.139
51265.550, -288.875, 7.502, -137.037
51265.570, -288.878, 7.496, -136.939
51265.580, -288.882, 7.499, -136.824
51265.600, -288.897, 7.855, -136.367
51265.610, -288.947, 7.808, -136.276
51265.630, -288.881, 7.765, -136.155
51265.640, -288.896, 7.491, -136.374
51265.650, -288.973, 7.662, -136.114
51265.660, -288.984, 7.581, -136.122
51265.680, -288.905, 7.486, -136.082
51265.690, -288.909, 7.534, -135.971
51265.710, -288.912, 7.533, -135.870
51265.720, -288.916, 7.480, -135.756
51265.730, -288.919, 7.530, -135.643
51265.750, -288.923, 7.529, -135.540
51265.760, -288.926, 7.475, -135.424
51265.780, -288.929, 7.525, -135.313
51265.790, -288.933, 7.522, -135.207
51265.800, -288.937, 7.523, -135.089
51265.820, -288.940, 7.467, -134.975
51265.830, -288.944, 7.519, -134.864
51265.850, -288.948, 7.519, -134.757
51265.860, -288.951, 7.461, -134.640
51265.880, -288.955, 7.514, -134.526
51265.890, -288.958, 7.510, -134.418
51265.900, -288.962, 7.455, -134.298
51265.920, -288.966, 7.509, -134.182
51265.930, -288.969, 7.506, -134.074
51265.940, -288.973, 7.449, -133.951
51265.960, -288.977, 7.501, -133.836
51265.970, -288.980, 7.502, -133.727
51265.980, -288.984, 7.500, -133.605
51266.000, -288.988, 7.441, -133.486
51266.010, -288.992, 7.498, -133.371
51266.030, -288.995, 7.493, -133.259
51266.040, -288.999, 7.435, -133.136
51266.050, -289.003, 7.491, -133.017
51266.070, -289.006, 7.490, -132.905
51266.080, -289.010, 7.429, -132.781
51266.100, -289.014, 7.484, -132.660
51266.110, -289.018, 7.485, -132.546
51266.120, -289.022, 7.423, -132.421
51266.140, -289.026, 7.481, -132.298
51266.150, -289.029, 7.481, -132.185
51266.170, -289.034, 7.476, -132.059
51266.180, -289.037, 7.415, -131.938
51266.200, -289.041, 7.475, -131.817
51266.210, -289.045, 7.470, -131.701
51266.220, -289.049, 7.408, -131.573
51266.230, -289.053, 7.468, -131.452
51266.250, -289.056, 7.467, -131.333
51266.260, -289.060, 7.402, -131.207
51266.280, -289.065, 7.461, -131.081
51266.290, -289.068, 7.461, -130.964
51266.300, -289.072, 7.461, -130.835
51266.320, -289.076, 7.393, -130.710
51266.330, -289.080, 7.455, -130.586
51266.350, -289.084, 7.455, -130.467
51266.360, -289.088, 7.387, -130.333
51266.380, -289.092, 7.450, -130.209
51266.390, -289.096, 7.448, -130.092
51266.400, -289.100, 7.380, -129.958
51266.420, -289.104, 7.446, -129.830
51266.430, -289.108, 7.442, -129.711
51266.440, -289.112, 7.374, -129.578
51266.460, -289.116, 7.439, -129.452
51266.470, -289.121, 7.434, -129.329
51266.490, -289.125, 7.433, -129.165
51266.500, -289.128, 7.365, -129.066
51266.520, -289.134, 7.426, -128.918
51266.530, -289.136, 7.426, -128.802
51266.540, -289.141, 7.358, -128.668
51266.550, -289.146, 7.419, -128.543
51266.570, -289.149, 7.419, -128.423
51266.580, -289.153, 7.351, -128.288
51266.600, -289.158, 7.412, -128.160
51266.610, -289.161, 7.412, -128.038
51266.630, -289.165, 7.345, -127.900
51266.640, -289.170, 7.405, -127.772
51266.650, -289.174, 7.404, -127.650
51266.670, -289.179, 7.403, -127.512
51266.680, -289.182, 7.336, -127.382
51266.690, -289.187, 7.396, -127.250
51266.710, -289.191, 7.396, -127.125
51266.720, -289.194, 7.329, -126.987
51266.730, -289.200, 7.388, -126.855
51266.750, -289.204, 7.387, -126.727
51266.760, -289.207, 7.322, -126.587
51266.780, -289.212, 7.380, -126.456
51266.790, -289.217, 7.379, -126.329
51266.800, -289.220, 7.315, -126.190
51266.820, -289.225, 7.372, -126.056
51266.830, -289.230, 7.370, -125.928
51266.850, -289.233, 7.366, -125.785
51266.860, -289.237, 7.306, -125.654
51266.880, -289.243, 7.362, -125.518
51266.890, -289.246, 7.358, -125.390
51266.900, -289.250, 7.299, -125.250
51266.910, -289.256, 7.353, -125.114
51266.930, -289.259, 7.350, -124.984
51266.940, -289.263, 7.292, -124.843
51266.960, -289.267, 7.345, -124.705
51266.970, -289.273, 7.341, -124.578
51266.980, -289.276, 7.338, -124.435
51267.000, -289.280, 7.283, -124.299
51267.010, -289.286, 7.333, -124.161
51267.030, -289.289, 7.329, -124.032
51267.040, -289.293, 7.275, -123.888
51267.050, -289.299, 7.325, -123.749
51267.070, -289.302, 7.322, -123.618
51267.080, -289.306, 7.268, -123.475
51267.100, -289.312, 7.317, -123.336
51267.110, -289.315, 7.315, -123.207
51267.130, -289.319, 7.261, -123.061
51267.140, -289.325, 7.310, -122.923
51267.150, -289.328, 7.307, -122.790
51267.170, -289.334, 7.303, -122.646
51267.180, -289.337, 7.252, -122.505
51267.190, -289.342, 7.299, -122.368
51267.210, -289.347, 7.293, -122.237
51267.220, -289.350, 7.244, -122.091
51267.230, -289.355, 7.291, -121.951
51267.250, -289.359, 7.286, -121.818
51267.260, -289.363, 7.237, -121.674
51267.280, -289.368, 7.282, -121.531
51267.290, -289.372, 7.279, -121.399
51267.300, -289.377, 7.278, -121.252
