Elapsed Time (s), Position (X), Position (Y), Position (Z)
64197.230, -288.564, 7.692, -146.822
64197.240, -288.563, 7.690, -146.823
64197.250, -288.563, 7.690, -146.822
64197.270, -288.564, 7.672, -146.820
64197.280, -288.563, 7.691, -146.819
64197.290, -288.564, 7.691, -146.817
64197.300, -288.564, 7.672, -146.815
64197.320, -288.564, 7.691, -146.813
64197.340, -288.564, 7.691, -146.811
64197.350, -288.564, 7.671, -146.810
64197.360, -288.564, 7.692, -146.809
64197.380, -288.564, 7.692, -146.808
64197.390, -288.564, 7.671, -146.808
64197.400, -288.564, 7.691, -146.807
64197.420, -288.564, 7.690, -146.808
64197.430, -288.564, 7.671, -146.810
64197.450, -288.564, 7.690, -146.811
64197.460, -288.564, 7.690, -146.814
64197.470, -288.563, 7.690, -146.819
64197.490, -288.563, 7.672, -146.823
64197.500, -288.563, 7.691, -146.823
64197.520, -288.563, 7.691, -146.823
64197.530, -288.563, 7.672, -146.823
64197.540, -288.564, 7.691, -146.823
64197.550, -288.564, 7.691, -146.822
64197.570, -288.563, 7.672, -146.823
64197.590, -288.564, 7.692, -146.823
64197.600, -288.563, 7.692, -146.823
64197.610, -288.563, 7.672, -146.823
64197.630, -288.563, 7.692, -146.823
64197.640, -288.563, 7.691, -146.823
64197.660, -288.563, 7.691, -146.823
64197.670, -288.563, 7.672, -146.823
64197.680, -288.563, 7.690, -146.823
64197.700, -288.564, 7.690, -146.823
64197.710, -288.563, 7.672, -146.823
64197.720, -288.563, 7.690, -146.823
64197.740, -288.563, 7.691, -146.823
64197.750, -288.563, 7.672, -146.823
64197.770, -288.563, 7.691, -146.823
64197.780, -288.564, 7.691, -146.823
64197.790, -288.564, 7.691, -146.823
64197.800, -288.563, 7.672, -146.823
64197.820, -288.564, 7.692, -146.823
64197.840, -288.563, 7.692, -146.823
64197.850, -288.563, 7.672, -146.823
64197.860, -288.563, 7.692, -146.823
64197.880, -288.563, 7.691, -146.823
64197.890, -288.563, 7.672, -146.823
64197.910, -288.564, 7.690, -146.823
64197.920, -288.564, 7.690, -146.823
64197.930, -288.563, 7.672, -146.823
64197.950, -288.563, 7.690, -146.823
64197.960, -288.563, 7.690, -146.823
64197.970, -288.563, 7.690, -146.823
64197.980, -288.563, 7.672, -146.823
64198.000, -288.563, 7.691, -146.823
64198.020, -288.563, 7.691, -146.823
64198.030, -288.563, 7.672, -146.823
64198.040, -288.564, 7.691, -146.823
64198.060, -288.564, 7.692, -146.823
64198.070, -288.563, 7.672, -146.823
64198.090, -288.564, 7.692, -146.823
64198.100, -288.563, 7.692, -146.823
64198.110, -288.563, 7.692, -146.823
64198.130, -288.563, 7.672, -146.823
64198.140, -288.563, 7.691, -146.823
64198.150, -288.563, 7.690, -146.823
64198.170, -288.563, 7.672, -146.823
64198.180, -288.563, 7.690, -146.823
64198.200, -288.563, 7.690, -146.823
64198.210, -288.563, 7.672, -146.823
64198.220, -288.563, 7.690, -146.823
64198.240, -288.563, 7.691, -146.823
64198.250, -288.563, 7.672, -146.823
64198.270, -288.564, 7.691, -146.823
64198.280, -288.564, 7.691, -146.822
64198.290, -288.564, 7.691, -146.823
64198.300, -288.563, 7.672, -146.823
64198.320, -288.564, 7.692, -146.823
64198.340, -288.563, 7.692, -146.823
64198.350, -288.563, 7.672, -146.823
64198.360, -288.563, 7.692, -146.823
64198.380, -288.563, 7.691, -146.823
64198.390, -288.563, 7.672, -146.823
64198.400, -288.564, 7.690, -146.823
64198.420, -288.563, 7.690, -146.823
64198.430, -288.563, 7.672, -146.823
64198.450, -288.564, 7.690, -146.823
64198.460, -288.564, 7.691, -146.823
64198.470, -288.564, 7.691, -146.823
64198.480, -288.563, 7.672, -146.823
64198.500, -288.564, 7.691, -146.823
64198.520, -288.563, 7.691, -146.823
64198.530, -288.563, 7.672, -146.823
64198.540, -288.563, 7.691, -146.823
64198.550, -288.563, 7.692, -146.823
64198.570, -288.563, 7.672, -146.823
64198.590, -288.563, 7.692, -146.823
64198.600, -288.563, 7.692, -146.823
64198.610, -288.563, 7.692, -146.823
64198.630, -288.563, 7.672, -146.823
64198.640, -288.563, 7.691, -146.823
64198.650, -288.564, 7.690, -146.823
64198.670, -288.563, 7.672, -146.823
64198.680, -288.563, 7.690, -146.823
64198.700, -288.564, 7.690, -146.823
64198.710, -288.563, 7.672, -146.823
64198.720, -288.563, 7.691, -146.823
64198.740, -288.563, 7.691, -146.823
64198.750, -288.563, 7.672, -146.823
64198.770, -288.564, 7.691, -146.823
64198.780, -288.564, 7.691, -146.823
64198.790, -288.564, 7.691, -146.823
64198.810, -288.563, 7.672, -146.823
64198.820, -288.564, 7.692, -146.823
64198.830, -288.563, 7.692, -146.823
64198.850, -288.563, 7.672, -146.823
64198.860, -288.563, 7.692, -146.823
64198.880, -288.563, 7.691, -146.823
64198.890, -288.563, 7.672, -146.823
64198.910, -288.564, 7.690, -146.823
64198.920, -288.563, 7.690, -146.823
64198.930, -288.563, 7.672, -146.823
64198.950, -288.564, 7.690, -146.823
64198.960, -288.564, 7.691, -146.823
64198.970, -288.564, 7.691, -146.823
64198.990, -288.563, 7.672, -146.823
64199.000, -288.564, 7.691, -146.823
64199.020, -288.563, 7.691, -146.823
64199.030, -288.563, 7.672, -146.823
