Elapsed Time (s), Position (X), Position (Y), Position (Z)
64197.230, -285.625, -19.275, 50.977
64197.240, -285.625, -19.279, 50.977
64197.250, -285.625, -19.283, 50.977
64197.270, -285.625, 5.522, 50.977
64197.280, -285.625, -19.287, 50.977
64197.290, -285.625, -19.290, 50.977
64197.300, -285.625, 5.522, 50.977
64197.320, -285.625, -19.294, 50.977
64197.340, -285.625, -19.298, 50.977
64197.350, -285.625, 5.522, 50.977
64197.360, -285.625, -19.302, 50.977
64197.380, -285.625, -19.306, 50.977
64197.390, -285.625, 5.522, 50.977
64197.400, -285.625, -19.310, 50.977
64197.420, -285.625, -19.314, 50.977
64197.430, -285.625, 5.522, 50.977
64197.450, -285.625, -19.318, 50.977
64197.460, -285.625, -19.322, 50.977
64197.470, -285.625, -19.326, 50.977
64197.490, -285.625, 5.522, 50.977
64197.500, -285.625, -19.330, 50.977
64197.520, -285.625, -19.334, 50.977
64197.530, -285.625, 5.522, 50.977
64197.540, -285.625, -19.338, 50.977
64197.550, -285.625, -19.341, 50.977
64197.570, -285.625, 5.522, 50.977
64197.590, -285.625, -19.345, 50.977
64197.600, -285.625, -19.349, 50.977
64197.610, -285.625, 5.522, 50.977
64197.630, -285.625, -19.353, 50.977
64197.640, -285.625, -19.357, 50.977
64197.660, -285.625, -19.361, 50.977
64197.670, -285.625, 5.522, 50.977
64197.680, -285.625, -19.365, 50.977
64197.700, -285.625, -19.369, 50.977
64197.710, -285.625, 5.522, 50.977
64197.720, -285.625, -19.373, 50.977
64197.740, -285.625, -19.377, 50.977
64197.750, -285.625, 5.522, 50.977
64197.770, -285.625, -19.381, 50.977
64197.780, -285.625, -19.385, 50.977
64197.790, -285.625, -19.389, 50.977
64197.800, -285.625, 5.522, 50.977
64197.820, -285.625, -19.392, 50.977
64197.840, -285.625, -19.396, 50.977
64197.850, -285.625, 5.522, 50.977
64197.860, -285.625, -19.400, 50.977
64197.880, -285.625, -19.404, 50.977
64197.890, -285.625, 5.522, 50.977
64197.910, -285.625, -19.408, 50.977
64197.920, -285.625, -19.412, 50.977
64197.930, -285.625, 5.522, 50.977
64197.950, -285.625, -19.416, 50.977
64197.960, -285.625, -19.420, 50.977
64197.970, -285.625, -19.424, 50.977
64197.980, -285.625, 5.522, 50.977
64198.000, -285.625, -19.428, 50.977
64198.020, -285.625, -19.432, 50.977
64198.030, -285.625, 5.522, 50.977
64198.040, -285.625, -19.436, 50.977
64198.060, -285.625, -19.440, 50.977
64198.070, -285.625, 5.522, 50.977
64198.090, -285.625, -19.443, 50.977
64198.100, -285.625, -19.447, 50.977
64198.110, -285.625, -19.451, 50.977
64198.130, -285.625, 5.522, 50.977
64198.140, -285.625, -19.455, 50.977
64198.150, -285.625, -19.459, 50.977
64198.170, -285.625, 5.522, 50.977
64198.180, -285.625, -19.463, 50.977
64198.200, -285.625, -19.467, 50.977
64198.210, -285.625, 5.522, 50.977
64198.220, -285.625, -19.471, 50.977
64198.240, -285.625, -19.475, 50.977
64198.250, -285.625, 5.522, 50.977
64198.270, -285.625, -19.479, 50.977
64198.280, -285.625, -19.483, 50.977
64198.290, -285.625, -19.487, 50.977
64198.300, -285.625, 5.522, 50.977
64198.320, -285.625, -19.491, 50.977
64198.340, -285.625, -19.494, 50.977
64198.350, -285.625, 5.522, 50.977
64198.360, -285.625, -19.498, 50.977
64198.380, -285.625, -19.502, 50.977
64198.390, -285.625, 5.522, 50.977
64198.400, -285.625, -19.506, 50.977
64198.420, -285.625, -19.510, 50.977
64198.430, -285.625, 5.522, 50.977
64198.450, -285.625, -19.514, 50.977
64198.460, -285.625, -19.518, 50.977
64198.470, -285.625, -19.522, 50.977
64198.480, -285.625, 5.522, 50.977
64198.500, -285.625, -19.526, 50.977
64198.520, -285.625, -19.530, 50.977
64198.530, -285.625, 5.522, 50.977
64198.540, -285.625, -19.534, 50.977
64198.550, -285.625, -19.538, 50.977
64198.570, -285.625, 5.522, 50.977
64198.590, -285.625, -19.542, 50.977
64198.600, -285.625, -19.545, 50.977
64198.610, -285.625, -19.549, 50.977
64198.630, -285.625, 5.522, 50.977
64198.640, -285.625, -19.553, 50.977
64198.650, -285.625, -19.557, 50.977
64198.670, -285.625, 5.522, 50.977
64198.680, -285.625, -19.561, 50.977
64198.700, -285.625, -19.565, 50.977
64198.710, -285.625, 5.522, 50.977
64198.720, -285.625, -19.569, 50.977
64198.740, -285.625, -19.573, 50.977
64198.750, -285.625, 5.522, 50.977
64198.770, -285.625, -19.577, 50.977
64198.780, -285.625, -19.581, 50.977
64198.790, -285.625, -19.585, 50.977
64198.800, -285.625, 5.522, 50.977
64198.820, -285.625, -19.589, 50.977
64198.830, -285.625, -19.593, 50.977
64198.850, -285.625, 5.522, 50.977
64198.860, -285.625, -19.596, 50.977
64198.880, -285.625, -19.600, 50.977
64198.890, -285.625, 5.522, 50.977
64198.910, -285.625, -19.604, 50.977
64198.920, -285.625, -19.608, 50.977
64198.930, -285.625, 5.522, 50.977
64198.950, -285.625, -19.612, 50.977
64198.960, -285.625, -19.616, 50.977
64198.970, -285.625, -19.620, 50.977
64198.990, -285.625, 5.522, 50.977
64199.000, -285.625, -19.624, 50.977
64199.020, -285.625, -19.628, 50.977
64199.030, -285.625, 5.522, 50.977
64199.040, -285.625, -19.632, 50.977
64199.060, -285.625, -19.636, 50.977
64199.070, -285.625, 5.522, 50.977
64199.090, -285.625, -19.640, 50.977
64199.100, -285.625, -19.644, 50.977
64199.110, -285.625, -19.647, 50.977
64199.130, -285.625, 5.522, 50.977
64199.140, -285.625, -19.651, 50.977
64199.150, -285.625, -19.655, 50.977
64199.170, -285.625, 5.522, 50.977
64199.180, -285.625, -19.659, 50.977
64199.200, -285.625, -19.663, 50.977
64199.210, -285.625, -19.667, 50.977
64199.220, -285.625, 5.522, 50.977
64199.240, -285.625, -19.671, 50.977
64199.250, -285.625, -19.675, 50.977
64199.270, -285.625, 5.522, 50.977
64199.280, -285.625, -19.679, 50.977
64199.290, -285.625, -19.683, 50.977
64199.310, -285.625, 5.522, 50.977
64199.320, -285.625, -19.687, 50.977
64199.340, -285.625, -19.691, 50.977
64199.350, -285.625, 5.522, 50.977
64199.360, -285.625, -19.695, 50.977
64199.380, -285.625, -19.698, 50.977
64199.390, -285.625, 5.522, 50.977
64199.400, -285.625, -19.702, 50.977
64199.420, -285.625, -19.706, 50.977
64199.430, -285.625, -19.710, 50.977
64199.450, -285.625, 5.522, 50.977
64199.460, -285.625, -19.714, 50.977
64199.470, -285.625, -19.718, 50.977
64199.480, -285.625, 5.522, 50.977
64199.500, -285.625, -19.722, 50.977
64199.520, -285.625, -19.726, 50.977
64199.530, -285.625, 5.522, 50.977
64199.540, -285.625, -19.730, 50.977
64199.550, -285.625, -19.734, 50.977
64199.570, -285.625, 5.522, 50.977
64199.590, -285.625, -19.738, 50.977
64199.600, -285.625, -19.742, 50.977
64199.610, -285.625, 5.522, 50.977
64199.630, -285.625, -19.746, 50.977
64199.640, -285.625, -19.749, 50.977
64199.650, -285.625, -19.753, 50.977
64199.670, -285.625, 5.522, 50.977
64199.680, -285.625, -19.757, 50.977
64199.700, -285.625, -19.761, 50.977
64199.710, -285.625, 5.522, 50.977
64199.720, -285.625, -19.765, 50.977
64199.740, -285.625, -19.769, 50.977
64199.750, -285.625, 5.522, 50.977
64199.770, -285.625, -19.773, 50.977
64199.780, -285.625, -19.777, 50.977
64199.790, -285.625, -19.781, 50.977
64199.800, -285.625, 5.522, 50.977
64199.820, -285.625, -19.785, 50.977
64199.830, -285.625, -19.789, 50.977
64199.850, -285.625, 5.522, 50.977
64199.860, -285.625, -19.793, 50.977
64199.880, -285.625, -19.797, 50.977
64199.890, -285.625, 5.522, 50.977
64199.900, -285.625, -19.800, 50.977
64199.920, -285.625, -19.804, 50.977
64199.930, -285.625, 5.522, 50.977
64199.950, -285.625, -19.808, 50.977
64199.960, -285.625, -19.812, 50.977
64199.970, -285.625, -19.816, 50.977
64199.990, -285.625, 5.522, 50.977
64200.000, -285.625, -19.820, 50.977
64200.020, -285.625, -19.824, 50.977
64200.030, -285.625, 5.522, 50.977
64200.040, -285.625, -19.828, 50.977
64200.050, -285.625, -19.832, 50.977
64200.070, -285.625, 5.522, 50.977
64200.080, -285.625, -19.836, 50.977
64200.100, -285.625, -19.840, 50.977
64200.110, -285.625, -19.844, 50.977
64200.130, -285.625, 5.522, 50.977
64200.140, -285.625, -19.848, 50.977
64200.150, -285.625, -19.851, 50.977
64200.170, -285.625, 5.522, 50.977
64200.180, -285.625, -19.855, 50.977
64200.200, -285.625, -19.859, 50.977
64200.210, -285.625, 5.522, 50.977
64200.220, -285.625, -19.863, 50.977
64200.240, -285.625, -19.867, 50.977
64200.250, -285.625, 5.522, 50.977
64200.270, -285.625, -19.871, 50.977
64200.280, -285.625, -19.875, 50.977
64200.290, -285.625, -19.879, 50.977
64200.300, -285.625, 5.522, 50.977
64200.320, -285.625, -19.883, 50.977
64200.340, -285.625, -19.887, 50.977
64200.350, -285.625, 5.522, 50.977
64200.360, -285.625, -19.891, 50.977
64200.380, -285.625, -19.895, 50.977
64200.390, -285.625, 5.522, 50.977
64200.410, -285.625, -19.899, 50.977
64200.420, -285.625, -19.902, 50.977
64200.430, -285.625, 5.522, 50.977
64200.450, -285.625, -19.906, 50.977
64200.460, -285.625, -19.910, 50.977
64200.470, -285.625, -19.914, 50.977
64200.480, -285.625, 5.522, 50.977
64200.500, -285.625, -19.918, 50.977
64200.520, -285.625, -19.922, 50.977
64200.530, -285.625, 5.522, 50.977
64200.540, -285.625, -19.926, 50.977
64200.550, -285.625, -19.930, 50.977
64200.570, -285.625, 5.522, 50.977
64200.590, -285.625, -19.934, 50.977
64200.600, -285.625, -19.938, 50.977
64200.610, -285.625, -19.942, 50.977
64200.630, -285.625, 5.522, 50.977
64200.640, -285.625, -19.946, 50.977
64200.650, -285.625, -19.950, 50.977
64200.670, -285.625, 5.522, 50.977
64200.680, -285.625, -19.953, 50.977
64200.700, -285.625, -19.957, 50.977
64200.710, -285.625, 5.522, 50.977
64200.720, -285.625, -19.961, 50.977
64200.740, -285.625, -19.965, 50.977
64200.750, -285.625, 5.522, 50.977
64200.770, -285.625, -19.969, 50.977
64200.780, -285.625, -19.973, 50.977
64200.790, -285.625, -19.977, 50.977
64200.800, -285.625, 5.522, 50.977
64200.820, -285.625, -19.981, 50.977
64200.840, -285.625, -19.985, 50.977
64200.850, -285.625, 5.522, 50.977
64200.860, -285.625, -19.989, 50.977
64200.880, -285.625, -19.993, 50.977
64200.890, -285.625, 5.522, 50.977
64200.910, -285.625, -19.997, 50.977
64200.920, -285.625, -20.001, 50.977
64200.930, -285.625, -20.004, 50.977
64200.950, -285.625, 5.522, 50.977
64200.960, -285.625, -20.008, 50.977
64200.970, -285.625, -20.012, 50.977
64200.980, -285.625, 5.522, 50.977
64201.000, -285.625, -20.016, 50.977
64201.010, -285.625, -20.020, 50.977
64201.030, -285.625, 5.522, 50.977
64201.040, -285.625, -20.024, 50.977
64201.050, -285.625, -20.028, 50.977
64201.070, -285.625, 5.522, 50.977
64201.080, -285.625, -20.032, 50.977
64201.100, -285.625, -20.036, 50.977
64201.110, -285.625, 5.522, 50.977
64201.130, -285.625, -20.040, 50.977
64201.140, -285.625, -20.044, 50.977
64201.150, -285.625, -20.048, 50.977
64201.160, -285.625, 5.522, 50.977
64201.180, -285.625, -20.052, 50.977
64201.200, -285.625, -20.055, 50.977
64201.210, -285.625, 5.522, 50.977
64201.220, -285.625, -20.059, 50.977
64201.230, -285.625, -20.063, 50.977
64201.250, -285.625, 5.522, 50.977
64201.270, -285.625, -20.067, 50.977
64201.280, -285.625, -20.071, 50.977
64201.290, -285.625, 5.522, 50.977
64201.300, -285.625, -20.075, 50.977
64201.320, -285.625, -20.079, 50.977
64201.330, -285.625, -20.083, 50.977
64201.350, -285.625, 5.522, 50.977
64201.360, -285.625, -20.087, 50.977
64201.380, -285.625, -20.091, 50.977
64201.390, -285.625, 5.522, 50.977
64201.400, -285.625, -20.095, 50.977
64201.420, -285.625, -20.099, 50.977
64201.430, -285.625, 5.522, 50.977
64201.450, -285.625, -20.103, 50.977
64201.460, -285.625, -20.106, 50.977
64201.470, -285.625, -20.110, 50.977
64201.480, -285.625, 5.522, 50.977
64201.500, -285.625, -20.114, 50.977
64201.520, -285.625, -20.118, 50.977
64201.530, -285.625, 5.522, 50.977
64201.540, -285.625, -20.122, 50.977
64201.550, -285.625, -20.126, 50.977
64201.570, -285.625, 5.522, 50.977
64201.590, -285.625, -20.130, 50.977
64201.600, -285.625, -20.134, 50.977
64201.610, -285.625, 5.522, 50.977
64201.630, -285.625, -20.138, 50.977
64201.640, -285.625, -20.142, 50.977
64201.650, -285.625, -20.146, 50.977
64201.670, -285.625, 5.522, 50.977
64201.680, -285.625, -20.150, 50.977
64201.700, -285.625, -20.154, 50.977
64201.710, -285.625, 5.522, 50.977
64201.720, -285.625, -20.157, 50.977
64201.740, -285.625, -20.161, 50.977
64201.750, -285.625, -20.165, 50.977
64201.770, -285.625, 5.522, 50.977
64201.780, -285.625, -20.169, 50.977
64201.790, -285.625, -20.173, 50.977
64201.800, -285.625, 5.522, 50.977
64201.820, -285.625, -20.177, 50.977
64201.840, -285.625, -20.181, 50.977
64201.850, -285.625, 5.522, 50.977
64201.860, -285.625, -20.185, 50.977
64201.880, -285.625, -20.189, 50.977
64201.890, -285.625, 5.522, 50.977
64201.900, -285.625, -20.193, 50.977
64201.920, -285.625, -20.197, 50.977
64201.930, -285.625, 5.522, 50.977
64201.950, -285.625, -20.201, 50.977
64201.960, -285.625, -20.205, 50.977
64201.970, -285.625, -20.208, 50.977
64201.990, -285.625, 5.522, 50.977
64202.000, -285.625, -20.212, 50.977
64202.020, -285.625, -20.216, 50.977
64202.030, -285.625, 5.522, 50.977
64202.040, -285.625, -20.220, 50.977
64202.060, -285.625, -20.224, 50.977
64202.070, -285.625, 5.522, 50.977
64202.090, -285.625, -20.228, 50.977
64202.100, -285.625, -20.232, 50.977
64202.110, -285.625, -20.236, 50.977
64202.130, -285.625, 5.522, 50.977
64202.140, -285.625, -20.240, 50.977
64202.150, -285.625, -20.244, 50.977
64202.170, -285.625, 5.522, 50.977
64202.180, -285.625, -20.248, 50.977
64202.200, -285.625, -20.252, 50.977
64202.210, -285.625, 5.522, 50.977
64202.220, -285.625, -20.256, 50.977
64202.240, -285.625, -20.259, 50.977
64202.250, -285.625, 5.522, 50.977
64202.270, -285.625, -20.263, 50.977
64202.280, -285.625, -20.267, 50.977
64202.290, -285.625, -20.271, 50.977
64202.300, -285.625, 5.522, 50.977
64202.320, -285.625, -20.275, 50.977
64202.340, -285.625, -20.279, 50.977
64202.350, -285.625, 5.522, 50.977
64202.360, -285.625, -20.283, 50.977
64202.380, -285.625, -20.287, 50.977
64202.390, -285.625, 5.522, 50.977
64202.400, -285.625, -20.291, 50.977
64202.420, -285.625, -20.295, 50.977
64202.430, -285.625, -20.299, 50.977
64202.450, -285.625, 5.522, 50.977
64202.460, -285.625, -20.303, 50.977
64202.470, -285.625, -20.307, 50.977
64202.490, -285.625, 5.522, 50.977
64202.500, -285.625, -20.311, 50.977
64202.520, -285.625, -20.314, 50.977
64202.530, -285.625, 5.522, 50.977
64202.540, -285.625, -20.318, 50.977
64202.560, -285.625, -20.322, 50.977
64202.570, -285.625, 5.522, 50.977
64202.590, -285.625, -20.326, 50.977
64202.600, -285.625, -20.330, 50.977
64202.610, -285.625, -20.334, 50.977
64202.630, -285.625, 5.522, 50.977
64202.640, -285.625, -20.338, 50.977
64202.650, -285.625, -20.342, 50.977
64202.670, -285.625, 5.522, 50.977
64202.680, -285.625, -20.346, 50.977
64202.700, -285.625, -20.350, 50.977
64202.710, -285.625, 5.522, 50.977
64202.720, -285.625, -20.354, 50.977
64202.740, -285.625, -20.358, 50.977
64202.750, -285.625, 5.522, 50.977
64202.770, -285.625, -20.362, 50.977
64202.780, -285.625, -20.365, 50.977
64202.790, -285.625, -20.369, 50.977
64202.800, -285.625, 5.522, 50.977
64202.820, -285.625, -20.373, 50.977
64202.840, -285.625, -20.377, 50.977
64202.850, -285.625, 5.522, 50.977
64202.860, -285.625, -20.381, 50.977
64202.880, -285.625, -20.385, 50.977
64202.890, -285.625, 5.522, 50.977
64202.900, -285.625, -20.389, 50.977
64202.920, -285.625, -20.393, 50.977
64202.930, -285.625, -20.397, 50.977
64202.950, -285.625, 5.522, 50.977
64202.960, -285.625, -20.401, 50.977
64202.970, -285.625, -20.405, 50.977
