Elapsed Time (s), Position (X), Position (Y), Position (Z)
64197.230, -283.910, 6.863, -156.504
64197.240, -283.910, 6.863, -156.490
64197.250, -283.911, 6.863, -156.481
64197.270, -283.917, 6.790, -156.466
64197.280, -283.911, 6.863, -156.472
64197.290, -283.911, 6.863, -156.468
64197.300, -283.917, 6.790, -156.455
64197.320, -283.911, 6.862, -156.464
64197.340, -283.911, 6.862, -156.465
64197.350, -283.917, 6.790, -156.457
64197.360, -283.911, 6.863, -156.471
64197.380, -283.911, 6.863, -156.477
64197.390, -283.917, 6.790, -156.476
64197.400, -283.910, 6.863, -156.497
64197.420, -283.910, 6.863, -156.509
64197.430, -283.916, 6.790, -156.514
64197.450, -283.909, 6.863, -156.543
64197.460, -283.909, 6.863, -156.563
64197.470, -283.908, 6.863, -156.587
64197.490, -283.914, 6.792, -156.603
64197.500, -283.907, 6.863, -156.613
64197.520, -283.907, 6.863, -156.613
64197.530, -283.914, 6.792, -156.603
64197.540, -283.907, 6.863, -156.613
64197.550, -283.907, 6.863, -156.612
64197.570, -283.914, 6.792, -156.601
64197.590, -283.907, 6.863, -156.609
64197.600, -283.907, 6.863, -156.607
64197.610, -283.914, 6.792, -156.594
64197.630, -283.908, 6.863, -156.600
64197.640, -283.908, 6.863, -156.595
64197.660, -283.908, 6.863, -156.589
64197.670, -283.914, 6.791, -156.571
64197.680, -283.908, 6.863, -156.573
64197.700, -283.908, 6.863, -156.563
64197.710, -283.915, 6.791, -156.541
64197.720, -283.909, 6.863, -156.538
64197.740, -283.909, 6.863, -156.523
64197.750, -283.916, 6.790, -156.496
64197.770, -283.910, 6.863, -156.493
64197.780, -283.910, 6.863, -156.481
64197.790, -283.911, 6.862, -156.467
64197.800, -283.917, 6.789, -156.443
64197.820, -283.911, 6.862, -156.438
64197.840, -283.912, 6.862, -156.424
64197.850, -283.918, 6.789, -156.397
64197.860, -283.912, 6.862, -156.391
64197.880, -283.913, 6.862, -156.373
64197.890, -283.920, 6.788, -156.345
64197.910, -283.914, 6.862, -156.336
64197.920, -283.914, 6.862, -156.318
64197.930, -283.921, 6.787, -156.286
64197.950, -283.915, 6.862, -156.278
64197.960, -283.916, 6.862, -156.257
64197.970, -283.916, 6.862, -156.235
64197.980, -283.923, 6.786, -156.202
64198.000, -283.917, 6.862, -156.190
64198.020, -283.918, 6.862, -156.167
64198.030, -283.925, 6.784, -156.132
64198.040, -283.919, 6.861, -156.117
64198.060, -283.919, 6.861, -156.093
64198.070, -283.926, 6.783, -156.056
64198.090, -283.921, 6.861, -156.038
64198.100, -283.921, 6.861, -156.013
64198.110, -283.922, 6.861, -155.984
64198.130, -283.929, 6.782, -155.945
64198.140, -283.923, 6.861, -155.926
64198.150, -283.924, 6.861, -155.898
64198.170, -283.931, 6.780, -155.856
64198.180, -283.925, 6.861, -155.835
64198.200, -283.926, 6.860, -155.806
64198.210, -283.933, 6.779, -155.762
64198.220, -283.928, 6.860, -155.739
64198.240, -283.929, 6.860, -155.707
64198.250, -283.936, 6.777, -155.662
64198.270, -283.930, 6.860, -155.637
64198.280, -283.931, 6.860, -155.604
64198.290, -283.932, 6.860, -155.567
