Time, Hand, Button
13:10:12.350, Hand, Primary Button
13:10:12.363, Hand, Primary Button
13:10:12.379, Hand, Primary Button
13:10:12.392, Hand, Primary Button
13:10:12.407, Hand, Primary Button
13:10:12.419, Hand, Primary Button
13:10:12.435, Hand, Primary Button
13:10:12.448, Hand, Primary Button
13:10:12.462, Hand, Primary Button
13:10:12.475, Hand, Primary Button
13:10:12.489, Hand, Primary Button
13:10:12.503, Hand, Primary Button
13:10:12.517, Hand, Primary Button
13:10:12.530, Hand, Primary Button
13:10:12.545, Hand, Primary Button
13:10:12.559, Hand, Primary Button
13:10:12.573, Hand, Primary Button
13:10:12.586, Hand, Primary Button
13:10:12.600, Hand, Primary Button
13:10:12.615, Hand, Primary Button
13:10:12.628, Hand, Primary Button
13:10:12.642, Hand, Primary Button
13:10:12.656, Hand, Primary Button
13:10:12.670, Hand, Primary Button
13:10:12.683, Hand, Primary Button
13:10:12.697, Hand, Primary Button
13:10:12.712, Hand, Primary Button
13:10:12.726, Hand, Primary Button
13:10:12.739, Hand, Primary Button
13:10:12.753, Hand, Primary Button
13:10:12.768, Hand, Primary Button
13:10:12.780, Hand, Primary Button
13:10:12.795, Hand, Primary Button
13:10:12.809, Hand, Primary Button
13:10:12.822, Hand, Primary Button
13:10:12.837, Hand, Primary Button
13:10:12.850, Hand, Primary Button
13:10:12.864, Hand, Primary Button
13:10:12.878, Hand, Primary Button
13:10:12.891, Hand, Primary Button
13:10:12.907, Hand, Primary Button
13:10:12.920, Hand, Primary Button
13:10:12.934, Hand, Primary Button
13:10:12.947, Hand, Primary Button
13:10:12.961, Hand, Primary Button
13:10:12.975, Hand, Primary Button
13:10:12.990, Hand, Primary Button
13:10:13.003, Hand, Primary Button
13:10:13.018, Hand, Primary Button
13:10:13.032, Hand, Primary Button
13:10:13.046, Hand, Primary Button
13:10:13.059, Hand, Primary Button
13:10:13.073, Hand, Primary Button
13:10:13.087, Hand, Primary Button
13:10:13.100, Hand, Primary Button
13:10:13.117, Hand, Primary Button
13:10:13.130, Hand, Primary Button
13:10:13.143, Hand, Primary Button
13:10:13.158, Hand, Primary Button
13:10:13.172, Hand, Primary Button
13:10:13.184, Hand, Primary Button
13:10:13.198, Hand, Primary Button
13:10:13.212, Hand, Primary Button
13:10:13.225, Hand, Primary Button
13:10:13.238, Hand, Primary Button
13:10:13.253, Hand, Primary Button
13:10:13.267, Hand, Primary Button
13:10:13.280, Hand, Primary Button
13:10:13.296, Hand, Primary Button
13:10:13.309, Hand, Primary Button
13:10:13.322, Hand, Primary Button
13:10:13.337, Hand, Primary Button
13:10:13.350, Hand, Primary Button
13:10:13.363, Hand, Primary Button
13:10:13.377, Hand, Primary Button
13:10:13.391, Hand, Primary Button
13:10:13.405, Hand, Primary Button
13:10:13.418, Hand, Primary Button
13:10:13.434, Hand, Primary Button
13:10:13.447, Hand, Primary Button
13:10:13.460, Hand, Primary Button
13:10:13.475, Hand, Primary Button
13:10:13.489, Hand, Primary Button
13:10:13.503, Hand, Primary Button
13:10:13.517, Hand, Primary Button
13:10:13.531, Hand, Primary Button
13:10:13.545, Hand, Primary Button
13:10:13.559, Hand, Primary Button
13:10:13.572, Hand, Primary Button
13:10:13.587, Hand, Primary Button
13:10:13.599, Hand, Primary Button
13:10:13.615, Hand, Primary Button
13:10:13.628, Hand, Primary Button
13:10:13.642, Hand, Primary Button
13:10:13.655, Hand, Primary Button
13:10:13.669, Hand, Primary Button
13:10:13.683, Hand, Primary Button
13:10:13.697, Hand, Primary Button
13:10:13.711, Hand, Primary Button
13:10:13.725, Hand, Primary Button
13:10:13.740, Hand, Primary Button
13:10:13.752, Hand, Primary Button
13:10:13.766, Hand, Primary Button
13:10:13.780, Hand, Primary Button
13:10:13.794, Hand, Primary Button
13:10:13.808, Hand, Primary Button
13:10:13.822, Hand, Primary Button
13:10:13.836, Hand, Primary Button
13:10:13.850, Hand, Primary Button
13:10:13.864, Hand, Primary Button
13:10:13.879, Hand, Primary Button
13:10:13.892, Hand, Primary Button
13:10:13.907, Hand, Primary Button
13:10:13.919, Hand, Primary Button
13:10:13.937, Hand, Primary Button
13:10:13.947, Hand, Primary Button
13:10:13.963, Hand, Primary Button
13:10:13.978, Hand, Primary Button
13:10:13.991, Hand, Primary Button
13:10:14.003, Hand, Primary Button
13:10:14.018, Hand, Primary Button
13:10:14.032, Hand, Primary Button
13:10:14.045, Hand, Primary Button
13:10:14.058, Hand, Primary Button
13:10:14.073, Hand, Primary Button
13:10:14.086, Hand, Primary Button
13:10:14.100, Hand, Primary Button
13:10:14.114, Hand, Primary Button
13:10:14.128, Hand, Primary Button
13:10:14.141, Hand, Primary Button
13:10:14.156, Hand, Primary Button
13:10:14.170, Hand, Primary Button
13:10:14.183, Hand, Primary Button
13:10:14.197, Hand, Primary Button
13:10:14.211, Hand, Primary Button
13:10:14.225, Hand, Primary Button
13:10:14.238, Hand, Primary Button
13:10:14.253, Hand, Primary Button
13:10:14.266, Hand, Primary Button
13:10:14.281, Hand, Primary Button
13:10:14.294, Hand, Primary Button
13:10:14.308, Hand, Primary Button
13:10:14.321, Hand, Primary Button
13:10:14.337, Hand, Primary Button
13:10:14.350, Hand, Primary Button
13:10:14.363, Hand, Primary Button
13:10:14.378, Hand, Primary Button
13:10:14.392, Hand, Primary Button
13:10:14.406, Hand, Primary Button
13:10:14.418, Hand, Primary Button
13:10:14.433, Hand, Primary Button
13:10:14.447, Hand, Primary Button
13:10:14.459, Hand, Primary Button
13:10:14.475, Hand, Primary Button
13:10:14.488, Hand, Primary Button
13:10:14.501, Hand, Primary Button
13:10:14.516, Hand, Primary Button
13:10:14.530, Hand, Primary Button
13:10:14.543, Hand, Primary Button
13:10:14.558, Hand, Primary Button
13:10:14.572, Hand, Primary Button
13:10:14.585, Hand, Primary Button
13:10:14.599, Hand, Primary Button
13:10:14.614, Hand, Primary Button
13:10:14.627, Hand, Primary Button
13:10:14.641, Hand, Primary Button
13:10:14.655, Hand, Primary Button
13:10:14.668, Hand, Primary Button
13:10:14.682, Hand, Primary Button
13:10:14.696, Hand, Primary Button
13:10:14.710, Hand, Primary Button
13:10:14.724, Hand, Primary Button
13:10:14.738, Hand, Primary Button
13:10:14.753, Hand, Primary Button
13:10:14.766, Hand, Primary Button
13:10:14.780, Hand, Primary Button
13:10:14.797, Hand, Primary Button
13:10:14.811, Hand, Primary Button
13:10:14.823, Hand, Primary Button
13:10:14.838, Hand, Primary Button
13:10:14.851, Hand, Primary Button
13:10:14.864, Hand, Primary Button
13:10:14.877, Hand, Primary Button
13:10:14.894, Hand, Primary Button
13:10:14.905, Hand, Primary Button
13:10:14.918, Hand, Primary Button
13:10:14.933, Hand, Primary Button
13:10:14.947, Hand, Primary Button
13:10:14.959, Hand, Primary Button
13:10:14.975, Hand, Primary Button
13:10:14.988, Hand, Primary Button
13:10:15.002, Hand, Primary Button
13:10:15.017, Hand, Primary Button
13:10:15.029, Hand, Primary Button
13:10:15.043, Hand, Primary Button
13:10:15.058, Hand, Primary Button
13:10:15.071, Hand, Primary Button
13:10:15.086, Hand, Primary Button
13:10:15.098, Hand, Primary Button
13:10:15.113, Hand, Primary Button
13:10:15.127, Hand, Primary Button
13:10:15.141, Hand, Primary Button
13:10:15.155, Hand, Primary Button
13:10:15.168, Hand, Primary Button
13:10:15.182, Hand, Primary Button
13:10:15.197, Hand, Primary Button
13:10:15.210, Hand, Primary Button
13:10:15.224, Hand, Primary Button
13:10:15.238, Hand, Primary Button
13:10:15.252, Hand, Primary Button
13:10:15.267, Hand, Primary Button
13:10:15.279, Hand, Primary Button
13:10:15.293, Hand, Primary Button
13:10:15.308, Hand, Primary Button
13:10:15.322, Hand, Primary Button
13:10:15.335, Hand, Primary Button
13:10:15.350, Hand, Primary Button
13:10:15.363, Hand, Primary Button
13:10:15.377, Hand, Primary Button
13:10:15.391, Hand, Primary Button
13:10:15.404, Hand, Primary Button
13:10:15.418, Hand, Primary Button
13:10:15.433, Hand, Primary Button
13:10:15.447, Hand, Primary Button
13:10:15.460, Hand, Primary Button
13:10:15.475, Hand, Primary Button
13:10:15.488, Hand, Primary Button
13:10:15.502, Hand, Primary Button
13:10:15.516, Hand, Primary Button
13:10:15.530, Hand, Primary Button
13:10:15.544, Hand, Primary Button
13:10:15.558, Hand, Primary Button
13:10:15.572, Hand, Primary Button
13:10:15.586, Hand, Primary Button
13:10:15.599, Hand, Primary Button
13:10:15.614, Hand, Primary Button
13:10:15.628, Hand, Primary Button
13:10:15.640, Hand, Primary Button
13:10:15.655, Hand, Primary Button
13:10:15.669, Hand, Primary Button
13:10:15.681, Hand, Primary Button
13:10:15.697, Hand, Primary Button
13:10:15.710, Hand, Primary Button
13:10:15.723, Hand, Primary Button
13:10:15.739, Hand, Primary Button
13:10:15.752, Hand, Primary Button
13:10:15.766, Hand, Primary Button
13:10:15.780, Hand, Primary Button
