Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:09:59.989, 0.065, 0.019, -0.038, -0.997
13:10:00.125, 0.065, 0.020, -0.038, -0.997
13:10:00.263, 0.063, 0.020, -0.037, -0.997
13:10:00.333, 0.062, 0.020, -0.036, -0.997
13:10:00.376, 0.061, 0.020, -0.036, -0.997
13:10:00.515, 0.062, 0.021, -0.036, -0.997
13:10:00.598, 0.061, 0.022, -0.035, -0.997
13:10:00.696, 0.061, 0.023, -0.034, -0.997
13:10:00.793, 0.061, 0.024, -0.033, -0.997
13:10:00.849, 0.061, 0.026, -0.033, -0.997
13:10:00.890, 0.061, 0.028, -0.033, -0.997
13:10:00.917, 0.062, 0.029, -0.033, -0.997
13:10:00.945, 0.062, 0.030, -0.033, -0.997
13:10:00.973, 0.064, 0.031, -0.033, -0.997
13:10:01.029, 0.062, 0.034, -0.032, -0.997
13:10:01.056, 0.062, 0.035, -0.032, -0.997
13:10:01.084, 0.060, 0.036, -0.032, -0.997
13:10:01.112, 0.058, 0.037, -0.031, -0.997
13:10:01.153, 0.058, 0.038, -0.031, -0.997
13:10:01.196, 0.056, 0.038, -0.031, -0.997
13:10:01.307, 0.056, 0.037, -0.030, -0.997
13:10:01.432, 0.056, 0.038, -0.029, -0.997
13:10:01.500, 0.054, 0.040, -0.029, -0.997
13:10:01.583, 0.054, 0.039, -0.030, -0.997
13:10:01.626, 0.055, 0.040, -0.030, -0.997
13:10:01.667, 0.054, 0.041, -0.031, -0.997
13:10:01.710, 0.053, 0.042, -0.031, -0.997
13:10:01.737, 0.055, 0.041, -0.032, -0.997
13:10:01.752, 0.057, 0.041, -0.032, -0.997
13:10:01.765, 0.058, 0.041, -0.031, -0.997
13:10:01.807, 0.057, 0.040, -0.030, -0.997
13:10:01.877, 0.055, 0.041, -0.031, -0.997
13:10:02.001, 0.054, 0.042, -0.031, -0.997
13:10:02.111, 0.054, 0.043, -0.030, -0.997
13:10:02.223, 0.053, 0.044, -0.029, -0.997
13:10:02.279, 0.051, 0.044, -0.028, -0.997
13:10:02.308, 0.050, 0.044, -0.028, -0.997
13:10:02.348, 0.049, 0.043, -0.028, -0.997
13:10:02.362, 0.048, 0.041, -0.029, -0.998
13:10:02.390, 0.047, 0.038, -0.029, -0.998
13:10:02.403, 0.047, 0.035, -0.029, -0.998
13:10:02.419, 0.046, 0.032, -0.030, -0.998
13:10:02.433, 0.046, 0.026, -0.031, -0.998
13:10:02.445, 0.045, 0.023, -0.031, -0.998
13:10:02.458, 0.044, 0.015, -0.032, -0.998
13:10:02.472, 0.044, 0.005, -0.033, -0.998
13:10:02.487, 0.044, -0.003, -0.035, -0.998
13:10:02.500, 0.042, -0.014, -0.036, -0.998
13:10:02.514, 0.041, -0.027, -0.038, -0.998
13:10:02.528, 0.039, -0.040, -0.040, -0.998
13:10:02.542, 0.038, -0.053, -0.041, -0.997
13:10:02.557, 0.036, -0.069, -0.044, -0.996
13:10:02.570, 0.033, -0.083, -0.046, -0.995
13:10:02.583, 0.031, -0.096, -0.048, -0.994
13:10:02.598, 0.030, -0.113, -0.050, -0.992
13:10:02.612, 0.029, -0.128, -0.052, -0.990
13:10:02.627, 0.027, -0.144, -0.053, -0.988
13:10:02.639, 0.026, -0.160, -0.055, -0.985
13:10:02.654, 0.025, -0.178, -0.057, -0.982
13:10:02.667, 0.024, -0.195, -0.060, -0.979
13:10:02.681, 0.022, -0.212, -0.064, -0.975
13:10:02.695, 0.021, -0.229, -0.067, -0.971
13:10:02.710, 0.019, -0.245, -0.069, -0.967
13:10:02.723, 0.018, -0.261, -0.071, -0.962
13:10:02.737, 0.018, -0.279, -0.075, -0.957
13:10:02.751, 0.018, -0.295, -0.077, -0.952
13:10:02.765, 0.016, -0.309, -0.079, -0.947
13:10:02.778, 0.014, -0.322, -0.082, -0.943
13:10:02.792, 0.013, -0.336, -0.083, -0.938
13:10:02.807, 0.012, -0.348, -0.084, -0.934
13:10:02.820, 0.012, -0.359, -0.083, -0.930
13:10:02.835, 0.011, -0.371, -0.082, -0.925
13:10:02.848, 0.010, -0.383, -0.082, -0.920
13:10:02.862, 0.008, -0.392, -0.079, -0.916
13:10:02.877, 0.008, -0.403, -0.078, -0.912
13:10:02.890, 0.009, -0.408, -0.076, -0.910
13:10:02.903, 0.009, -0.415, -0.077, -0.907
13:10:02.918, 0.009, -0.420, -0.077, -0.904
13:10:02.932, 0.010, -0.421, -0.077, -0.904
13:10:02.945, 0.010, -0.423, -0.078, -0.903
13:10:02.959, 0.011, -0.425, -0.078, -0.902
13:10:02.973, 0.011, -0.428, -0.078, -0.900
13:10:03.014, 0.012, -0.431, -0.078, -0.899
13:10:03.029, 0.012, -0.434, -0.078, -0.897
13:10:03.042, 0.013, -0.426, -0.078, -0.901
13:10:03.085, 0.012, -0.429, -0.078, -0.900
13:10:03.099, 0.012, -0.430, -0.077, -0.899
13:10:03.115, 0.011, -0.432, -0.077, -0.899
13:10:03.128, 0.011, -0.434, -0.077, -0.898
13:10:03.140, 0.011, -0.436, -0.077, -0.897
13:10:03.154, 0.010, -0.437, -0.078, -0.896
13:10:03.168, 0.010, -0.439, -0.078, -0.895
13:10:03.182, 0.009, -0.440, -0.078, -0.895
13:10:03.197, 0.009, -0.441, -0.078, -0.894
13:10:03.210, 0.009, -0.443, -0.077, -0.893
13:10:03.237, 0.009, -0.444, -0.075, -0.893
13:10:03.278, 0.010, -0.443, -0.075, -0.893
13:10:03.307, 0.010, -0.442, -0.074, -0.894
13:10:03.320, 0.011, -0.441, -0.073, -0.895
13:10:03.349, 0.011, -0.437, -0.072, -0.897
13:10:03.361, 0.011, -0.433, -0.070, -0.899
13:10:03.375, 0.011, -0.429, -0.069, -0.901
13:10:03.390, 0.011, -0.424, -0.067, -0.903
13:10:03.402, 0.011, -0.419, -0.065, -0.905
13:10:03.417, 0.011, -0.416, -0.064, -0.907
13:10:03.432, 0.010, -0.398, -0.058, -0.916
13:10:03.446, 0.009, -0.387, -0.054, -0.921
13:10:03.458, 0.009, -0.374, -0.050, -0.926
13:10:03.473, 0.009, -0.359, -0.046, -0.932
13:10:03.487, 0.008, -0.346, -0.042, -0.937
13:10:03.500, 0.007, -0.330, -0.038, -0.943
13:10:03.514, 0.006, -0.315, -0.034, -0.948
13:10:03.528, 0.006, -0.300, -0.032, -0.953
13:10:03.542, 0.005, -0.285, -0.029, -0.958
13:10:03.556, 0.005, -0.271, -0.027, -0.962
13:10:03.570, 0.005, -0.257, -0.024, -0.966
13:10:03.583, 0.006, -0.244, -0.021, -0.969
13:10:03.598, 0.005, -0.232, -0.020, -0.972
13:10:03.612, 0.006, -0.222, -0.019, -0.975
13:10:03.626, 0.006, -0.213, -0.017, -0.977
13:10:03.639, 0.006, -0.203, -0.017, -0.979
13:10:03.654, 0.006, -0.195, -0.018, -0.981
13:10:03.667, 0.005, -0.187, -0.017, -0.982
13:10:03.681, 0.005, -0.180, -0.017, -0.983
13:10:03.695, 0.005, -0.175, -0.018, -0.984
13:10:03.710, 0.008, -0.171, -0.020, -0.985
13:10:03.723, 0.009, -0.167, -0.020, -0.986
13:10:03.736, 0.009, -0.162, -0.020, -0.987
13:10:03.750, 0.009, -0.158, -0.020, -0.987
13:10:03.764, 0.008, -0.153, -0.020, -0.988
13:10:03.793, 0.009, -0.151, -0.020, -0.988
13:10:03.807, 0.010, -0.148, -0.020, -0.989
13:10:03.819, 0.010, -0.145, -0.021, -0.989
13:10:03.834, 0.010, -0.143, -0.021, -0.989
13:10:03.848, 0.009, -0.140, -0.020, -0.990
13:10:03.862, 0.008, -0.138, -0.020, -0.990
13:10:03.876, 0.008, -0.135, -0.019, -0.991
13:10:03.890, 0.007, -0.132, -0.018, -0.991
13:10:03.903, 0.007, -0.129, -0.017, -0.992
13:10:03.918, 0.007, -0.126, -0.017, -0.992
13:10:03.931, 0.005, -0.122, -0.016, -0.992
13:10:03.945, 0.005, -0.117, -0.016, -0.993
13:10:03.959, 0.006, -0.114, -0.016, -0.993
13:10:03.973, 0.006, -0.110, -0.016, -0.994
13:10:03.986, 0.006, -0.106, -0.016, -0.994
13:10:04.000, 0.008, -0.101, -0.016, -0.995
13:10:04.015, 0.009, -0.094, -0.016, -0.995
13:10:04.029, 0.011, -0.089, -0.016, -0.996
13:10:04.041, 0.012, -0.084, -0.015, -0.996
13:10:04.057, 0.014, -0.079, -0.015, -0.997
13:10:04.069, 0.015, -0.074, -0.015, -0.997
13:10:04.083, 0.017, -0.068, -0.014, -0.997
13:10:04.099, 0.018, -0.063, -0.015, -0.998
13:10:04.112, 0.018, -0.059, -0.013, -0.998
13:10:04.126, 0.018, -0.054, -0.012, -0.998
13:10:04.140, 0.019, -0.050, -0.012, -0.998
13:10:04.153, 0.020, -0.046, -0.011, -0.999
13:10:04.168, 0.020, -0.042, -0.011, -0.999
13:10:04.182, 0.021, -0.038, -0.011, -0.999
13:10:04.195, 0.023, -0.034, -0.010, -0.999
13:10:04.210, 0.024, -0.030, -0.009, -0.999
13:10:04.222, 0.025, -0.025, -0.009, -0.999
13:10:04.237, 0.025, -0.021, -0.008, -0.999
13:10:04.250, 0.027, -0.018, -0.007, -0.999
13:10:04.264, 0.028, -0.014, -0.007, -0.999
13:10:04.277, 0.029, -0.010, -0.006, -1.000
13:10:04.293, 0.030, -0.006, -0.006, -1.000
13:10:04.307, 0.031, -0.002, -0.005, -1.000
13:10:04.319, 0.032, 0.002, -0.005, -0.999
13:10:04.334, 0.032, 0.006, -0.004, -0.999
13:10:04.347, 0.033, 0.010, -0.003, -0.999
13:10:04.360, 0.034, 0.014, -0.003, -0.999
13:10:04.376, 0.035, 0.018, -0.002, -0.999
13:10:04.389, 0.036, 0.023, -0.002, -0.999
13:10:04.402, 0.037, 0.027, -0.001, -0.999
13:10:04.417, 0.038, 0.028, -0.001, -0.999
13:10:04.612, 0.037, 0.033, -0.003, -0.999
13:10:04.625, 0.040, 0.058, -0.007, -0.997
13:10:04.639, 0.039, 0.065, -0.007, -0.997
13:10:04.653, 0.040, 0.073, -0.007, -0.997
13:10:04.668, 0.066, 0.435, 0.071, -0.895
13:10:04.680, 0.065, 0.425, 0.066, -0.901
13:10:04.694, 0.066, 0.431, 0.067, -0.898
13:10:04.709, 0.068, 0.437, 0.067, -0.894
13:10:04.723, 0.068, 0.440, 0.066, -0.893
13:10:04.737, 0.067, 0.441, 0.064, -0.893
