Elapsed Time (s), Position (X), Position (Y), Position (Z)
47399.920, -283.910, 6.865, -156.528
47399.930, -283.910, 6.859, -156.517
47399.950, -283.910, 6.857, -156.510
47399.960, -283.916, 6.790, -156.496
47399.980, -283.910, 6.863, -156.502
47399.990, -283.910, 6.861, -156.498
47400.000, -283.916, 6.790, -156.484
47400.020, -283.910, 6.864, -156.492
47400.030, -283.911, 6.865, -156.489
47400.040, -283.916, 6.790, -156.476
47400.060, -283.911, 6.861, -156.485
47400.070, -283.911, 6.866, -156.483
47400.080, -283.917, 6.790, -156.471
47400.100, -283.911, 6.857, -156.481
47400.110, -283.911, 6.867, -156.480
47400.130, -283.911, 6.868, -156.479
47400.140, -283.917, 6.790, -156.468
47400.150, -283.911, 6.861, -156.478
47400.170, -283.911, 6.866, -156.478
47400.180, -283.917, 6.790, -156.466
47400.200, -283.911, 6.864, -156.462
47400.210, -283.912, 6.865, -156.447
47400.220, -283.918, 6.789, -156.429
47400.240, -283.912, 6.865, -156.434
47400.250, -283.912, 6.863, -156.430
47400.270, -283.918, 6.789, -156.415
47400.280, -283.912, 6.865, -156.424
47400.290, -283.912, 6.861, -156.422
47400.310, -283.912, 6.861, -156.422
47400.320, -283.918, 6.789, -156.413
47400.330, -283.912, 6.866, -156.426
47400.350, -283.912, 6.857, -156.429
47400.360, -283.918, 6.789, -156.424
47400.380, -283.912, 6.864, -156.441
47400.390, -283.911, 6.858, -156.449
47400.400, -283.917, 6.789, -156.447
47400.420, -283.911, 6.863, -156.468
47400.430, -283.911, 6.862, -156.479
47400.450, -283.910, 6.861, -156.493
47400.460, -283.916, 6.790, -156.494
47400.470, -283.911, 6.863, -156.493
47400.490, -283.911, 6.862, -156.481
47400.500, -283.917, 6.789, -156.457
47400.520, -283.911, 6.864, -156.453
47400.530, -283.912, 6.865, -156.438
47400.540, -283.918, 6.789, -156.412
47400.560, -283.912, 6.863, -156.406
47400.570, -283.913, 6.864, -156.387
47400.580, -283.919, 6.788, -156.361
47400.600, -283.914, 6.864, -156.355
47400.610, -283.914, 6.865, -156.337
47400.630, -283.915, 6.863, -156.316
47400.640, -283.921, 6.787, -156.287
47400.650, -283.916, 6.864, -156.277
47400.670, -283.916, 6.861, -156.256
47400.680, -283.922, 6.786, -156.222
47400.700, -283.917, 6.865, -156.211
47400.710, -283.918, 6.859, -156.188
47400.720, -283.924, 6.785, -156.154
47400.740, -283.919, 6.863, -156.140
47400.750, -283.919, 6.856, -156.116
47400.770, -283.926, 6.784, -156.080
47400.780, -283.921, 6.863, -156.063
47400.790, -283.921, 6.853, -156.038
47400.810, -283.922, 6.857, -156.010
47400.820, -283.928, 6.782, -155.972
47400.840, -283.923, 6.859, -155.954
47400.850, -283.924, 6.862, -155.925
47400.860, -283.930, 6.781, -155.884
47400.880, -283.925, 6.857, -155.863
47400.890, -283.926, 6.864, -155.834
47400.900, -283.933, 6.779, -155.791
47400.920, -283.927, 6.860, -155.768
47400.930, -283.928, 6.865, -155.737
47400.950, -283.935, 6.778, -155.693
47400.960, -283.930, 6.864, -155.670
47400.970, -283.931, 6.860, -155.630
47400.990, -283.931, 6.859, -155.600
47401.000, -283.938, 6.776, -155.553
47401.020, -283.933, 6.861, -155.529
47401.030, -283.934, 6.862, -155.493
47401.040, -283.941, 6.774, -155.445
47401.060, -283.936, 6.858, -155.417
47401.070, -283.937, 6.862, -155.376
