Elapsed Time (s), Position (X), Position (Y), Position (Z)
47399.920, -282.097, 5.582, 50.090
47399.930, -282.095, 5.585, 50.033
47399.950, -282.093, 5.585, 49.995
47399.960, -282.095, 5.561, 49.981
47399.970, -282.092, 5.580, 49.957
47399.990, -282.092, 5.582, 49.941
47400.000, -282.093, 5.560, 49.929
47400.020, -282.091, 5.584, 49.920
47400.030, -282.091, 5.584, 49.917
47400.040, -282.093, 5.558, 49.918
47400.060, -282.092, 5.584, 49.923
47400.070, -282.092, 5.583, 49.934
47400.080, -282.094, 5.556, 49.950
47400.100, -282.093, 5.579, 49.971
47400.110, -282.094, 5.578, 49.999
47400.130, -282.096, 5.581, 50.032
47400.140, -282.098, 5.554, 50.075
47400.150, -282.098, 5.583, 50.116
47400.170, -282.100, 5.580, 50.169
47400.180, -282.103, 5.552, 50.228
47400.200, -282.101, 5.583, 50.195
47400.210, -282.100, 5.583, 50.160
47400.220, -282.100, 5.553, 50.144
47400.240, -282.099, 5.578, 50.130
47400.250, -282.098, 5.579, 50.118
47400.270, -282.099, 5.554, 50.109
47400.280, -282.098, 5.582, 50.099
47400.290, -282.098, 5.583, 50.091
47400.310, -282.097, 5.584, 50.084
47400.320, -282.098, 5.557, 50.077
47400.330, -282.097, 5.584, 50.070
47400.350, -282.097, 5.583, 50.064
47400.360, -282.097, 5.558, 50.057
47400.380, -282.096, 5.581, 50.048
47400.390, -282.096, 5.578, 50.040
47400.400, -282.096, 5.560, 50.030
47400.420, -282.095, 5.582, 50.018
47400.430, -282.094, 5.583, 50.006
47400.450, -282.094, 5.584, 49.991
47400.460, -282.094, 5.562, 49.967
47400.470, -282.091, 5.585, 49.906
47400.490, -282.089, 5.581, 49.843
47400.500, -282.088, 5.563, 49.774
47400.520, -282.084, 5.585, 49.701
47400.530, -282.082, 5.581, 49.625
47400.540, -282.080, 5.563, 49.545
47400.560, -282.076, 5.584, 49.464
47400.570, -282.073, 5.579, 49.364
47400.580, -282.071, 5.563, 49.289
47400.600, -282.068, 5.581, 49.204
47400.610, -282.065, 5.583, 49.114
47400.630, -282.061, 5.583, 49.007
47400.640, -282.059, 5.564, 48.914
47400.650, -282.054, 5.583, 48.811
47400.670, -282.051, 5.581, 48.709
47400.680, -282.048, 5.564, 48.591
47400.700, -282.043, 5.582, 48.485
47400.710, -282.039, 5.582, 48.370
47400.720, -282.037, 5.565, 48.254
47400.740, -282.032, 5.580, 48.136
47400.750, -282.028, 5.583, 48.016
47400.770, -282.024, 5.565, 47.890
47400.780, -282.019, 5.583, 47.757
47400.790, -282.015, 5.581, 47.635
47400.810, -282.010, 5.580, 47.500
47400.820, -282.007, 5.566, 47.363
47400.840, -282.005, 5.579, 47.364
47400.850, -282.009, 5.647, 47.270
47400.860, -281.992, 5.567, 46.937
47400.880, -281.987, 5.566, 46.789
47400.890, -281.982, 5.578, 46.612
47400.900, -281.977, 5.567, 46.492
47400.920, -281.973, 5.567, 46.386
47400.930, -281.981, 5.577, 46.326
47400.950, -281.962, 5.568, 46.025
47400.960, -281.956, 5.568, 45.867
47400.970, -281.950, 5.568, 45.678
47400.990, -281.945, 5.569, 45.536
47401.000, -281.939, 5.569, 45.367
47401.020, -281.933, 5.574, 45.198
47401.030, -281.929, 5.569, 45.033
47401.040, -281.922, 5.569, 44.860
47401.060, -281.846, 5.608, 44.856
47401.070, -281.908, 5.583, 44.490
47401.080, -281.904, 5.570, 44.312
47401.100, -281.878, 5.753, 44.118
47401.110, -281.886, 5.747, 43.952
47401.130, -281.795, 5.523, 43.624
47401.140, -281.879, 5.571, 43.567
47401.150, -281.857, 5.591, 43.135
47401.170, -281.841, 5.542, 42.996
47401.180, -281.859, 5.572, 42.983
47401.200, -281.811, 5.553, 42.605
47401.210, -281.839, 5.576, 42.556
47401.220, -281.839, 5.573, 42.379
47401.240, -281.832, 5.576, 42.183
47401.250, -281.825, 5.578, 41.983
47401.270, -281.818, 5.574, 41.768
47401.280, -281.811, 5.580, 41.562
47401.290, -281.804, 5.581, 41.357
47401.310, -281.797, 5.583, 41.128
47401.320, -281.789, 5.575, 40.914
47401.340, -281.782, 5.583, 40.689
47401.350, -281.775, 5.582, 40.479
47401.360, -281.767, 5.576, 40.251
47401.380, -281.760, 5.582, 40.034
47401.390, -281.753, 5.584, 39.818
47401.410, -281.745, 5.586, 39.592
47401.420, -281.736, 5.578, 39.314
47401.430, -281.729, 5.593, 39.125
47401.450, -281.722, 5.594, 38.912
47401.460, -281.714, 5.579, 38.663
47401.470, -281.706, 5.597, 38.440
47401.490, -281.699, 5.597, 38.219
47401.500, -281.690, 5.580, 37.972
47401.520, -281.683, 5.596, 37.730
47401.530, -281.674, 5.597, 37.477
47401.540, -281.666, 5.581, 37.239
47401.560, -281.658, 5.604, 37.001
47401.570, -281.650, 5.605, 36.761
47401.580, -281.641, 5.582, 36.510
47401.600, -281.633, 5.603, 36.264
47401.610, -281.625, 5.604, 36.026
47401.630, -281.616, 5.608, 35.761
47401.640, -281.607, 5.583, 35.510
47401.660, -281.599, 5.612, 35.260
47401.670, -281.591, 5.610, 35.011
47401.680, -281.582, 5.585, 34.753
47401.700, -281.573, 5.616, 34.491
47401.710, -281.565, 5.618, 34.238
47401.720, -281.556, 5.586, 33.970
47401.740, -281.547, 5.616, 33.721
47401.750, -281.538, 5.620, 33.456
47401.770, -281.529, 5.587, 33.189
47401.780, -281.520, 5.622, 32.929
47401.790, -281.512, 5.621, 32.672
47401.810, -281.503, 5.626, 32.405
47401.820, -281.494, 5.589, 32.137
47401.840, -281.485, 5.626, 31.868
47401.850, -281.476, 5.628, 31.609
47401.860, -281.467, 5.590, 31.328
47401.880, -281.457, 5.632, 31.050
47401.890, -281.449, 5.631, 30.786
47401.900, -281.439, 5.591, 30.520
47401.920, -281.430, 5.637, 30.242
47401.930, -281.421, 5.633, 29.982
