Time, Hand, Button
14:45:16.810, Hand, Primary Button
14:45:16.825, Hand, Primary Button
14:45:16.838, Hand, Primary Button
14:45:16.852, Hand, Primary Button
14:45:16.867, Hand, Primary Button
14:45:16.883, Hand, Primary Button
14:45:16.894, Hand, Primary Button
14:45:16.907, Hand, Primary Button
14:45:16.921, Hand, Primary Button
14:45:16.935, Hand, Primary Button
14:45:16.949, Hand, Primary Button
14:45:16.964, Hand, Primary Button
14:45:16.977, Hand, Primary Button
14:45:16.991, Hand, Primary Button
14:45:17.006, Hand, Primary Button
14:45:17.019, Hand, Primary Button
14:45:17.033, Hand, Primary Button
14:45:17.047, Hand, Primary Button
14:45:17.061, Hand, Primary Button
14:45:17.073, Hand, Primary Button
14:45:17.088, Hand, Primary Button
14:45:17.103, Hand, Primary Button
14:45:17.116, Hand, Primary Button
14:45:17.130, Hand, Primary Button
14:45:17.145, Hand, Primary Button
14:45:17.158, Hand, Primary Button
14:45:17.172, Hand, Primary Button
14:45:17.186, Hand, Primary Button
14:45:17.200, Hand, Primary Button
14:45:17.213, Hand, Primary Button
14:45:17.227, Hand, Primary Button
14:45:17.242, Hand, Primary Button
14:45:17.255, Hand, Primary Button
14:45:17.270, Hand, Primary Button
14:45:17.283, Hand, Primary Button
14:45:17.297, Hand, Primary Button
14:45:17.310, Hand, Primary Button
14:45:17.325, Hand, Primary Button
14:45:17.339, Hand, Primary Button
14:45:17.353, Hand, Primary Button
14:45:17.367, Hand, Primary Button
14:45:17.380, Hand, Primary Button
14:45:17.394, Hand, Primary Button
14:45:17.409, Hand, Primary Button
14:45:17.423, Hand, Primary Button
14:45:17.436, Hand, Primary Button
14:45:17.450, Hand, Primary Button
14:45:17.463, Hand, Primary Button
14:45:17.477, Hand, Primary Button
14:45:17.492, Hand, Primary Button
14:45:17.506, Hand, Primary Button
14:45:17.520, Hand, Primary Button
14:45:17.533, Hand, Primary Button
14:45:17.547, Hand, Primary Button
14:45:17.560, Hand, Primary Button
14:45:17.574, Hand, Primary Button
14:45:17.588, Hand, Primary Button
14:45:17.603, Hand, Primary Button
14:45:17.617, Hand, Primary Button
14:45:17.630, Hand, Primary Button
14:45:17.644, Hand, Primary Button
14:45:17.657, Hand, Primary Button
14:45:17.671, Hand, Primary Button
14:45:17.686, Hand, Primary Button
14:45:17.700, Hand, Primary Button
14:45:17.713, Hand, Primary Button
14:45:17.728, Hand, Primary Button
14:45:17.742, Hand, Primary Button
14:45:17.757, Hand, Primary Button
14:45:17.770, Hand, Primary Button
14:45:17.785, Hand, Primary Button
14:45:17.798, Hand, Primary Button
14:45:17.812, Hand, Primary Button
14:45:17.825, Hand, Primary Button
14:45:17.839, Hand, Primary Button
14:45:17.853, Hand, Primary Button
14:45:17.867, Hand, Primary Button
14:45:17.881, Hand, Primary Button
14:45:17.894, Hand, Primary Button
14:45:17.909, Hand, Primary Button
14:45:17.923, Hand, Primary Button
14:45:17.936, Hand, Primary Button
14:45:17.950, Hand, Primary Button
14:45:17.963, Hand, Primary Button
14:45:17.977, Hand, Primary Button
14:45:17.992, Hand, Primary Button
14:45:18.005, Hand, Primary Button
14:45:18.019, Hand, Primary Button
14:45:18.033, Hand, Primary Button
14:45:18.047, Hand, Primary Button
14:45:18.061, Hand, Primary Button
14:45:18.075, Hand, Primary Button
14:45:18.089, Hand, Primary Button
14:45:18.103, Hand, Primary Button
14:45:18.117, Hand, Primary Button
14:45:18.130, Hand, Primary Button
14:45:18.144, Hand, Primary Button
14:45:18.158, Hand, Primary Button
14:45:18.172, Hand, Primary Button
14:45:18.187, Hand, Primary Button
14:45:18.200, Hand, Primary Button
14:45:18.213, Hand, Primary Button
14:45:18.227, Hand, Primary Button
14:45:18.242, Hand, Primary Button
14:45:18.255, Hand, Primary Button
14:45:18.269, Hand, Primary Button
14:45:18.283, Hand, Primary Button
14:45:18.296, Hand, Primary Button
14:45:18.311, Hand, Primary Button
14:45:18.325, Hand, Primary Button
14:45:18.339, Hand, Primary Button
14:45:18.352, Hand, Primary Button
14:45:18.367, Hand, Primary Button
14:45:18.380, Hand, Primary Button
14:45:18.394, Hand, Primary Button
14:45:18.409, Hand, Primary Button
14:45:18.423, Hand, Primary Button
14:45:18.435, Hand, Primary Button
14:45:18.450, Hand, Primary Button
14:45:18.464, Hand, Primary Button
14:45:18.477, Hand, Primary Button
