Elapsed Time (s), Position (X), Position (Y), Position (Z)
53105.620, -285.625, 5.522, 50.977
53105.630, -285.625, -88.932, 50.976
53105.640, -285.625, -88.935, 50.974
53105.660, -285.624, -88.939, 50.971
53105.670, -285.624, 5.522, 50.967
53105.690, -285.624, -88.943, 50.962
53105.700, -285.624, -88.947, 50.957
53105.710, -285.624, 5.522, 50.949
53105.730, -285.624, -88.951, 50.941
53105.740, -285.623, -88.955, 50.932
53105.750, -285.623, -88.959, 50.921
53105.770, -285.623, 5.522, 50.907
53105.790, -285.623, -88.962, 50.897
53105.800, -285.622, -88.966, 50.882
53105.810, -285.622, 5.522, 50.864
53105.820, -285.621, -88.970, 50.847
53105.840, -285.621, -88.974, 50.829
53105.850, -285.620, 5.523, 50.809
53105.870, -285.620, -88.977, 50.788
53105.880, -285.619, -88.981, 50.764
53105.890, -285.619, 5.523, 50.740
53105.910, -285.618, -88.985, 50.730
53105.920, -285.618, -88.989, 50.721
53105.930, -285.618, 5.523, 50.713
53105.950, -285.618, -88.993, 50.706
53105.960, -285.618, -88.996, 50.702
53105.980, -285.618, 5.524, 50.699
53105.990, -285.618, -89.000, 50.697
53106.010, -285.618, -89.004, 50.698
53106.020, -285.618, -89.008, 50.700
53106.030, -285.618, 5.524, 50.704
53106.050, -285.618, -89.012, 50.709
53106.060, -285.618, -89.016, 50.716
53106.070, -285.618, 5.523, 50.726
53106.090, -285.619, -89.020, 50.737
53106.100, -285.619, -89.024, 50.749
53106.120, -285.620, 5.523, 50.764
53106.130, -285.620, -89.028, 50.781
53106.140, -285.620, -89.033, 50.799
53106.160, -285.620, -89.036, 50.783
53106.170, -285.620, 5.523, 50.762
53106.190, -285.619, -89.040, 50.740
53106.200, -285.619, -89.044, 50.719
53106.210, -285.618, 5.523, 50.693
53106.230, -285.617, -89.047, 50.669
53106.240, -285.617, -89.051, 50.644
53106.250, -285.616, 5.524, 50.615
53106.270, -285.616, -89.055, 50.588
53106.280, -285.615, -89.059, 50.559
53106.300, -285.614, 5.524, 50.527
53106.310, -285.614, -89.062, 50.497
53106.320, -285.613, -89.066, 50.466
53106.340, -285.612, -89.070, 50.430
53106.350, -285.611, 5.525, 50.398
53106.370, -285.610, -89.073, 50.361
53106.380, -285.610, -89.077, 50.328
53106.390, -285.609, 5.526, 50.288
53106.410, -285.608, -89.080, 50.250
