Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:45:05.619, 0.084, -0.378, 0.095, 0.917
14:45:05.631, 0.075, -0.383, 0.091, 0.916
14:45:05.646, 0.063, -0.389, 0.084, 0.915
14:45:05.659, 0.053, -0.394, 0.077, 0.914
14:45:05.671, 0.041, -0.400, 0.071, 0.913
14:45:05.687, 0.031, -0.405, 0.064, 0.912
14:45:05.700, 0.020, -0.411, 0.058, 0.910
14:45:05.712, 0.010, -0.415, 0.051, 0.908
14:45:05.727, 0.000, -0.420, 0.045, 0.906
14:45:05.744, -0.009, -0.426, 0.040, 0.904
14:45:05.755, -0.017, -0.430, 0.035, 0.902
14:45:05.769, -0.024, -0.434, 0.030, 0.900
14:45:05.784, -0.031, -0.439, 0.025, 0.898
14:45:05.798, -0.037, -0.443, 0.022, 0.896
14:45:05.811, -0.043, -0.447, 0.020, 0.893
14:45:05.825, -0.047, -0.450, 0.019, 0.892
14:45:05.839, -0.054, -0.454, 0.016, 0.889
14:45:05.852, -0.060, -0.458, 0.019, 0.887
14:45:05.866, -0.067, -0.465, 0.021, 0.883
14:45:05.880, -0.073, -0.470, 0.023, 0.879
14:45:05.893, -0.080, -0.475, 0.023, 0.876
14:45:05.907, -0.086, -0.480, 0.023, 0.873
14:45:05.921, -0.092, -0.485, 0.023, 0.869
14:45:05.935, -0.096, -0.491, 0.023, 0.866
14:45:05.950, -0.100, -0.496, 0.021, 0.862
14:45:05.964, -0.103, -0.500, 0.021, 0.860
14:45:05.976, -0.106, -0.504, 0.021, 0.857
14:45:05.991, -0.109, -0.508, 0.021, 0.854
14:45:06.006, -0.112, -0.511, 0.020, 0.852
14:45:06.018, -0.114, -0.514, 0.020, 0.850
14:45:06.032, -0.116, -0.517, 0.021, 0.848
14:45:06.046, -0.119, -0.519, 0.021, 0.846
14:45:06.060, -0.122, -0.523, 0.021, 0.843
14:45:06.074, -0.120, -0.519, 0.023, 0.846
14:45:06.087, -0.122, -0.519, 0.025, 0.846
14:45:06.102, -0.123, -0.518, 0.026, 0.846
14:45:06.115, -0.124, -0.518, 0.027, 0.846
14:45:06.130, -0.125, -0.517, 0.028, 0.846
14:45:06.158, -0.127, -0.516, 0.029, 0.847
14:45:06.186, -0.128, -0.514, 0.030, 0.847
14:45:06.199, -0.128, -0.513, 0.031, 0.848
14:45:06.213, -0.128, -0.512, 0.031, 0.849
14:45:06.227, -0.129, -0.511, 0.032, 0.849
14:45:06.254, -0.130, -0.508, 0.032, 0.851
14:45:06.270, -0.130, -0.506, 0.033, 0.852
14:45:06.283, -0.130, -0.503, 0.034, 0.854
14:45:06.295, -0.130, -0.500, 0.035, 0.855
14:45:06.311, -0.130, -0.497, 0.035, 0.857
14:45:06.324, -0.130, -0.494, 0.036, 0.859
14:45:06.338, -0.130, -0.490, 0.037, 0.861
14:45:06.351, -0.130, -0.487, 0.039, 0.863
14:45:06.366, -0.130, -0.482, 0.040, 0.866
14:45:06.380, -0.129, -0.477, 0.040, 0.868
14:45:06.394, -0.130, -0.474, 0.041, 0.870
14:45:06.407, -0.129, -0.469, 0.042, 0.873
14:45:06.422, -0.128, -0.465, 0.044, 0.875
14:45:06.436, -0.126, -0.460, 0.045, 0.878
14:45:06.450, -0.125, -0.455, 0.045, 0.880
14:45:06.464, -0.124, -0.450, 0.046, 0.883
14:45:06.477, -0.125, -0.447, 0.044, 0.885
14:45:06.490, -0.125, -0.444, 0.044, 0.886
14:45:06.506, -0.125, -0.441, 0.044, 0.888
14:45:06.519, -0.123, -0.440, 0.043, 0.888
14:45:06.531, -0.123, -0.438, 0.043, 0.890
