Elapsed Time (s), Position (X), Position (Y), Position (Z)
46458.560, -285.625, -34.234, 50.977
46458.570, -285.625, -34.238, 50.977
46458.580, -285.625, 5.522, 50.977
46458.600, -285.625, -34.242, 50.977
46458.610, -285.625, -34.246, 50.976
46458.620, -285.625, 5.522, 50.975
46458.640, -285.624, -34.250, 50.973
46458.650, -285.624, -34.254, 50.970
46458.660, -285.624, 5.522, 50.967
46458.680, -285.624, -34.258, 50.961
46458.690, -285.624, -34.262, 50.955
46458.700, -285.624, 5.522, 50.947
46458.720, -285.624, -34.266, 50.937
46458.730, -285.623, -34.269, 50.926
46458.750, -285.623, 5.522, 50.912
46458.760, -285.623, -34.273, 50.895
46458.770, -285.622, -34.277, 50.875
46458.790, -285.622, -34.281, 50.854
46458.800, -285.621, 5.523, 50.832
46458.820, -285.621, -34.284, 50.802
46458.830, -285.620, -34.288, 50.783
46458.840, -285.620, 5.523, 50.763
46458.860, -285.619, -34.292, 50.754
46458.870, -285.619, -34.296, 50.747
46458.890, -285.619, 5.523, 50.740
46458.900, -285.619, -34.300, 50.735
46458.910, -285.619, -34.304, 50.732
46458.930, -285.619, 5.523, 50.730
46458.940, -285.619, -34.307, 50.729
46458.950, -285.619, -34.311, 50.729
46458.970, -285.619, -34.315, 50.731
46458.980, -285.619, 5.523, 50.734
46459.000, -285.619, -34.319, 50.738
46459.010, -285.619, -34.323, 50.743
46459.020, -285.619, 5.523, 50.750
46459.040, -285.620, -34.327, 50.758
46459.050, -285.620, -34.331, 50.767
46459.070, -285.620, 5.523, 50.777
46459.080, -285.620, -34.335, 50.789
46459.090, -285.621, -34.339, 50.801
46459.110, -285.620, -34.343, 50.781
46459.120, -285.620, 5.523, 50.760
46459.140, -285.619, -34.347, 50.738
46459.150, -285.619, -34.351, 50.716
46459.160, -285.618, 5.523, 50.692
46459.180, -285.617, -34.354, 50.666
46459.190, -285.617, -34.358, 50.640
46459.200, -285.616, 5.524, 50.613
46459.220, -285.616, -34.361, 50.582
46459.230, -285.615, -34.365, 50.557
46459.250, -285.614, 5.524, 50.519
46459.260, -285.614, -34.369, 50.494
46459.270, -285.613, -34.372, 50.463
46459.290, -285.612, -34.376, 50.430
46459.300, -285.611, 5.525, 50.396
