Elapsed Time (s), Position (X), Position (Y), Position (Z)
46458.560, -283.908, 6.866, -156.611
46458.570, -283.908, 6.872, -156.611
46458.580, -283.914, 6.792, -156.601
46458.600, -283.908, 6.865, -156.608
46458.610, -283.908, 6.868, -156.607
46458.620, -283.914, 6.792, -156.594
46458.640, -283.908, 6.864, -156.602
46458.650, -283.908, 6.865, -156.599
46458.660, -283.914, 6.791, -156.586
46458.680, -283.908, 6.866, -156.594
46458.690, -283.908, 6.861, -156.592
46458.700, -283.914, 6.791, -156.580
46458.720, -283.908, 6.866, -156.590
46458.730, -283.908, 6.857, -156.590
46458.750, -283.914, 6.791, -156.580
46458.760, -283.908, 6.866, -156.592
46458.770, -283.908, 6.862, -156.595
46458.790, -283.908, 6.860, -156.600
46458.800, -283.914, 6.792, -156.595
46458.820, -283.908, 6.864, -156.613
46458.830, -283.907, 6.863, -156.614
46458.840, -283.914, 6.792, -156.603
46458.860, -283.908, 6.861, -156.613
46458.870, -283.908, 6.865, -156.613
46458.890, -283.914, 6.792, -156.602
46458.900, -283.908, 6.855, -156.612
46458.910, -283.907, 6.863, -156.610
46458.930, -283.914, 6.792, -156.598
46458.940, -283.908, 6.860, -156.605
46458.950, -283.908, 6.864, -156.602
46458.970, -283.908, 6.864, -156.596
46458.980, -283.914, 6.791, -156.579
46459.000, -283.908, 6.865, -156.582
46459.010, -283.908, 6.862, -156.573
46459.020, -283.915, 6.791, -156.551
46459.040, -283.909, 6.866, -156.548
46459.050, -283.909, 6.861, -156.534
46459.070, -283.916, 6.790, -156.507
46459.080, -283.911, 6.868, -156.498
46459.090, -283.911, 6.858, -156.478
46459.110, -283.911, 6.862, -156.461
46459.120, -283.918, 6.789, -156.434
46459.140, -283.912, 6.865, -156.428
46459.150, -283.913, 6.863, -156.410
46459.160, -283.919, 6.788, -156.381
46459.180, -283.914, 6.866, -156.372
46459.190, -283.914, 6.862, -156.351
46459.200, -283.921, 6.788, -156.320
46459.220, -283.915, 6.863, -156.307
46459.230, -283.916, 6.862, -156.287
46459.250, -283.922, 6.787, -156.247
46459.260, -283.917, 6.862, -156.238
46459.270, -283.916, 6.860, -156.213
46459.290, -283.918, 6.863, -156.188
46459.300, -283.925, 6.785, -156.151
46459.320, -283.920, 6.853, -156.133
46459.330, -283.920, 6.863, -156.106
46459.340, -283.927, 6.784, -156.066
46459.360, -283.922, 6.857, -156.047
46459.370, -283.923, 6.863, -156.016
46459.380, -283.929, 6.783, -155.973
46459.400, -283.924, 6.862, -155.953
46459.410, -283.925, 6.863, -155.920
46459.430, -283.926, 6.859, -155.886
46459.440, -283.933, 6.781, -155.841
46459.450, -283.928, 6.863, -155.818
46459.470, -283.928, 6.858, -155.784
46459.480, -283.935, 6.779, -155.735
46459.500, -283.931, 6.861, -155.705
46459.510, -283.931, 6.862, -155.671
46459.520, -283.938, 6.778, -155.622
46459.540, -283.933, 6.857, -155.594
46459.550, -283.934, 6.863, -155.553
46459.560, -283.941, 6.776, -155.501
46459.580, -283.936, 6.861, -155.471
46459.590, -283.937, 6.856, -155.428
46459.610, -283.939, 6.857, -155.384
46459.620, -283.946, 6.773, -155.329
46459.630, -283.941, 6.853, -155.296
46459.650, -283.941, 6.860, -155.252
46459.660, -283.949, 6.771, -155.195
46459.680, -283.944, 6.861, -155.158
46459.690, -283.945, 6.858, -155.110
46459.700, -283.953, 6.769, -155.051
46459.720, -283.948, 6.860, -155.013
46459.730, -283.949, 6.862, -154.965
46459.750, -283.956, 6.767, -154.902
46459.760, -283.952, 6.859, -154.860
