Time, Hand, Button
12:54:33.440, Hand, Primary Button
12:54:33.454, Hand, Primary Button
12:54:33.468, Hand, Primary Button
12:54:33.480, Hand, Primary Button
12:54:33.496, Hand, Primary Button
12:54:33.509, Hand, Primary Button
12:54:33.525, Hand, Primary Button
12:54:33.538, Hand, Primary Button
12:54:33.553, Hand, Primary Button
12:54:33.566, Hand, Primary Button
12:54:33.579, Hand, Primary Button
12:54:33.593, Hand, Primary Button
12:54:33.606, Hand, Primary Button
12:54:33.621, Hand, Primary Button
12:54:33.635, Hand, Primary Button
12:54:33.648, Hand, Primary Button
12:54:33.662, Hand, Primary Button
12:54:33.676, Hand, Primary Button
12:54:33.690, Hand, Primary Button
12:54:33.703, Hand, Primary Button
12:54:33.717, Hand, Primary Button
12:54:33.731, Hand, Primary Button
12:54:33.745, Hand, Primary Button
12:54:33.760, Hand, Primary Button
12:54:33.773, Hand, Primary Button
12:54:33.787, Hand, Primary Button
12:54:33.800, Hand, Primary Button
12:54:33.814, Hand, Primary Button
12:54:33.828, Hand, Primary Button
12:54:33.842, Hand, Primary Button
12:54:33.857, Hand, Primary Button
12:54:33.870, Hand, Primary Button
12:54:33.884, Hand, Primary Button
12:54:33.899, Hand, Primary Button
12:54:33.911, Hand, Primary Button
12:54:33.925, Hand, Primary Button
12:54:33.941, Hand, Primary Button
12:54:33.954, Hand, Primary Button
12:54:33.968, Hand, Primary Button
12:54:33.980, Hand, Primary Button
12:54:33.996, Hand, Primary Button
12:54:34.009, Hand, Primary Button
12:54:34.022, Hand, Primary Button
12:54:34.037, Hand, Primary Button
12:54:34.051, Hand, Primary Button
12:54:34.064, Hand, Primary Button
12:54:34.079, Hand, Primary Button
12:54:34.093, Hand, Primary Button
12:54:34.107, Hand, Primary Button
12:54:34.121, Hand, Primary Button
12:54:34.135, Hand, Primary Button
12:54:34.149, Hand, Primary Button
12:54:34.162, Hand, Primary Button
12:54:34.175, Hand, Primary Button
12:54:34.190, Hand, Primary Button
12:54:34.204, Hand, Primary Button
12:54:34.218, Hand, Primary Button
12:54:34.232, Hand, Primary Button
12:54:34.244, Hand, Primary Button
12:54:34.260, Hand, Primary Button
12:54:34.276, Hand, Primary Button
12:54:34.289, Hand, Primary Button
12:54:34.301, Hand, Primary Button
12:54:34.316, Hand, Primary Button
12:54:34.329, Hand, Primary Button
12:54:34.343, Hand, Primary Button
12:54:34.359, Hand, Primary Button
12:54:34.372, Hand, Primary Button
12:54:34.386, Hand, Primary Button
12:54:34.399, Hand, Primary Button
12:54:34.413, Hand, Primary Button
12:54:34.427, Hand, Primary Button
12:54:34.440, Hand, Primary Button
12:54:34.454, Hand, Primary Button
12:54:34.468, Hand, Primary Button
12:54:34.481, Hand, Primary Button
12:54:34.495, Hand, Primary Button
12:54:34.509, Hand, Primary Button
12:54:34.523, Hand, Primary Button
12:54:34.536, Hand, Primary Button
12:54:34.550, Hand, Primary Button
12:54:34.564, Hand, Primary Button
12:54:34.579, Hand, Primary Button
12:54:34.592, Hand, Primary Button
12:54:34.606, Hand, Primary Button
12:54:34.620, Hand, Primary Button
12:54:34.634, Hand, Primary Button
12:54:34.648, Hand, Primary Button
12:54:34.661, Hand, Primary Button
12:54:34.676, Hand, Primary Button
12:54:34.689, Hand, Primary Button
12:54:34.703, Hand, Primary Button
12:54:34.717, Hand, Primary Button
12:54:34.730, Hand, Primary Button
12:54:34.744, Hand, Primary Button
12:54:34.759, Hand, Primary Button
12:54:34.773, Hand, Primary Button
12:54:34.787, Hand, Primary Button
12:54:34.800, Hand, Primary Button
12:54:34.814, Hand, Primary Button
12:54:34.829, Hand, Primary Button
12:54:34.842, Hand, Primary Button
12:54:34.856, Hand, Primary Button
12:54:34.871, Hand, Primary Button
12:54:34.884, Hand, Primary Button
12:54:34.897, Hand, Primary Button
12:54:34.912, Hand, Primary Button
12:54:34.926, Hand, Primary Button
12:54:34.940, Hand, Primary Button
12:54:34.953, Hand, Primary Button
12:54:34.968, Hand, Primary Button
12:54:34.980, Hand, Primary Button
12:54:34.996, Hand, Primary Button
12:54:35.009, Hand, Primary Button
12:54:35.022, Hand, Primary Button
12:54:35.037, Hand, Primary Button
12:54:35.051, Hand, Primary Button
12:54:35.064, Hand, Primary Button
12:54:35.078, Hand, Primary Button
12:54:35.092, Hand, Primary Button
12:54:35.105, Hand, Primary Button
12:54:35.120, Hand, Primary Button
12:54:35.134, Hand, Primary Button
12:54:35.149, Hand, Primary Button
12:54:35.162, Hand, Primary Button
12:54:35.180, Hand, Primary Button
12:54:35.190, Hand, Primary Button
12:54:35.206, Hand, Primary Button
