Elapsed Time (s), Position (X), Position (Y), Position (Z)
57150.610, -282.096, 5.582, 50.080
57150.630, -282.094, 5.585, 50.020
57150.640, -282.095, 5.562, 49.979
57150.650, -282.093, 5.582, 49.966
57150.660, -282.092, 5.579, 49.946
57150.680, -282.093, 5.560, 49.929
57150.690, -282.091, 5.582, 49.917
57150.710, -282.091, 5.583, 49.909
57150.720, -282.092, 5.559, 49.906
57150.730, -282.091, 5.584, 49.907
57150.750, -282.091, 5.584, 49.913
57150.760, -282.093, 5.557, 49.928
57150.770, -282.092, 5.582, 49.942
57150.790, -282.094, 5.580, 49.963
57150.800, -282.094, 5.577, 49.991
57150.820, -282.096, 5.555, 50.025
57150.830, -282.096, 5.582, 50.068
57150.840, -282.098, 5.583, 50.109
57150.860, -282.101, 5.553, 50.165
57150.870, -282.102, 5.578, 50.227
57150.890, -282.101, 5.583, 50.196
57150.900, -282.101, 5.552, 50.159
57150.910, -282.099, 5.581, 50.143
57150.930, -282.099, 5.578, 50.131
57150.940, -282.098, 5.577, 50.118
57150.950, -282.099, 5.554, 50.108
57150.970, -282.097, 5.581, 50.098
57150.980, -282.097, 5.583, 50.091
57151.000, -282.098, 5.556, 50.084
57151.010, -282.097, 5.584, 50.077
57151.020, -282.096, 5.584, 50.070
57151.040, -282.098, 5.558, 50.064
57151.050, -282.096, 5.582, 50.056
57151.070, -282.096, 5.580, 50.048
57151.080, -282.097, 5.559, 50.040
57151.090, -282.095, 5.579, 50.030
57151.110, -282.095, 5.582, 50.019
57151.120, -282.094, 5.582, 50.006
57151.140, -282.095, 5.562, 49.992
57151.150, -282.093, 5.584, 49.973
57151.160, -282.091, 5.585, 49.913
57151.180, -282.090, 5.563, 49.846
57151.190, -282.087, 5.581, 49.776
57151.210, -282.084, 5.585, 49.706
57151.220, -282.083, 5.563, 49.628
57151.230, -282.079, 5.582, 49.550
57151.250, -282.076, 5.584, 49.473
57151.260, -282.075, 5.563, 49.385
57151.280, -282.071, 5.584, 49.297
57151.290, -282.068, 5.582, 49.210
57151.300, -282.064, 5.582, 49.113
57151.320, -282.062, 5.564, 49.018
57151.330, -282.058, 5.581, 48.915
57151.340, -282.055, 5.583, 48.815
57151.360, -282.052, 5.564, 48.708
57151.380, -282.048, 5.583, 48.600
57151.390, -282.044, 5.581, 48.494
57151.400, -282.041, 5.565, 48.376
57151.410, -282.036, 5.582, 48.259
57151.430, -282.032, 5.581, 48.139
57151.440, -282.028, 5.583, 48.021
57151.460, -282.024, 5.565, 47.890
57151.470, -282.019, 5.583, 47.765
57151.480, -282.015, 5.580, 47.637
57151.500, -282.011, 5.566, 47.504
57151.510, -282.006, 5.574, 47.378
57151.530, -282.005, 5.580, 47.361
57151.540, -281.997, 5.566, 47.089
57151.550, -282.088, 5.952, 46.892
57151.570, -281.988, 5.567, 46.805
57151.580, -281.983, 5.567, 46.651
57151.590, -281.978, 5.586, 46.497
57151.610, -281.970, 5.562, 46.404
57151.620, -281.975, 5.578, 46.331
57151.640, -281.962, 5.568, 46.042
57151.650, -281.956, 5.571, 45.872
57151.660, -281.952, 5.582, 45.711
57151.680, -281.945, 5.569, 45.548
57151.690, -281.940, 5.570, 45.384
57151.710, -281.938, 5.582, 45.264
57151.720, -281.928, 5.569, 45.042
57151.730, -281.937, 5.575, 44.953
57151.750, -281.997, 5.576, 44.873
57151.760, -281.911, 5.570, 44.509
57151.780, -281.879, 5.781, 44.249
57151.790, -281.903, 5.704, 44.156
57151.800, -281.891, 5.704, 43.958
57151.820, -281.885, 5.571, 43.767
57151.830, -281.881, 5.571, 43.581
57151.840, -281.912, 5.560, 43.161
57151.860, -281.866, 5.572, 43.196
57151.870, -281.863, 5.517, 42.814
57151.890, -281.825, 5.538, 42.611
57151.900, -281.846, 5.573, 42.601
57151.910, -281.838, 5.570, 42.397
57151.930, -281.832, 5.574, 42.198
57151.940, -281.825, 5.575, 41.986
57151.960, -281.819, 5.574, 41.782
57151.970, -281.811, 5.576, 41.570
57151.980, -281.805, 5.578, 41.372
57152.000, -281.797, 5.575, 41.140
57152.010, -281.790, 5.580, 40.925
57152.030, -281.783, 5.582, 40.726
57152.040, -281.775, 5.576, 40.489
57152.050, -281.768, 5.585, 40.280
57152.070, -281.761, 5.586, 40.056
57152.080, -281.753, 5.577, 39.832
57152.090, -281.745, 5.590, 39.606
57152.110, -281.738, 5.592, 39.382
57152.120, -281.730, 5.593, 39.146
57152.140, -281.722, 5.578, 38.912
57152.150, -281.715, 5.594, 38.684
57152.160, -281.707, 5.594, 38.463
57152.180, -281.699, 5.579, 38.217
57152.190, -281.691, 5.594, 37.980
57152.210, -281.683, 5.598, 37.744
57152.220, -281.675, 5.580, 37.503
57152.230, -281.667, 5.603, 37.256
57152.250, -281.659, 5.603, 37.024
57152.260, -281.650, 5.603, 36.769
57152.270, -281.641, 5.582, 36.519
57152.290, -281.634, 5.605, 36.280
57152.300, -281.626, 5.608, 36.037
57152.320, -281.617, 5.583, 35.779
57152.330, -281.608, 5.610, 35.526
57152.340, -281.600, 5.607, 35.282
57152.360, -281.591, 5.584, 35.022
57152.370, -281.583, 5.615, 34.766
57152.390, -281.574, 5.616, 34.513
57152.400, -281.565, 5.585, 34.250
57152.410, -281.556, 5.614, 33.982
57152.430, -281.548, 5.620, 33.745
57152.450, -281.537, 5.622, 33.413
57152.460, -281.530, 5.587, 33.217
57152.470, -281.520, 5.619, 32.917
57152.480, -281.511, 5.626, 32.652
57152.500, -281.502, 5.588, 32.392
57152.510, -281.493, 5.622, 32.119
57152.530, -281.485, 5.629, 31.877
57152.540, -281.476, 5.590, 31.611
57152.550, -281.466, 5.631, 31.338
57152.570, -281.458, 5.629, 31.086
57152.580, -281.449, 5.591, 30.806
57152.590, -281.439, 5.636, 30.533
57152.610, -281.430, 5.632, 30.270
57152.620, -281.421, 5.637, 29.982
57152.640, -281.412, 5.593, 29.711
57152.650, -281.403, 5.638, 29.445
57152.660, -281.394, 5.641, 29.182
57152.680, -281.385, 5.594, 28.900
57152.690, -281.374, 5.644, 28.614
57152.710, -281.365, 5.645, 28.352
57152.720, -281.356, 5.595, 28.060
57152.730, -281.346, 5.647, 27.781
57152.750, -281.336, 5.650, 27.497
57152.760, -281.326, 5.653, 27.216
57152.770, -281.319, 5.597, 26.934
57152.790, -281.308, 5.655, 26.652
57152.800, -281.299, 5.657, 26.392
57152.820, -281.290, 5.599, 26.095
57152.830, -281.280, 5.660, 25.803
57152.840, -281.269, 5.660, 25.532
57152.860, -281.261, 5.600, 25.234
57152.870, -281.250, 5.665, 24.955
57152.890, -281.241, 5.663, 24.680
57152.900, -281.233, 5.601, 24.384
57152.910, -281.221, 5.669, 24.097
57152.930, -281.213, 5.666, 23.826
57152.940, -281.202, 5.672, 23.522
57152.960, -281.194, 5.603, 23.237
57152.970, -281.183, 5.673, 22.953
57152.980, -281.174, 5.677, 22.680
57153.000, -281.165, 5.605, 22.371
57153.010, -281.154, 5.680, 22.084
