Time, Hand, Button
15:52:30.615, Hand, Primary Button
15:52:30.623, Hand, Primary Button
15:52:30.637, Hand, Primary Button
15:52:30.652, Hand, Primary Button
15:52:30.665, Hand, Primary Button
15:52:30.678, Hand, Primary Button
15:52:30.693, Hand, Primary Button
15:52:30.705, Hand, Primary Button
15:52:30.719, Hand, Primary Button
15:52:30.733, Hand, Primary Button
15:52:30.746, Hand, Primary Button
15:52:30.760, Hand, Primary Button
15:52:30.774, Hand, Primary Button
15:52:30.788, Hand, Primary Button
15:52:30.803, Hand, Primary Button
15:52:30.815, Hand, Primary Button
15:52:30.830, Hand, Primary Button
15:52:30.845, Hand, Primary Button
15:52:30.857, Hand, Primary Button
15:52:30.872, Hand, Primary Button
15:52:30.885, Hand, Primary Button
15:52:30.899, Hand, Primary Button
15:52:30.914, Hand, Primary Button
15:52:30.927, Hand, Primary Button
15:52:30.941, Hand, Primary Button
15:52:30.955, Hand, Primary Button
15:52:30.969, Hand, Primary Button
15:52:30.983, Hand, Primary Button
15:52:30.996, Hand, Primary Button
15:52:31.011, Hand, Primary Button
15:52:31.024, Hand, Primary Button
15:52:31.038, Hand, Primary Button
15:52:31.052, Hand, Primary Button
15:52:31.067, Hand, Primary Button
15:52:31.079, Hand, Primary Button
15:52:31.094, Hand, Primary Button
15:52:31.109, Hand, Primary Button
15:52:31.121, Hand, Primary Button
15:52:31.135, Hand, Primary Button
15:52:31.150, Hand, Primary Button
15:52:31.164, Hand, Primary Button
15:52:31.178, Hand, Primary Button
15:52:31.191, Hand, Primary Button
15:52:31.205, Hand, Primary Button
15:52:31.218, Hand, Primary Button
15:52:31.234, Hand, Primary Button
15:52:31.248, Hand, Primary Button
15:52:31.260, Hand, Primary Button
15:52:31.275, Hand, Primary Button
15:52:31.289, Hand, Primary Button
15:52:31.303, Hand, Primary Button
15:52:31.315, Hand, Primary Button
15:52:31.331, Hand, Primary Button
15:52:31.344, Hand, Primary Button
15:52:31.358, Hand, Primary Button
15:52:31.373, Hand, Primary Button
15:52:31.386, Hand, Primary Button
15:52:31.400, Hand, Primary Button
15:52:31.414, Hand, Primary Button
15:52:31.428, Hand, Primary Button
15:52:31.442, Hand, Primary Button
15:52:31.455, Hand, Primary Button
15:52:31.470, Hand, Primary Button
15:52:31.484, Hand, Primary Button
15:52:31.496, Hand, Primary Button
15:52:31.511, Hand, Primary Button
15:52:31.525, Hand, Primary Button
15:52:31.538, Hand, Primary Button
15:52:31.553, Hand, Primary Button
15:52:31.567, Hand, Primary Button
15:52:31.579, Hand, Primary Button
15:52:31.595, Hand, Primary Button
15:52:31.608, Hand, Primary Button
15:52:31.622, Hand, Primary Button
15:52:31.634, Hand, Primary Button
15:52:31.650, Hand, Primary Button
15:52:31.663, Hand, Primary Button
15:52:31.677, Hand, Primary Button
15:52:31.691, Hand, Primary Button
15:52:31.705, Hand, Primary Button
15:52:31.718, Hand, Primary Button
15:52:31.734, Hand, Primary Button
15:52:31.748, Hand, Primary Button
15:52:31.760, Hand, Primary Button
15:52:31.775, Hand, Primary Button
15:52:31.789, Hand, Primary Button
15:52:31.803, Hand, Primary Button
15:52:31.816, Hand, Primary Button
15:52:31.830, Hand, Primary Button
15:52:31.844, Hand, Primary Button
15:52:31.858, Hand, Primary Button
15:52:31.871, Hand, Primary Button
15:52:31.885, Hand, Primary Button
15:52:31.899, Hand, Primary Button
15:52:31.914, Hand, Primary Button
15:52:31.928, Hand, Primary Button
15:52:31.942, Hand, Primary Button
15:52:31.955, Hand, Primary Button
15:52:31.970, Hand, Primary Button
15:52:31.984, Hand, Primary Button
15:52:31.997, Hand, Primary Button
15:52:32.011, Hand, Primary Button
15:52:32.025, Hand, Primary Button
15:52:32.038, Hand, Primary Button
15:52:32.053, Hand, Primary Button
15:52:32.067, Hand, Primary Button
15:52:32.081, Hand, Primary Button
15:52:32.095, Hand, Primary Button
15:52:32.108, Hand, Primary Button
15:52:32.121, Hand, Primary Button
15:52:32.135, Hand, Primary Button
15:52:32.149, Hand, Primary Button
15:52:32.163, Hand, Primary Button
15:52:32.177, Hand, Primary Button
15:52:32.191, Hand, Primary Button
15:52:32.205, Hand, Primary Button
15:52:32.218, Hand, Primary Button
15:52:32.234, Hand, Primary Button
15:52:32.247, Hand, Primary Button
15:52:32.261, Hand, Primary Button
15:52:32.274, Hand, Primary Button
15:52:32.289, Hand, Primary Button
15:52:32.303, Hand, Primary Button
15:52:32.317, Hand, Primary Button
15:52:32.331, Hand, Primary Button
15:52:32.344, Hand, Primary Button
15:52:32.358, Hand, Primary Button
15:52:32.372, Hand, Primary Button
15:52:32.387, Hand, Primary Button
15:52:32.400, Hand, Primary Button
15:52:32.414, Hand, Primary Button
15:52:32.428, Hand, Primary Button
15:52:32.444, Hand, Primary Button
15:52:32.457, Hand, Primary Button
15:52:32.471, Hand, Primary Button
15:52:32.485, Hand, Primary Button
15:52:32.498, Hand, Primary Button
15:52:32.511, Hand, Primary Button
15:52:32.525, Hand, Primary Button
15:52:32.538, Hand, Primary Button
15:52:32.554, Hand, Primary Button
15:52:32.567, Hand, Primary Button
15:52:32.579, Hand, Primary Button
15:52:32.595, Hand, Primary Button
15:52:32.608, Hand, Primary Button
15:52:32.621, Hand, Primary Button
15:52:32.635, Hand, Primary Button
15:52:32.649, Hand, Primary Button
15:52:32.665, Hand, Primary Button
15:52:32.677, Hand, Primary Button
15:52:32.691, Hand, Primary Button
15:52:32.705, Hand, Primary Button
15:52:32.719, Hand, Primary Button
15:52:32.733, Hand, Primary Button
15:52:32.747, Hand, Primary Button
15:52:32.762, Hand, Primary Button
15:52:32.774, Hand, Primary Button
15:52:32.789, Hand, Primary Button
15:52:32.803, Hand, Primary Button
15:52:32.816, Hand, Primary Button
15:52:32.830, Hand, Primary Button
15:52:32.845, Hand, Primary Button
15:52:32.857, Hand, Primary Button
15:52:32.872, Hand, Primary Button
15:52:32.886, Hand, Primary Button
15:52:32.899, Hand, Primary Button
