Elapsed Time (s), Position (X), Position (Y), Position (Z)
57150.620, -288.563, 7.704, -146.823
57150.630, -288.564, 7.704, -146.822
57150.640, -288.564, 7.672, -146.821
57150.650, -288.564, 7.705, -146.820
57150.660, -288.564, 7.705, -146.818
57150.680, -288.564, 7.672, -146.816
57150.700, -288.564, 7.704, -146.814
57150.710, -288.564, 7.703, -146.813
57150.720, -288.564, 7.671, -146.811
57150.730, -288.564, 7.704, -146.810
57150.750, -288.564, 7.704, -146.808
57150.760, -288.564, 7.671, -146.807
57150.770, -288.565, 7.704, -146.807
57150.790, -288.564, 7.705, -146.807
57150.800, -288.564, 7.705, -146.807
57150.820, -288.564, 7.671, -146.809
57150.830, -288.564, 7.704, -146.811
57150.840, -288.564, 7.703, -146.813
57150.860, -288.564, 7.672, -146.818
57150.870, -288.563, 7.703, -146.823
57150.890, -288.563, 7.704, -146.823
57150.900, -288.563, 7.672, -146.823
57150.910, -288.564, 7.704, -146.822
57150.930, -288.564, 7.705, -146.823
57150.940, -288.564, 7.705, -146.822
57150.950, -288.564, 7.672, -146.822
57150.970, -288.564, 7.705, -146.820
57150.980, -288.564, 7.703, -146.818
57151.000, -288.564, 7.672, -146.816
57151.010, -288.564, 7.703, -146.812
57151.020, -288.564, 7.704, -146.807
57151.040, -288.564, 7.671, -146.801
57151.050, -288.565, 7.704, -146.793
57151.070, -288.565, 7.705, -146.785
57151.080, -288.565, 7.671, -146.775
57151.090, -288.565, 7.704, -146.762
57151.110, -288.566, 7.702, -146.748
57151.120, -288.566, 7.702, -146.732
57151.140, -288.567, 7.670, -146.714
57151.150, -288.567, 7.702, -146.694
57151.160, -288.569, 7.702, -146.680
57151.180, -288.569, 7.669, -146.665
57151.190, -288.569, 7.703, -146.648
57151.210, -288.569, 7.701, -146.632
57151.220, -288.570, 7.668, -146.614
57151.230, -288.570, 7.700, -146.596
57151.250, -288.571, 7.701, -146.578
57151.260, -288.572, 7.667, -146.557
57151.280, -288.573, 7.701, -146.536
57151.290, -288.573, 7.700, -146.516
57151.300, -288.574, 7.699, -146.493
57151.320, -288.575, 7.666, -146.471
57151.330, -288.575, 7.698, -146.447
57151.340, -288.576, 7.698, -146.423
57151.360, -288.577, 7.664, -146.398
57151.380, -288.578, 7.699, -146.372
57151.390, -288.579, 7.696, -146.346
57151.400, -288.580, 7.663, -146.318
57151.410, -288.580, 7.696, -146.290
57151.430, -288.582, 7.696, -146.261
57151.440, -288.583, 7.697, -146.233
57151.460, -288.583, 7.661, -146.202
57151.470, -288.585, 7.693, -146.171
57151.480, -288.585, 7.694, -146.140
57151.500, -288.586, 7.659, -146.108
57151.510, -288.587, 7.694, -146.075
57151.530, -288.588, 7.694, -146.043
57151.540, -288.589, 7.658, -146.007
57151.550, -288.590, 7.691, -145.971
57151.570, -288.592, 7.691, -145.937
57151.580, -288.593, 7.656, -145.900
57151.590, -288.594, 7.691, -145.862
57151.610, -288.595, 7.688, -145.817
57151.620, -288.597, 7.689, -145.786
57151.640, -288.598, 7.653, -145.750
57151.650, -288.599, 7.689, -145.708
57151.660, -288.600, 7.687, -145.669
57151.680, -288.602, 7.651, -145.627
57151.690, -288.603, 7.686, -145.585
57151.710, -288.604, 7.687, -145.544
57151.720, -288.606, 7.649, -145.500
57151.730, -288.607, 7.683, -145.454
57151.750, -288.608, 7.684, -145.411
57151.760, -288.610, 7.646, -145.365
57151.780, -288.611, 7.682, -145.319
57151.790, -288.612, 7.681, -145.275
57151.800, -288.614, 7.681, -145.225
57151.820, -288.616, 7.643, -145.177
57151.830, -288.617, 7.679, -145.129
57151.840, -288.619, 7.679, -145.082
57151.860, -288.621, 7.641, -145.030
57151.870, -288.622, 7.678, -144.978
57151.890, -288.624, 7.675, -144.928
57151.900, -288.625, 7.638, -144.876
57151.910, -288.628, 7.676, -144.823
57151.930, -288.629, 7.674, -144.771
57151.940, -288.631, 7.673, -144.716
57151.960, -288.632, 7.634, -144.663
57151.970, -288.634, 7.673, -144.607
57151.980, -288.636, 7.670, -144.554
57152.000, -288.638, 7.631, -144.494
57152.010, -288.639, 7.671, -144.436
57152.030, -288.641, 7.667, -144.384
57152.040, -288.643, 7.628, -144.321
57152.050, -288.645, 7.668, -144.265
57152.070, -288.647, 7.666, -144.206
57152.080, -288.649, 7.625, -144.146
57152.090, -288.651, 7.665, -144.084
57152.110, -288.652, 7.663, -144.025
57152.120, -288.654, 7.662, -143.961
57152.140, -288.657, 7.621, -143.898
57152.150, -288.659, 7.661, -143.835
57152.160, -288.660, 7.659, -143.776
57152.180, -288.663, 7.618, -143.709
57152.190, -288.665, 7.658, -143.643
57152.210, -288.667, 7.657, -143.579
57152.220, -288.669, 7.614, -143.513
57152.230, -288.671, 7.655, -143.444
57152.250, -288.673, 7.655, -143.380
57152.260, -288.675, 7.654, -143.309
57152.270, -288.677, 7.610, -143.240
57152.290, -288.679, 7.651, -143.173
57152.300, -288.682, 7.651, -143.105
57152.320, -288.684, 7.606, -143.033
57152.330, -288.686, 7.648, -142.961
57152.340, -288.689, 7.647, -142.892
57152.360, -288.691, 7.602, -142.819
57152.370, -288.694, 7.646, -142.745
57152.390, -288.696, 7.642, -142.673
57152.400, -288.698, 7.599, -142.599
57152.410, -288.700, 7.642, -142.521
57152.430, -288.703, 7.639, -142.453
57152.450, -288.706, 7.639, -142.357
57152.460, -288.707, 7.594, -142.301
57152.470, -288.710, 7.637, -142.214
57152.480, -288.713, 7.637, -142.136
57152.500, -288.715, 7.589, -142.061
57152.510, -288.718, 7.634, -141.980
57152.530, -288.720, 7.630, -141.909
57152.540, -288.722, 7.585, -141.831
57152.550, -288.725, 7.631, -141.749
57152.570, -288.727, 7.629, -141.675
57152.580, -288.730, 7.581, -141.592
57152.590, -288.732, 7.625, -141.509
57152.610, -288.735, 7.625, -141.430
57152.620, -288.738, 7.624, -141.344
57152.640, -288.740, 7.576, -141.263
57152.650, -288.743, 7.623, -141.181
57152.660, -288.746, 7.619, -141.102
57152.680, -288.748, 7.571, -141.016
57152.690, -288.751, 7.615, -140.928
57152.710, -288.754, 7.616, -140.847
57152.720, -288.756, 7.567, -140.758
57152.730, -288.759, 7.614, -140.671
57152.750, -288.762, 7.613, -140.583
57152.760, -288.765, 7.612, -140.495
57152.770, -288.768, 7.561, -140.407
57152.790, -288.771, 7.608, -140.318
57152.800, -288.773, 7.609, -140.236
57152.820, -288.776, 7.556, -140.143
57152.830, -288.779, 7.606, -140.049
57152.840, -288.782, 7.603, -139.963
57152.860, -288.785, 7.552, -139.868
57152.870, -288.788, 7.599, -139.778
57152.890, -288.790, 7.599, -139.689
57152.900, -288.793, 7.547, -139.594
57152.910, -288.798, 7.557, -139.492
57152.930, -288.803, 7.572, -139.394
57152.940, -288.805, 7.500, -139.240
57152.960, -288.805, 7.540, -139.219
57152.970, -288.809, 7.583, -139.130
57152.980, -288.811, 7.579, -139.040
57153.000, -288.815, 7.535, -138.932
