Elapsed Time (s), Position (X), Position (Y), Position (Z)
57369.100, -288.563, 7.682, -146.823
57369.110, -288.563, 7.682, -146.823
57369.130, -288.563, 7.672, -146.823
57369.140, -288.563, 7.682, -146.823
57369.150, -288.564, 7.682, -146.823
57369.160, -288.563, 7.672, -146.823
57369.180, -288.564, 7.682, -146.823
57369.190, -288.564, 7.682, -146.823
57369.200, -288.563, 7.672, -146.823
57369.220, -288.564, 7.681, -146.823
57369.230, -288.563, 7.681, -146.823
57369.250, -288.563, 7.672, -146.823
57369.260, -288.563, 7.680, -146.823
57369.280, -288.563, 7.679, -146.823
57369.290, -288.563, 7.679, -146.823
57369.300, -288.563, 7.672, -146.823
57369.320, -288.563, 7.680, -146.823
57369.330, -288.564, 7.680, -146.823
57369.340, -288.563, 7.672, -146.823
57369.360, -288.564, 7.681, -146.823
57369.370, -288.564, 7.681, -146.823
57369.390, -288.563, 7.672, -146.823
57369.400, -288.564, 7.681, -146.823
57369.410, -288.564, 7.682, -146.823
57369.430, -288.563, 7.672, -146.823
57369.440, -288.564, 7.682, -146.823
57369.460, -288.564, 7.682, -146.823
57369.470, -288.564, 7.682, -146.823
57369.480, -288.563, 7.672, -146.823
57369.500, -288.563, 7.681, -146.823
57369.510, -288.563, 7.681, -146.823
57369.520, -288.563, 7.672, -146.823
57369.540, -288.563, 7.681, -146.823
57369.550, -288.563, 7.681, -146.823
57369.570, -288.563, 7.672, -146.823
57369.580, -288.563, 7.682, -146.823
57369.590, -288.563, 7.682, -146.823
57369.610, -288.563, 7.682, -146.823
57369.620, -288.563, 7.672, -146.823
57369.640, -288.563, 7.682, -146.823
57369.650, -288.563, 7.682, -146.823
57369.660, -288.563, 7.672, -146.823
57369.680, -288.563, 7.682, -146.823
57369.690, -288.563, 7.682, -146.823
57369.700, -288.563, 7.672, -146.823
57369.720, -288.563, 7.681, -146.823
57369.730, -288.564, 7.681, -146.823
57369.750, -288.564, 7.681, -146.823
57369.760, -288.563, 7.672, -146.823
57369.770, -288.564, 7.680, -146.823
57369.790, -288.564, 7.679, -146.823
57369.800, -288.563, 7.672, -146.823
57369.820, -288.563, 7.680, -146.823
57369.830, -288.563, 7.680, -146.823
57369.840, -288.563, 7.672, -146.823
57369.860, -288.563, 7.681, -146.823
57369.870, -288.564, 7.681, -146.823
57369.890, -288.563, 7.672, -146.823
57369.900, -288.564, 7.682, -146.823
57369.910, -288.564, 7.682, -146.823
57369.930, -288.564, 7.682, -146.823
57369.940, -288.563, 7.672, -146.823
57369.960, -288.564, 7.682, -146.823
